,Scaled sound pressure level(prediction)
17745,135.4027862548828
17746,135.4027862548828
17747,135.4027862548828
17748,135.4027862548828
17749,135.4027862548828
17750,135.4027862548828
17751,135.4027862548828
17752,135.4027862548828
17753,135.4027862548828
17754,135.4027862548828
17755,135.4027862548828
17756,135.4027862548828
17757,135.4027862548828
17758,135.4027862548828
17759,135.4027862548828
17760,135.4027862548828
17761,135.4027862548828
17762,135.4027862548828
17763,135.4027862548828
17764,135.4027862548828
17765,135.4027862548828
17766,135.4027862548828
17767,135.4027862548828
17768,135.4027862548828
17769,135.4027862548828
17770,135.4027862548828
17771,135.4027862548828
17772,135.4027862548828
17773,135.4027862548828
17774,135.4027862548828
17775,135.4027862548828
17776,135.4027862548828
17777,135.4027862548828
17778,135.4027862548828
17779,135.4027862548828
17780,135.4027862548828
17781,135.4027862548828
17782,135.4027862548828
17783,135.4027862548828
17784,135.4027862548828
17785,135.4027862548828
17786,135.4027862548828
17787,135.4027862548828
17788,135.4027862548828
17789,135.4027862548828
17790,135.4027862548828
17791,135.4027862548828
17792,135.4027862548828
17793,135.4027862548828
17794,135.4027862548828
17795,135.4027862548828
17796,135.4027862548828
17797,135.4027862548828
17798,135.4027862548828
17799,135.4027862548828
17800,135.4027862548828
17801,135.4027862548828
17802,135.4027862548828
17803,135.4027862548828
17804,135.4027862548828
17805,135.4027862548828
17806,135.4027862548828
17807,135.4027862548828
17808,135.4027862548828
17809,135.4027862548828
17810,135.4027862548828
17811,135.4027862548828
17812,135.4027862548828
17813,135.4027862548828
17814,135.4027862548828
17815,135.4027862548828
17816,135.4027862548828
17817,135.4027862548828
17818,135.4027862548828
17819,135.4027862548828
17820,135.4027862548828
17821,135.4027862548828
17822,135.4027862548828
17823,135.4027862548828
17824,135.4027862548828
17825,135.4027862548828
17826,135.4027862548828
17827,135.4027862548828
17828,135.4027862548828
17829,135.4027862548828
17830,135.4027862548828
17831,135.4027862548828
17832,135.4027862548828
17833,135.4027862548828
17834,135.4027862548828
17835,135.4027862548828
17836,135.4027862548828
17837,135.4027862548828
17838,135.4027862548828
17839,135.4027862548828
17840,135.4027862548828
17841,135.4027862548828
17842,135.4027862548828
17843,135.4027862548828
17844,135.4027862548828
17845,135.4027862548828
17846,135.4027862548828
17847,135.4027862548828
17848,135.4027862548828
17849,135.4027862548828
17850,135.4027862548828
17851,135.4027862548828
17852,135.4027862548828
17853,135.4027862548828
17854,135.4027862548828
17855,135.4027862548828
17856,135.4027862548828
17857,135.4027862548828
17858,135.4027862548828
17859,135.4027862548828
17860,135.4027862548828
17861,135.4027862548828
17862,135.4027862548828
17863,135.4027862548828
17864,135.4027862548828
17865,135.4027862548828
17866,135.4027862548828
17867,135.4027862548828
17868,135.4027862548828
17869,135.4027862548828
17870,135.4027862548828
17871,135.4027862548828
17872,135.4027862548828
17873,135.4027862548828
17874,135.4027862548828
17875,135.4027862548828
17876,135.4027862548828
17877,135.4027862548828
17878,135.4027862548828
17879,135.4027862548828
17880,135.4027862548828
17881,135.4027862548828
17882,135.4027862548828
17883,135.4027862548828
17884,135.4027862548828
17885,135.4027862548828
17886,135.4027862548828
17887,135.4027862548828
17888,135.4027862548828
17889,135.4027862548828
17890,135.4027862548828
17891,135.4027862548828
17892,135.4027862548828
17893,135.4027862548828
17894,135.4027862548828
17895,135.4027862548828
17896,135.4027862548828
17897,135.4027862548828
17898,135.4027862548828
17899,135.4027862548828
17900,135.4027862548828
17901,135.4027862548828
17902,135.4027862548828
17903,135.4027862548828
17904,135.4027862548828
17905,135.4027862548828
17906,135.4027862548828
17907,135.4027862548828
17908,135.4027862548828
17909,135.4027862548828
17910,135.4027862548828
17911,135.4027862548828
17912,135.4027862548828
17913,135.4027862548828
17914,135.4027862548828
17915,135.4027862548828
17916,135.4027862548828
17917,135.4027862548828
17918,135.4027862548828
17919,135.4027862548828
17920,135.4027862548828
17921,135.4027862548828
17922,135.4027862548828
17923,135.4027862548828
17924,135.4027862548828
17925,135.4027862548828
17926,135.4027862548828
17927,135.4027862548828
17928,135.4027862548828
17929,135.4027862548828
17930,135.4027862548828
17931,135.4027862548828
17932,135.4027862548828
17933,135.4027862548828
17934,135.4027862548828
17935,135.4027862548828
17936,135.4027862548828
17937,135.4027862548828
17938,135.4027862548828
17939,135.4027862548828
17940,135.4027862548828
17941,135.4027862548828
17942,135.4027862548828
17943,135.4027862548828
17944,135.4027862548828
17945,135.4027862548828
17946,135.4027862548828
17947,135.4027862548828
17948,135.4027862548828
17949,135.4027862548828
17950,135.4027862548828
17951,135.4027862548828
17952,135.4027862548828
17953,135.4027862548828
17954,135.4027862548828
17955,135.4027862548828
17956,135.4027862548828
17957,135.4027862548828
17958,135.4027862548828
17959,135.4027862548828
17960,135.4027862548828
17961,135.4027862548828
17962,135.4027862548828
17963,135.4027862548828
17964,135.4027862548828
17965,135.4027862548828
17966,135.4027862548828
17967,135.4027862548828
17968,135.4027862548828
17969,135.4027862548828
17970,135.4027862548828
17971,135.4027862548828
17972,135.4027862548828
17973,135.4027862548828
17974,135.4027862548828
17975,135.4027862548828
17976,135.4027862548828
17977,135.4027862548828
17978,135.4027862548828
17979,135.4027862548828
17980,135.4027862548828
17981,135.4027862548828
17982,135.4027862548828
17983,135.4027862548828
17984,135.4027862548828
17985,135.4027862548828
17986,135.4027862548828
17987,135.4027862548828
17988,135.4027862548828
17989,135.4027862548828
17990,135.4027862548828
17991,135.4027862548828
17992,135.4027862548828
17993,135.4027862548828
17994,135.4027862548828
17995,135.4027862548828
17996,135.4027862548828
17997,135.4027862548828
17998,135.4027862548828
17999,135.4027862548828
18000,135.4027862548828
18001,135.4027862548828
18002,135.4027862548828
18003,135.4027862548828
18004,135.4027862548828
18005,135.4027862548828
18006,135.4027862548828
18007,135.4027862548828
18008,135.4027862548828
18009,135.4027862548828
18010,135.4027862548828
18011,135.4027862548828
18012,135.4027862548828
18013,135.4027862548828
18014,135.4027862548828
18015,135.4027862548828
18016,135.4027862548828
18017,135.4027862548828
18018,135.4027862548828
18019,135.4027862548828
18020,135.4027862548828
18021,135.4027862548828
18022,135.4027862548828
18023,135.4027862548828
18024,135.4027862548828
18025,135.4027862548828
18026,135.4027862548828
18027,135.4027862548828
18028,135.4027862548828
18029,135.4027862548828
18030,135.4027862548828
18031,135.4027862548828
18032,135.4027862548828
18033,135.4027862548828
18034,135.4027862548828
18035,135.4027862548828
18036,135.4027862548828
18037,135.4027862548828
18038,135.4027862548828
18039,135.4027862548828
18040,135.4027862548828
18041,135.4027862548828
18042,135.4027862548828
18043,135.4027862548828
18044,135.4027862548828
18045,135.4027862548828
18046,135.4027862548828
18047,135.4027862548828
18048,135.4027862548828
18049,135.4027862548828
18050,135.4027862548828
18051,135.4027862548828
18052,135.4027862548828
18053,135.4027862548828
18054,135.4027862548828
18055,135.4027862548828
18056,135.4027862548828
18057,135.4027862548828
18058,135.4027862548828
18059,135.4027862548828
18060,135.4027862548828
18061,135.4027862548828
18062,135.4027862548828
18063,135.4027862548828
18064,135.4027862548828
18065,135.4027862548828
18066,135.4027862548828
18067,135.4027862548828
18068,135.4027862548828
18069,135.4027862548828
18070,135.4027862548828
18071,135.4027862548828
18072,135.4027862548828
18073,135.4027862548828
18074,135.4027862548828
18075,135.4027862548828
18076,135.4027862548828
18077,135.4027862548828
18078,135.4027862548828
18079,135.4027862548828
18080,135.4027862548828
18081,135.4027862548828
18082,135.4027862548828
18083,135.4027862548828
18084,135.4027862548828
18085,135.4027862548828
18086,135.4027862548828
18087,135.4027862548828
18088,135.4027862548828
18089,135.4027862548828
18090,135.4027862548828
18091,135.4027862548828
18092,135.4027862548828
18093,135.4027862548828
18094,135.4027862548828
18095,135.4027862548828
18096,135.4027862548828
18097,135.4027862548828
18098,135.4027862548828
18099,135.4027862548828
18100,135.4027862548828
18101,135.4027862548828
18102,135.4027862548828
18103,135.4027862548828
18104,135.4027862548828
18105,135.4027862548828
18106,135.4027862548828
18107,135.4027862548828
18108,135.4027862548828
18109,135.4027862548828
18110,135.4027862548828
18111,135.4027862548828
18112,135.4027862548828
18113,135.4027862548828
18114,135.4027862548828
18115,135.4027862548828
18116,135.4027862548828
18117,135.4027862548828
18118,135.4027862548828
18119,135.4027862548828
18120,135.4027862548828
18121,135.4027862548828
18122,135.4027862548828
18123,135.4027862548828
18124,135.4027862548828
18125,135.4027862548828
18126,135.4027862548828
18127,135.4027862548828
18128,135.4027862548828
18129,135.4027862548828
18130,135.4027862548828
18131,135.4027862548828
18132,135.4027862548828
18133,135.4027862548828
18134,135.4027862548828
18135,135.4027862548828
18136,135.4027862548828
18137,135.4027862548828
18138,135.4027862548828
18139,135.4027862548828
18140,135.4027862548828
18141,135.4027862548828
18142,135.4027862548828
18143,135.4027862548828
18144,135.4027862548828
18145,135.4027862548828
18146,135.4027862548828
18147,135.4027862548828
18148,135.4027862548828
18149,135.4027862548828
18150,135.4027862548828
18151,135.4027862548828
18152,135.4027862548828
18153,135.4027862548828
18154,135.4027862548828
18155,135.4027862548828
18156,135.4027862548828
18157,135.4027862548828
18158,135.4027862548828
18159,135.4027862548828
18160,135.4027862548828
18161,135.4027862548828
18162,135.4027862548828
18163,135.4027862548828
18164,135.4027862548828
18165,135.4027862548828
18166,135.4027862548828
18167,135.4027862548828
18168,135.4027862548828
18169,135.4027862548828
18170,135.4027862548828
18171,135.4027862548828
18172,135.4027862548828
18173,135.4027862548828
18174,135.4027862548828
18175,135.4027862548828
18176,135.4027862548828
18177,135.4027862548828
18178,135.4027862548828
18179,135.4027862548828
18180,135.4027862548828
18181,135.4027862548828
18182,135.4027862548828
18183,135.4027862548828
18184,135.4027862548828
18185,135.4027862548828
18186,135.4027862548828
18187,135.4027862548828
18188,135.4027862548828
18189,135.4027862548828
18190,135.4027862548828
18191,135.4027862548828
18192,135.4027862548828
18193,135.4027862548828
18194,135.4027862548828
18195,135.4027862548828
18196,135.4027862548828
18197,135.4027862548828
18198,135.4027862548828
18199,135.4027862548828
18200,135.4027862548828
18201,135.4027862548828
18202,135.4027862548828
18203,135.4027862548828
18204,135.4027862548828
18205,135.4027862548828
18206,135.4027862548828
18207,135.4027862548828
18208,135.4027862548828
18209,135.4027862548828
18210,135.4027862548828
18211,135.4027862548828
18212,135.4027862548828
18213,135.4027862548828
18214,135.4027862548828
18215,135.4027862548828
18216,135.4027862548828
18217,135.4027862548828
18218,135.4027862548828
18219,135.4027862548828
18220,135.4027862548828
18221,135.4027862548828
18222,135.4027862548828
18223,135.4027862548828
18224,135.4027862548828
18225,135.4027862548828
18226,135.4027862548828
18227,135.4027862548828
18228,135.4027862548828
18229,135.4027862548828
18230,135.4027862548828
18231,135.4027862548828
18232,135.4027862548828
18233,135.4027862548828
18234,135.4027862548828
18235,135.4027862548828
18236,135.4027862548828
18237,135.4027862548828
18238,135.4027862548828
18239,135.4027862548828
18240,135.4027862548828
18241,135.4027862548828
18242,135.4027862548828
18243,135.4027862548828
18244,135.4027862548828
18245,135.4027862548828
18246,135.4027862548828
18247,135.4027862548828
18248,135.4027862548828
18249,135.4027862548828
18250,135.4027862548828
18251,135.4027862548828
18252,135.4027862548828
18253,135.4027862548828
18254,135.4027862548828
18255,135.4027862548828
18256,135.4027862548828
18257,135.4027862548828
18258,135.4027862548828
18259,135.4027862548828
18260,135.4027862548828
18261,135.4027862548828
18262,135.4027862548828
18263,135.4027862548828
18264,135.4027862548828
18265,135.4027862548828
18266,135.4027862548828
18267,135.4027862548828
18268,135.4027862548828
18269,135.4027862548828
18270,135.4027862548828
18271,135.4027862548828
18272,135.4027862548828
18273,135.4027862548828
18274,135.4027862548828
18275,135.4027862548828
18276,135.4027862548828
18277,135.4027862548828
18278,135.4027862548828
18279,135.4027862548828
18280,135.4027862548828
18281,135.4027862548828
18282,135.4027862548828
18283,135.4027862548828
18284,135.4027862548828
18285,135.4027862548828
18286,135.4027862548828
18287,135.4027862548828
18288,135.4027862548828
18289,135.4027862548828
18290,135.4027862548828
18291,135.4027862548828
18292,135.4027862548828
18293,135.4027862548828
18294,135.4027862548828
18295,135.4027862548828
18296,135.4027862548828
18297,135.4027862548828
18298,135.4027862548828
18299,135.4027862548828
18300,135.4027862548828
18301,135.4027862548828
18302,135.4027862548828
18303,135.4027862548828
18304,135.4027862548828
18305,135.4027862548828
18306,135.4027862548828
18307,135.4027862548828
18308,135.4027862548828
18309,135.4027862548828
18310,135.4027862548828
18311,135.4027862548828
18312,135.4027862548828
18313,135.4027862548828
18314,135.4027862548828
18315,135.4027862548828
18316,135.4027862548828
18317,135.4027862548828
18318,135.4027862548828
18319,135.4027862548828
18320,135.4027862548828
18321,135.4027862548828
18322,135.4027862548828
18323,135.4027862548828
18324,135.4027862548828
18325,135.4027862548828
18326,135.4027862548828
18327,135.4027862548828
18328,135.4027862548828
18329,135.4027862548828
18330,135.4027862548828
18331,135.4027862548828
18332,135.4027862548828
18333,135.4027862548828
18334,135.4027862548828
18335,135.4027862548828
18336,135.4027862548828
18337,135.4027862548828
18338,135.4027862548828
18339,135.4027862548828
18340,135.4027862548828
18341,135.4027862548828
18342,135.4027862548828
18343,135.4027862548828
18344,135.4027862548828
18345,135.4027862548828
18346,135.4027862548828
18347,135.4027862548828
18348,135.4027862548828
18349,135.4027862548828
18350,135.4027862548828
18351,135.4027862548828
18352,135.4027862548828
18353,135.4027862548828
18354,135.4027862548828
18355,135.4027862548828
18356,135.4027862548828
18357,135.4027862548828
18358,135.4027862548828
18359,135.4027862548828
18360,135.4027862548828
18361,135.4027862548828
18362,135.4027862548828
18363,135.4027862548828
18364,135.4027862548828
18365,135.4027862548828
18366,135.4027862548828
18367,135.4027862548828
18368,135.4027862548828
18369,135.4027862548828
18370,135.4027862548828
18371,135.4027862548828
18372,135.4027862548828
18373,135.4027862548828
18374,135.4027862548828
18375,135.4027862548828
18376,135.4027862548828
18377,135.4027862548828
18378,135.4027862548828
18379,135.4027862548828
18380,135.4027862548828
18381,135.4027862548828
18382,135.4027862548828
18383,135.4027862548828
18384,135.4027862548828
18385,135.4027862548828
18386,135.4027862548828
18387,135.4027862548828
18388,135.4027862548828
18389,135.4027862548828
18390,135.4027862548828
18391,135.4027862548828
18392,135.4027862548828
18393,135.4027862548828
18394,135.4027862548828
18395,135.4027862548828
18396,135.4027862548828
18397,135.4027862548828
18398,135.4027862548828
18399,135.4027862548828
18400,135.4027862548828
18401,135.4027862548828
18402,135.4027862548828
18403,135.4027862548828
18404,135.4027862548828
18405,135.4027862548828
18406,135.4027862548828
18407,135.4027862548828
18408,135.4027862548828
18409,135.4027862548828
18410,135.4027862548828
18411,135.4027862548828
18412,135.4027862548828
18413,135.4027862548828
18414,135.4027862548828
18415,135.4027862548828
18416,135.4027862548828
18417,135.4027862548828
18418,135.4027862548828
18419,135.4027862548828
18420,135.4027862548828
18421,135.4027862548828
18422,135.4027862548828
18423,135.4027862548828
18424,135.4027862548828
18425,135.4027862548828
18426,135.4027862548828
18427,135.4027862548828
18428,135.4027862548828
18429,135.4027862548828
18430,135.4027862548828
18431,135.4027862548828
18432,135.4027862548828
18433,135.4027862548828
18434,135.4027862548828
18435,135.4027862548828
18436,135.4027862548828
18437,135.4027862548828
18438,135.4027862548828
18439,135.4027862548828
18440,135.4027862548828
18441,135.4027862548828
18442,135.4027862548828
18443,135.4027862548828
18444,135.4027862548828
18445,135.4027862548828
18446,135.4027862548828
18447,135.4027862548828
18448,135.4027862548828
18449,135.4027862548828
18450,135.4027862548828
18451,135.4027862548828
18452,135.4027862548828
18453,135.4027862548828
18454,135.4027862548828
18455,135.4027862548828
18456,135.4027862548828
18457,135.4027862548828
18458,135.4027862548828
18459,135.4027862548828
18460,135.4027862548828
18461,135.4027862548828
18462,135.4027862548828
18463,135.4027862548828
18464,135.4027862548828
18465,135.4027862548828
18466,135.4027862548828
18467,135.4027862548828
18468,135.4027862548828
18469,135.4027862548828
18470,135.4027862548828
18471,135.4027862548828
18472,135.4027862548828
18473,135.4027862548828
18474,135.4027862548828
18475,135.4027862548828
18476,135.4027862548828
18477,135.4027862548828
18478,135.4027862548828
18479,135.4027862548828
18480,135.4027862548828
18481,135.4027862548828
18482,135.4027862548828
18483,135.4027862548828
18484,135.4027862548828
18485,135.4027862548828
18486,135.4027862548828
18487,135.4027862548828
18488,135.4027862548828
18489,135.4027862548828
18490,135.4027862548828
18491,135.4027862548828
18492,135.4027862548828
18493,135.4027862548828
18494,135.4027862548828
18495,135.4027862548828
18496,135.4027862548828
18497,135.4027862548828
18498,135.4027862548828
18499,135.4027862548828
18500,135.4027862548828
18501,135.4027862548828
18502,135.4027862548828
18503,135.4027862548828
18504,135.4027862548828
18505,135.4027862548828
18506,135.4027862548828
18507,135.4027862548828
18508,135.4027862548828
18509,135.4027862548828
18510,135.4027862548828
18511,135.4027862548828
18512,135.4027862548828
18513,135.4027862548828
18514,135.4027862548828
18515,135.4027862548828
18516,135.4027862548828
18517,135.4027862548828
18518,135.4027862548828
18519,135.4027862548828
18520,135.4027862548828
18521,135.4027862548828
18522,135.4027862548828
18523,135.4027862548828
18524,135.4027862548828
18525,135.4027862548828
18526,135.4027862548828
18527,135.4027862548828
18528,135.4027862548828
18529,135.4027862548828
18530,135.4027862548828
18531,135.4027862548828
18532,135.4027862548828
18533,135.4027862548828
18534,135.4027862548828
18535,135.4027862548828
18536,135.4027862548828
18537,135.4027862548828
18538,135.4027862548828
18539,135.4027862548828
18540,135.4027862548828
18541,135.4027862548828
18542,135.4027862548828
18543,135.4027862548828
18544,135.4027862548828
18545,135.4027862548828
18546,135.4027862548828
18547,135.4027862548828
18548,135.4027862548828
18549,135.4027862548828
18550,135.4027862548828
18551,135.4027862548828
18552,135.4027862548828
18553,135.4027862548828
18554,135.4027862548828
18555,135.4027862548828
18556,135.4027862548828
18557,135.4027862548828
18558,135.4027862548828
18559,135.4027862548828
18560,135.4027862548828
18561,135.4027862548828
18562,135.4027862548828
18563,135.4027862548828
18564,135.4027862548828
18565,135.4027862548828
18566,135.4027862548828
18567,135.4027862548828
18568,135.4027862548828
18569,135.4027862548828
18570,135.4027862548828
18571,135.4027862548828
18572,135.4027862548828
18573,135.4027862548828
18574,135.4027862548828
18575,135.4027862548828
18576,135.4027862548828
18577,135.4027862548828
18578,135.4027862548828
18579,135.4027862548828
18580,135.4027862548828
18581,135.4027862548828
18582,135.4027862548828
18583,135.4027862548828
18584,135.4027862548828
18585,135.4027862548828
18586,135.4027862548828
18587,135.4027862548828
18588,135.4027862548828
18589,135.4027862548828
18590,135.4027862548828
18591,135.4027862548828
18592,135.4027862548828
18593,135.4027862548828
18594,135.4027862548828
18595,135.4027862548828
18596,135.4027862548828
18597,135.4027862548828
18598,135.4027862548828
18599,135.4027862548828
18600,135.4027862548828
18601,135.4027862548828
18602,135.4027862548828
18603,135.4027862548828
18604,135.4027862548828
18605,135.4027862548828
18606,135.4027862548828
18607,135.4027862548828
18608,135.4027862548828
18609,135.4027862548828
18610,135.4027862548828
18611,135.4027862548828
18612,135.4027862548828
18613,135.4027862548828
18614,135.4027862548828
18615,135.4027862548828
18616,135.4027862548828
18617,135.4027862548828
18618,135.4027862548828
18619,135.4027862548828
18620,135.4027862548828
18621,135.4027862548828
18622,135.4027862548828
18623,135.4027862548828
18624,135.4027862548828
18625,135.4027862548828
18626,135.4027862548828
18627,135.4027862548828
18628,135.4027862548828
18629,135.4027862548828
18630,135.4027862548828
18631,135.4027862548828
18632,135.4027862548828
18633,135.4027862548828
18634,135.4027862548828
18635,135.4027862548828
18636,135.4027862548828
18637,135.4027862548828
18638,135.4027862548828
18639,135.4027862548828
18640,135.4027862548828
18641,135.4027862548828
18642,135.4027862548828
18643,135.4027862548828
18644,135.4027862548828
18645,135.4027862548828
18646,135.4027862548828
18647,135.4027862548828
18648,135.4027862548828
18649,135.4027862548828
18650,135.4027862548828
18651,135.4027862548828
18652,135.4027862548828
18653,135.4027862548828
18654,135.4027862548828
18655,135.4027862548828
18656,135.4027862548828
18657,135.4027862548828
18658,135.4027862548828
18659,135.4027862548828
18660,135.4027862548828
18661,135.4027862548828
18662,135.4027862548828
18663,135.4027862548828
18664,135.4027862548828
18665,135.4027862548828
18666,135.4027862548828
18667,135.4027862548828
18668,135.4027862548828
18669,135.4027862548828
18670,135.4027862548828
18671,135.4027862548828
18672,135.4027862548828
18673,135.4027862548828
18674,135.4027862548828
18675,135.4027862548828
18676,135.4027862548828
18677,135.4027862548828
18678,135.4027862548828
18679,135.4027862548828
18680,135.4027862548828
18681,135.4027862548828
18682,135.4027862548828
18683,135.4027862548828
18684,135.4027862548828
18685,135.4027862548828
18686,135.4027862548828
18687,135.4027862548828
18688,135.4027862548828
18689,135.4027862548828
18690,135.4027862548828
18691,135.4027862548828
18692,135.4027862548828
18693,135.4027862548828
18694,135.4027862548828
18695,135.4027862548828
18696,135.4027862548828
18697,135.4027862548828
18698,135.4027862548828
18699,135.4027862548828
18700,135.4027862548828
18701,135.4027862548828
18702,135.4027862548828
18703,135.4027862548828
18704,135.4027862548828
18705,135.4027862548828
18706,135.4027862548828
18707,135.4027862548828
18708,135.4027862548828
18709,135.4027862548828
18710,135.4027862548828
18711,135.4027862548828
18712,135.4027862548828
18713,135.4027862548828
18714,135.4027862548828
18715,135.4027862548828
18716,135.4027862548828
18717,135.4027862548828
18718,135.4027862548828
18719,135.4027862548828
18720,135.4027862548828
18721,135.4027862548828
18722,135.4027862548828
18723,135.4027862548828
18724,135.4027862548828
18725,135.4027862548828
18726,135.4027862548828
18727,135.4027862548828
18728,135.4027862548828
18729,135.4027862548828
18730,135.4027862548828
18731,135.4027862548828
18732,135.4027862548828
18733,135.4027862548828
18734,135.4027862548828
18735,135.4027862548828
18736,135.4027862548828
18737,135.4027862548828
18738,135.4027862548828
18739,135.4027862548828
18740,135.4027862548828
18741,135.4027862548828
18742,135.4027862548828
18743,135.4027862548828
18744,135.4027862548828
18745,135.4027862548828
18746,135.4027862548828
18747,135.4027862548828
18748,135.4027862548828
18749,135.4027862548828
18750,135.4027862548828
18751,135.4027862548828
18752,135.4027862548828
18753,135.4027862548828
18754,135.4027862548828
18755,135.4027862548828
18756,135.4027862548828
18757,135.4027862548828
18758,135.4027862548828
18759,135.4027862548828
18760,135.4027862548828
18761,135.4027862548828
18762,135.4027862548828
18763,135.4027862548828
18764,135.4027862548828
18765,135.4027862548828
18766,135.4027862548828
18767,135.4027862548828
18768,135.4027862548828
18769,135.4027862548828
18770,135.4027862548828
18771,135.4027862548828
18772,135.4027862548828
18773,135.4027862548828
18774,135.4027862548828
18775,135.4027862548828
18776,135.4027862548828
18777,135.4027862548828
18778,135.4027862548828
18779,135.4027862548828
18780,135.4027862548828
18781,135.4027862548828
18782,135.4027862548828
18783,135.4027862548828
18784,135.4027862548828
18785,135.4027862548828
18786,135.4027862548828
18787,135.4027862548828
18788,135.4027862548828
18789,135.4027862548828
18790,135.4027862548828
18791,135.4027862548828
18792,135.4027862548828
18793,135.4027862548828
18794,135.4027862548828
18795,135.4027862548828
18796,135.4027862548828
18797,135.4027862548828
18798,135.4027862548828
18799,135.4027862548828
18800,135.4027862548828
18801,135.4027862548828
18802,135.4027862548828
18803,135.4027862548828
18804,135.4027862548828
18805,135.4027862548828
18806,135.4027862548828
18807,135.4027862548828
18808,135.4027862548828
18809,135.4027862548828
18810,135.4027862548828
18811,135.4027862548828
18812,135.4027862548828
18813,135.4027862548828
18814,135.4027862548828
18815,135.4027862548828
18816,135.4027862548828
18817,135.4027862548828
18818,135.4027862548828
18819,135.4027862548828
18820,135.4027862548828
18821,135.4027862548828
18822,135.4027862548828
18823,135.4027862548828
18824,135.4027862548828
18825,135.4027862548828
18826,135.4027862548828
18827,135.4027862548828
18828,135.4027862548828
18829,135.4027862548828
18830,135.4027862548828
18831,135.4027862548828
18832,135.4027862548828
18833,135.4027862548828
18834,135.4027862548828
18835,135.4027862548828
18836,135.4027862548828
18837,135.4027862548828
18838,135.4027862548828
18839,135.4027862548828
18840,135.4027862548828
18841,135.4027862548828
18842,135.4027862548828
18843,135.4027862548828
18844,135.4027862548828
18845,135.4027862548828
18846,135.4027862548828
18847,135.4027862548828
18848,135.4027862548828
18849,135.4027862548828
18850,135.4027862548828
18851,135.4027862548828
18852,135.4027862548828
18853,135.4027862548828
18854,135.4027862548828
18855,135.4027862548828
18856,135.4027862548828
18857,135.4027862548828
18858,135.4027862548828
18859,135.4027862548828
18860,135.4027862548828
18861,135.4027862548828
18862,135.4027862548828
18863,135.4027862548828
18864,135.4027862548828
18865,135.4027862548828
18866,135.4027862548828
18867,135.4027862548828
18868,135.4027862548828
18869,135.4027862548828
18870,135.4027862548828
18871,135.4027862548828
18872,135.4027862548828
18873,135.4027862548828
18874,135.4027862548828
18875,135.4027862548828
18876,135.4027862548828
18877,135.4027862548828
18878,135.4027862548828
18879,135.4027862548828
18880,135.4027862548828
18881,135.4027862548828
18882,135.4027862548828
18883,135.4027862548828
18884,135.4027862548828
18885,135.4027862548828
18886,135.4027862548828
18887,135.4027862548828
18888,135.4027862548828
18889,135.4027862548828
18890,135.4027862548828
18891,135.4027862548828
18892,135.4027862548828
18893,135.4027862548828
18894,135.4027862548828
18895,135.4027862548828
18896,135.4027862548828
18897,135.4027862548828
18898,135.4027862548828
18899,135.4027862548828
18900,135.4027862548828
18901,135.4027862548828
18902,135.4027862548828
18903,135.4027862548828
18904,135.4027862548828
18905,135.4027862548828
18906,135.4027862548828
18907,135.4027862548828
18908,135.4027862548828
18909,135.4027862548828
18910,135.4027862548828
18911,135.4027862548828
18912,135.4027862548828
18913,135.4027862548828
18914,135.4027862548828
18915,135.4027862548828
18916,135.4027862548828
18917,135.4027862548828
18918,135.4027862548828
18919,135.4027862548828
18920,135.4027862548828
18921,135.4027862548828
18922,135.4027862548828
18923,135.4027862548828
18924,135.4027862548828
18925,135.4027862548828
18926,135.4027862548828
18927,135.4027862548828
18928,135.4027862548828
18929,135.4027862548828
18930,135.4027862548828
18931,135.4027862548828
18932,135.4027862548828
18933,135.4027862548828
18934,135.4027862548828
18935,135.4027862548828
18936,135.4027862548828
18937,135.4027862548828
18938,135.4027862548828
18939,135.4027862548828
18940,135.4027862548828
18941,135.4027862548828
18942,135.4027862548828
18943,135.4027862548828
18944,135.4027862548828
18945,135.4027862548828
18946,135.4027862548828
18947,135.4027862548828
18948,135.4027862548828
18949,135.4027862548828
18950,135.4027862548828
18951,135.4027862548828
18952,135.4027862548828
18953,135.4027862548828
18954,135.4027862548828
18955,135.4027862548828
18956,135.4027862548828
18957,135.4027862548828
18958,135.4027862548828
18959,135.4027862548828
18960,135.4027862548828
18961,135.4027862548828
18962,135.4027862548828
18963,135.4027862548828
18964,135.4027862548828
18965,135.4027862548828
18966,135.4027862548828
18967,135.4027862548828
18968,135.4027862548828
18969,135.4027862548828
18970,135.4027862548828
18971,135.4027862548828
18972,135.4027862548828
18973,135.4027862548828
18974,135.4027862548828
18975,135.4027862548828
18976,135.4027862548828
18977,135.4027862548828
18978,135.4027862548828
18979,135.4027862548828
18980,135.4027862548828
18981,135.4027862548828
18982,135.4027862548828
18983,135.4027862548828
18984,135.4027862548828
18985,135.4027862548828
18986,135.4027862548828
18987,135.4027862548828
18988,135.4027862548828
18989,135.4027862548828
18990,135.4027862548828
18991,135.4027862548828
18992,135.4027862548828
18993,135.4027862548828
18994,135.4027862548828
18995,135.4027862548828
18996,135.4027862548828
18997,135.4027862548828
18998,135.4027862548828
18999,135.4027862548828
19000,135.4027862548828
19001,135.4027862548828
19002,135.4027862548828
19003,135.4027862548828
19004,135.4027862548828
19005,135.4027862548828
19006,135.4027862548828
19007,135.4027862548828
19008,135.4027862548828
19009,135.4027862548828
19010,135.4027862548828
19011,135.4027862548828
19012,135.4027862548828
19013,135.4027862548828
19014,135.4027862548828
19015,135.4027862548828
