,Scaled sound pressure level(prediction)
14648,128.95599365234375
14649,128.95599365234375
14650,128.95599365234375
14651,128.95599365234375
14652,128.95599365234375
14653,128.95599365234375
14654,128.95599365234375
14655,128.95599365234375
14656,128.95599365234375
14657,128.95599365234375
14658,128.95599365234375
14659,128.95599365234375
14660,128.95599365234375
14661,128.95599365234375
14662,128.95599365234375
14663,128.95599365234375
14664,128.95599365234375
14665,128.95599365234375
14666,128.95599365234375
14667,128.95599365234375
14668,128.95599365234375
14669,128.95599365234375
14670,128.95599365234375
14671,128.95599365234375
14672,128.95599365234375
14673,128.95599365234375
14674,128.95599365234375
14675,128.95599365234375
14676,128.95599365234375
14677,128.95599365234375
14678,128.95599365234375
14679,128.95599365234375
14680,128.95599365234375
14681,128.95599365234375
14682,128.95599365234375
14683,128.95599365234375
14684,128.95599365234375
14685,128.95599365234375
14686,128.95599365234375
14687,128.95599365234375
14688,128.95599365234375
14689,128.95599365234375
14690,128.95599365234375
14691,128.95599365234375
14692,128.95599365234375
14693,128.95599365234375
14694,128.95599365234375
14695,128.95599365234375
14696,128.95599365234375
14697,128.95599365234375
14698,128.95599365234375
14699,128.95599365234375
14700,128.95599365234375
14701,128.95599365234375
14702,128.95599365234375
14703,128.95599365234375
14704,128.95599365234375
14705,128.95599365234375
14706,128.95599365234375
14707,128.95599365234375
14708,128.95599365234375
14709,128.95599365234375
14710,128.95599365234375
14711,128.95599365234375
14712,128.95599365234375
14713,128.95599365234375
14714,128.95599365234375
14715,128.95599365234375
14716,128.95599365234375
14717,128.95599365234375
14718,128.95599365234375
14719,128.95599365234375
14720,128.95599365234375
14721,128.95599365234375
14722,128.95599365234375
14723,128.95599365234375
14724,128.95599365234375
14725,128.95599365234375
14726,128.95599365234375
14727,128.95599365234375
14728,128.95599365234375
14729,128.95599365234375
14730,128.95599365234375
14731,128.95599365234375
14732,128.95599365234375
14733,128.95599365234375
14734,128.95599365234375
14735,128.95599365234375
14736,128.95599365234375
14737,128.95599365234375
14738,128.95599365234375
14739,128.95599365234375
14740,128.95599365234375
14741,128.95599365234375
14742,128.95599365234375
14743,128.95599365234375
14744,128.95599365234375
14745,128.95599365234375
14746,128.95599365234375
14747,128.95599365234375
14748,128.95599365234375
14749,128.95599365234375
14750,128.95599365234375
14751,128.95599365234375
14752,128.95599365234375
14753,128.95599365234375
14754,128.95599365234375
14755,128.95599365234375
14756,128.95599365234375
14757,128.95599365234375
14758,128.95599365234375
14759,128.95599365234375
14760,128.95599365234375
14761,128.95599365234375
14762,128.95599365234375
14763,128.95599365234375
14764,128.95599365234375
14765,128.95599365234375
14766,128.95599365234375
14767,128.95599365234375
14768,128.95599365234375
14769,128.95599365234375
14770,128.95599365234375
14771,128.95599365234375
14772,128.95599365234375
14773,128.95599365234375
14774,128.95599365234375
14775,128.95599365234375
14776,128.95599365234375
14777,128.95599365234375
14778,128.95599365234375
14779,128.95599365234375
14780,128.95599365234375
14781,128.95599365234375
14782,128.95599365234375
14783,128.95599365234375
14784,128.95599365234375
14785,128.95599365234375
14786,128.95599365234375
14787,128.95599365234375
14788,128.95599365234375
14789,128.95599365234375
14790,128.95599365234375
14791,128.95599365234375
14792,128.95599365234375
14793,128.95599365234375
14794,128.95599365234375
14795,128.95599365234375
14796,128.95599365234375
14797,128.95599365234375
14798,128.95599365234375
14799,128.95599365234375
14800,128.95599365234375
14801,128.95599365234375
14802,128.95599365234375
14803,128.95599365234375
14804,128.95599365234375
14805,128.95599365234375
14806,128.95599365234375
14807,128.95599365234375
14808,128.95599365234375
14809,128.95599365234375
14810,128.95599365234375
14811,128.95599365234375
14812,128.95599365234375
14813,128.95599365234375
14814,128.95599365234375
14815,128.95599365234375
14816,128.95599365234375
14817,128.95599365234375
14818,128.95599365234375
14819,128.95599365234375
14820,128.95599365234375
14821,128.95599365234375
14822,128.95599365234375
14823,128.95599365234375
14824,128.95599365234375
14825,128.95599365234375
14826,128.95599365234375
14827,128.95599365234375
14828,128.95599365234375
14829,128.95599365234375
14830,128.95599365234375
14831,128.95599365234375
14832,128.95599365234375
14833,128.95599365234375
14834,128.95599365234375
14835,128.95599365234375
14836,128.95599365234375
14837,128.95599365234375
14838,128.95599365234375
14839,128.95599365234375
14840,128.95599365234375
14841,128.95599365234375
14842,128.95599365234375
14843,128.95599365234375
14844,128.95599365234375
14845,128.95599365234375
14846,128.95599365234375
14847,128.95599365234375
14848,128.95599365234375
14849,128.95599365234375
14850,128.95599365234375
14851,128.95599365234375
14852,128.95599365234375
14853,128.95599365234375
14854,128.95599365234375
14855,128.95599365234375
14856,128.95599365234375
14857,128.95599365234375
14858,128.95599365234375
14859,128.95599365234375
14860,128.95599365234375
14861,128.95599365234375
14862,128.95599365234375
14863,128.95599365234375
14864,128.95599365234375
14865,128.95599365234375
14866,128.95599365234375
14867,128.95599365234375
14868,128.95599365234375
14869,128.95599365234375
14870,128.95599365234375
14871,128.95599365234375
14872,128.95599365234375
14873,128.95599365234375
14874,128.95599365234375
14875,128.95599365234375
14876,128.95599365234375
14877,128.95599365234375
14878,128.95599365234375
14879,128.95599365234375
14880,128.95599365234375
14881,128.95599365234375
14882,128.95599365234375
14883,128.95599365234375
14884,128.95599365234375
14885,128.95599365234375
14886,128.95599365234375
14887,128.95599365234375
14888,128.95599365234375
14889,128.95599365234375
14890,128.95599365234375
14891,128.95599365234375
14892,128.95599365234375
14893,128.95599365234375
14894,128.95599365234375
14895,128.95599365234375
14896,128.95599365234375
14897,128.95599365234375
14898,128.95599365234375
14899,128.95599365234375
14900,128.95599365234375
14901,128.95599365234375
14902,128.95599365234375
14903,128.95599365234375
14904,128.95599365234375
14905,128.95599365234375
14906,128.95599365234375
14907,128.95599365234375
14908,128.95599365234375
14909,128.95599365234375
14910,128.95599365234375
14911,128.95599365234375
14912,128.95599365234375
14913,128.95599365234375
14914,128.95599365234375
14915,128.95599365234375
14916,128.95599365234375
14917,128.95599365234375
14918,128.95599365234375
14919,128.95599365234375
14920,128.95599365234375
14921,128.95599365234375
14922,128.95599365234375
14923,128.95599365234375
14924,128.95599365234375
14925,128.95599365234375
14926,128.95599365234375
14927,128.95599365234375
14928,128.95599365234375
14929,128.95599365234375
14930,128.95599365234375
14931,128.95599365234375
14932,128.95599365234375
14933,128.95599365234375
14934,128.95599365234375
14935,128.95599365234375
14936,128.95599365234375
14937,128.95599365234375
14938,128.95599365234375
14939,128.95599365234375
14940,128.95599365234375
14941,128.95599365234375
14942,128.95599365234375
14943,128.95599365234375
14944,128.95599365234375
14945,128.95599365234375
14946,128.95599365234375
14947,128.95599365234375
14948,128.95599365234375
14949,128.95599365234375
14950,128.95599365234375
14951,128.95599365234375
14952,128.95599365234375
14953,128.95599365234375
14954,128.95599365234375
14955,128.95599365234375
14956,128.95599365234375
14957,128.95599365234375
14958,128.95599365234375
14959,128.95599365234375
14960,128.95599365234375
14961,128.95599365234375
14962,128.95599365234375
14963,128.95599365234375
14964,128.95599365234375
14965,128.95599365234375
14966,128.95599365234375
14967,128.95599365234375
14968,128.95599365234375
14969,128.95599365234375
14970,128.95599365234375
14971,128.95599365234375
14972,128.95599365234375
14973,128.95599365234375
14974,128.95599365234375
14975,128.95599365234375
14976,128.95599365234375
14977,128.95599365234375
14978,128.95599365234375
14979,128.95599365234375
14980,128.95599365234375
14981,128.95599365234375
14982,128.95599365234375
14983,128.95599365234375
14984,128.95599365234375
14985,128.95599365234375
14986,128.95599365234375
14987,128.95599365234375
14988,128.95599365234375
14989,128.95599365234375
14990,128.95599365234375
14991,128.95599365234375
14992,128.95599365234375
14993,128.95599365234375
14994,128.95599365234375
14995,128.95599365234375
14996,128.95599365234375
14997,128.95599365234375
14998,128.95599365234375
14999,128.95599365234375
15000,128.95599365234375
15001,128.95599365234375
15002,128.95599365234375
15003,128.95599365234375
15004,128.95599365234375
15005,128.95599365234375
15006,128.95599365234375
15007,128.95599365234375
15008,128.95599365234375
15009,128.95599365234375
15010,128.95599365234375
15011,128.95599365234375
15012,128.95599365234375
15013,128.95599365234375
15014,128.95599365234375
15015,128.95599365234375
15016,128.95599365234375
15017,128.95599365234375
15018,128.95599365234375
15019,128.95599365234375
15020,128.95599365234375
15021,128.95599365234375
15022,128.95599365234375
15023,128.95599365234375
15024,128.95599365234375
15025,128.95599365234375
15026,128.95599365234375
15027,128.95599365234375
15028,128.95599365234375
15029,128.95599365234375
15030,128.95599365234375
15031,128.95599365234375
15032,128.95599365234375
15033,128.95599365234375
15034,128.95599365234375
15035,128.95599365234375
15036,128.95599365234375
15037,128.95599365234375
15038,128.95599365234375
15039,128.95599365234375
15040,128.95599365234375
15041,128.95599365234375
15042,128.95599365234375
15043,128.95599365234375
15044,128.95599365234375
15045,128.95599365234375
15046,128.95599365234375
15047,128.95599365234375
15048,128.95599365234375
15049,128.95599365234375
15050,128.95599365234375
15051,128.95599365234375
15052,128.95599365234375
15053,128.95599365234375
15054,128.95599365234375
15055,128.95599365234375
15056,128.95599365234375
15057,128.95599365234375
15058,128.95599365234375
15059,128.95599365234375
15060,128.95599365234375
15061,128.95599365234375
15062,128.95599365234375
15063,128.95599365234375
15064,128.95599365234375
15065,128.95599365234375
15066,128.95599365234375
15067,128.95599365234375
15068,128.95599365234375
15069,128.95599365234375
15070,128.95599365234375
15071,128.95599365234375
15072,128.95599365234375
15073,128.95599365234375
15074,128.95599365234375
15075,128.95599365234375
15076,128.95599365234375
15077,128.95599365234375
15078,128.95599365234375
15079,128.95599365234375
15080,128.95599365234375
15081,128.95599365234375
15082,128.95599365234375
15083,128.95599365234375
15084,128.95599365234375
15085,128.95599365234375
15086,128.95599365234375
15087,128.95599365234375
15088,128.95599365234375
15089,128.95599365234375
15090,128.95599365234375
15091,128.95599365234375
15092,128.95599365234375
15093,128.95599365234375
15094,128.95599365234375
15095,128.95599365234375
15096,128.95599365234375
15097,128.95599365234375
15098,128.95599365234375
15099,128.95599365234375
15100,128.95599365234375
15101,128.95599365234375
15102,128.95599365234375
15103,128.95599365234375
15104,128.95599365234375
15105,128.95599365234375
15106,128.95599365234375
15107,128.95599365234375
15108,128.95599365234375
15109,128.95599365234375
15110,128.95599365234375
15111,128.95599365234375
15112,128.95599365234375
15113,128.95599365234375
15114,128.95599365234375
15115,128.95599365234375
15116,128.95599365234375
15117,128.95599365234375
15118,128.95599365234375
15119,128.95599365234375
15120,128.95599365234375
15121,128.95599365234375
15122,128.95599365234375
15123,128.95599365234375
15124,128.95599365234375
15125,128.95599365234375
15126,128.95599365234375
15127,128.95599365234375
15128,128.95599365234375
15129,128.95599365234375
15130,128.95599365234375
15131,128.95599365234375
15132,128.95599365234375
15133,128.95599365234375
15134,128.95599365234375
15135,128.95599365234375
15136,128.95599365234375
15137,128.95599365234375
15138,128.95599365234375
15139,128.95599365234375
15140,128.95599365234375
15141,128.95599365234375
15142,128.95599365234375
15143,128.95599365234375
15144,128.95599365234375
15145,128.95599365234375
15146,128.95599365234375
15147,128.95599365234375
15148,128.95599365234375
15149,128.95599365234375
15150,128.95599365234375
15151,128.95599365234375
15152,128.95599365234375
15153,128.95599365234375
15154,128.95599365234375
15155,128.95599365234375
15156,128.95599365234375
15157,128.95599365234375
15158,128.95599365234375
15159,128.95599365234375
15160,128.95599365234375
15161,128.95599365234375
15162,128.95599365234375
15163,128.95599365234375
15164,128.95599365234375
15165,128.95599365234375
15166,128.95599365234375
15167,128.95599365234375
15168,128.95599365234375
15169,128.95599365234375
15170,128.95599365234375
15171,128.95599365234375
15172,128.95599365234375
15173,128.95599365234375
15174,128.95599365234375
15175,128.95599365234375
15176,128.95599365234375
15177,128.95599365234375
15178,128.95599365234375
15179,128.95599365234375
15180,128.95599365234375
15181,128.95599365234375
15182,128.95599365234375
15183,128.95599365234375
15184,128.95599365234375
15185,128.95599365234375
15186,128.95599365234375
15187,128.95599365234375
15188,128.95599365234375
15189,128.95599365234375
15190,128.95599365234375
15191,128.95599365234375
15192,128.95599365234375
15193,128.95599365234375
15194,128.95599365234375
15195,128.95599365234375
15196,128.95599365234375
15197,128.95599365234375
15198,128.95599365234375
15199,128.95599365234375
15200,128.95599365234375
15201,128.95599365234375
15202,128.95599365234375
15203,128.95599365234375
15204,128.95599365234375
15205,128.95599365234375
15206,128.95599365234375
15207,128.95599365234375
15208,128.95599365234375
15209,128.95599365234375
15210,128.95599365234375
15211,128.95599365234375
15212,128.95599365234375
15213,128.95599365234375
15214,128.95599365234375
15215,128.95599365234375
15216,128.95599365234375
15217,128.95599365234375
15218,128.95599365234375
15219,128.95599365234375
15220,128.95599365234375
15221,128.95599365234375
15222,128.95599365234375
15223,128.95599365234375
15224,128.95599365234375
15225,128.95599365234375
15226,128.95599365234375
15227,128.95599365234375
15228,128.95599365234375
15229,128.95599365234375
15230,128.95599365234375
15231,128.95599365234375
15232,128.95599365234375
15233,128.95599365234375
15234,128.95599365234375
15235,128.95599365234375
15236,128.95599365234375
15237,128.95599365234375
15238,128.95599365234375
15239,128.95599365234375
15240,128.95599365234375
15241,128.95599365234375
15242,128.95599365234375
15243,128.95599365234375
15244,128.95599365234375
15245,128.95599365234375
15246,128.95599365234375
15247,128.95599365234375
15248,128.95599365234375
15249,128.95599365234375
15250,128.95599365234375
15251,128.95599365234375
15252,128.95599365234375
15253,128.95599365234375
15254,128.95599365234375
15255,128.95599365234375
15256,128.95599365234375
15257,128.95599365234375
15258,128.95599365234375
15259,128.95599365234375
15260,128.95599365234375
15261,128.95599365234375
15262,128.95599365234375
15263,128.95599365234375
15264,128.95599365234375
15265,128.95599365234375
15266,128.95599365234375
15267,128.95599365234375
15268,128.95599365234375
15269,128.95599365234375
15270,128.95599365234375
15271,128.95599365234375
15272,128.95599365234375
15273,128.95599365234375
15274,128.95599365234375
15275,128.95599365234375
15276,128.95599365234375
15277,128.95599365234375
15278,128.95599365234375
15279,128.95599365234375
15280,128.95599365234375
15281,128.95599365234375
15282,128.95599365234375
15283,128.95599365234375
15284,128.95599365234375
15285,128.95599365234375
15286,128.95599365234375
15287,128.95599365234375
15288,128.95599365234375
15289,128.95599365234375
15290,128.95599365234375
15291,128.95599365234375
15292,128.95599365234375
15293,128.95599365234375
15294,128.95599365234375
15295,128.95599365234375
15296,128.95599365234375
15297,128.95599365234375
15298,128.95599365234375
15299,128.95599365234375
15300,128.95599365234375
15301,128.95599365234375
15302,128.95599365234375
15303,128.95599365234375
15304,128.95599365234375
15305,128.95599365234375
15306,128.95599365234375
15307,128.95599365234375
15308,128.95599365234375
15309,128.95599365234375
15310,128.95599365234375
15311,128.95599365234375
15312,128.95599365234375
15313,128.95599365234375
15314,128.95599365234375
15315,128.95599365234375
15316,128.95599365234375
15317,128.95599365234375
15318,128.95599365234375
15319,128.95599365234375
15320,128.95599365234375
15321,128.95599365234375
15322,128.95599365234375
15323,128.95599365234375
15324,128.95599365234375
15325,128.95599365234375
15326,128.95599365234375
15327,128.95599365234375
15328,128.95599365234375
15329,128.95599365234375
15330,128.95599365234375
15331,128.95599365234375
15332,128.95599365234375
15333,128.95599365234375
15334,128.95599365234375
15335,128.95599365234375
15336,128.95599365234375
15337,128.95599365234375
15338,128.95599365234375
15339,128.95599365234375
15340,128.95599365234375
15341,128.95599365234375
15342,128.95599365234375
15343,128.95599365234375
15344,128.95599365234375
15345,128.95599365234375
15346,128.95599365234375
15347,128.95599365234375
15348,128.95599365234375
15349,128.95599365234375
15350,128.95599365234375
15351,128.95599365234375
15352,128.95599365234375
15353,128.95599365234375
15354,128.95599365234375
15355,128.95599365234375
15356,128.95599365234375
15357,128.95599365234375
15358,128.95599365234375
15359,128.95599365234375
15360,128.95599365234375
15361,128.95599365234375
15362,128.95599365234375
15363,128.95599365234375
15364,128.95599365234375
15365,128.95599365234375
15366,128.95599365234375
15367,128.95599365234375
15368,128.95599365234375
15369,128.95599365234375
15370,128.95599365234375
15371,128.95599365234375
15372,128.95599365234375
15373,128.95599365234375
15374,128.95599365234375
15375,128.95599365234375
15376,128.95599365234375
15377,128.95599365234375
15378,128.95599365234375
15379,128.95599365234375
15380,128.95599365234375
15381,128.95599365234375
15382,128.95599365234375
15383,128.95599365234375
15384,128.95599365234375
15385,128.95599365234375
15386,128.95599365234375
15387,128.95599365234375
15388,128.95599365234375
15389,128.95599365234375
15390,128.95599365234375
15391,128.95599365234375
15392,128.95599365234375
15393,128.95599365234375
15394,128.95599365234375
15395,128.95599365234375
15396,128.95599365234375
15397,128.95599365234375
15398,128.95599365234375
15399,128.95599365234375
15400,128.95599365234375
15401,128.95599365234375
15402,128.95599365234375
15403,128.95599365234375
15404,128.95599365234375
15405,128.95599365234375
15406,128.95599365234375
15407,128.95599365234375
15408,128.95599365234375
15409,128.95599365234375
15410,128.95599365234375
15411,128.95599365234375
15412,128.95599365234375
15413,128.95599365234375
15414,128.95599365234375
15415,128.95599365234375
15416,128.95599365234375
15417,128.95599365234375
15418,128.95599365234375
15419,128.95599365234375
15420,128.95599365234375
15421,128.95599365234375
15422,128.95599365234375
15423,128.95599365234375
15424,128.95599365234375
15425,128.95599365234375
15426,128.95599365234375
15427,128.95599365234375
15428,128.95599365234375
15429,128.95599365234375
15430,128.95599365234375
15431,128.95599365234375
15432,128.95599365234375
15433,128.95599365234375
15434,128.95599365234375
15435,128.95599365234375
15436,128.95599365234375
15437,128.95599365234375
15438,128.95599365234375
15439,128.95599365234375
15440,128.95599365234375
15441,128.95599365234375
15442,128.95599365234375
15443,128.95599365234375
15444,128.95599365234375
15445,128.95599365234375
15446,128.95599365234375
15447,128.95599365234375
15448,128.95599365234375
15449,128.95599365234375
15450,128.95599365234375
15451,128.95599365234375
15452,128.95599365234375
15453,128.95599365234375
15454,128.95599365234375
15455,128.95599365234375
15456,128.95599365234375
15457,128.95599365234375
15458,128.95599365234375
15459,128.95599365234375
15460,128.95599365234375
15461,128.95599365234375
15462,128.95599365234375
15463,128.95599365234375
15464,128.95599365234375
15465,128.95599365234375
15466,128.95599365234375
15467,128.95599365234375
15468,128.95599365234375
15469,128.95599365234375
15470,128.95599365234375
15471,128.95599365234375
15472,128.95599365234375
15473,128.95599365234375
15474,128.95599365234375
15475,128.95599365234375
15476,128.95599365234375
15477,128.95599365234375
15478,128.95599365234375
15479,128.95599365234375
15480,128.95599365234375
15481,128.95599365234375
15482,128.95599365234375
15483,128.95599365234375
15484,128.95599365234375
15485,128.95599365234375
15486,128.95599365234375
15487,128.95599365234375
15488,128.95599365234375
15489,128.95599365234375
15490,128.95599365234375
15491,128.95599365234375
15492,128.95599365234375
15493,128.95599365234375
15494,128.95599365234375
15495,128.95599365234375
15496,128.95599365234375
15497,128.95599365234375
15498,128.95599365234375
15499,128.95599365234375
15500,128.95599365234375
15501,128.95599365234375
15502,128.95599365234375
15503,128.95599365234375
15504,128.95599365234375
15505,128.95599365234375
15506,128.95599365234375
15507,128.95599365234375
15508,128.95599365234375
15509,128.95599365234375
15510,128.95599365234375
15511,128.95599365234375
15512,128.95599365234375
15513,128.95599365234375
15514,128.95599365234375
15515,128.95599365234375
15516,128.95599365234375
15517,128.95599365234375
15518,128.95599365234375
15519,128.95599365234375
15520,128.95599365234375
15521,128.95599365234375
15522,128.95599365234375
15523,128.95599365234375
15524,128.95599365234375
15525,128.95599365234375
15526,128.95599365234375
15527,128.95599365234375
15528,128.95599365234375
15529,128.95599365234375
15530,128.95599365234375
15531,128.95599365234375
15532,128.95599365234375
15533,128.95599365234375
15534,128.95599365234375
15535,128.95599365234375
15536,128.95599365234375
15537,128.95599365234375
15538,128.95599365234375
15539,128.95599365234375
15540,128.95599365234375
15541,128.95599365234375
15542,128.95599365234375
15543,128.95599365234375
15544,128.95599365234375
15545,128.95599365234375
15546,128.95599365234375
15547,128.95599365234375
15548,128.95599365234375
15549,128.95599365234375
15550,128.95599365234375
15551,128.95599365234375
15552,128.95599365234375
15553,128.95599365234375
15554,128.95599365234375
15555,128.95599365234375
15556,128.95599365234375
15557,128.95599365234375
15558,128.95599365234375
15559,128.95599365234375
15560,128.95599365234375
15561,128.95599365234375
15562,128.95599365234375
15563,128.95599365234375
15564,128.95599365234375
15565,128.95599365234375
15566,128.95599365234375
15567,128.95599365234375
15568,128.95599365234375
15569,128.95599365234375
15570,128.95599365234375
15571,128.95599365234375
15572,128.95599365234375
15573,128.95599365234375
15574,128.95599365234375
15575,128.95599365234375
15576,128.95599365234375
15577,128.95599365234375
15578,128.95599365234375
15579,128.95599365234375
15580,128.95599365234375
15581,128.95599365234375
15582,128.95599365234375
15583,128.95599365234375
15584,128.95599365234375
15585,128.95599365234375
15586,128.95599365234375
15587,128.95599365234375
15588,128.95599365234375
15589,128.95599365234375
15590,128.95599365234375
15591,128.95599365234375
15592,128.95599365234375
15593,128.95599365234375
15594,128.95599365234375
15595,128.95599365234375
15596,128.95599365234375
15597,128.95599365234375
15598,128.95599365234375
15599,128.95599365234375
15600,128.95599365234375
15601,128.95599365234375
15602,128.95599365234375
15603,128.95599365234375
15604,128.95599365234375
15605,128.95599365234375
15606,128.95599365234375
15607,128.95599365234375
15608,128.95599365234375
15609,128.95599365234375
15610,128.95599365234375
15611,128.95599365234375
15612,128.95599365234375
15613,128.95599365234375
15614,128.95599365234375
15615,128.95599365234375
15616,128.95599365234375
15617,128.95599365234375
15618,128.95599365234375
15619,128.95599365234375
15620,128.95599365234375
15621,128.95599365234375
15622,128.95599365234375
15623,128.95599365234375
15624,128.95599365234375
15625,128.95599365234375
15626,128.95599365234375
15627,128.95599365234375
15628,128.95599365234375
15629,128.95599365234375
15630,128.95599365234375
15631,128.95599365234375
15632,128.95599365234375
15633,128.95599365234375
15634,128.95599365234375
15635,128.95599365234375
15636,128.95599365234375
15637,128.95599365234375
15638,128.95599365234375
15639,128.95599365234375
15640,128.95599365234375
15641,128.95599365234375
15642,128.95599365234375
15643,128.95599365234375
15644,128.95599365234375
15645,128.95599365234375
15646,128.95599365234375
15647,128.95599365234375
15648,128.95599365234375
15649,128.95599365234375
15650,128.95599365234375
15651,128.95599365234375
15652,128.95599365234375
15653,128.95599365234375
15654,128.95599365234375
15655,128.95599365234375
15656,128.95599365234375
15657,128.95599365234375
15658,128.95599365234375
15659,128.95599365234375
15660,128.95599365234375
15661,128.95599365234375
15662,128.95599365234375
15663,128.95599365234375
15664,128.95599365234375
15665,128.95599365234375
15666,128.95599365234375
15667,128.95599365234375
15668,128.95599365234375
15669,128.95599365234375
15670,128.95599365234375
15671,128.95599365234375
15672,128.95599365234375
15673,128.95599365234375
15674,128.95599365234375
15675,128.95599365234375
15676,128.95599365234375
15677,128.95599365234375
15678,128.95599365234375
15679,128.95599365234375
15680,128.95599365234375
15681,128.95599365234375
15682,128.95599365234375
15683,128.95599365234375
15684,128.95599365234375
15685,128.95599365234375
15686,128.95599365234375
15687,128.95599365234375
15688,128.95599365234375
15689,128.95599365234375
15690,128.95599365234375
15691,128.95599365234375
15692,128.95599365234375
15693,128.95599365234375
15694,128.95599365234375
15695,128.95599365234375
15696,128.95599365234375
15697,128.95599365234375
15698,128.95599365234375
15699,128.95599365234375
15700,128.95599365234375
15701,128.95599365234375
15702,128.95599365234375
15703,128.95599365234375
15704,128.95599365234375
15705,128.95599365234375
15706,128.95599365234375
15707,128.95599365234375
15708,128.95599365234375
15709,128.95599365234375
15710,128.95599365234375
15711,128.95599365234375
15712,128.95599365234375
15713,128.95599365234375
15714,128.95599365234375
15715,128.95599365234375
15716,128.95599365234375
15717,128.95599365234375
15718,128.95599365234375
15719,128.95599365234375
15720,128.95599365234375
15721,128.95599365234375
15722,128.95599365234375
15723,128.95599365234375
15724,128.95599365234375
15725,128.95599365234375
15726,128.95599365234375
15727,128.95599365234375
15728,128.95599365234375
15729,128.95599365234375
15730,128.95599365234375
15731,128.95599365234375
15732,128.95599365234375
15733,128.95599365234375
15734,128.95599365234375
15735,128.95599365234375
15736,128.95599365234375
15737,128.95599365234375
15738,128.95599365234375
15739,128.95599365234375
15740,128.95599365234375
15741,128.95599365234375
15742,128.95599365234375
15743,128.95599365234375
15744,128.95599365234375
15745,128.95599365234375
15746,128.95599365234375
15747,128.95599365234375
15748,128.95599365234375
15749,128.95599365234375
15750,128.95599365234375
15751,128.95599365234375
15752,128.95599365234375
15753,128.95599365234375
15754,128.95599365234375
15755,128.95599365234375
15756,128.95599365234375
15757,128.95599365234375
15758,128.95599365234375
15759,128.95599365234375
15760,128.95599365234375
15761,128.95599365234375
15762,128.95599365234375
15763,128.95599365234375
15764,128.95599365234375
15765,128.95599365234375
15766,128.95599365234375
15767,128.95599365234375
15768,128.95599365234375
15769,128.95599365234375
15770,128.95599365234375
15771,128.95599365234375
15772,128.95599365234375
15773,128.95599365234375
15774,128.95599365234375
15775,128.95599365234375
15776,128.95599365234375
15777,128.95599365234375
15778,128.95599365234375
15779,128.95599365234375
15780,128.95599365234375
15781,128.95599365234375
15782,128.95599365234375
15783,128.95599365234375
15784,128.95599365234375
15785,128.95599365234375
15786,128.95599365234375
15787,128.95599365234375
15788,128.95599365234375
15789,128.95599365234375
15790,128.95599365234375
15791,128.95599365234375
15792,128.95599365234375
15793,128.95599365234375
15794,128.95599365234375
15795,128.95599365234375
15796,128.95599365234375
15797,128.95599365234375
15798,128.95599365234375
15799,128.95599365234375
15800,128.95599365234375
15801,128.95599365234375
15802,128.95599365234375
15803,128.95599365234375
15804,128.95599365234375
15805,128.95599365234375
15806,128.95599365234375
15807,128.95599365234375
15808,128.95599365234375
15809,128.95599365234375
15810,128.95599365234375
15811,128.95599365234375
15812,128.95599365234375
15813,128.95599365234375
15814,128.95599365234375
15815,128.95599365234375
15816,128.95599365234375
15817,128.95599365234375
15818,128.95599365234375
15819,128.95599365234375
15820,128.95599365234375
15821,128.95599365234375
15822,128.95599365234375
15823,128.95599365234375
15824,128.95599365234375
15825,128.95599365234375
15826,128.95599365234375
15827,128.95599365234375
15828,128.95599365234375
15829,128.95599365234375
15830,128.95599365234375
15831,128.95599365234375
15832,128.95599365234375
15833,128.95599365234375
15834,128.95599365234375
15835,128.95599365234375
15836,128.95599365234375
15837,128.95599365234375
15838,128.95599365234375
15839,128.95599365234375
15840,128.95599365234375
15841,128.95599365234375
15842,128.95599365234375
15843,128.95599365234375
15844,128.95599365234375
15845,128.95599365234375
15846,128.95599365234375
15847,128.95599365234375
15848,128.95599365234375
15849,128.95599365234375
15850,128.95599365234375
15851,128.95599365234375
15852,128.95599365234375
15853,128.95599365234375
15854,128.95599365234375
15855,128.95599365234375
15856,128.95599365234375
15857,128.95599365234375
15858,128.95599365234375
15859,128.95599365234375
15860,128.95599365234375
15861,128.95599365234375
15862,128.95599365234375
15863,128.95599365234375
15864,128.95599365234375
15865,128.95599365234375
15866,128.95599365234375
15867,128.95599365234375
15868,128.95599365234375
15869,128.95599365234375
15870,128.95599365234375
15871,128.95599365234375
15872,128.95599365234375
15873,128.95599365234375
15874,128.95599365234375
15875,128.95599365234375
15876,128.95599365234375
15877,128.95599365234375
15878,128.95599365234375
15879,128.95599365234375
15880,128.95599365234375
15881,128.95599365234375
15882,128.95599365234375
15883,128.95599365234375
15884,128.95599365234375
15885,128.95599365234375
15886,128.95599365234375
15887,128.95599365234375
15888,128.95599365234375
15889,128.95599365234375
15890,128.95599365234375
15891,128.95599365234375
15892,128.95599365234375
15893,128.95599365234375
15894,128.95599365234375
15895,128.95599365234375
15896,128.95599365234375
15897,128.95599365234375
15898,128.95599365234375
15899,128.95599365234375
15900,128.95599365234375
15901,128.95599365234375
15902,128.95599365234375
15903,128.95599365234375
15904,128.95599365234375
15905,128.95599365234375
15906,128.95599365234375
15907,128.95599365234375
15908,128.95599365234375
15909,128.95599365234375
15910,128.95599365234375
15911,128.95599365234375
15912,128.95599365234375
15913,128.95599365234375
15914,128.95599365234375
15915,128.95599365234375
15916,128.95599365234375
15917,128.95599365234375
15918,128.95599365234375
