,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
17878,10017.949210485633,8.4,0.0508,71.3,0.00529514
17879,10017.949210485633,8.4,0.0508,71.3,0.00529514
17880,10017.949210485633,8.4,0.0508,71.3,0.00529514
17881,10017.949210485633,8.4,0.0508,71.3,0.00529514
17882,10017.949210485633,8.4,0.0508,71.3,0.00529514
17883,10017.949210485633,8.4,0.0508,71.3,0.00529514
17884,10017.949210485633,8.4,0.0508,71.3,0.00529514
17885,10017.949210485633,8.4,0.0508,71.3,0.00529514
17886,10017.949210485633,8.4,0.0508,71.3,0.00529514
17887,10017.949210485633,8.4,0.0508,71.3,0.00529514
17888,10017.949210485633,8.4,0.0508,71.3,0.00529514
17889,10017.949210485633,8.4,0.0508,71.3,0.00529514
17890,10017.949210485633,8.4,0.0508,71.3,0.00529514
17891,10017.949210485633,8.4,0.0508,71.3,0.00529514
17892,10017.949210485633,8.4,0.0508,71.3,0.00529514
17893,10017.949210485633,8.4,0.0508,71.3,0.00529514
17894,10017.949210485633,8.4,0.0508,71.3,0.00529514
17895,10017.949210485633,8.4,0.0508,71.3,0.00529514
17896,10017.949210485633,8.4,0.0508,71.3,0.00529514
17897,10017.949210485633,8.4,0.0508,71.3,0.00529514
17898,10017.949210485633,8.4,0.0508,71.3,0.00529514
17899,10017.949210485633,8.4,0.0508,71.3,0.00529514
17900,10017.949210485633,8.4,0.0508,71.3,0.00529514
17901,10017.949210485633,8.4,0.0508,71.3,0.00529514
17902,10017.949210485633,8.4,0.0508,71.3,0.00529514
17903,10017.949210485633,8.4,0.0508,71.3,0.00529514
17904,10017.949210485633,8.4,0.0508,71.3,0.00529514
17905,10017.949210485633,8.4,0.0508,71.3,0.00529514
17906,10017.949210485633,8.4,0.0508,71.3,0.00529514
17907,10017.949210485633,8.4,0.0508,71.3,0.00529514
17908,10017.949210485633,8.4,0.0508,71.3,0.00529514
17909,10017.949210485633,8.4,0.0508,71.3,0.00529514
17910,10017.949210485633,8.4,0.0508,71.3,0.00529514
17911,10017.949210485633,8.4,0.0508,71.3,0.00529514
17912,10017.949210485633,8.4,0.0508,71.3,0.00529514
17913,10017.949210485633,8.4,0.0508,71.3,0.00529514
17914,10017.949210485633,8.4,0.0508,71.3,0.00529514
17915,10017.949210485633,8.4,0.0508,71.3,0.00529514
17916,10017.949210485633,8.4,0.0508,71.3,0.00529514
17917,10017.949210485633,8.4,0.0508,71.3,0.00529514
17918,10017.949210485633,8.4,0.0508,71.3,0.00529514
17919,10017.949210485633,8.4,0.0508,71.3,0.00529514
17920,10017.949210485633,8.4,0.0508,71.3,0.00529514
17921,10017.949210485633,8.4,0.0508,71.3,0.00529514
17922,10017.949210485633,8.4,0.0508,71.3,0.00529514
17923,10017.949210485633,8.4,0.0508,71.3,0.00529514
17924,10017.949210485633,8.4,0.0508,71.3,0.00529514
17925,10017.949210485633,8.4,0.0508,71.3,0.00529514
17926,10017.949210485633,8.4,0.0508,71.3,0.00529514
17927,10017.949210485633,8.4,0.0508,71.3,0.00529514
17928,10017.949210485633,8.4,0.0508,71.3,0.00529514
17929,10017.949210485633,8.4,0.0508,71.3,0.00529514
17930,10017.949210485633,8.4,0.0508,71.3,0.00529514
17931,10017.949210485633,8.4,0.0508,71.3,0.00529514
17932,10017.949210485633,8.4,0.0508,71.3,0.00529514
17933,10017.949210485633,8.4,0.0508,71.3,0.00529514
17934,10017.949210485633,8.4,0.0508,71.3,0.00529514
17935,10017.949210485633,8.4,0.0508,71.3,0.00529514
17936,10017.949210485633,8.4,0.0508,71.3,0.00529514
17937,10017.949210485633,8.4,0.0508,71.3,0.00529514
17938,10017.949210485633,8.4,0.0508,71.3,0.00529514
17939,10017.949210485633,8.4,0.0508,71.3,0.00529514
17940,10017.949210485633,8.4,0.0508,71.3,0.00529514
17941,10017.949210485633,8.4,0.0508,71.3,0.00529514
17942,10017.949210485633,8.4,0.0508,71.3,0.00529514
17943,10017.949210485633,8.4,0.0508,71.3,0.00529514
17944,10017.949210485633,8.4,0.0508,71.3,0.00529514
17945,10017.949210485633,8.4,0.0508,71.3,0.00529514
17946,10017.949210485633,8.4,0.0508,71.3,0.00529514
17947,10017.949210485633,8.4,0.0508,71.3,0.00529514
17948,10017.949210485633,8.4,0.0508,71.3,0.00529514
17949,10017.949210485633,8.4,0.0508,71.3,0.00529514
17950,10017.949210485633,8.4,0.0508,71.3,0.00529514
17951,10017.949210485633,8.4,0.0508,71.3,0.00529514
17952,10017.949210485633,8.4,0.0508,71.3,0.00529514
17953,10017.949210485633,8.4,0.0508,71.3,0.00529514
17954,10017.949210485633,8.4,0.0508,71.3,0.00529514
17955,10017.949210485633,8.4,0.0508,71.3,0.00529514
17956,10017.949210485633,8.4,0.0508,71.3,0.00529514
17957,10017.949210485633,8.4,0.0508,71.3,0.00529514
17958,10017.949210485633,8.4,0.0508,71.3,0.00529514
17959,10017.949210485633,8.4,0.0508,71.3,0.00529514
17960,10017.949210485633,8.4,0.0508,71.3,0.00529514
17961,10017.949210485633,8.4,0.0508,71.3,0.00529514
17962,10017.949210485633,8.4,0.0508,71.3,0.00529514
17963,10017.949210485633,8.4,0.0508,71.3,0.00529514
17964,10017.949210485633,8.4,0.0508,71.3,0.00529514
17965,10017.949210485633,8.4,0.0508,71.3,0.00529514
17966,10017.949210485633,8.4,0.0508,71.3,0.00529514
17967,10017.949210485633,8.4,0.0508,71.3,0.00529514
17968,10017.949210485633,8.4,0.0508,71.3,0.00529514
17969,10017.949210485633,8.4,0.0508,71.3,0.00529514
17970,10017.949210485633,8.4,0.0508,71.3,0.00529514
17971,10017.949210485633,8.4,0.0508,71.3,0.00529514
17972,10017.949210485633,8.4,0.0508,71.3,0.00529514
17973,10017.949210485633,8.4,0.0508,71.3,0.00529514
17974,10017.949210485633,8.4,0.0508,71.3,0.00529514
17975,10017.949210485633,8.4,0.0508,71.3,0.00529514
17976,10017.949210485633,8.4,0.0508,71.3,0.00529514
17977,10017.949210485633,8.4,0.0508,71.3,0.00529514
17978,10017.949210485633,8.4,0.0508,71.3,0.00529514
17979,10017.949210485633,8.4,0.0508,71.3,0.00529514
17980,10017.949210485633,8.4,0.0508,71.3,0.00529514
17981,10017.949210485633,8.4,0.0508,71.3,0.00529514
17982,10017.949210485633,8.4,0.0508,71.3,0.00529514
17983,10017.949210485633,8.4,0.0508,71.3,0.00529514
17984,10017.949210485633,8.4,0.0508,71.3,0.00529514
17985,10017.949210485633,8.4,0.0508,71.3,0.00529514
17986,10017.949210485633,8.4,0.0508,71.3,0.00529514
17987,10017.949210485633,8.4,0.0508,71.3,0.00529514
17988,10017.949210485633,8.4,0.0508,71.3,0.00529514
17989,10017.949210485633,8.4,0.0508,71.3,0.00529514
17990,10017.949210485633,8.4,0.0508,71.3,0.00529514
17991,10017.949210485633,8.4,0.0508,71.3,0.00529514
17992,10017.949210485633,8.4,0.0508,71.3,0.00529514
17993,10017.949210485633,8.4,0.0508,71.3,0.00529514
17994,10017.949210485633,8.4,0.0508,71.3,0.00529514
17995,10017.949210485633,8.4,0.0508,71.3,0.00529514
17996,10017.949210485633,8.4,0.0508,71.3,0.00529514
17997,10017.949210485633,8.4,0.0508,71.3,0.00529514
17998,10017.949210485633,8.4,0.0508,71.3,0.00529514
17999,10017.949210485633,8.4,0.0508,71.3,0.00529514
18000,10017.949210485633,8.4,0.0508,71.3,0.00529514
18001,10017.949210485633,8.4,0.0508,71.3,0.00529514
18002,10017.949210485633,8.4,0.0508,71.3,0.00529514
18003,10017.949210485633,8.4,0.0508,71.3,0.00529514
18004,10017.949210485633,8.4,0.0508,71.3,0.00529514
18005,10017.949210485633,8.4,0.0508,71.3,0.00529514
18006,10017.949210485633,8.4,0.0508,71.3,0.00529514
18007,10017.949210485633,8.4,0.0508,71.3,0.00529514
18008,10017.949210485633,8.4,0.0508,71.3,0.00529514
18009,10017.949210485633,8.4,0.0508,71.3,0.00529514
18010,10017.949210485633,8.4,0.0508,71.3,0.00529514
18011,10017.949210485633,8.4,0.0508,71.3,0.00529514
18012,10017.949210485633,8.4,0.0508,71.3,0.00529514
18013,10017.949210485633,8.4,0.0508,71.3,0.00529514
18014,10017.949210485633,8.4,0.0508,71.3,0.00529514
18015,10017.949210485633,8.4,0.0508,71.3,0.00529514
18016,10017.949210485633,8.4,0.0508,71.3,0.00529514
18017,10017.949210485633,8.4,0.0508,71.3,0.00529514
18018,10017.949210485633,8.4,0.0508,71.3,0.00529514
18019,10017.949210485633,8.4,0.0508,71.3,0.00529514
18020,10017.949210485633,8.4,0.0508,71.3,0.00529514
18021,10017.949210485633,8.4,0.0508,71.3,0.00529514
18022,10017.949210485633,8.4,0.0508,71.3,0.00529514
18023,10017.949210485633,8.4,0.0508,71.3,0.00529514
18024,10017.949210485633,8.4,0.0508,71.3,0.00529514
18025,10017.949210485633,8.4,0.0508,71.3,0.00529514
18026,10017.949210485633,8.4,0.0508,71.3,0.00529514
18027,10017.949210485633,8.4,0.0508,71.3,0.00529514
18028,10017.949210485633,8.4,0.0508,71.3,0.00529514
18029,10017.949210485633,8.4,0.0508,71.3,0.00529514
18030,10017.949210485633,8.4,0.0508,71.3,0.00529514
18031,10017.949210485633,8.4,0.0508,71.3,0.00529514
18032,10017.949210485633,8.4,0.0508,71.3,0.00529514
18033,10017.949210485633,8.4,0.0508,71.3,0.00529514
18034,10017.949210485633,8.4,0.0508,71.3,0.00529514
18035,10017.949210485633,8.4,0.0508,71.3,0.00529514
18036,10017.949210485633,8.4,0.0508,71.3,0.00529514
18037,10017.949210485633,8.4,0.0508,71.3,0.00529514
18038,10017.949210485633,8.4,0.0508,71.3,0.00529514
18039,10017.949210485633,8.4,0.0508,71.3,0.00529514
18040,10017.949210485633,8.4,0.0508,71.3,0.00529514
18041,10017.949210485633,8.4,0.0508,71.3,0.00529514
18042,10017.949210485633,8.4,0.0508,71.3,0.00529514
18043,10017.949210485633,8.4,0.0508,71.3,0.00529514
18044,10017.949210485633,8.4,0.0508,71.3,0.00529514
18045,10017.949210485633,8.4,0.0508,71.3,0.00529514
18046,10017.949210485633,8.4,0.0508,71.3,0.00529514
18047,10017.949210485633,8.4,0.0508,71.3,0.00529514
18048,10017.949210485633,8.4,0.0508,71.3,0.00529514
18049,10017.949210485633,8.4,0.0508,71.3,0.00529514
18050,10017.949210485633,8.4,0.0508,71.3,0.00529514
18051,10017.949210485633,8.4,0.0508,71.3,0.00529514
18052,10017.949210485633,8.4,0.0508,71.3,0.00529514
18053,10017.949210485633,8.4,0.0508,71.3,0.00529514
18054,10017.949210485633,8.4,0.0508,71.3,0.00529514
18055,10017.949210485633,8.4,0.0508,71.3,0.00529514
18056,10017.949210485633,8.4,0.0508,71.3,0.00529514
18057,10017.949210485633,8.4,0.0508,71.3,0.00529514
18058,10017.949210485633,8.4,0.0508,71.3,0.00529514
18059,10017.949210485633,8.4,0.0508,71.3,0.00529514
18060,10017.949210485633,8.4,0.0508,71.3,0.00529514
18061,10017.949210485633,8.4,0.0508,71.3,0.00529514
18062,10017.949210485633,8.4,0.0508,71.3,0.00529514
18063,10017.949210485633,8.4,0.0508,71.3,0.00529514
18064,10017.949210485633,8.4,0.0508,71.3,0.00529514
18065,10017.949210485633,8.4,0.0508,71.3,0.00529514
18066,10017.949210485633,8.4,0.0508,71.3,0.00529514
18067,10017.949210485633,8.4,0.0508,71.3,0.00529514
18068,10017.949210485633,8.4,0.0508,71.3,0.00529514
18069,10017.949210485633,8.4,0.0508,71.3,0.00529514
18070,10017.949210485633,8.4,0.0508,71.3,0.00529514
18071,10017.949210485633,8.4,0.0508,71.3,0.00529514
18072,10017.949210485633,8.4,0.0508,71.3,0.00529514
18073,10017.949210485633,8.4,0.0508,71.3,0.00529514
18074,10017.949210485633,8.4,0.0508,71.3,0.00529514
18075,10017.949210485633,8.4,0.0508,71.3,0.00529514
18076,10017.949210485633,8.4,0.0508,71.3,0.00529514
18077,10017.949210485633,8.4,0.0508,71.3,0.00529514
18078,10017.949210485633,8.4,0.0508,71.3,0.00529514
18079,10017.949210485633,8.4,0.0508,71.3,0.00529514
18080,10017.949210485633,8.4,0.0508,71.3,0.00529514
18081,10017.949210485633,8.4,0.0508,71.3,0.00529514
18082,10017.949210485633,8.4,0.0508,71.3,0.00529514
18083,10017.949210485633,8.4,0.0508,71.3,0.00529514
18084,10017.949210485633,8.4,0.0508,71.3,0.00529514
18085,10017.949210485633,8.4,0.0508,71.3,0.00529514
18086,10017.949210485633,8.4,0.0508,71.3,0.00529514
18087,10017.949210485633,8.4,0.0508,71.3,0.00529514
18088,10017.949210485633,8.4,0.0508,71.3,0.00529514
18089,10017.949210485633,8.4,0.0508,71.3,0.00529514
18090,10017.949210485633,8.4,0.0508,71.3,0.00529514
18091,10017.949210485633,8.4,0.0508,71.3,0.00529514
18092,10017.949210485633,8.4,0.0508,71.3,0.00529514
18093,10017.949210485633,8.4,0.0508,71.3,0.00529514
18094,10017.949210485633,8.4,0.0508,71.3,0.00529514
18095,10017.949210485633,8.4,0.0508,71.3,0.00529514
18096,10017.949210485633,8.4,0.0508,71.3,0.00529514
18097,10017.949210485633,8.4,0.0508,71.3,0.00529514
18098,10017.949210485633,8.4,0.0508,71.3,0.00529514
18099,10017.949210485633,8.4,0.0508,71.3,0.00529514
18100,10017.949210485633,8.4,0.0508,71.3,0.00529514
18101,10017.949210485633,8.4,0.0508,71.3,0.00529514
18102,10017.949210485633,8.4,0.0508,71.3,0.00529514
18103,10017.949210485633,8.4,0.0508,71.3,0.00529514
18104,10017.949210485633,8.4,0.0508,71.3,0.00529514
18105,10017.949210485633,8.4,0.0508,71.3,0.00529514
18106,10017.949210485633,8.4,0.0508,71.3,0.00529514
18107,10017.949210485633,8.4,0.0508,71.3,0.00529514
18108,10017.949210485633,8.4,0.0508,71.3,0.00529514
18109,10017.949210485633,8.4,0.0508,71.3,0.00529514
18110,10017.949210485633,8.4,0.0508,71.3,0.00529514
18111,10017.949210485633,8.4,0.0508,71.3,0.00529514
18112,10017.949210485633,8.4,0.0508,71.3,0.00529514
18113,10017.949210485633,8.4,0.0508,71.3,0.00529514
18114,10017.949210485633,8.4,0.0508,71.3,0.00529514
18115,10017.949210485633,8.4,0.0508,71.3,0.00529514
18116,10017.949210485633,8.4,0.0508,71.3,0.00529514
18117,10017.949210485633,8.4,0.0508,71.3,0.00529514
18118,10017.949210485633,8.4,0.0508,71.3,0.00529514
18119,10017.949210485633,8.4,0.0508,71.3,0.00529514
18120,10017.949210485633,8.4,0.0508,71.3,0.00529514
18121,10017.949210485633,8.4,0.0508,71.3,0.00529514
18122,10017.949210485633,8.4,0.0508,71.3,0.00529514
18123,10017.949210485633,8.4,0.0508,71.3,0.00529514
18124,10017.949210485633,8.4,0.0508,71.3,0.00529514
18125,10017.949210485633,8.4,0.0508,71.3,0.00529514
18126,10017.949210485633,8.4,0.0508,71.3,0.00529514
18127,10017.949210485633,8.4,0.0508,71.3,0.00529514
18128,10017.949210485633,8.4,0.0508,71.3,0.00529514
18129,10017.949210485633,8.4,0.0508,71.3,0.00529514
18130,10017.949210485633,8.4,0.0508,71.3,0.00529514
18131,10017.949210485633,8.4,0.0508,71.3,0.00529514
18132,10017.949210485633,8.4,0.0508,71.3,0.00529514
18133,10017.949210485633,8.4,0.0508,71.3,0.00529514
18134,10017.949210485633,8.4,0.0508,71.3,0.00529514
18135,10017.949210485633,8.4,0.0508,71.3,0.00529514
18136,10017.949210485633,8.4,0.0508,71.3,0.00529514
18137,10017.949210485633,8.4,0.0508,71.3,0.00529514
18138,10017.949210485633,8.4,0.0508,71.3,0.00529514
18139,10017.949210485633,8.4,0.0508,71.3,0.00529514
18140,10017.949210485633,8.4,0.0508,71.3,0.00529514
18141,10017.949210485633,8.4,0.0508,71.3,0.00529514
18142,10017.949210485633,8.4,0.0508,71.3,0.00529514
18143,10017.949210485633,8.4,0.0508,71.3,0.00529514
18144,10017.949210485633,8.4,0.0508,71.3,0.00529514
18145,10017.949210485633,8.4,0.0508,71.3,0.00529514
18146,10017.949210485633,8.4,0.0508,71.3,0.00529514
18147,10017.949210485633,8.4,0.0508,71.3,0.00529514
18148,10017.949210485633,8.4,0.0508,71.3,0.00529514
18149,10017.949210485633,8.4,0.0508,71.3,0.00529514
18150,10017.949210485633,8.4,0.0508,71.3,0.00529514
18151,10017.949210485633,8.4,0.0508,71.3,0.00529514
18152,10017.949210485633,8.4,0.0508,71.3,0.00529514
18153,10017.949210485633,8.4,0.0508,71.3,0.00529514
18154,10017.949210485633,8.4,0.0508,71.3,0.00529514
18155,10017.949210485633,8.4,0.0508,71.3,0.00529514
18156,10017.949210485633,8.4,0.0508,71.3,0.00529514
18157,10017.949210485633,8.4,0.0508,71.3,0.00529514
18158,10017.949210485633,8.4,0.0508,71.3,0.00529514
18159,10017.949210485633,8.4,0.0508,71.3,0.00529514
18160,10017.949210485633,8.4,0.0508,71.3,0.00529514
18161,10017.949210485633,8.4,0.0508,71.3,0.00529514
18162,10017.949210485633,8.4,0.0508,71.3,0.00529514
18163,10017.949210485633,8.4,0.0508,71.3,0.00529514
18164,10017.949210485633,8.4,0.0508,71.3,0.00529514
18165,10017.949210485633,8.4,0.0508,71.3,0.00529514
18166,10017.949210485633,8.4,0.0508,71.3,0.00529514
18167,10017.949210485633,8.4,0.0508,71.3,0.00529514
18168,10017.949210485633,8.4,0.0508,71.3,0.00529514
18169,10017.949210485633,8.4,0.0508,71.3,0.00529514
18170,10017.949210485633,8.4,0.0508,71.3,0.00529514
18171,10017.949210485633,8.4,0.0508,71.3,0.00529514
18172,10017.949210485633,8.4,0.0508,71.3,0.00529514
18173,10017.949210485633,8.4,0.0508,71.3,0.00529514
18174,10017.949210485633,8.4,0.0508,71.3,0.00529514
18175,10017.949210485633,8.4,0.0508,71.3,0.00529514
18176,10017.949210485633,8.4,0.0508,71.3,0.00529514
18177,10017.949210485633,8.4,0.0508,71.3,0.00529514
18178,10017.949210485633,8.4,0.0508,71.3,0.00529514
18179,10017.949210485633,8.4,0.0508,71.3,0.00529514
18180,10017.949210485633,8.4,0.0508,71.3,0.00529514
18181,10017.949210485633,8.4,0.0508,71.3,0.00529514
18182,10017.949210485633,8.4,0.0508,71.3,0.00529514
18183,10017.949210485633,8.4,0.0508,71.3,0.00529514
18184,10017.949210485633,8.4,0.0508,71.3,0.00529514
18185,10017.949210485633,8.4,0.0508,71.3,0.00529514
18186,10017.949210485633,8.4,0.0508,71.3,0.00529514
18187,10017.949210485633,8.4,0.0508,71.3,0.00529514
18188,10017.949210485633,8.4,0.0508,71.3,0.00529514
18189,10017.949210485633,8.4,0.0508,71.3,0.00529514
18190,10017.949210485633,8.4,0.0508,71.3,0.00529514
18191,10017.949210485633,8.4,0.0508,71.3,0.00529514
18192,10017.949210485633,8.4,0.0508,71.3,0.00529514
18193,10017.949210485633,8.4,0.0508,71.3,0.00529514
18194,10017.949210485633,8.4,0.0508,71.3,0.00529514
18195,10017.949210485633,8.4,0.0508,71.3,0.00529514
18196,10017.949210485633,8.4,0.0508,71.3,0.00529514
18197,10017.949210485633,8.4,0.0508,71.3,0.00529514
18198,10017.949210485633,8.4,0.0508,71.3,0.00529514
18199,10017.949210485633,8.4,0.0508,71.3,0.00529514
18200,10017.949210485633,8.4,0.0508,71.3,0.00529514
18201,10017.949210485633,8.4,0.0508,71.3,0.00529514
18202,10017.949210485633,8.4,0.0508,71.3,0.00529514
18203,10017.949210485633,8.4,0.0508,71.3,0.00529514
18204,10017.949210485633,8.4,0.0508,71.3,0.00529514
18205,10017.949210485633,8.4,0.0508,71.3,0.00529514
18206,10017.949210485633,8.4,0.0508,71.3,0.00529514
18207,10017.949210485633,8.4,0.0508,71.3,0.00529514
18208,10017.949210485633,8.4,0.0508,71.3,0.00529514
18209,10017.949210485633,8.4,0.0508,71.3,0.00529514
18210,10017.949210485633,8.4,0.0508,71.3,0.00529514
18211,10017.949210485633,8.4,0.0508,71.3,0.00529514
18212,10017.949210485633,8.4,0.0508,71.3,0.00529514
18213,10017.949210485633,8.4,0.0508,71.3,0.00529514
18214,10017.949210485633,8.4,0.0508,71.3,0.00529514
18215,10017.949210485633,8.4,0.0508,71.3,0.00529514
18216,10017.949210485633,8.4,0.0508,71.3,0.00529514
18217,10017.949210485633,8.4,0.0508,71.3,0.00529514
18218,10017.949210485633,8.4,0.0508,71.3,0.00529514
18219,10017.949210485633,8.4,0.0508,71.3,0.00529514
18220,10017.949210485633,8.4,0.0508,71.3,0.00529514
18221,10017.949210485633,8.4,0.0508,71.3,0.00529514
18222,10017.949210485633,8.4,0.0508,71.3,0.00529514
18223,10017.949210485633,8.4,0.0508,71.3,0.00529514
18224,10017.949210485633,8.4,0.0508,71.3,0.00529514
18225,10017.949210485633,8.4,0.0508,71.3,0.00529514
18226,10017.949210485633,8.4,0.0508,71.3,0.00529514
18227,10017.949210485633,8.4,0.0508,71.3,0.00529514
18228,10017.949210485633,8.4,0.0508,71.3,0.00529514
18229,10017.949210485633,8.4,0.0508,71.3,0.00529514
18230,10017.949210485633,8.4,0.0508,71.3,0.00529514
18231,10017.949210485633,8.4,0.0508,71.3,0.00529514
18232,10017.949210485633,8.4,0.0508,71.3,0.00529514
18233,10017.949210485633,8.4,0.0508,71.3,0.00529514
18234,10017.949210485633,8.4,0.0508,71.3,0.00529514
18235,10017.949210485633,8.4,0.0508,71.3,0.00529514
18236,10017.949210485633,8.4,0.0508,71.3,0.00529514
18237,10017.949210485633,8.4,0.0508,71.3,0.00529514
18238,10017.949210485633,8.4,0.0508,71.3,0.00529514
18239,10017.949210485633,8.4,0.0508,71.3,0.00529514
18240,10017.949210485633,8.4,0.0508,71.3,0.00529514
18241,10017.949210485633,8.4,0.0508,71.3,0.00529514
18242,10017.949210485633,8.4,0.0508,71.3,0.00529514
18243,10017.949210485633,8.4,0.0508,71.3,0.00529514
18244,10017.949210485633,8.4,0.0508,71.3,0.00529514
18245,10017.949210485633,8.4,0.0508,71.3,0.00529514
18246,10017.949210485633,8.4,0.0508,71.3,0.00529514
18247,10017.949210485633,8.4,0.0508,71.3,0.00529514
18248,10017.949210485633,8.4,0.0508,71.3,0.00529514
18249,10017.949210485633,8.4,0.0508,71.3,0.00529514
18250,10017.949210485633,8.4,0.0508,71.3,0.00529514
18251,10017.949210485633,8.4,0.0508,71.3,0.00529514
18252,10017.949210485633,8.4,0.0508,71.3,0.00529514
18253,10017.949210485633,8.4,0.0508,71.3,0.00529514
18254,10017.949210485633,8.4,0.0508,71.3,0.00529514
18255,10017.949210485633,8.4,0.0508,71.3,0.00529514
18256,10017.949210485633,8.4,0.0508,71.3,0.00529514
18257,10017.949210485633,8.4,0.0508,71.3,0.00529514
18258,10017.949210485633,8.4,0.0508,71.3,0.00529514
18259,10017.949210485633,8.4,0.0508,71.3,0.00529514
18260,10017.949210485633,8.4,0.0508,71.3,0.00529514
18261,10017.949210485633,8.4,0.0508,71.3,0.00529514
18262,10017.949210485633,8.4,0.0508,71.3,0.00529514
18263,10017.949210485633,8.4,0.0508,71.3,0.00529514
18264,10017.949210485633,8.4,0.0508,71.3,0.00529514
18265,10017.949210485633,8.4,0.0508,71.3,0.00529514
18266,10017.949210485633,8.4,0.0508,71.3,0.00529514
18267,10017.949210485633,8.4,0.0508,71.3,0.00529514
18268,10017.949210485633,8.4,0.0508,71.3,0.00529514
18269,10017.949210485633,8.4,0.0508,71.3,0.00529514
18270,10017.949210485633,8.4,0.0508,71.3,0.00529514
18271,10017.949210485633,8.4,0.0508,71.3,0.00529514
18272,10017.949210485633,8.4,0.0508,71.3,0.00529514
18273,10017.949210485633,8.4,0.0508,71.3,0.00529514
18274,10017.949210485633,8.4,0.0508,71.3,0.00529514
18275,10017.949210485633,8.4,0.0508,71.3,0.00529514
18276,10017.949210485633,8.4,0.0508,71.3,0.00529514
18277,10017.949210485633,8.4,0.0508,71.3,0.00529514
18278,10017.949210485633,8.4,0.0508,71.3,0.00529514
18279,10017.949210485633,8.4,0.0508,71.3,0.00529514
18280,10017.949210485633,8.4,0.0508,71.3,0.00529514
18281,10017.949210485633,8.4,0.0508,71.3,0.00529514
18282,10017.949210485633,8.4,0.0508,71.3,0.00529514
18283,10017.949210485633,8.4,0.0508,71.3,0.00529514
18284,10017.949210485633,8.4,0.0508,71.3,0.00529514
18285,10017.949210485633,8.4,0.0508,71.3,0.00529514
18286,10017.949210485633,8.4,0.0508,71.3,0.00529514
18287,10017.949210485633,8.4,0.0508,71.3,0.00529514
18288,10017.949210485633,8.4,0.0508,71.3,0.00529514
18289,10017.949210485633,8.4,0.0508,71.3,0.00529514
18290,10017.949210485633,8.4,0.0508,71.3,0.00529514
18291,10017.949210485633,8.4,0.0508,71.3,0.00529514
18292,10017.949210485633,8.4,0.0508,71.3,0.00529514
18293,10017.949210485633,8.4,0.0508,71.3,0.00529514
18294,10017.949210485633,8.4,0.0508,71.3,0.00529514
18295,10017.949210485633,8.4,0.0508,71.3,0.00529514
18296,10017.949210485633,8.4,0.0508,71.3,0.00529514
18297,10017.949210485633,8.4,0.0508,71.3,0.00529514
18298,10017.949210485633,8.4,0.0508,71.3,0.00529514
18299,10017.949210485633,8.4,0.0508,71.3,0.00529514
18300,10017.949210485633,8.4,0.0508,71.3,0.00529514
18301,10017.949210485633,8.4,0.0508,71.3,0.00529514
18302,10017.949210485633,8.4,0.0508,71.3,0.00529514
18303,10017.949210485633,8.4,0.0508,71.3,0.00529514
18304,10017.949210485633,8.4,0.0508,71.3,0.00529514
18305,10017.949210485633,8.4,0.0508,71.3,0.00529514
18306,10017.949210485633,8.4,0.0508,71.3,0.00529514
18307,10017.949210485633,8.4,0.0508,71.3,0.00529514
18308,10017.949210485633,8.4,0.0508,71.3,0.00529514
18309,10017.949210485633,8.4,0.0508,71.3,0.00529514
18310,10017.949210485633,8.4,0.0508,71.3,0.00529514
18311,10017.949210485633,8.4,0.0508,71.3,0.00529514
18312,10017.949210485633,8.4,0.0508,71.3,0.00529514
18313,10017.949210485633,8.4,0.0508,71.3,0.00529514
18314,10017.949210485633,8.4,0.0508,71.3,0.00529514
18315,10017.949210485633,8.4,0.0508,71.3,0.00529514
18316,10017.949210485633,8.4,0.0508,71.3,0.00529514
18317,10017.949210485633,8.4,0.0508,71.3,0.00529514
18318,10017.949210485633,8.4,0.0508,71.3,0.00529514
18319,10017.949210485633,8.4,0.0508,71.3,0.00529514
18320,10017.949210485633,8.4,0.0508,71.3,0.00529514
18321,10017.949210485633,8.4,0.0508,71.3,0.00529514
18322,10017.949210485633,8.4,0.0508,71.3,0.00529514
18323,10017.949210485633,8.4,0.0508,71.3,0.00529514
18324,10017.949210485633,8.4,0.0508,71.3,0.00529514
18325,10017.949210485633,8.4,0.0508,71.3,0.00529514
18326,10017.949210485633,8.4,0.0508,71.3,0.00529514
18327,10017.949210485633,8.4,0.0508,71.3,0.00529514
18328,10017.949210485633,8.4,0.0508,71.3,0.00529514
18329,10017.949210485633,8.4,0.0508,71.3,0.00529514
18330,10017.949210485633,8.4,0.0508,71.3,0.00529514
18331,10017.949210485633,8.4,0.0508,71.3,0.00529514
18332,10017.949210485633,8.4,0.0508,71.3,0.00529514
18333,10017.949210485633,8.4,0.0508,71.3,0.00529514
18334,10017.949210485633,8.4,0.0508,71.3,0.00529514
18335,10017.949210485633,8.4,0.0508,71.3,0.00529514
18336,10017.949210485633,8.4,0.0508,71.3,0.00529514
18337,10017.949210485633,8.4,0.0508,71.3,0.00529514
18338,10017.949210485633,8.4,0.0508,71.3,0.00529514
18339,10017.949210485633,8.4,0.0508,71.3,0.00529514
18340,10017.949210485633,8.4,0.0508,71.3,0.00529514
18341,10017.949210485633,8.4,0.0508,71.3,0.00529514
18342,10017.949210485633,8.4,0.0508,71.3,0.00529514
