,Mpg(prediction)
17215,18.08706283569336
17216,18.08706283569336
17217,18.08706283569336
17218,18.08706283569336
17219,18.08706283569336
17220,18.08706283569336
17221,18.08706283569336
17222,18.08706283569336
17223,18.08706283569336
17224,18.08706283569336
17225,18.08706283569336
17226,18.08706283569336
17227,18.08706283569336
17228,18.08706283569336
17229,18.08706283569336
17230,18.08706283569336
17231,18.08706283569336
17232,18.08706283569336
17233,18.08706283569336
17234,18.08706283569336
17235,18.08706283569336
17236,18.08706283569336
17237,18.08706283569336
17238,18.08706283569336
17239,18.08706283569336
17240,18.08706283569336
17241,18.08706283569336
17242,18.08706283569336
17243,18.08706283569336
17244,18.08706283569336
17245,18.08706283569336
17246,18.08706283569336
17247,18.08706283569336
17248,18.08706283569336
17249,18.08706283569336
17250,18.08706283569336
17251,18.08706283569336
17252,18.08706283569336
17253,18.08706283569336
17254,18.08706283569336
17255,18.08706283569336
17256,18.08706283569336
17257,18.08706283569336
17258,18.08706283569336
17259,18.08706283569336
17260,18.08706283569336
17261,18.08706283569336
17262,18.08706283569336
17263,18.08706283569336
17264,18.08706283569336
17265,18.08706283569336
17266,18.08706283569336
17267,18.08706283569336
17268,18.08706283569336
17269,18.08706283569336
17270,18.08706283569336
17271,18.08706283569336
17272,18.08706283569336
17273,18.08706283569336
17274,18.08706283569336
17275,18.08706283569336
17276,18.08706283569336
17277,18.08706283569336
17278,18.08706283569336
17279,18.08706283569336
17280,18.08706283569336
17281,18.08706283569336
17282,18.08706283569336
17283,18.08706283569336
17284,18.08706283569336
17285,18.08706283569336
17286,18.08706283569336
17287,18.08706283569336
17288,18.08706283569336
17289,18.08706283569336
17290,18.08706283569336
17291,18.08706283569336
17292,18.08706283569336
17293,18.08706283569336
17294,18.08706283569336
17295,18.08706283569336
17296,18.08706283569336
17297,18.08706283569336
17298,18.08706283569336
17299,18.08706283569336
17300,18.08706283569336
17301,18.08706283569336
17302,18.08706283569336
17303,18.08706283569336
17304,18.08706283569336
17305,18.08706283569336
17306,18.08706283569336
17307,18.08706283569336
17308,18.08706283569336
17309,18.08706283569336
17310,18.08706283569336
17311,18.08706283569336
17312,18.08706283569336
17313,18.08706283569336
17314,18.08706283569336
17315,18.08706283569336
17316,18.08706283569336
17317,18.08706283569336
17318,18.08706283569336
17319,18.08706283569336
17320,18.08706283569336
17321,18.08706283569336
17322,18.08706283569336
17323,18.08706283569336
17324,18.08706283569336
17325,18.08706283569336
17326,18.08706283569336
17327,18.08706283569336
17328,18.08706283569336
17329,18.08706283569336
17330,18.08706283569336
17331,18.08706283569336
17332,18.08706283569336
17333,18.08706283569336
17334,18.08706283569336
17335,18.08706283569336
17336,18.08706283569336
17337,18.08706283569336
17338,18.08706283569336
17339,18.08706283569336
17340,18.08706283569336
17341,18.08706283569336
17342,18.08706283569336
17343,18.08706283569336
17344,18.08706283569336
17345,18.08706283569336
17346,18.08706283569336
17347,18.08706283569336
17348,18.08706283569336
17349,18.08706283569336
17350,18.08706283569336
17351,18.08706283569336
17352,18.08706283569336
17353,18.08706283569336
17354,18.08706283569336
17355,18.08706283569336
17356,18.08706283569336
17357,18.08706283569336
17358,18.08706283569336
17359,18.08706283569336
17360,18.08706283569336
17361,18.08706283569336
17362,18.08706283569336
17363,18.08706283569336
17364,18.08706283569336
17365,18.08706283569336
17366,18.08706283569336
17367,18.08706283569336
17368,18.08706283569336
17369,18.08706283569336
17370,18.08706283569336
17371,18.08706283569336
17372,18.08706283569336
17373,18.08706283569336
17374,18.08706283569336
17375,18.08706283569336
17376,18.08706283569336
17377,18.08706283569336
17378,18.08706283569336
17379,18.08706283569336
17380,18.08706283569336
17381,18.08706283569336
17382,18.08706283569336
17383,18.08706283569336
17384,18.08706283569336
17385,18.08706283569336
17386,18.08706283569336
17387,18.08706283569336
17388,18.08706283569336
17389,18.08706283569336
17390,18.08706283569336
17391,18.08706283569336
17392,18.08706283569336
17393,18.08706283569336
17394,18.08706283569336
17395,18.08706283569336
17396,18.08706283569336
17397,18.08706283569336
17398,18.08706283569336
17399,18.08706283569336
17400,18.08706283569336
17401,18.08706283569336
17402,18.08706283569336
17403,18.08706283569336
17404,18.08706283569336
17405,18.08706283569336
17406,18.08706283569336
17407,18.08706283569336
17408,18.08706283569336
17409,18.08706283569336
17410,18.08706283569336
17411,18.08706283569336
17412,18.08706283569336
17413,18.08706283569336
17414,18.08706283569336
17415,18.08706283569336
17416,18.08706283569336
17417,18.08706283569336
17418,18.08706283569336
17419,18.08706283569336
17420,18.08706283569336
17421,18.08706283569336
17422,18.08706283569336
17423,18.08706283569336
17424,18.08706283569336
17425,18.08706283569336
17426,18.08706283569336
17427,18.08706283569336
17428,18.08706283569336
17429,18.08706283569336
17430,18.08706283569336
17431,18.08706283569336
17432,18.08706283569336
17433,18.08706283569336
17434,18.08706283569336
17435,18.08706283569336
17436,18.08706283569336
17437,18.08706283569336
17438,18.08706283569336
17439,18.08706283569336
17440,18.08706283569336
17441,18.08706283569336
17442,18.08706283569336
17443,18.08706283569336
17444,18.08706283569336
17445,18.08706283569336
17446,18.08706283569336
17447,18.08706283569336
17448,18.08706283569336
17449,18.08706283569336
17450,18.08706283569336
17451,18.08706283569336
17452,18.08706283569336
17453,18.08706283569336
17454,18.08706283569336
17455,18.08706283569336
17456,18.08706283569336
17457,18.08706283569336
17458,18.08706283569336
17459,18.08706283569336
17460,18.08706283569336
17461,18.08706283569336
17462,18.08706283569336
17463,18.08706283569336
17464,18.08706283569336
17465,18.08706283569336
17466,18.08706283569336
17467,18.08706283569336
17468,18.08706283569336
17469,18.08706283569336
17470,18.08706283569336
17471,18.08706283569336
17472,18.08706283569336
17473,18.08706283569336
17474,18.08706283569336
17475,18.08706283569336
17476,18.08706283569336
17477,18.08706283569336
17478,18.08706283569336
17479,18.08706283569336
17480,18.08706283569336
17481,18.08706283569336
17482,18.08706283569336
17483,18.08706283569336
17484,18.08706283569336
17485,18.08706283569336
17486,18.08706283569336
17487,18.08706283569336
17488,18.08706283569336
17489,18.08706283569336
17490,18.08706283569336
17491,18.08706283569336
17492,18.08706283569336
17493,18.08706283569336
17494,18.08706283569336
17495,18.08706283569336
17496,18.08706283569336
17497,18.08706283569336
17498,18.08706283569336
17499,18.08706283569336
17500,18.08706283569336
17501,18.08706283569336
17502,18.08706283569336
17503,18.08706283569336
17504,18.08706283569336
17505,18.08706283569336
17506,18.08706283569336
17507,18.08706283569336
17508,18.08706283569336
17509,18.08706283569336
17510,18.08706283569336
17511,18.08706283569336
17512,18.08706283569336
17513,18.08706283569336
17514,18.08706283569336
17515,18.08706283569336
17516,18.08706283569336
17517,18.08706283569336
17518,18.08706283569336
17519,18.08706283569336
17520,18.08706283569336
17521,18.08706283569336
17522,18.08706283569336
17523,18.08706283569336
17524,18.08706283569336
17525,18.08706283569336
17526,18.08706283569336
17527,18.08706283569336
17528,18.08706283569336
17529,18.08706283569336
17530,18.08706283569336
17531,18.08706283569336
17532,18.08706283569336
17533,18.08706283569336
17534,18.08706283569336
17535,18.08706283569336
17536,18.08706283569336
17537,18.08706283569336
17538,18.08706283569336
17539,18.08706283569336
17540,18.08706283569336
17541,18.08706283569336
17542,18.08706283569336
17543,18.08706283569336
17544,18.08706283569336
17545,18.08706283569336
17546,18.08706283569336
17547,18.08706283569336
17548,18.08706283569336
17549,18.08706283569336
17550,18.08706283569336
17551,18.08706283569336
17552,18.08706283569336
17553,18.08706283569336
17554,18.08706283569336
17555,18.08706283569336
17556,18.08706283569336
17557,18.08706283569336
17558,18.08706283569336
17559,18.08706283569336
17560,18.08706283569336
17561,18.08706283569336
17562,18.08706283569336
17563,18.08706283569336
17564,18.08706283569336
17565,18.08706283569336
17566,18.08706283569336
17567,18.08706283569336
17568,18.08706283569336
17569,18.08706283569336
17570,18.08706283569336
17571,18.08706283569336
17572,18.08706283569336
17573,18.08706283569336
17574,18.08706283569336
17575,18.08706283569336
17576,18.08706283569336
17577,18.08706283569336
17578,18.08706283569336
17579,18.08706283569336
17580,18.08706283569336
17581,18.08706283569336
17582,18.08706283569336
17583,18.08706283569336
17584,18.08706283569336
17585,18.08706283569336
17586,18.08706283569336
17587,18.08706283569336
17588,18.08706283569336
17589,18.08706283569336
17590,18.08706283569336
17591,18.08706283569336
17592,18.08706283569336
17593,18.08706283569336
17594,18.08706283569336
17595,18.08706283569336
17596,18.08706283569336
17597,18.08706283569336
17598,18.08706283569336
17599,18.08706283569336
17600,18.08706283569336
17601,18.08706283569336
17602,18.08706283569336
17603,18.08706283569336
17604,18.08706283569336
17605,18.08706283569336
17606,18.08706283569336
17607,18.08706283569336
17608,18.08706283569336
17609,18.08706283569336
17610,18.08706283569336
17611,18.08706283569336
17612,18.08706283569336
17613,18.08706283569336
17614,18.08706283569336
17615,18.08706283569336
17616,18.08706283569336
17617,18.08706283569336
17618,18.08706283569336
17619,18.08706283569336
17620,18.08706283569336
17621,18.08706283569336
17622,18.08706283569336
17623,18.08706283569336
17624,18.08706283569336
17625,18.08706283569336
17626,18.08706283569336
17627,18.08706283569336
17628,18.08706283569336
17629,18.08706283569336
17630,18.08706283569336
17631,18.08706283569336
17632,18.08706283569336
17633,18.08706283569336
17634,18.08706283569336
17635,18.08706283569336
17636,18.08706283569336
17637,18.08706283569336
17638,18.08706283569336
17639,18.08706283569336
17640,18.08706283569336
17641,18.08706283569336
17642,18.08706283569336
17643,18.08706283569336
17644,18.08706283569336
17645,18.08706283569336
17646,18.08706283569336
17647,18.08706283569336
17648,18.08706283569336
17649,18.08706283569336
17650,18.08706283569336
17651,18.08706283569336
17652,18.08706283569336
17653,18.08706283569336
17654,18.08706283569336
17655,18.08706283569336
17656,18.08706283569336
17657,18.08706283569336
17658,18.08706283569336
17659,18.08706283569336
17660,18.08706283569336
17661,18.08706283569336
17662,18.08706283569336
17663,18.08706283569336
17664,18.08706283569336
17665,18.08706283569336
17666,18.08706283569336
17667,18.08706283569336
17668,18.08706283569336
17669,18.08706283569336
17670,18.08706283569336
17671,18.08706283569336
17672,18.08706283569336
17673,18.08706283569336
17674,18.08706283569336
17675,18.08706283569336
17676,18.08706283569336
17677,18.08706283569336
17678,18.08706283569336
17679,18.08706283569336
17680,18.08706283569336
17681,18.08706283569336
17682,18.08706283569336
17683,18.08706283569336
17684,18.08706283569336
17685,18.08706283569336
17686,18.08706283569336
17687,18.08706283569336
17688,18.08706283569336
17689,18.08706283569336
17690,18.08706283569336
17691,18.08706283569336
17692,18.08706283569336
17693,18.08706283569336
17694,18.08706283569336
17695,18.08706283569336
17696,18.08706283569336
17697,18.08706283569336
17698,18.08706283569336
17699,18.08706283569336
17700,18.08706283569336
17701,18.08706283569336
17702,18.08706283569336
17703,18.08706283569336
17704,18.08706283569336
17705,18.08706283569336
17706,18.08706283569336
17707,18.08706283569336
17708,18.08706283569336
17709,18.08706283569336
17710,18.08706283569336
17711,18.08706283569336
17712,18.08706283569336
17713,18.08706283569336
17714,18.08706283569336
17715,18.08706283569336
17716,18.08706283569336
17717,18.08706283569336
17718,18.08706283569336
17719,18.08706283569336
17720,18.08706283569336
17721,18.08706283569336
17722,18.08706283569336
17723,18.08706283569336
17724,18.08706283569336
17725,18.08706283569336
17726,18.08706283569336
17727,18.08706283569336
17728,18.08706283569336
17729,18.08706283569336
17730,18.08706283569336
17731,18.08706283569336
17732,18.08706283569336
17733,18.08706283569336
17734,18.08706283569336
17735,18.08706283569336
17736,18.08706283569336
17737,18.08706283569336
17738,18.08706283569336
17739,18.08706283569336
17740,18.08706283569336
17741,18.08706283569336
17742,18.08706283569336
17743,18.08706283569336
17744,18.08706283569336
17745,18.08706283569336
17746,18.08706283569336
17747,18.08706283569336
17748,18.08706283569336
17749,18.08706283569336
17750,18.08706283569336
17751,18.08706283569336
17752,18.08706283569336
17753,18.08706283569336
17754,18.08706283569336
17755,18.08706283569336
17756,18.08706283569336
17757,18.08706283569336
17758,18.08706283569336
17759,18.08706283569336
17760,18.08706283569336
17761,18.08706283569336
17762,18.08706283569336
17763,18.08706283569336
17764,18.08706283569336
17765,18.08706283569336
17766,18.08706283569336
17767,18.08706283569336
17768,18.08706283569336
17769,18.08706283569336
17770,18.08706283569336
17771,18.08706283569336
17772,18.08706283569336
17773,18.08706283569336
17774,18.08706283569336
17775,18.08706283569336
17776,18.08706283569336
17777,18.08706283569336
17778,18.08706283569336
17779,18.08706283569336
17780,18.08706283569336
17781,18.08706283569336
17782,18.08706283569336
17783,18.08706283569336
17784,18.08706283569336
17785,18.08706283569336
17786,18.08706283569336
17787,18.08706283569336
17788,18.08706283569336
17789,18.08706283569336
17790,18.08706283569336
17791,18.08706283569336
17792,18.08706283569336
17793,18.08706283569336
17794,18.08706283569336
17795,18.08706283569336
17796,18.08706283569336
17797,18.08706283569336
17798,18.08706283569336
17799,18.08706283569336
17800,18.08706283569336
17801,18.08706283569336
17802,18.08706283569336
17803,18.08706283569336
17804,18.08706283569336
17805,18.08706283569336
17806,18.08706283569336
17807,18.08706283569336
17808,18.08706283569336
17809,18.08706283569336
17810,18.08706283569336
17811,18.08706283569336
17812,18.08706283569336
17813,18.08706283569336
17814,18.08706283569336
17815,18.08706283569336
17816,18.08706283569336
17817,18.08706283569336
17818,18.08706283569336
17819,18.08706283569336
17820,18.08706283569336
17821,18.08706283569336
17822,18.08706283569336
17823,18.08706283569336
17824,18.08706283569336
17825,18.08706283569336
17826,18.08706283569336
17827,18.08706283569336
17828,18.08706283569336
17829,18.08706283569336
17830,18.08706283569336
17831,18.08706283569336
17832,18.08706283569336
17833,18.08706283569336
17834,18.08706283569336
17835,18.08706283569336
17836,18.08706283569336
17837,18.08706283569336
17838,18.08706283569336
17839,18.08706283569336
17840,18.08706283569336
17841,18.08706283569336
17842,18.08706283569336
17843,18.08706283569336
17844,18.08706283569336
17845,18.08706283569336
17846,18.08706283569336
17847,18.08706283569336
17848,18.08706283569336
17849,18.08706283569336
17850,18.08706283569336
17851,18.08706283569336
17852,18.08706283569336
17853,18.08706283569336
17854,18.08706283569336
17855,18.08706283569336
17856,18.08706283569336
17857,18.08706283569336
17858,18.08706283569336
17859,18.08706283569336
17860,18.08706283569336
17861,18.08706283569336
17862,18.08706283569336
17863,18.08706283569336
17864,18.08706283569336
17865,18.08706283569336
17866,18.08706283569336
17867,18.08706283569336
17868,18.08706283569336
17869,18.08706283569336
17870,18.08706283569336
17871,18.08706283569336
17872,18.08706283569336
17873,18.08706283569336
17874,18.08706283569336
17875,18.08706283569336
17876,18.08706283569336
17877,18.08706283569336
17878,18.08706283569336
17879,18.08706283569336
17880,18.08706283569336
17881,18.08706283569336
17882,18.08706283569336
17883,18.08706283569336
17884,18.08706283569336
17885,18.08706283569336
17886,18.08706283569336
17887,18.08706283569336
17888,18.08706283569336
17889,18.08706283569336
17890,18.08706283569336
17891,18.08706283569336
17892,18.08706283569336
17893,18.08706283569336
17894,18.08706283569336
17895,18.08706283569336
17896,18.08706283569336
17897,18.08706283569336
17898,18.08706283569336
17899,18.08706283569336
17900,18.08706283569336
17901,18.08706283569336
17902,18.08706283569336
17903,18.08706283569336
17904,18.08706283569336
17905,18.08706283569336
17906,18.08706283569336
17907,18.08706283569336
17908,18.08706283569336
17909,18.08706283569336
17910,18.08706283569336
17911,18.08706283569336
17912,18.08706283569336
17913,18.08706283569336
17914,18.08706283569336
17915,18.08706283569336
17916,18.08706283569336
17917,18.08706283569336
17918,18.08706283569336
17919,18.08706283569336
17920,18.08706283569336
17921,18.08706283569336
17922,18.08706283569336
17923,18.08706283569336
17924,18.08706283569336
17925,18.08706283569336
17926,18.08706283569336
17927,18.08706283569336
17928,18.08706283569336
17929,18.08706283569336
17930,18.08706283569336
17931,18.08706283569336
17932,18.08706283569336
17933,18.08706283569336
17934,18.08706283569336
17935,18.08706283569336
17936,18.08706283569336
17937,18.08706283569336
17938,18.08706283569336
17939,18.08706283569336
17940,18.08706283569336
17941,18.08706283569336
17942,18.08706283569336
17943,18.08706283569336
17944,18.08706283569336
17945,18.08706283569336
17946,18.08706283569336
17947,18.08706283569336
17948,18.08706283569336
17949,18.08706283569336
17950,18.08706283569336
17951,18.08706283569336
17952,18.08706283569336
17953,18.08706283569336
17954,18.08706283569336
17955,18.08706283569336
17956,18.08706283569336
17957,18.08706283569336
17958,18.08706283569336
17959,18.08706283569336
17960,18.08706283569336
17961,18.08706283569336
17962,18.08706283569336
17963,18.08706283569336
17964,18.08706283569336
17965,18.08706283569336
17966,18.08706283569336
17967,18.08706283569336
17968,18.08706283569336
17969,18.08706283569336
17970,18.08706283569336
17971,18.08706283569336
17972,18.08706283569336
17973,18.08706283569336
17974,18.08706283569336
17975,18.08706283569336
17976,18.08706283569336
17977,18.08706283569336
17978,18.08706283569336
17979,18.08706283569336
17980,18.08706283569336
17981,18.08706283569336
17982,18.08706283569336
17983,18.08706283569336
17984,18.08706283569336
17985,18.08706283569336
17986,18.08706283569336
17987,18.08706283569336
17988,18.08706283569336
17989,18.08706283569336
17990,18.08706283569336
17991,18.08706283569336
17992,18.08706283569336
17993,18.08706283569336
17994,18.08706283569336
17995,18.08706283569336
17996,18.08706283569336
17997,18.08706283569336
17998,18.08706283569336
17999,18.08706283569336
18000,18.08706283569336
18001,18.08706283569336
18002,18.08706283569336
18003,18.08706283569336
18004,18.08706283569336
18005,18.08706283569336
18006,18.08706283569336
18007,18.08706283569336
18008,18.08706283569336
18009,18.08706283569336
18010,18.08706283569336
18011,18.08706283569336
18012,18.08706283569336
18013,18.08706283569336
18014,18.08706283569336
18015,18.08706283569336
18016,18.08706283569336
18017,18.08706283569336
18018,18.08706283569336
18019,18.08706283569336
18020,18.08706283569336
18021,18.08706283569336
18022,18.08706283569336
18023,18.08706283569336
18024,18.08706283569336
18025,18.08706283569336
18026,18.08706283569336
18027,18.08706283569336
18028,18.08706283569336
18029,18.08706283569336
18030,18.08706283569336
18031,18.08706283569336
18032,18.08706283569336
18033,18.08706283569336
18034,18.08706283569336
18035,18.08706283569336
18036,18.08706283569336
18037,18.08706283569336
18038,18.08706283569336
18039,18.08706283569336
18040,18.08706283569336
18041,18.08706283569336
18042,18.08706283569336
18043,18.08706283569336
18044,18.08706283569336
18045,18.08706283569336
18046,18.08706283569336
18047,18.08706283569336
18048,18.08706283569336
18049,18.08706283569336
18050,18.08706283569336
18051,18.08706283569336
18052,18.08706283569336
18053,18.08706283569336
18054,18.08706283569336
18055,18.08706283569336
18056,18.08706283569336
18057,18.08706283569336
18058,18.08706283569336
18059,18.08706283569336
18060,18.08706283569336
18061,18.08706283569336
18062,18.08706283569336
18063,18.08706283569336
18064,18.08706283569336
18065,18.08706283569336
18066,18.08706283569336
18067,18.08706283569336
18068,18.08706283569336
18069,18.08706283569336
18070,18.08706283569336
18071,18.08706283569336
18072,18.08706283569336
18073,18.08706283569336
18074,18.08706283569336
18075,18.08706283569336
18076,18.08706283569336
18077,18.08706283569336
18078,18.08706283569336
18079,18.08706283569336
18080,18.08706283569336
18081,18.08706283569336
18082,18.08706283569336
18083,18.08706283569336
18084,18.08706283569336
18085,18.08706283569336
18086,18.08706283569336
18087,18.08706283569336
18088,18.08706283569336
18089,18.08706283569336
18090,18.08706283569336
18091,18.08706283569336
18092,18.08706283569336
18093,18.08706283569336
18094,18.08706283569336
18095,18.08706283569336
18096,18.08706283569336
18097,18.08706283569336
18098,18.08706283569336
18099,18.08706283569336
18100,18.08706283569336
18101,18.08706283569336
18102,18.08706283569336
18103,18.08706283569336
18104,18.08706283569336
18105,18.08706283569336
18106,18.08706283569336
18107,18.08706283569336
18108,18.08706283569336
18109,18.08706283569336
18110,18.08706283569336
18111,18.08706283569336
18112,18.08706283569336
18113,18.08706283569336
18114,18.08706283569336
18115,18.08706283569336
18116,18.08706283569336
18117,18.08706283569336
18118,18.08706283569336
18119,18.08706283569336
18120,18.08706283569336
18121,18.08706283569336
18122,18.08706283569336
18123,18.08706283569336
18124,18.08706283569336
18125,18.08706283569336
18126,18.08706283569336
18127,18.08706283569336
18128,18.08706283569336
18129,18.08706283569336
18130,18.08706283569336
18131,18.08706283569336
18132,18.08706283569336
18133,18.08706283569336
18134,18.08706283569336
18135,18.08706283569336
18136,18.08706283569336
18137,18.08706283569336
18138,18.08706283569336
18139,18.08706283569336
18140,18.08706283569336
18141,18.08706283569336
18142,18.08706283569336
18143,18.08706283569336
18144,18.08706283569336
18145,18.08706283569336
18146,18.08706283569336
18147,18.08706283569336
18148,18.08706283569336
18149,18.08706283569336
18150,18.08706283569336
18151,18.08706283569336
18152,18.08706283569336
18153,18.08706283569336
18154,18.08706283569336
18155,18.08706283569336
18156,18.08706283569336
18157,18.08706283569336
18158,18.08706283569336
18159,18.08706283569336
18160,18.08706283569336
18161,18.08706283569336
18162,18.08706283569336
18163,18.08706283569336
18164,18.08706283569336
18165,18.08706283569336
18166,18.08706283569336
18167,18.08706283569336
18168,18.08706283569336
18169,18.08706283569336
18170,18.08706283569336
18171,18.08706283569336
18172,18.08706283569336
18173,18.08706283569336
18174,18.08706283569336
18175,18.08706283569336
18176,18.08706283569336
18177,18.08706283569336
18178,18.08706283569336
18179,18.08706283569336
18180,18.08706283569336
18181,18.08706283569336
18182,18.08706283569336
18183,18.08706283569336
18184,18.08706283569336
18185,18.08706283569336
18186,18.08706283569336
18187,18.08706283569336
18188,18.08706283569336
18189,18.08706283569336
18190,18.08706283569336
18191,18.08706283569336
18192,18.08706283569336
18193,18.08706283569336
18194,18.08706283569336
18195,18.08706283569336
18196,18.08706283569336
18197,18.08706283569336
18198,18.08706283569336
18199,18.08706283569336
18200,18.08706283569336
18201,18.08706283569336
18202,18.08706283569336
18203,18.08706283569336
18204,18.08706283569336
18205,18.08706283569336
18206,18.08706283569336
18207,18.08706283569336
18208,18.08706283569336
18209,18.08706283569336
18210,18.08706283569336
18211,18.08706283569336
18212,18.08706283569336
18213,18.08706283569336
18214,18.08706283569336
18215,18.08706283569336
18216,18.08706283569336
18217,18.08706283569336
18218,18.08706283569336
18219,18.08706283569336
18220,18.08706283569336
18221,18.08706283569336
18222,18.08706283569336
18223,18.08706283569336
18224,18.08706283569336
18225,18.08706283569336
18226,18.08706283569336
18227,18.08706283569336
18228,18.08706283569336
18229,18.08706283569336
18230,18.08706283569336
18231,18.08706283569336
18232,18.08706283569336
18233,18.08706283569336
18234,18.08706283569336
18235,18.08706283569336
18236,18.08706283569336
18237,18.08706283569336
18238,18.08706283569336
18239,18.08706283569336
18240,18.08706283569336
18241,18.08706283569336
18242,18.08706283569336
18243,18.08706283569336
18244,18.08706283569336
18245,18.08706283569336
18246,18.08706283569336
18247,18.08706283569336
18248,18.08706283569336
18249,18.08706283569336
18250,18.08706283569336
18251,18.08706283569336
18252,18.08706283569336
18253,18.08706283569336
18254,18.08706283569336
18255,18.08706283569336
18256,18.08706283569336
18257,18.08706283569336
18258,18.08706283569336
18259,18.08706283569336
18260,18.08706283569336
18261,18.08706283569336
18262,18.08706283569336
18263,18.08706283569336
18264,18.08706283569336
18265,18.08706283569336
18266,18.08706283569336
18267,18.08706283569336
18268,18.08706283569336
18269,18.08706283569336
18270,18.08706283569336
18271,18.08706283569336
18272,18.08706283569336
18273,18.08706283569336
18274,18.08706283569336
18275,18.08706283569336
18276,18.08706283569336
18277,18.08706283569336
18278,18.08706283569336
18279,18.08706283569336
18280,18.08706283569336
18281,18.08706283569336
18282,18.08706283569336
18283,18.08706283569336
18284,18.08706283569336
18285,18.08706283569336
18286,18.08706283569336
18287,18.08706283569336
18288,18.08706283569336
18289,18.08706283569336
18290,18.08706283569336
18291,18.08706283569336
18292,18.08706283569336
18293,18.08706283569336
18294,18.08706283569336
18295,18.08706283569336
18296,18.08706283569336
18297,18.08706283569336
18298,18.08706283569336
18299,18.08706283569336
18300,18.08706283569336
18301,18.08706283569336
18302,18.08706283569336
18303,18.08706283569336
18304,18.08706283569336
18305,18.08706283569336
18306,18.08706283569336
18307,18.08706283569336
18308,18.08706283569336
18309,18.08706283569336
18310,18.08706283569336
18311,18.08706283569336
18312,18.08706283569336
18313,18.08706283569336
18314,18.08706283569336
18315,18.08706283569336
18316,18.08706283569336
18317,18.08706283569336
18318,18.08706283569336
18319,18.08706283569336
18320,18.08706283569336
18321,18.08706283569336
18322,18.08706283569336
18323,18.08706283569336
18324,18.08706283569336
18325,18.08706283569336
18326,18.08706283569336
18327,18.08706283569336
18328,18.08706283569336
18329,18.08706283569336
18330,18.08706283569336
18331,18.08706283569336
18332,18.08706283569336
18333,18.08706283569336
18334,18.08706283569336
18335,18.08706283569336
18336,18.08706283569336
18337,18.08706283569336
18338,18.08706283569336
18339,18.08706283569336
18340,18.08706283569336
18341,18.08706283569336
18342,18.08706283569336
18343,18.08706283569336
18344,18.08706283569336
18345,18.08706283569336
18346,18.08706283569336
18347,18.08706283569336
18348,18.08706283569336
18349,18.08706283569336
18350,18.08706283569336
18351,18.08706283569336
18352,18.08706283569336
18353,18.08706283569336
18354,18.08706283569336
18355,18.08706283569336
18356,18.08706283569336
18357,18.08706283569336
18358,18.08706283569336
18359,18.08706283569336
18360,18.08706283569336
18361,18.08706283569336
18362,18.08706283569336
18363,18.08706283569336
18364,18.08706283569336
18365,18.08706283569336
18366,18.08706283569336
18367,18.08706283569336
18368,18.08706283569336
18369,18.08706283569336
18370,18.08706283569336
18371,18.08706283569336
18372,18.08706283569336
18373,18.08706283569336
18374,18.08706283569336
18375,18.08706283569336
18376,18.08706283569336
18377,18.08706283569336
18378,18.08706283569336
18379,18.08706283569336
18380,18.08706283569336
18381,18.08706283569336
18382,18.08706283569336
18383,18.08706283569336
18384,18.08706283569336
18385,18.08706283569336
18386,18.08706283569336
18387,18.08706283569336
18388,18.08706283569336
18389,18.08706283569336
18390,18.08706283569336
18391,18.08706283569336
18392,18.08706283569336
18393,18.08706283569336
18394,18.08706283569336
18395,18.08706283569336
18396,18.08706283569336
18397,18.08706283569336
18398,18.08706283569336
18399,18.08706283569336
18400,18.08706283569336
18401,18.08706283569336
18402,18.08706283569336
18403,18.08706283569336
18404,18.08706283569336
18405,18.08706283569336
18406,18.08706283569336
18407,18.08706283569336
18408,18.08706283569336
18409,18.08706283569336
18410,18.08706283569336
18411,18.08706283569336
18412,18.08706283569336
18413,18.08706283569336
18414,18.08706283569336
18415,18.08706283569336
18416,18.08706283569336
18417,18.08706283569336
18418,18.08706283569336
18419,18.08706283569336
18420,18.08706283569336
18421,18.08706283569336
18422,18.08706283569336
18423,18.08706283569336
18424,18.08706283569336
18425,18.08706283569336
18426,18.08706283569336
18427,18.08706283569336
18428,18.08706283569336
18429,18.08706283569336
18430,18.08706283569336
18431,18.08706283569336
18432,18.08706283569336
18433,18.08706283569336
18434,18.08706283569336
18435,18.08706283569336
18436,18.08706283569336
18437,18.08706283569336
18438,18.08706283569336
18439,18.08706283569336
18440,18.08706283569336
18441,18.08706283569336
18442,18.08706283569336
18443,18.08706283569336
18444,18.08706283569336
18445,18.08706283569336
18446,18.08706283569336
18447,18.08706283569336
18448,18.08706283569336
18449,18.08706283569336
18450,18.08706283569336
18451,18.08706283569336
18452,18.08706283569336
18453,18.08706283569336
18454,18.08706283569336
18455,18.08706283569336
18456,18.08706283569336
18457,18.08706283569336
18458,18.08706283569336
18459,18.08706283569336
18460,18.08706283569336
18461,18.08706283569336
18462,18.08706283569336
18463,18.08706283569336
18464,18.08706283569336
18465,18.08706283569336
18466,18.08706283569336
18467,18.08706283569336
18468,18.08706283569336
18469,18.08706283569336
18470,18.08706283569336
18471,18.08706283569336
18472,18.08706283569336
18473,18.08706283569336
18474,18.08706283569336
18475,18.08706283569336
18476,18.08706283569336
18477,18.08706283569336
18478,18.08706283569336
18479,18.08706283569336
18480,18.08706283569336
18481,18.08706283569336
18482,18.08706283569336
18483,18.08706283569336
18484,18.08706283569336
18485,18.08706283569336
