,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
14583,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14584,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14585,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14586,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14587,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14588,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14589,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14590,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14591,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14592,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14593,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14594,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14595,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14596,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14597,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14598,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14599,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14600,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14601,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14602,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14603,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14604,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14605,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14606,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14607,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14608,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14609,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14610,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14611,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14612,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14613,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14614,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14615,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14616,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14617,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14618,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14619,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14620,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14621,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14622,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14623,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14624,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14625,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14626,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14627,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14628,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14629,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14630,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14631,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14632,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14633,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14634,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14635,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14636,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14637,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14638,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14639,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14640,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14641,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14642,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14643,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14644,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14645,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14646,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14647,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14648,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14649,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14650,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14651,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14652,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14653,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14654,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14655,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14656,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14657,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14658,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14659,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14660,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14661,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14662,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14663,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14664,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14665,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14666,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14667,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14668,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14669,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14670,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14671,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14672,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14673,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14674,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14675,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14676,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14677,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14678,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14679,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14680,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14681,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14682,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14683,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14684,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14685,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14686,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14687,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14688,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14689,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14690,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14691,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14692,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14693,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14694,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14695,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14696,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14697,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14698,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14699,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14700,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14701,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14702,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14703,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14704,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14705,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14706,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14707,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14708,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14709,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14710,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14711,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14712,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14713,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14714,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14715,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14716,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14717,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14718,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14719,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14720,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14721,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14722,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14723,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14724,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14725,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14726,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14727,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14728,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14729,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14730,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14731,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14732,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14733,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14734,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14735,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14736,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14737,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14738,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14739,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14740,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14741,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14742,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14743,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14744,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14745,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14746,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14747,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14748,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14749,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14750,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14751,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14752,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14753,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14754,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14755,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14756,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14757,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14758,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14759,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14760,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14761,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14762,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14763,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14764,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14765,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14766,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14767,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14768,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14769,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14770,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14771,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14772,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14773,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14774,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14775,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14776,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14777,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14778,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14779,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14780,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14781,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14782,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14783,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14784,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14785,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14786,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14787,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14788,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14789,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14790,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14791,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14792,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14793,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14794,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14795,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14796,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14797,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14798,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14799,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14800,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14801,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14802,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14803,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14804,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14805,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14806,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14807,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14808,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14809,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14810,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14811,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14812,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14813,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14814,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14815,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14816,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14817,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14818,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14819,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14820,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14821,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14822,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14823,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14824,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14825,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14826,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14827,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14828,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14829,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14830,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14831,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14832,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14833,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14834,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14835,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14836,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14837,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14838,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14839,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14840,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14841,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14842,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14843,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14844,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14845,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14846,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14847,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14848,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14849,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14850,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14851,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14852,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14853,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14854,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14855,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14856,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14857,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14858,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14859,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14860,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14861,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14862,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14863,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14864,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14865,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14866,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14867,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14868,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14869,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14870,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14871,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14872,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14873,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14874,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14875,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14876,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14877,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14878,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14879,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14880,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14881,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14882,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14883,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14884,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14885,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14886,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14887,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14888,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14889,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14890,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14891,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14892,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14893,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14894,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14895,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14896,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14897,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14898,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14899,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14900,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14901,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14902,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14903,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14904,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14905,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14906,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14907,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14908,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14909,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14910,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14911,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14912,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14913,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14914,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14915,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14916,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14917,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14918,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14919,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14920,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14921,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14922,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14923,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14924,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14925,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14926,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14927,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14928,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14929,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14930,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14931,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14932,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14933,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14934,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14935,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14936,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14937,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14938,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14939,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14940,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14941,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14942,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14943,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14944,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14945,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14946,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14947,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14948,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14949,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14950,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14951,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14952,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14953,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14954,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14955,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14956,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14957,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14958,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14959,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14960,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14961,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14962,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14963,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14964,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14965,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14966,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14967,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14968,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14969,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14970,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14971,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14972,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14973,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14974,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14975,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14976,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14977,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14978,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14979,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14980,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14981,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14982,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14983,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14984,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14985,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14986,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14987,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14988,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14989,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14990,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14991,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14992,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14993,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14994,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14995,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14996,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14997,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14998,5000.0,13.341641908586832,0.0508,71.3,0.00529514
14999,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15000,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15001,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15002,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15003,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15004,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15005,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15006,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15007,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15008,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15009,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15010,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15011,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15012,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15013,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15014,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15015,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15016,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15017,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15018,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15019,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15020,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15021,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15022,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15023,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15024,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15025,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15026,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15027,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15028,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15029,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15030,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15031,5000.0,13.341641908586832,0.0508,71.3,0.00529514
15032,5000.0,13.341641908586832,0.0508,71.3,0.00529514
