,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
15893,8971.2878616216,8.4,0.0508,71.3,0.00529514
15894,8971.2878616216,8.4,0.0508,71.3,0.00529514
15895,8971.2878616216,8.4,0.0508,71.3,0.00529514
15896,8971.2878616216,8.4,0.0508,71.3,0.00529514
15897,8971.2878616216,8.4,0.0508,71.3,0.00529514
15898,8971.2878616216,8.4,0.0508,71.3,0.00529514
15899,8971.2878616216,8.4,0.0508,71.3,0.00529514
15900,8971.2878616216,8.4,0.0508,71.3,0.00529514
15901,8971.2878616216,8.4,0.0508,71.3,0.00529514
15902,8971.2878616216,8.4,0.0508,71.3,0.00529514
15903,8971.2878616216,8.4,0.0508,71.3,0.00529514
15904,8971.2878616216,8.4,0.0508,71.3,0.00529514
15905,8971.2878616216,8.4,0.0508,71.3,0.00529514
15906,8971.2878616216,8.4,0.0508,71.3,0.00529514
15907,8971.2878616216,8.4,0.0508,71.3,0.00529514
15908,8971.2878616216,8.4,0.0508,71.3,0.00529514
15909,8971.2878616216,8.4,0.0508,71.3,0.00529514
15910,8971.2878616216,8.4,0.0508,71.3,0.00529514
15911,8971.2878616216,8.4,0.0508,71.3,0.00529514
15912,8971.2878616216,8.4,0.0508,71.3,0.00529514
15913,8971.2878616216,8.4,0.0508,71.3,0.00529514
15914,8971.2878616216,8.4,0.0508,71.3,0.00529514
15915,8971.2878616216,8.4,0.0508,71.3,0.00529514
15916,8971.2878616216,8.4,0.0508,71.3,0.00529514
15917,8971.2878616216,8.4,0.0508,71.3,0.00529514
15918,8971.2878616216,8.4,0.0508,71.3,0.00529514
15919,8971.2878616216,8.4,0.0508,71.3,0.00529514
15920,8971.2878616216,8.4,0.0508,71.3,0.00529514
15921,8971.2878616216,8.4,0.0508,71.3,0.00529514
15922,8971.2878616216,8.4,0.0508,71.3,0.00529514
15923,8971.2878616216,8.4,0.0508,71.3,0.00529514
15924,8971.2878616216,8.4,0.0508,71.3,0.00529514
15925,8971.2878616216,8.4,0.0508,71.3,0.00529514
15926,8971.2878616216,8.4,0.0508,71.3,0.00529514
15927,8971.2878616216,8.4,0.0508,71.3,0.00529514
15928,8971.2878616216,8.4,0.0508,71.3,0.00529514
15929,8971.2878616216,8.4,0.0508,71.3,0.00529514
15930,8971.2878616216,8.4,0.0508,71.3,0.00529514
15931,8971.2878616216,8.4,0.0508,71.3,0.00529514
15932,8971.2878616216,8.4,0.0508,71.3,0.00529514
15933,8971.2878616216,8.4,0.0508,71.3,0.00529514
15934,8971.2878616216,8.4,0.0508,71.3,0.00529514
15935,8971.2878616216,8.4,0.0508,71.3,0.00529514
15936,8971.2878616216,8.4,0.0508,71.3,0.00529514
15937,8971.2878616216,8.4,0.0508,71.3,0.00529514
15938,8971.2878616216,8.4,0.0508,71.3,0.00529514
15939,8971.2878616216,8.4,0.0508,71.3,0.00529514
15940,8971.2878616216,8.4,0.0508,71.3,0.00529514
15941,8971.2878616216,8.4,0.0508,71.3,0.00529514
15942,8971.2878616216,8.4,0.0508,71.3,0.00529514
15943,8971.2878616216,8.4,0.0508,71.3,0.00529514
15944,8971.2878616216,8.4,0.0508,71.3,0.00529514
15945,8971.2878616216,8.4,0.0508,71.3,0.00529514
15946,8971.2878616216,8.4,0.0508,71.3,0.00529514
15947,8971.2878616216,8.4,0.0508,71.3,0.00529514
15948,8971.2878616216,8.4,0.0508,71.3,0.00529514
15949,8971.2878616216,8.4,0.0508,71.3,0.00529514
15950,8971.2878616216,8.4,0.0508,71.3,0.00529514
15951,8971.2878616216,8.4,0.0508,71.3,0.00529514
15952,8971.2878616216,8.4,0.0508,71.3,0.00529514
15953,8971.2878616216,8.4,0.0508,71.3,0.00529514
15954,8971.2878616216,8.4,0.0508,71.3,0.00529514
15955,8971.2878616216,8.4,0.0508,71.3,0.00529514
15956,8971.2878616216,8.4,0.0508,71.3,0.00529514
15957,8971.2878616216,8.4,0.0508,71.3,0.00529514
15958,8971.2878616216,8.4,0.0508,71.3,0.00529514
15959,8971.2878616216,8.4,0.0508,71.3,0.00529514
15960,8971.2878616216,8.4,0.0508,71.3,0.00529514
15961,8971.2878616216,8.4,0.0508,71.3,0.00529514
15962,8971.2878616216,8.4,0.0508,71.3,0.00529514
15963,8971.2878616216,8.4,0.0508,71.3,0.00529514
15964,8971.2878616216,8.4,0.0508,71.3,0.00529514
15965,8971.2878616216,8.4,0.0508,71.3,0.00529514
15966,8971.2878616216,8.4,0.0508,71.3,0.00529514
15967,8971.2878616216,8.4,0.0508,71.3,0.00529514
15968,8971.2878616216,8.4,0.0508,71.3,0.00529514
15969,8971.2878616216,8.4,0.0508,71.3,0.00529514
15970,8971.2878616216,8.4,0.0508,71.3,0.00529514
15971,8971.2878616216,8.4,0.0508,71.3,0.00529514
15972,8971.2878616216,8.4,0.0508,71.3,0.00529514
15973,8971.2878616216,8.4,0.0508,71.3,0.00529514
15974,8971.2878616216,8.4,0.0508,71.3,0.00529514
15975,8971.2878616216,8.4,0.0508,71.3,0.00529514
15976,8971.2878616216,8.4,0.0508,71.3,0.00529514
15977,8971.2878616216,8.4,0.0508,71.3,0.00529514
15978,8971.2878616216,8.4,0.0508,71.3,0.00529514
15979,8971.2878616216,8.4,0.0508,71.3,0.00529514
15980,8971.2878616216,8.4,0.0508,71.3,0.00529514
15981,8971.2878616216,8.4,0.0508,71.3,0.00529514
15982,8971.2878616216,8.4,0.0508,71.3,0.00529514
15983,8971.2878616216,8.4,0.0508,71.3,0.00529514
15984,8971.2878616216,8.4,0.0508,71.3,0.00529514
15985,8971.2878616216,8.4,0.0508,71.3,0.00529514
15986,8971.2878616216,8.4,0.0508,71.3,0.00529514
15987,8971.2878616216,8.4,0.0508,71.3,0.00529514
15988,8971.2878616216,8.4,0.0508,71.3,0.00529514
15989,8971.2878616216,8.4,0.0508,71.3,0.00529514
15990,8971.2878616216,8.4,0.0508,71.3,0.00529514
15991,8971.2878616216,8.4,0.0508,71.3,0.00529514
15992,8971.2878616216,8.4,0.0508,71.3,0.00529514
15993,8971.2878616216,8.4,0.0508,71.3,0.00529514
15994,8971.2878616216,8.4,0.0508,71.3,0.00529514
15995,8971.2878616216,8.4,0.0508,71.3,0.00529514
15996,8971.2878616216,8.4,0.0508,71.3,0.00529514
15997,8971.2878616216,8.4,0.0508,71.3,0.00529514
15998,8971.2878616216,8.4,0.0508,71.3,0.00529514
15999,8971.2878616216,8.4,0.0508,71.3,0.00529514
16000,8971.2878616216,8.4,0.0508,71.3,0.00529514
16001,8971.2878616216,8.4,0.0508,71.3,0.00529514
16002,8971.2878616216,8.4,0.0508,71.3,0.00529514
16003,8971.2878616216,8.4,0.0508,71.3,0.00529514
16004,8971.2878616216,8.4,0.0508,71.3,0.00529514
16005,8971.2878616216,8.4,0.0508,71.3,0.00529514
16006,8971.2878616216,8.4,0.0508,71.3,0.00529514
16007,8971.2878616216,8.4,0.0508,71.3,0.00529514
16008,8971.2878616216,8.4,0.0508,71.3,0.00529514
16009,8971.2878616216,8.4,0.0508,71.3,0.00529514
16010,8971.2878616216,8.4,0.0508,71.3,0.00529514
16011,8971.2878616216,8.4,0.0508,71.3,0.00529514
16012,8971.2878616216,8.4,0.0508,71.3,0.00529514
16013,8971.2878616216,8.4,0.0508,71.3,0.00529514
16014,8971.2878616216,8.4,0.0508,71.3,0.00529514
16015,8971.2878616216,8.4,0.0508,71.3,0.00529514
16016,8971.2878616216,8.4,0.0508,71.3,0.00529514
16017,8971.2878616216,8.4,0.0508,71.3,0.00529514
16018,8971.2878616216,8.4,0.0508,71.3,0.00529514
16019,8971.2878616216,8.4,0.0508,71.3,0.00529514
16020,8971.2878616216,8.4,0.0508,71.3,0.00529514
16021,8971.2878616216,8.4,0.0508,71.3,0.00529514
16022,8971.2878616216,8.4,0.0508,71.3,0.00529514
16023,8971.2878616216,8.4,0.0508,71.3,0.00529514
16024,8971.2878616216,8.4,0.0508,71.3,0.00529514
16025,8971.2878616216,8.4,0.0508,71.3,0.00529514
16026,8971.2878616216,8.4,0.0508,71.3,0.00529514
16027,8971.2878616216,8.4,0.0508,71.3,0.00529514
16028,8971.2878616216,8.4,0.0508,71.3,0.00529514
16029,8971.2878616216,8.4,0.0508,71.3,0.00529514
16030,8971.2878616216,8.4,0.0508,71.3,0.00529514
16031,8971.2878616216,8.4,0.0508,71.3,0.00529514
16032,8971.2878616216,8.4,0.0508,71.3,0.00529514
16033,8971.2878616216,8.4,0.0508,71.3,0.00529514
16034,8971.2878616216,8.4,0.0508,71.3,0.00529514
16035,8971.2878616216,8.4,0.0508,71.3,0.00529514
16036,8971.2878616216,8.4,0.0508,71.3,0.00529514
16037,8971.2878616216,8.4,0.0508,71.3,0.00529514
16038,8971.2878616216,8.4,0.0508,71.3,0.00529514
16039,8971.2878616216,8.4,0.0508,71.3,0.00529514
16040,8971.2878616216,8.4,0.0508,71.3,0.00529514
16041,8971.2878616216,8.4,0.0508,71.3,0.00529514
16042,8971.2878616216,8.4,0.0508,71.3,0.00529514
16043,8971.2878616216,8.4,0.0508,71.3,0.00529514
16044,8971.2878616216,8.4,0.0508,71.3,0.00529514
16045,8971.2878616216,8.4,0.0508,71.3,0.00529514
16046,8971.2878616216,8.4,0.0508,71.3,0.00529514
16047,8971.2878616216,8.4,0.0508,71.3,0.00529514
16048,8971.2878616216,8.4,0.0508,71.3,0.00529514
16049,8971.2878616216,8.4,0.0508,71.3,0.00529514
16050,8971.2878616216,8.4,0.0508,71.3,0.00529514
16051,8971.2878616216,8.4,0.0508,71.3,0.00529514
16052,8971.2878616216,8.4,0.0508,71.3,0.00529514
16053,8971.2878616216,8.4,0.0508,71.3,0.00529514
16054,8971.2878616216,8.4,0.0508,71.3,0.00529514
16055,8971.2878616216,8.4,0.0508,71.3,0.00529514
16056,8971.2878616216,8.4,0.0508,71.3,0.00529514
16057,8971.2878616216,8.4,0.0508,71.3,0.00529514
16058,8971.2878616216,8.4,0.0508,71.3,0.00529514
16059,8971.2878616216,8.4,0.0508,71.3,0.00529514
16060,8971.2878616216,8.4,0.0508,71.3,0.00529514
16061,8971.2878616216,8.4,0.0508,71.3,0.00529514
16062,8971.2878616216,8.4,0.0508,71.3,0.00529514
16063,8971.2878616216,8.4,0.0508,71.3,0.00529514
16064,8971.2878616216,8.4,0.0508,71.3,0.00529514
16065,8971.2878616216,8.4,0.0508,71.3,0.00529514
16066,8971.2878616216,8.4,0.0508,71.3,0.00529514
16067,8971.2878616216,8.4,0.0508,71.3,0.00529514
16068,8971.2878616216,8.4,0.0508,71.3,0.00529514
16069,8971.2878616216,8.4,0.0508,71.3,0.00529514
16070,8971.2878616216,8.4,0.0508,71.3,0.00529514
16071,8971.2878616216,8.4,0.0508,71.3,0.00529514
16072,8971.2878616216,8.4,0.0508,71.3,0.00529514
16073,8971.2878616216,8.4,0.0508,71.3,0.00529514
16074,8971.2878616216,8.4,0.0508,71.3,0.00529514
16075,8971.2878616216,8.4,0.0508,71.3,0.00529514
16076,8971.2878616216,8.4,0.0508,71.3,0.00529514
16077,8971.2878616216,8.4,0.0508,71.3,0.00529514
16078,8971.2878616216,8.4,0.0508,71.3,0.00529514
16079,8971.2878616216,8.4,0.0508,71.3,0.00529514
16080,8971.2878616216,8.4,0.0508,71.3,0.00529514
16081,8971.2878616216,8.4,0.0508,71.3,0.00529514
16082,8971.2878616216,8.4,0.0508,71.3,0.00529514
16083,8971.2878616216,8.4,0.0508,71.3,0.00529514
16084,8971.2878616216,8.4,0.0508,71.3,0.00529514
16085,8971.2878616216,8.4,0.0508,71.3,0.00529514
16086,8971.2878616216,8.4,0.0508,71.3,0.00529514
16087,8971.2878616216,8.4,0.0508,71.3,0.00529514
16088,8971.2878616216,8.4,0.0508,71.3,0.00529514
16089,8971.2878616216,8.4,0.0508,71.3,0.00529514
16090,8971.2878616216,8.4,0.0508,71.3,0.00529514
16091,8971.2878616216,8.4,0.0508,71.3,0.00529514
16092,8971.2878616216,8.4,0.0508,71.3,0.00529514
16093,8971.2878616216,8.4,0.0508,71.3,0.00529514
16094,8971.2878616216,8.4,0.0508,71.3,0.00529514
16095,8971.2878616216,8.4,0.0508,71.3,0.00529514
16096,8971.2878616216,8.4,0.0508,71.3,0.00529514
16097,8971.2878616216,8.4,0.0508,71.3,0.00529514
16098,8971.2878616216,8.4,0.0508,71.3,0.00529514
16099,8971.2878616216,8.4,0.0508,71.3,0.00529514
16100,8971.2878616216,8.4,0.0508,71.3,0.00529514
16101,8971.2878616216,8.4,0.0508,71.3,0.00529514
16102,8971.2878616216,8.4,0.0508,71.3,0.00529514
16103,8971.2878616216,8.4,0.0508,71.3,0.00529514
16104,8971.2878616216,8.4,0.0508,71.3,0.00529514
16105,8971.2878616216,8.4,0.0508,71.3,0.00529514
16106,8971.2878616216,8.4,0.0508,71.3,0.00529514
16107,8971.2878616216,8.4,0.0508,71.3,0.00529514
16108,8971.2878616216,8.4,0.0508,71.3,0.00529514
16109,8971.2878616216,8.4,0.0508,71.3,0.00529514
16110,8971.2878616216,8.4,0.0508,71.3,0.00529514
16111,8971.2878616216,8.4,0.0508,71.3,0.00529514
16112,8971.2878616216,8.4,0.0508,71.3,0.00529514
16113,8971.2878616216,8.4,0.0508,71.3,0.00529514
16114,8971.2878616216,8.4,0.0508,71.3,0.00529514
16115,8971.2878616216,8.4,0.0508,71.3,0.00529514
16116,8971.2878616216,8.4,0.0508,71.3,0.00529514
16117,8971.2878616216,8.4,0.0508,71.3,0.00529514
16118,8971.2878616216,8.4,0.0508,71.3,0.00529514
16119,8971.2878616216,8.4,0.0508,71.3,0.00529514
16120,8971.2878616216,8.4,0.0508,71.3,0.00529514
16121,8971.2878616216,8.4,0.0508,71.3,0.00529514
16122,8971.2878616216,8.4,0.0508,71.3,0.00529514
16123,8971.2878616216,8.4,0.0508,71.3,0.00529514
16124,8971.2878616216,8.4,0.0508,71.3,0.00529514
16125,8971.2878616216,8.4,0.0508,71.3,0.00529514
16126,8971.2878616216,8.4,0.0508,71.3,0.00529514
16127,8971.2878616216,8.4,0.0508,71.3,0.00529514
16128,8971.2878616216,8.4,0.0508,71.3,0.00529514
16129,8971.2878616216,8.4,0.0508,71.3,0.00529514
16130,8971.2878616216,8.4,0.0508,71.3,0.00529514
16131,8971.2878616216,8.4,0.0508,71.3,0.00529514
16132,8971.2878616216,8.4,0.0508,71.3,0.00529514
16133,8971.2878616216,8.4,0.0508,71.3,0.00529514
16134,8971.2878616216,8.4,0.0508,71.3,0.00529514
16135,8971.2878616216,8.4,0.0508,71.3,0.00529514
16136,8971.2878616216,8.4,0.0508,71.3,0.00529514
16137,8971.2878616216,8.4,0.0508,71.3,0.00529514
16138,8971.2878616216,8.4,0.0508,71.3,0.00529514
16139,8971.2878616216,8.4,0.0508,71.3,0.00529514
16140,8971.2878616216,8.4,0.0508,71.3,0.00529514
16141,8971.2878616216,8.4,0.0508,71.3,0.00529514
16142,8971.2878616216,8.4,0.0508,71.3,0.00529514
16143,8971.2878616216,8.4,0.0508,71.3,0.00529514
16144,8971.2878616216,8.4,0.0508,71.3,0.00529514
16145,8971.2878616216,8.4,0.0508,71.3,0.00529514
16146,8971.2878616216,8.4,0.0508,71.3,0.00529514
16147,8971.2878616216,8.4,0.0508,71.3,0.00529514
16148,8971.2878616216,8.4,0.0508,71.3,0.00529514
16149,8971.2878616216,8.4,0.0508,71.3,0.00529514
16150,8971.2878616216,8.4,0.0508,71.3,0.00529514
16151,8971.2878616216,8.4,0.0508,71.3,0.00529514
16152,8971.2878616216,8.4,0.0508,71.3,0.00529514
16153,8971.2878616216,8.4,0.0508,71.3,0.00529514
16154,8971.2878616216,8.4,0.0508,71.3,0.00529514
16155,8971.2878616216,8.4,0.0508,71.3,0.00529514
16156,8971.2878616216,8.4,0.0508,71.3,0.00529514
16157,8971.2878616216,8.4,0.0508,71.3,0.00529514
16158,8971.2878616216,8.4,0.0508,71.3,0.00529514
16159,8971.2878616216,8.4,0.0508,71.3,0.00529514
16160,8971.2878616216,8.4,0.0508,71.3,0.00529514
16161,8971.2878616216,8.4,0.0508,71.3,0.00529514
16162,8971.2878616216,8.4,0.0508,71.3,0.00529514
16163,8971.2878616216,8.4,0.0508,71.3,0.00529514
16164,8971.2878616216,8.4,0.0508,71.3,0.00529514
16165,8971.2878616216,8.4,0.0508,71.3,0.00529514
16166,8971.2878616216,8.4,0.0508,71.3,0.00529514
16167,8971.2878616216,8.4,0.0508,71.3,0.00529514
16168,8971.2878616216,8.4,0.0508,71.3,0.00529514
16169,8971.2878616216,8.4,0.0508,71.3,0.00529514
16170,8971.2878616216,8.4,0.0508,71.3,0.00529514
16171,8971.2878616216,8.4,0.0508,71.3,0.00529514
16172,8971.2878616216,8.4,0.0508,71.3,0.00529514
16173,8971.2878616216,8.4,0.0508,71.3,0.00529514
16174,8971.2878616216,8.4,0.0508,71.3,0.00529514
16175,8971.2878616216,8.4,0.0508,71.3,0.00529514
16176,8971.2878616216,8.4,0.0508,71.3,0.00529514
16177,8971.2878616216,8.4,0.0508,71.3,0.00529514
16178,8971.2878616216,8.4,0.0508,71.3,0.00529514
16179,8971.2878616216,8.4,0.0508,71.3,0.00529514
16180,8971.2878616216,8.4,0.0508,71.3,0.00529514
16181,8971.2878616216,8.4,0.0508,71.3,0.00529514
16182,8971.2878616216,8.4,0.0508,71.3,0.00529514
16183,8971.2878616216,8.4,0.0508,71.3,0.00529514
16184,8971.2878616216,8.4,0.0508,71.3,0.00529514
16185,8971.2878616216,8.4,0.0508,71.3,0.00529514
16186,8971.2878616216,8.4,0.0508,71.3,0.00529514
16187,8971.2878616216,8.4,0.0508,71.3,0.00529514
16188,8971.2878616216,8.4,0.0508,71.3,0.00529514
16189,8971.2878616216,8.4,0.0508,71.3,0.00529514
16190,8971.2878616216,8.4,0.0508,71.3,0.00529514
16191,8971.2878616216,8.4,0.0508,71.3,0.00529514
16192,8971.2878616216,8.4,0.0508,71.3,0.00529514
16193,8971.2878616216,8.4,0.0508,71.3,0.00529514
16194,8971.2878616216,8.4,0.0508,71.3,0.00529514
16195,8971.2878616216,8.4,0.0508,71.3,0.00529514
16196,8971.2878616216,8.4,0.0508,71.3,0.00529514
16197,8971.2878616216,8.4,0.0508,71.3,0.00529514
16198,8971.2878616216,8.4,0.0508,71.3,0.00529514
16199,8971.2878616216,8.4,0.0508,71.3,0.00529514
16200,8971.2878616216,8.4,0.0508,71.3,0.00529514
16201,8971.2878616216,8.4,0.0508,71.3,0.00529514
16202,8971.2878616216,8.4,0.0508,71.3,0.00529514
16203,8971.2878616216,8.4,0.0508,71.3,0.00529514
16204,8971.2878616216,8.4,0.0508,71.3,0.00529514
16205,8971.2878616216,8.4,0.0508,71.3,0.00529514
16206,8971.2878616216,8.4,0.0508,71.3,0.00529514
16207,8971.2878616216,8.4,0.0508,71.3,0.00529514
16208,8971.2878616216,8.4,0.0508,71.3,0.00529514
16209,8971.2878616216,8.4,0.0508,71.3,0.00529514
16210,8971.2878616216,8.4,0.0508,71.3,0.00529514
16211,8971.2878616216,8.4,0.0508,71.3,0.00529514
16212,8971.2878616216,8.4,0.0508,71.3,0.00529514
16213,8971.2878616216,8.4,0.0508,71.3,0.00529514
16214,8971.2878616216,8.4,0.0508,71.3,0.00529514
16215,8971.2878616216,8.4,0.0508,71.3,0.00529514
16216,8971.2878616216,8.4,0.0508,71.3,0.00529514
16217,8971.2878616216,8.4,0.0508,71.3,0.00529514
16218,8971.2878616216,8.4,0.0508,71.3,0.00529514
16219,8971.2878616216,8.4,0.0508,71.3,0.00529514
16220,8971.2878616216,8.4,0.0508,71.3,0.00529514
16221,8971.2878616216,8.4,0.0508,71.3,0.00529514
16222,8971.2878616216,8.4,0.0508,71.3,0.00529514
16223,8971.2878616216,8.4,0.0508,71.3,0.00529514
16224,8971.2878616216,8.4,0.0508,71.3,0.00529514
16225,8971.2878616216,8.4,0.0508,71.3,0.00529514
16226,8971.2878616216,8.4,0.0508,71.3,0.00529514
16227,8971.2878616216,8.4,0.0508,71.3,0.00529514
16228,8971.2878616216,8.4,0.0508,71.3,0.00529514
16229,8971.2878616216,8.4,0.0508,71.3,0.00529514
16230,8971.2878616216,8.4,0.0508,71.3,0.00529514
16231,8971.2878616216,8.4,0.0508,71.3,0.00529514
16232,8971.2878616216,8.4,0.0508,71.3,0.00529514
16233,8971.2878616216,8.4,0.0508,71.3,0.00529514
16234,8971.2878616216,8.4,0.0508,71.3,0.00529514
16235,8971.2878616216,8.4,0.0508,71.3,0.00529514
16236,8971.2878616216,8.4,0.0508,71.3,0.00529514
16237,8971.2878616216,8.4,0.0508,71.3,0.00529514
16238,8971.2878616216,8.4,0.0508,71.3,0.00529514
16239,8971.2878616216,8.4,0.0508,71.3,0.00529514
16240,8971.2878616216,8.4,0.0508,71.3,0.00529514
16241,8971.2878616216,8.4,0.0508,71.3,0.00529514
16242,8971.2878616216,8.4,0.0508,71.3,0.00529514
16243,8971.2878616216,8.4,0.0508,71.3,0.00529514
16244,8971.2878616216,8.4,0.0508,71.3,0.00529514
16245,8971.2878616216,8.4,0.0508,71.3,0.00529514
16246,8971.2878616216,8.4,0.0508,71.3,0.00529514
16247,8971.2878616216,8.4,0.0508,71.3,0.00529514
16248,8971.2878616216,8.4,0.0508,71.3,0.00529514
16249,8971.2878616216,8.4,0.0508,71.3,0.00529514
16250,8971.2878616216,8.4,0.0508,71.3,0.00529514
16251,8971.2878616216,8.4,0.0508,71.3,0.00529514
16252,8971.2878616216,8.4,0.0508,71.3,0.00529514
16253,8971.2878616216,8.4,0.0508,71.3,0.00529514
16254,8971.2878616216,8.4,0.0508,71.3,0.00529514
16255,8971.2878616216,8.4,0.0508,71.3,0.00529514
16256,8971.2878616216,8.4,0.0508,71.3,0.00529514
16257,8971.2878616216,8.4,0.0508,71.3,0.00529514
16258,8971.2878616216,8.4,0.0508,71.3,0.00529514
16259,8971.2878616216,8.4,0.0508,71.3,0.00529514
16260,8971.2878616216,8.4,0.0508,71.3,0.00529514
16261,8971.2878616216,8.4,0.0508,71.3,0.00529514
16262,8971.2878616216,8.4,0.0508,71.3,0.00529514
16263,8971.2878616216,8.4,0.0508,71.3,0.00529514
16264,8971.2878616216,8.4,0.0508,71.3,0.00529514
16265,8971.2878616216,8.4,0.0508,71.3,0.00529514
16266,8971.2878616216,8.4,0.0508,71.3,0.00529514
16267,8971.2878616216,8.4,0.0508,71.3,0.00529514
16268,8971.2878616216,8.4,0.0508,71.3,0.00529514
16269,8971.2878616216,8.4,0.0508,71.3,0.00529514
16270,8971.2878616216,8.4,0.0508,71.3,0.00529514
16271,8971.2878616216,8.4,0.0508,71.3,0.00529514
16272,8971.2878616216,8.4,0.0508,71.3,0.00529514
16273,8971.2878616216,8.4,0.0508,71.3,0.00529514
16274,8971.2878616216,8.4,0.0508,71.3,0.00529514
16275,8971.2878616216,8.4,0.0508,71.3,0.00529514
16276,8971.2878616216,8.4,0.0508,71.3,0.00529514
16277,8971.2878616216,8.4,0.0508,71.3,0.00529514
16278,8971.2878616216,8.4,0.0508,71.3,0.00529514
16279,8971.2878616216,8.4,0.0508,71.3,0.00529514
16280,8971.2878616216,8.4,0.0508,71.3,0.00529514
16281,8971.2878616216,8.4,0.0508,71.3,0.00529514
16282,8971.2878616216,8.4,0.0508,71.3,0.00529514
16283,8971.2878616216,8.4,0.0508,71.3,0.00529514
16284,8971.2878616216,8.4,0.0508,71.3,0.00529514
16285,8971.2878616216,8.4,0.0508,71.3,0.00529514
16286,8971.2878616216,8.4,0.0508,71.3,0.00529514
16287,8971.2878616216,8.4,0.0508,71.3,0.00529514
16288,8971.2878616216,8.4,0.0508,71.3,0.00529514
16289,8971.2878616216,8.4,0.0508,71.3,0.00529514
16290,8971.2878616216,8.4,0.0508,71.3,0.00529514
16291,8971.2878616216,8.4,0.0508,71.3,0.00529514
16292,8971.2878616216,8.4,0.0508,71.3,0.00529514
16293,8971.2878616216,8.4,0.0508,71.3,0.00529514
16294,8971.2878616216,8.4,0.0508,71.3,0.00529514
16295,8971.2878616216,8.4,0.0508,71.3,0.00529514
16296,8971.2878616216,8.4,0.0508,71.3,0.00529514
16297,8971.2878616216,8.4,0.0508,71.3,0.00529514
16298,8971.2878616216,8.4,0.0508,71.3,0.00529514
16299,8971.2878616216,8.4,0.0508,71.3,0.00529514
16300,8971.2878616216,8.4,0.0508,71.3,0.00529514
16301,8971.2878616216,8.4,0.0508,71.3,0.00529514
16302,8971.2878616216,8.4,0.0508,71.3,0.00529514
16303,8971.2878616216,8.4,0.0508,71.3,0.00529514
16304,8971.2878616216,8.4,0.0508,71.3,0.00529514
16305,8971.2878616216,8.4,0.0508,71.3,0.00529514
16306,8971.2878616216,8.4,0.0508,71.3,0.00529514
16307,8971.2878616216,8.4,0.0508,71.3,0.00529514
16308,8971.2878616216,8.4,0.0508,71.3,0.00529514
16309,8971.2878616216,8.4,0.0508,71.3,0.00529514
16310,8971.2878616216,8.4,0.0508,71.3,0.00529514
16311,8971.2878616216,8.4,0.0508,71.3,0.00529514
16312,8971.2878616216,8.4,0.0508,71.3,0.00529514
16313,8971.2878616216,8.4,0.0508,71.3,0.00529514
16314,8971.2878616216,8.4,0.0508,71.3,0.00529514
16315,8971.2878616216,8.4,0.0508,71.3,0.00529514
16316,8971.2878616216,8.4,0.0508,71.3,0.00529514
16317,8971.2878616216,8.4,0.0508,71.3,0.00529514
16318,8971.2878616216,8.4,0.0508,71.3,0.00529514
16319,8971.2878616216,8.4,0.0508,71.3,0.00529514
16320,8971.2878616216,8.4,0.0508,71.3,0.00529514
16321,8971.2878616216,8.4,0.0508,71.3,0.00529514
16322,8971.2878616216,8.4,0.0508,71.3,0.00529514
16323,8971.2878616216,8.4,0.0508,71.3,0.00529514
16324,8971.2878616216,8.4,0.0508,71.3,0.00529514
16325,8971.2878616216,8.4,0.0508,71.3,0.00529514
16326,8971.2878616216,8.4,0.0508,71.3,0.00529514
16327,8971.2878616216,8.4,0.0508,71.3,0.00529514
16328,8971.2878616216,8.4,0.0508,71.3,0.00529514
16329,8971.2878616216,8.4,0.0508,71.3,0.00529514
16330,8971.2878616216,8.4,0.0508,71.3,0.00529514
16331,8971.2878616216,8.4,0.0508,71.3,0.00529514
16332,8971.2878616216,8.4,0.0508,71.3,0.00529514
16333,8971.2878616216,8.4,0.0508,71.3,0.00529514
16334,8971.2878616216,8.4,0.0508,71.3,0.00529514
16335,8971.2878616216,8.4,0.0508,71.3,0.00529514
16336,8971.2878616216,8.4,0.0508,71.3,0.00529514
16337,8971.2878616216,8.4,0.0508,71.3,0.00529514
16338,8971.2878616216,8.4,0.0508,71.3,0.00529514
16339,8971.2878616216,8.4,0.0508,71.3,0.00529514
16340,8971.2878616216,8.4,0.0508,71.3,0.00529514
16341,8971.2878616216,8.4,0.0508,71.3,0.00529514
16342,8971.2878616216,8.4,0.0508,71.3,0.00529514
16343,8971.2878616216,8.4,0.0508,71.3,0.00529514
16344,8971.2878616216,8.4,0.0508,71.3,0.00529514
16345,8971.2878616216,8.4,0.0508,71.3,0.00529514
16346,8971.2878616216,8.4,0.0508,71.3,0.00529514
16347,8971.2878616216,8.4,0.0508,71.3,0.00529514
16348,8971.2878616216,8.4,0.0508,71.3,0.00529514
16349,8971.2878616216,8.4,0.0508,71.3,0.00529514
16350,8971.2878616216,8.4,0.0508,71.3,0.00529514
16351,8971.2878616216,8.4,0.0508,71.3,0.00529514
16352,8971.2878616216,8.4,0.0508,71.3,0.00529514
16353,8971.2878616216,8.4,0.0508,71.3,0.00529514
16354,8971.2878616216,8.4,0.0508,71.3,0.00529514
16355,8971.2878616216,8.4,0.0508,71.3,0.00529514
16356,8971.2878616216,8.4,0.0508,71.3,0.00529514
16357,8971.2878616216,8.4,0.0508,71.3,0.00529514
