,Scaled sound pressure level(prediction)
14777,127.04000091552734
14778,127.04000091552734
14779,127.04000091552734
14780,127.04000091552734
14781,127.04000091552734
14782,127.04000091552734
14783,127.04000091552734
14784,127.04000091552734
14785,127.04000091552734
14786,127.04000091552734
14787,127.04000091552734
14788,127.04000091552734
14789,127.04000091552734
14790,127.04000091552734
14791,127.04000091552734
14792,127.04000091552734
14793,127.04000091552734
14794,127.04000091552734
14795,127.04000091552734
14796,127.04000091552734
14797,127.04000091552734
14798,127.04000091552734
14799,127.04000091552734
14800,127.04000091552734
14801,127.04000091552734
14802,127.04000091552734
14803,127.04000091552734
14804,127.04000091552734
14805,127.04000091552734
14806,127.04000091552734
14807,127.04000091552734
14808,127.04000091552734
14809,127.04000091552734
14810,127.04000091552734
14811,127.04000091552734
14812,127.04000091552734
14813,127.04000091552734
14814,127.04000091552734
14815,127.04000091552734
14816,127.04000091552734
14817,127.04000091552734
14818,127.04000091552734
14819,127.04000091552734
14820,127.04000091552734
14821,127.04000091552734
14822,127.04000091552734
14823,127.04000091552734
14824,127.04000091552734
14825,127.04000091552734
14826,127.04000091552734
14827,127.04000091552734
14828,127.04000091552734
14829,127.04000091552734
14830,127.04000091552734
14831,127.04000091552734
14832,127.04000091552734
14833,127.04000091552734
14834,127.04000091552734
14835,127.04000091552734
14836,127.04000091552734
14837,127.04000091552734
14838,127.04000091552734
14839,127.04000091552734
14840,127.04000091552734
14841,127.04000091552734
14842,127.04000091552734
14843,127.04000091552734
14844,127.04000091552734
14845,127.04000091552734
14846,127.04000091552734
14847,127.04000091552734
14848,127.04000091552734
14849,127.04000091552734
14850,127.04000091552734
14851,127.04000091552734
14852,127.04000091552734
14853,127.04000091552734
14854,127.04000091552734
14855,127.04000091552734
14856,127.04000091552734
14857,127.04000091552734
14858,127.04000091552734
14859,127.04000091552734
14860,127.04000091552734
14861,127.04000091552734
14862,127.04000091552734
14863,127.04000091552734
14864,127.04000091552734
14865,127.04000091552734
14866,127.04000091552734
14867,127.04000091552734
14868,127.04000091552734
14869,127.04000091552734
14870,127.04000091552734
14871,127.04000091552734
14872,127.04000091552734
14873,127.04000091552734
14874,127.04000091552734
14875,127.04000091552734
14876,127.04000091552734
14877,127.04000091552734
14878,127.04000091552734
14879,127.04000091552734
14880,127.04000091552734
14881,127.04000091552734
14882,127.04000091552734
14883,127.04000091552734
14884,127.04000091552734
14885,127.04000091552734
14886,127.04000091552734
14887,127.04000091552734
14888,127.04000091552734
14889,127.04000091552734
14890,127.04000091552734
14891,127.04000091552734
14892,127.04000091552734
14893,127.04000091552734
14894,127.04000091552734
14895,127.04000091552734
14896,127.04000091552734
14897,127.04000091552734
14898,127.04000091552734
14899,127.04000091552734
14900,127.04000091552734
14901,127.04000091552734
14902,127.04000091552734
14903,127.04000091552734
14904,127.04000091552734
14905,127.04000091552734
14906,127.04000091552734
14907,127.04000091552734
14908,127.04000091552734
14909,127.04000091552734
14910,127.04000091552734
14911,127.04000091552734
14912,127.04000091552734
14913,127.04000091552734
14914,127.04000091552734
14915,127.04000091552734
14916,127.04000091552734
14917,127.04000091552734
14918,127.04000091552734
14919,127.04000091552734
14920,127.04000091552734
14921,127.04000091552734
14922,127.04000091552734
14923,127.04000091552734
14924,127.04000091552734
14925,127.04000091552734
14926,127.04000091552734
14927,127.04000091552734
14928,127.04000091552734
14929,127.04000091552734
14930,127.04000091552734
14931,127.04000091552734
14932,127.04000091552734
14933,127.04000091552734
14934,127.04000091552734
14935,127.04000091552734
14936,127.04000091552734
14937,127.04000091552734
14938,127.04000091552734
14939,127.04000091552734
14940,127.04000091552734
14941,127.04000091552734
14942,127.04000091552734
14943,127.04000091552734
14944,127.04000091552734
14945,127.04000091552734
14946,127.04000091552734
14947,127.04000091552734
14948,127.04000091552734
14949,127.04000091552734
14950,127.04000091552734
14951,127.04000091552734
14952,127.04000091552734
14953,127.04000091552734
14954,127.04000091552734
14955,127.04000091552734
14956,127.04000091552734
14957,127.04000091552734
14958,127.04000091552734
14959,127.04000091552734
14960,127.04000091552734
14961,127.04000091552734
14962,127.04000091552734
14963,127.04000091552734
14964,127.04000091552734
14965,127.04000091552734
14966,127.04000091552734
14967,127.04000091552734
14968,127.04000091552734
14969,127.04000091552734
14970,127.04000091552734
14971,127.04000091552734
14972,127.04000091552734
14973,127.04000091552734
14974,127.04000091552734
14975,127.04000091552734
14976,127.04000091552734
14977,127.04000091552734
14978,127.04000091552734
14979,127.04000091552734
14980,127.04000091552734
14981,127.04000091552734
14982,127.04000091552734
14983,127.04000091552734
14984,127.04000091552734
14985,127.04000091552734
14986,127.04000091552734
14987,127.04000091552734
14988,127.04000091552734
14989,127.04000091552734
14990,127.04000091552734
14991,127.04000091552734
14992,127.04000091552734
14993,127.04000091552734
14994,127.04000091552734
14995,127.04000091552734
14996,127.04000091552734
14997,127.04000091552734
14998,127.04000091552734
14999,127.04000091552734
15000,127.04000091552734
15001,127.04000091552734
15002,127.04000091552734
15003,127.04000091552734
15004,127.04000091552734
15005,127.04000091552734
15006,127.04000091552734
15007,127.04000091552734
15008,127.04000091552734
15009,127.04000091552734
15010,127.04000091552734
15011,127.04000091552734
15012,127.04000091552734
15013,127.04000091552734
15014,127.04000091552734
15015,127.04000091552734
15016,127.04000091552734
15017,127.04000091552734
15018,127.04000091552734
15019,127.04000091552734
15020,127.04000091552734
15021,127.04000091552734
15022,127.04000091552734
15023,127.04000091552734
15024,127.04000091552734
15025,127.04000091552734
15026,127.04000091552734
15027,127.04000091552734
15028,127.04000091552734
15029,127.04000091552734
15030,127.04000091552734
15031,127.04000091552734
15032,127.04000091552734
15033,127.04000091552734
15034,127.04000091552734
15035,127.04000091552734
15036,127.04000091552734
15037,127.04000091552734
15038,127.04000091552734
15039,127.04000091552734
15040,127.04000091552734
15041,127.04000091552734
15042,127.04000091552734
15043,127.04000091552734
15044,127.04000091552734
15045,127.04000091552734
15046,127.04000091552734
15047,127.04000091552734
15048,127.04000091552734
15049,127.04000091552734
15050,127.04000091552734
15051,127.04000091552734
15052,127.04000091552734
15053,127.04000091552734
15054,127.04000091552734
15055,127.04000091552734
15056,127.04000091552734
15057,127.04000091552734
15058,127.04000091552734
15059,127.04000091552734
15060,127.04000091552734
15061,127.04000091552734
15062,127.04000091552734
15063,127.04000091552734
15064,127.04000091552734
15065,127.04000091552734
15066,127.04000091552734
15067,127.04000091552734
15068,127.04000091552734
15069,127.04000091552734
15070,127.04000091552734
15071,127.04000091552734
15072,127.04000091552734
15073,127.04000091552734
15074,127.04000091552734
15075,127.04000091552734
15076,127.04000091552734
15077,127.04000091552734
15078,127.04000091552734
15079,127.04000091552734
15080,127.04000091552734
15081,127.04000091552734
15082,127.04000091552734
15083,127.04000091552734
15084,127.04000091552734
15085,127.04000091552734
15086,127.04000091552734
15087,127.04000091552734
15088,127.04000091552734
15089,127.04000091552734
15090,127.04000091552734
15091,127.04000091552734
15092,127.04000091552734
15093,127.04000091552734
15094,127.04000091552734
15095,127.04000091552734
15096,127.04000091552734
15097,127.04000091552734
15098,127.04000091552734
15099,127.04000091552734
15100,127.04000091552734
15101,127.04000091552734
15102,127.04000091552734
15103,127.04000091552734
15104,127.04000091552734
15105,127.04000091552734
15106,127.04000091552734
15107,127.04000091552734
15108,127.04000091552734
15109,127.04000091552734
15110,127.04000091552734
15111,127.04000091552734
15112,127.04000091552734
15113,127.04000091552734
15114,127.04000091552734
15115,127.04000091552734
15116,127.04000091552734
15117,127.04000091552734
15118,127.04000091552734
15119,127.04000091552734
15120,127.04000091552734
15121,127.04000091552734
15122,127.04000091552734
15123,127.04000091552734
15124,127.04000091552734
15125,127.04000091552734
15126,127.04000091552734
15127,127.04000091552734
15128,127.04000091552734
15129,127.04000091552734
15130,127.04000091552734
15131,127.04000091552734
15132,127.04000091552734
15133,127.04000091552734
15134,127.04000091552734
15135,127.04000091552734
15136,127.04000091552734
15137,127.04000091552734
15138,127.04000091552734
15139,127.04000091552734
15140,127.04000091552734
15141,127.04000091552734
15142,127.04000091552734
15143,127.04000091552734
15144,127.04000091552734
15145,127.04000091552734
15146,127.04000091552734
15147,127.04000091552734
15148,127.04000091552734
15149,127.04000091552734
15150,127.04000091552734
15151,127.04000091552734
15152,127.04000091552734
15153,127.04000091552734
15154,127.04000091552734
15155,127.04000091552734
15156,127.04000091552734
15157,127.04000091552734
15158,127.04000091552734
15159,127.04000091552734
15160,127.04000091552734
15161,127.04000091552734
15162,127.04000091552734
15163,127.04000091552734
15164,127.04000091552734
15165,127.04000091552734
15166,127.04000091552734
15167,127.04000091552734
15168,127.04000091552734
15169,127.04000091552734
15170,127.04000091552734
15171,127.04000091552734
15172,127.04000091552734
15173,127.04000091552734
15174,127.04000091552734
15175,127.04000091552734
15176,127.04000091552734
15177,127.04000091552734
15178,127.04000091552734
15179,127.04000091552734
15180,127.04000091552734
15181,127.04000091552734
15182,127.04000091552734
15183,127.04000091552734
15184,127.04000091552734
15185,127.04000091552734
15186,127.04000091552734
15187,127.04000091552734
15188,127.04000091552734
15189,127.04000091552734
15190,127.04000091552734
15191,127.04000091552734
15192,127.04000091552734
15193,127.04000091552734
15194,127.04000091552734
15195,127.04000091552734
15196,127.04000091552734
15197,127.04000091552734
15198,127.04000091552734
15199,127.04000091552734
15200,127.04000091552734
15201,127.04000091552734
15202,127.04000091552734
15203,127.04000091552734
15204,127.04000091552734
15205,127.04000091552734
15206,127.04000091552734
15207,127.04000091552734
15208,127.04000091552734
15209,127.04000091552734
15210,127.04000091552734
15211,127.04000091552734
15212,127.04000091552734
15213,127.04000091552734
15214,127.04000091552734
15215,127.04000091552734
15216,127.04000091552734
15217,127.04000091552734
15218,127.04000091552734
15219,127.04000091552734
15220,127.04000091552734
15221,127.04000091552734
15222,127.04000091552734
15223,127.04000091552734
15224,127.04000091552734
15225,127.04000091552734
15226,127.04000091552734
15227,127.04000091552734
15228,127.04000091552734
15229,127.04000091552734
15230,127.04000091552734
15231,127.04000091552734
15232,127.04000091552734
15233,127.04000091552734
15234,127.04000091552734
15235,127.04000091552734
15236,127.04000091552734
15237,127.04000091552734
15238,127.04000091552734
15239,127.04000091552734
15240,127.04000091552734
15241,127.04000091552734
15242,127.04000091552734
15243,127.04000091552734
15244,127.04000091552734
15245,127.04000091552734
15246,127.04000091552734
15247,127.04000091552734
15248,127.04000091552734
15249,127.04000091552734
15250,127.04000091552734
15251,127.04000091552734
15252,127.04000091552734
15253,127.04000091552734
15254,127.04000091552734
15255,127.04000091552734
15256,127.04000091552734
15257,127.04000091552734
15258,127.04000091552734
15259,127.04000091552734
15260,127.04000091552734
15261,127.04000091552734
15262,127.04000091552734
15263,127.04000091552734
15264,127.04000091552734
15265,127.04000091552734
15266,127.04000091552734
15267,127.04000091552734
15268,127.04000091552734
15269,127.04000091552734
15270,127.04000091552734
15271,127.04000091552734
15272,127.04000091552734
15273,127.04000091552734
15274,127.04000091552734
15275,127.04000091552734
15276,127.04000091552734
15277,127.04000091552734
15278,127.04000091552734
15279,127.04000091552734
15280,127.04000091552734
15281,127.04000091552734
15282,127.04000091552734
15283,127.04000091552734
15284,127.04000091552734
15285,127.04000091552734
15286,127.04000091552734
15287,127.04000091552734
15288,127.04000091552734
15289,127.04000091552734
15290,127.04000091552734
15291,127.04000091552734
15292,127.04000091552734
15293,127.04000091552734
15294,127.04000091552734
15295,127.04000091552734
15296,127.04000091552734
15297,127.04000091552734
15298,127.04000091552734
15299,127.04000091552734
15300,127.04000091552734
15301,127.04000091552734
15302,127.04000091552734
15303,127.04000091552734
15304,127.04000091552734
15305,127.04000091552734
15306,127.04000091552734
15307,127.04000091552734
15308,127.04000091552734
15309,127.04000091552734
15310,127.04000091552734
15311,127.04000091552734
15312,127.04000091552734
15313,127.04000091552734
15314,127.04000091552734
15315,127.04000091552734
15316,127.04000091552734
15317,127.04000091552734
15318,127.04000091552734
15319,127.04000091552734
15320,127.04000091552734
15321,127.04000091552734
15322,127.04000091552734
15323,127.04000091552734
15324,127.04000091552734
15325,127.04000091552734
15326,127.04000091552734
15327,127.04000091552734
15328,127.04000091552734
15329,127.04000091552734
15330,127.04000091552734
15331,127.04000091552734
15332,127.04000091552734
15333,127.04000091552734
15334,127.04000091552734
15335,127.04000091552734
15336,127.04000091552734
15337,127.04000091552734
15338,127.04000091552734
15339,127.04000091552734
15340,127.04000091552734
15341,127.04000091552734
15342,127.04000091552734
15343,127.04000091552734
15344,127.04000091552734
15345,127.04000091552734
15346,127.04000091552734
15347,127.04000091552734
15348,127.04000091552734
15349,127.04000091552734
15350,127.04000091552734
15351,127.04000091552734
15352,127.04000091552734
15353,127.04000091552734
15354,127.04000091552734
15355,127.04000091552734
15356,127.04000091552734
15357,127.04000091552734
15358,127.04000091552734
15359,127.04000091552734
15360,127.04000091552734
15361,127.04000091552734
15362,127.04000091552734
15363,127.04000091552734
15364,127.04000091552734
15365,127.04000091552734
15366,127.04000091552734
15367,127.04000091552734
15368,127.04000091552734
15369,127.04000091552734
15370,127.04000091552734
15371,127.04000091552734
15372,127.04000091552734
15373,127.04000091552734
15374,127.04000091552734
15375,127.04000091552734
15376,127.04000091552734
15377,127.04000091552734
15378,127.04000091552734
15379,127.04000091552734
15380,127.04000091552734
15381,127.04000091552734
15382,127.04000091552734
15383,127.04000091552734
15384,127.04000091552734
15385,127.04000091552734
15386,127.04000091552734
15387,127.04000091552734
15388,127.04000091552734
15389,127.04000091552734
15390,127.04000091552734
15391,127.04000091552734
15392,127.04000091552734
15393,127.04000091552734
15394,127.04000091552734
15395,127.04000091552734
15396,127.04000091552734
15397,127.04000091552734
15398,127.04000091552734
15399,127.04000091552734
15400,127.04000091552734
15401,127.04000091552734
15402,127.04000091552734
15403,127.04000091552734
15404,127.04000091552734
15405,127.04000091552734
15406,127.04000091552734
15407,127.04000091552734
15408,127.04000091552734
15409,127.04000091552734
15410,127.04000091552734
15411,127.04000091552734
15412,127.04000091552734
15413,127.04000091552734
15414,127.04000091552734
15415,127.04000091552734
15416,127.04000091552734
15417,127.04000091552734
15418,127.04000091552734
15419,127.04000091552734
15420,127.04000091552734
15421,127.04000091552734
15422,127.04000091552734
15423,127.04000091552734
15424,127.04000091552734
15425,127.04000091552734
15426,127.04000091552734
15427,127.04000091552734
15428,127.04000091552734
15429,127.04000091552734
15430,127.04000091552734
15431,127.04000091552734
15432,127.04000091552734
15433,127.04000091552734
15434,127.04000091552734
15435,127.04000091552734
15436,127.04000091552734
15437,127.04000091552734
15438,127.04000091552734
15439,127.04000091552734
15440,127.04000091552734
15441,127.04000091552734
15442,127.04000091552734
15443,127.04000091552734
15444,127.04000091552734
15445,127.04000091552734
15446,127.04000091552734
15447,127.04000091552734
15448,127.04000091552734
15449,127.04000091552734
15450,127.04000091552734
15451,127.04000091552734
15452,127.04000091552734
15453,127.04000091552734
15454,127.04000091552734
15455,127.04000091552734
15456,127.04000091552734
15457,127.04000091552734
15458,127.04000091552734
15459,127.04000091552734
15460,127.04000091552734
15461,127.04000091552734
15462,127.04000091552734
15463,127.04000091552734
15464,127.04000091552734
15465,127.04000091552734
15466,127.04000091552734
15467,127.04000091552734
15468,127.04000091552734
15469,127.04000091552734
15470,127.04000091552734
15471,127.04000091552734
15472,127.04000091552734
15473,127.04000091552734
15474,127.04000091552734
15475,127.04000091552734
15476,127.04000091552734
15477,127.04000091552734
15478,127.04000091552734
15479,127.04000091552734
15480,127.04000091552734
15481,127.04000091552734
15482,127.04000091552734
15483,127.04000091552734
15484,127.04000091552734
15485,127.04000091552734
15486,127.04000091552734
15487,127.04000091552734
15488,127.04000091552734
15489,127.04000091552734
15490,127.04000091552734
15491,127.04000091552734
15492,127.04000091552734
15493,127.04000091552734
15494,127.04000091552734
15495,127.04000091552734
15496,127.04000091552734
15497,127.04000091552734
15498,127.04000091552734
15499,127.04000091552734
15500,127.04000091552734
15501,127.04000091552734
15502,127.04000091552734
15503,127.04000091552734
15504,127.04000091552734
15505,127.04000091552734
15506,127.04000091552734
15507,127.04000091552734
15508,127.04000091552734
15509,127.04000091552734
15510,127.04000091552734
15511,127.04000091552734
15512,127.04000091552734
15513,127.04000091552734
15514,127.04000091552734
15515,127.04000091552734
15516,127.04000091552734
15517,127.04000091552734
15518,127.04000091552734
15519,127.04000091552734
15520,127.04000091552734
15521,127.04000091552734
15522,127.04000091552734
15523,127.04000091552734
15524,127.04000091552734
15525,127.04000091552734
15526,127.04000091552734
15527,127.04000091552734
15528,127.04000091552734
15529,127.04000091552734
15530,127.04000091552734
15531,127.04000091552734
15532,127.04000091552734
15533,127.04000091552734
15534,127.04000091552734
15535,127.04000091552734
15536,127.04000091552734
15537,127.04000091552734
15538,127.04000091552734
15539,127.04000091552734
15540,127.04000091552734
15541,127.04000091552734
15542,127.04000091552734
15543,127.04000091552734
15544,127.04000091552734
15545,127.04000091552734
15546,127.04000091552734
15547,127.04000091552734
15548,127.04000091552734
15549,127.04000091552734
15550,127.04000091552734
15551,127.04000091552734
15552,127.04000091552734
15553,127.04000091552734
15554,127.04000091552734
15555,127.04000091552734
15556,127.04000091552734
15557,127.04000091552734
15558,127.04000091552734
15559,127.04000091552734
15560,127.04000091552734
15561,127.04000091552734
15562,127.04000091552734
15563,127.04000091552734
15564,127.04000091552734
15565,127.04000091552734
15566,127.04000091552734
15567,127.04000091552734
15568,127.04000091552734
15569,127.04000091552734
15570,127.04000091552734
15571,127.04000091552734
15572,127.04000091552734
15573,127.04000091552734
15574,127.04000091552734
15575,127.04000091552734
15576,127.04000091552734
15577,127.04000091552734
15578,127.04000091552734
15579,127.04000091552734
15580,127.04000091552734
15581,127.04000091552734
15582,127.04000091552734
15583,127.04000091552734
15584,127.04000091552734
15585,127.04000091552734
15586,127.04000091552734
15587,127.04000091552734
15588,127.04000091552734
15589,127.04000091552734
15590,127.04000091552734
15591,127.04000091552734
15592,127.04000091552734
15593,127.04000091552734
15594,127.04000091552734
15595,127.04000091552734
15596,127.04000091552734
15597,127.04000091552734
15598,127.04000091552734
15599,127.04000091552734
15600,127.04000091552734
15601,127.04000091552734
15602,127.04000091552734
15603,127.04000091552734
15604,127.04000091552734
15605,127.04000091552734
15606,127.04000091552734
15607,127.04000091552734
15608,127.04000091552734
15609,127.04000091552734
15610,127.04000091552734
15611,127.04000091552734
15612,127.04000091552734
15613,127.04000091552734
15614,127.04000091552734
15615,127.04000091552734
15616,127.04000091552734
15617,127.04000091552734
15618,127.04000091552734
15619,127.04000091552734
15620,127.04000091552734
15621,127.04000091552734
15622,127.04000091552734
15623,127.04000091552734
15624,127.04000091552734
15625,127.04000091552734
15626,127.04000091552734
15627,127.04000091552734
15628,127.04000091552734
15629,127.04000091552734
15630,127.04000091552734
15631,127.04000091552734
15632,127.04000091552734
15633,127.04000091552734
15634,127.04000091552734
15635,127.04000091552734
15636,127.04000091552734
15637,127.04000091552734
15638,127.04000091552734
15639,127.04000091552734
15640,127.04000091552734
15641,127.04000091552734
15642,127.04000091552734
15643,127.04000091552734
15644,127.04000091552734
15645,127.04000091552734
15646,127.04000091552734
15647,127.04000091552734
15648,127.04000091552734
15649,127.04000091552734
15650,127.04000091552734
15651,127.04000091552734
15652,127.04000091552734
15653,127.04000091552734
15654,127.04000091552734
15655,127.04000091552734
15656,127.04000091552734
15657,127.04000091552734
15658,127.04000091552734
15659,127.04000091552734
15660,127.04000091552734
15661,127.04000091552734
15662,127.04000091552734
15663,127.04000091552734
15664,127.04000091552734
15665,127.04000091552734
15666,127.04000091552734
15667,127.04000091552734
15668,127.04000091552734
15669,127.04000091552734
15670,127.04000091552734
15671,127.04000091552734
15672,127.04000091552734
15673,127.04000091552734
15674,127.04000091552734
15675,127.04000091552734
15676,127.04000091552734
15677,127.04000091552734
15678,127.04000091552734
15679,127.04000091552734
15680,127.04000091552734
15681,127.04000091552734
15682,127.04000091552734
15683,127.04000091552734
15684,127.04000091552734
15685,127.04000091552734
15686,127.04000091552734
15687,127.04000091552734
15688,127.04000091552734
15689,127.04000091552734
15690,127.04000091552734
15691,127.04000091552734
15692,127.04000091552734
15693,127.04000091552734
15694,127.04000091552734
15695,127.04000091552734
15696,127.04000091552734
15697,127.04000091552734
15698,127.04000091552734
15699,127.04000091552734
15700,127.04000091552734
15701,127.04000091552734
15702,127.04000091552734
15703,127.04000091552734
15704,127.04000091552734
15705,127.04000091552734
15706,127.04000091552734
15707,127.04000091552734
15708,127.04000091552734
15709,127.04000091552734
15710,127.04000091552734
15711,127.04000091552734
15712,127.04000091552734
15713,127.04000091552734
15714,127.04000091552734
15715,127.04000091552734
15716,127.04000091552734
15717,127.04000091552734
15718,127.04000091552734
15719,127.04000091552734
15720,127.04000091552734
15721,127.04000091552734
15722,127.04000091552734
15723,127.04000091552734
15724,127.04000091552734
15725,127.04000091552734
15726,127.04000091552734
15727,127.04000091552734
15728,127.04000091552734
15729,127.04000091552734
15730,127.04000091552734
15731,127.04000091552734
15732,127.04000091552734
15733,127.04000091552734
15734,127.04000091552734
15735,127.04000091552734
15736,127.04000091552734
15737,127.04000091552734
15738,127.04000091552734
15739,127.04000091552734
15740,127.04000091552734
15741,127.04000091552734
15742,127.04000091552734
15743,127.04000091552734
15744,127.04000091552734
15745,127.04000091552734
15746,127.04000091552734
15747,127.04000091552734
15748,127.04000091552734
15749,127.04000091552734
15750,127.04000091552734
15751,127.04000091552734
15752,127.04000091552734
15753,127.04000091552734
15754,127.04000091552734
15755,127.04000091552734
15756,127.04000091552734
15757,127.04000091552734
15758,127.04000091552734
15759,127.04000091552734
15760,127.04000091552734
15761,127.04000091552734
15762,127.04000091552734
15763,127.04000091552734
15764,127.04000091552734
15765,127.04000091552734
15766,127.04000091552734
15767,127.04000091552734
15768,127.04000091552734
15769,127.04000091552734
15770,127.04000091552734
15771,127.04000091552734
15772,127.04000091552734
15773,127.04000091552734
15774,127.04000091552734
15775,127.04000091552734
15776,127.04000091552734
15777,127.04000091552734
15778,127.04000091552734
15779,127.04000091552734
15780,127.04000091552734
15781,127.04000091552734
15782,127.04000091552734
15783,127.04000091552734
15784,127.04000091552734
15785,127.04000091552734
15786,127.04000091552734
15787,127.04000091552734
15788,127.04000091552734
15789,127.04000091552734
15790,127.04000091552734
15791,127.04000091552734
15792,127.04000091552734
15793,127.04000091552734
15794,127.04000091552734
15795,127.04000091552734
15796,127.04000091552734
15797,127.04000091552734
15798,127.04000091552734
15799,127.04000091552734
15800,127.04000091552734
15801,127.04000091552734
15802,127.04000091552734
15803,127.04000091552734
15804,127.04000091552734
15805,127.04000091552734
15806,127.04000091552734
15807,127.04000091552734
15808,127.04000091552734
15809,127.04000091552734
15810,127.04000091552734
15811,127.04000091552734
15812,127.04000091552734
15813,127.04000091552734
15814,127.04000091552734
15815,127.04000091552734
15816,127.04000091552734
15817,127.04000091552734
15818,127.04000091552734
15819,127.04000091552734
15820,127.04000091552734
15821,127.04000091552734
15822,127.04000091552734
15823,127.04000091552734
15824,127.04000091552734
15825,127.04000091552734
15826,127.04000091552734
15827,127.04000091552734
15828,127.04000091552734
15829,127.04000091552734
15830,127.04000091552734
15831,127.04000091552734
15832,127.04000091552734
15833,127.04000091552734
15834,127.04000091552734
15835,127.04000091552734
15836,127.04000091552734
15837,127.04000091552734
15838,127.04000091552734
15839,127.04000091552734
15840,127.04000091552734
15841,127.04000091552734
15842,127.04000091552734
15843,127.04000091552734
15844,127.04000091552734
15845,127.04000091552734
15846,127.04000091552734
15847,127.04000091552734
15848,127.04000091552734
15849,127.04000091552734
15850,127.04000091552734
15851,127.04000091552734
15852,127.04000091552734
15853,127.04000091552734
15854,127.04000091552734
15855,127.04000091552734
15856,127.04000091552734
15857,127.04000091552734
15858,127.04000091552734
15859,127.04000091552734
15860,127.04000091552734
15861,127.04000091552734
15862,127.04000091552734
15863,127.04000091552734
15864,127.04000091552734
15865,127.04000091552734
15866,127.04000091552734
15867,127.04000091552734
15868,127.04000091552734
15869,127.04000091552734
15870,127.04000091552734
15871,127.04000091552734
15872,127.04000091552734
15873,127.04000091552734
15874,127.04000091552734
15875,127.04000091552734
15876,127.04000091552734
15877,127.04000091552734
15878,127.04000091552734
15879,127.04000091552734
15880,127.04000091552734
15881,127.04000091552734
15882,127.04000091552734
15883,127.04000091552734
15884,127.04000091552734
15885,127.04000091552734
15886,127.04000091552734
15887,127.04000091552734
15888,127.04000091552734
15889,127.04000091552734
15890,127.04000091552734
15891,127.04000091552734
15892,127.04000091552734
15893,127.04000091552734
15894,127.04000091552734
15895,127.04000091552734
15896,127.04000091552734
15897,127.04000091552734
15898,127.04000091552734
15899,127.04000091552734
15900,127.04000091552734
15901,127.04000091552734
15902,127.04000091552734
15903,127.04000091552734
15904,127.04000091552734
15905,127.04000091552734
15906,127.04000091552734
15907,127.04000091552734
15908,127.04000091552734
15909,127.04000091552734
15910,127.04000091552734
15911,127.04000091552734
15912,127.04000091552734
15913,127.04000091552734
15914,127.04000091552734
15915,127.04000091552734
15916,127.04000091552734
15917,127.04000091552734
15918,127.04000091552734
15919,127.04000091552734
15920,127.04000091552734
15921,127.04000091552734
15922,127.04000091552734
15923,127.04000091552734
15924,127.04000091552734
15925,127.04000091552734
15926,127.04000091552734
15927,127.04000091552734
15928,127.04000091552734
15929,127.04000091552734
15930,127.04000091552734
15931,127.04000091552734
15932,127.04000091552734
15933,127.04000091552734
15934,127.04000091552734
15935,127.04000091552734
15936,127.04000091552734
15937,127.04000091552734
15938,127.04000091552734
15939,127.04000091552734
15940,127.04000091552734
15941,127.04000091552734
15942,127.04000091552734
15943,127.04000091552734
15944,127.04000091552734
15945,127.04000091552734
15946,127.04000091552734
15947,127.04000091552734
15948,127.04000091552734
15949,127.04000091552734
15950,127.04000091552734
15951,127.04000091552734
15952,127.04000091552734
15953,127.04000091552734
15954,127.04000091552734
15955,127.04000091552734
15956,127.04000091552734
15957,127.04000091552734
15958,127.04000091552734
15959,127.04000091552734
15960,127.04000091552734
15961,127.04000091552734
15962,127.04000091552734
15963,127.04000091552734
15964,127.04000091552734
15965,127.04000091552734
15966,127.04000091552734
15967,127.04000091552734
15968,127.04000091552734
15969,127.04000091552734
15970,127.04000091552734
15971,127.04000091552734
15972,127.04000091552734
15973,127.04000091552734
15974,127.04000091552734
15975,127.04000091552734
15976,127.04000091552734
15977,127.04000091552734
15978,127.04000091552734
15979,127.04000091552734
15980,127.04000091552734
15981,127.04000091552734
15982,127.04000091552734
15983,127.04000091552734
15984,127.04000091552734
15985,127.04000091552734
15986,127.04000091552734
15987,127.04000091552734
15988,127.04000091552734
15989,127.04000091552734
15990,127.04000091552734
15991,127.04000091552734
15992,127.04000091552734
15993,127.04000091552734
15994,127.04000091552734
15995,127.04000091552734
15996,127.04000091552734
15997,127.04000091552734
15998,127.04000091552734
15999,127.04000091552734
16000,127.04000091552734
16001,127.04000091552734
16002,127.04000091552734
16003,127.04000091552734
16004,127.04000091552734
16005,127.04000091552734
16006,127.04000091552734
16007,127.04000091552734
16008,127.04000091552734
16009,127.04000091552734
16010,127.04000091552734
16011,127.04000091552734
16012,127.04000091552734
16013,127.04000091552734
16014,127.04000091552734
16015,127.04000091552734
16016,127.04000091552734
16017,127.04000091552734
16018,127.04000091552734
16019,127.04000091552734
16020,127.04000091552734
16021,127.04000091552734
16022,127.04000091552734
16023,127.04000091552734
16024,127.04000091552734
16025,127.04000091552734
16026,127.04000091552734
16027,127.04000091552734
16028,127.04000091552734
16029,127.04000091552734
16030,127.04000091552734
16031,127.04000091552734
16032,127.04000091552734
16033,127.04000091552734
16034,127.04000091552734
16035,127.04000091552734
16036,127.04000091552734
16037,127.04000091552734
16038,127.04000091552734
16039,127.04000091552734
16040,127.04000091552734
16041,127.04000091552734
16042,127.04000091552734
16043,127.04000091552734
16044,127.04000091552734
16045,127.04000091552734
16046,127.04000091552734
16047,127.04000091552734
