,Scaled sound pressure level(prediction)
17519,133.37722778320312
17520,133.37722778320312
17521,133.37722778320312
17522,133.37722778320312
17523,133.37722778320312
17524,133.37722778320312
17525,133.37722778320312
17526,133.37722778320312
17527,133.37722778320312
17528,133.37722778320312
17529,133.37722778320312
17530,133.37722778320312
17531,133.37722778320312
17532,133.37722778320312
17533,133.37722778320312
17534,133.37722778320312
17535,133.37722778320312
17536,133.37722778320312
17537,133.37722778320312
17538,133.37722778320312
17539,133.37722778320312
17540,133.37722778320312
17541,133.37722778320312
17542,133.37722778320312
17543,133.37722778320312
17544,133.37722778320312
17545,133.37722778320312
17546,133.37722778320312
17547,133.37722778320312
17548,133.37722778320312
17549,133.37722778320312
17550,133.37722778320312
17551,133.37722778320312
17552,133.37722778320312
17553,133.37722778320312
17554,133.37722778320312
17555,133.37722778320312
17556,133.37722778320312
17557,133.37722778320312
17558,133.37722778320312
17559,133.37722778320312
17560,133.37722778320312
17561,133.37722778320312
17562,133.37722778320312
17563,133.37722778320312
17564,133.37722778320312
17565,133.37722778320312
17566,133.37722778320312
17567,133.37722778320312
17568,133.37722778320312
17569,133.37722778320312
17570,133.37722778320312
17571,133.37722778320312
17572,133.37722778320312
17573,133.37722778320312
17574,133.37722778320312
17575,133.37722778320312
17576,133.37722778320312
17577,133.37722778320312
17578,133.37722778320312
17579,133.37722778320312
17580,133.37722778320312
17581,133.37722778320312
17582,133.37722778320312
17583,133.37722778320312
17584,133.37722778320312
17585,133.37722778320312
17586,133.37722778320312
17587,133.37722778320312
17588,133.37722778320312
17589,133.37722778320312
17590,133.37722778320312
17591,133.37722778320312
17592,133.37722778320312
17593,133.37722778320312
17594,133.37722778320312
17595,133.37722778320312
17596,133.37722778320312
17597,133.37722778320312
17598,133.37722778320312
17599,133.37722778320312
17600,133.37722778320312
17601,133.37722778320312
17602,133.37722778320312
17603,133.37722778320312
17604,133.37722778320312
17605,133.37722778320312
17606,133.37722778320312
17607,133.37722778320312
17608,133.37722778320312
17609,133.37722778320312
17610,133.37722778320312
17611,133.37722778320312
17612,133.37722778320312
17613,133.37722778320312
17614,133.37722778320312
17615,133.37722778320312
17616,133.37722778320312
17617,133.37722778320312
17618,133.37722778320312
17619,133.37722778320312
17620,133.37722778320312
17621,133.37722778320312
17622,133.37722778320312
17623,133.37722778320312
17624,133.37722778320312
17625,133.37722778320312
17626,133.37722778320312
17627,133.37722778320312
17628,133.37722778320312
17629,133.37722778320312
17630,133.37722778320312
17631,133.37722778320312
17632,133.37722778320312
17633,133.37722778320312
17634,133.37722778320312
17635,133.37722778320312
17636,133.37722778320312
17637,133.37722778320312
17638,133.37722778320312
17639,133.37722778320312
17640,133.37722778320312
17641,133.37722778320312
17642,133.37722778320312
17643,133.37722778320312
17644,133.37722778320312
17645,133.37722778320312
17646,133.37722778320312
17647,133.37722778320312
17648,133.37722778320312
17649,133.37722778320312
17650,133.37722778320312
17651,133.37722778320312
17652,133.37722778320312
17653,133.37722778320312
17654,133.37722778320312
17655,133.37722778320312
17656,133.37722778320312
17657,133.37722778320312
17658,133.37722778320312
17659,133.37722778320312
17660,133.37722778320312
17661,133.37722778320312
17662,133.37722778320312
17663,133.37722778320312
17664,133.37722778320312
17665,133.37722778320312
17666,133.37722778320312
17667,133.37722778320312
17668,133.37722778320312
17669,133.37722778320312
17670,133.37722778320312
17671,133.37722778320312
17672,133.37722778320312
17673,133.37722778320312
17674,133.37722778320312
17675,133.37722778320312
17676,133.37722778320312
17677,133.37722778320312
17678,133.37722778320312
17679,133.37722778320312
17680,133.37722778320312
17681,133.37722778320312
17682,133.37722778320312
17683,133.37722778320312
17684,133.37722778320312
17685,133.37722778320312
17686,133.37722778320312
17687,133.37722778320312
17688,133.37722778320312
17689,133.37722778320312
17690,133.37722778320312
17691,133.37722778320312
17692,133.37722778320312
17693,133.37722778320312
17694,133.37722778320312
17695,133.37722778320312
17696,133.37722778320312
17697,133.37722778320312
17698,133.37722778320312
17699,133.37722778320312
17700,133.37722778320312
17701,133.37722778320312
17702,133.37722778320312
17703,133.37722778320312
17704,133.37722778320312
17705,133.37722778320312
17706,133.37722778320312
17707,133.37722778320312
17708,133.37722778320312
17709,133.37722778320312
17710,133.37722778320312
17711,133.37722778320312
17712,133.37722778320312
17713,133.37722778320312
17714,133.37722778320312
17715,133.37722778320312
17716,133.37722778320312
17717,133.37722778320312
17718,133.37722778320312
17719,133.37722778320312
17720,133.37722778320312
17721,133.37722778320312
17722,133.37722778320312
17723,133.37722778320312
17724,133.37722778320312
17725,133.37722778320312
17726,133.37722778320312
17727,133.37722778320312
17728,133.37722778320312
17729,133.37722778320312
17730,133.37722778320312
17731,133.37722778320312
17732,133.37722778320312
17733,133.37722778320312
17734,133.37722778320312
17735,133.37722778320312
17736,133.37722778320312
17737,133.37722778320312
17738,133.37722778320312
17739,133.37722778320312
17740,133.37722778320312
17741,133.37722778320312
17742,133.37722778320312
17743,133.37722778320312
17744,133.37722778320312
17745,133.37722778320312
17746,133.37722778320312
17747,133.37722778320312
17748,133.37722778320312
17749,133.37722778320312
17750,133.37722778320312
17751,133.37722778320312
17752,133.37722778320312
17753,133.37722778320312
17754,133.37722778320312
17755,133.37722778320312
17756,133.37722778320312
17757,133.37722778320312
17758,133.37722778320312
17759,133.37722778320312
17760,133.37722778320312
17761,133.37722778320312
17762,133.37722778320312
17763,133.37722778320312
17764,133.37722778320312
17765,133.37722778320312
17766,133.37722778320312
17767,133.37722778320312
17768,133.37722778320312
17769,133.37722778320312
17770,133.37722778320312
17771,133.37722778320312
17772,133.37722778320312
17773,133.37722778320312
17774,133.37722778320312
17775,133.37722778320312
17776,133.37722778320312
17777,133.37722778320312
17778,133.37722778320312
17779,133.37722778320312
17780,133.37722778320312
17781,133.37722778320312
17782,133.37722778320312
17783,133.37722778320312
17784,133.37722778320312
17785,133.37722778320312
17786,133.37722778320312
17787,133.37722778320312
17788,133.37722778320312
17789,133.37722778320312
17790,133.37722778320312
17791,133.37722778320312
17792,133.37722778320312
17793,133.37722778320312
17794,133.37722778320312
17795,133.37722778320312
17796,133.37722778320312
17797,133.37722778320312
17798,133.37722778320312
17799,133.37722778320312
17800,133.37722778320312
17801,133.37722778320312
17802,133.37722778320312
17803,133.37722778320312
17804,133.37722778320312
17805,133.37722778320312
17806,133.37722778320312
17807,133.37722778320312
17808,133.37722778320312
17809,133.37722778320312
17810,133.37722778320312
17811,133.37722778320312
17812,133.37722778320312
17813,133.37722778320312
17814,133.37722778320312
17815,133.37722778320312
17816,133.37722778320312
17817,133.37722778320312
17818,133.37722778320312
17819,133.37722778320312
17820,133.37722778320312
17821,133.37722778320312
17822,133.37722778320312
17823,133.37722778320312
17824,133.37722778320312
17825,133.37722778320312
17826,133.37722778320312
17827,133.37722778320312
17828,133.37722778320312
17829,133.37722778320312
17830,133.37722778320312
17831,133.37722778320312
17832,133.37722778320312
17833,133.37722778320312
17834,133.37722778320312
17835,133.37722778320312
17836,133.37722778320312
17837,133.37722778320312
17838,133.37722778320312
17839,133.37722778320312
17840,133.37722778320312
17841,133.37722778320312
17842,133.37722778320312
17843,133.37722778320312
17844,133.37722778320312
17845,133.37722778320312
17846,133.37722778320312
17847,133.37722778320312
17848,133.37722778320312
17849,133.37722778320312
17850,133.37722778320312
17851,133.37722778320312
17852,133.37722778320312
17853,133.37722778320312
17854,133.37722778320312
17855,133.37722778320312
17856,133.37722778320312
17857,133.37722778320312
17858,133.37722778320312
17859,133.37722778320312
17860,133.37722778320312
17861,133.37722778320312
17862,133.37722778320312
17863,133.37722778320312
17864,133.37722778320312
17865,133.37722778320312
17866,133.37722778320312
17867,133.37722778320312
17868,133.37722778320312
17869,133.37722778320312
17870,133.37722778320312
17871,133.37722778320312
17872,133.37722778320312
17873,133.37722778320312
17874,133.37722778320312
17875,133.37722778320312
17876,133.37722778320312
17877,133.37722778320312
17878,133.37722778320312
17879,133.37722778320312
17880,133.37722778320312
17881,133.37722778320312
17882,133.37722778320312
17883,133.37722778320312
17884,133.37722778320312
17885,133.37722778320312
17886,133.37722778320312
17887,133.37722778320312
17888,133.37722778320312
17889,133.37722778320312
17890,133.37722778320312
17891,133.37722778320312
17892,133.37722778320312
17893,133.37722778320312
17894,133.37722778320312
17895,133.37722778320312
17896,133.37722778320312
17897,133.37722778320312
17898,133.37722778320312
17899,133.37722778320312
17900,133.37722778320312
17901,133.37722778320312
17902,133.37722778320312
17903,133.37722778320312
17904,133.37722778320312
17905,133.37722778320312
17906,133.37722778320312
17907,133.37722778320312
17908,133.37722778320312
17909,133.37722778320312
17910,133.37722778320312
17911,133.37722778320312
17912,133.37722778320312
17913,133.37722778320312
17914,133.37722778320312
17915,133.37722778320312
17916,133.37722778320312
17917,133.37722778320312
17918,133.37722778320312
17919,133.37722778320312
17920,133.37722778320312
17921,133.37722778320312
17922,133.37722778320312
17923,133.37722778320312
17924,133.37722778320312
17925,133.37722778320312
17926,133.37722778320312
17927,133.37722778320312
17928,133.37722778320312
17929,133.37722778320312
17930,133.37722778320312
17931,133.37722778320312
17932,133.37722778320312
17933,133.37722778320312
17934,133.37722778320312
17935,133.37722778320312
17936,133.37722778320312
17937,133.37722778320312
17938,133.37722778320312
17939,133.37722778320312
17940,133.37722778320312
17941,133.37722778320312
17942,133.37722778320312
17943,133.37722778320312
17944,133.37722778320312
17945,133.37722778320312
17946,133.37722778320312
17947,133.37722778320312
17948,133.37722778320312
17949,133.37722778320312
17950,133.37722778320312
17951,133.37722778320312
17952,133.37722778320312
17953,133.37722778320312
17954,133.37722778320312
17955,133.37722778320312
17956,133.37722778320312
17957,133.37722778320312
17958,133.37722778320312
17959,133.37722778320312
17960,133.37722778320312
17961,133.37722778320312
17962,133.37722778320312
17963,133.37722778320312
17964,133.37722778320312
17965,133.37722778320312
17966,133.37722778320312
17967,133.37722778320312
17968,133.37722778320312
17969,133.37722778320312
17970,133.37722778320312
17971,133.37722778320312
17972,133.37722778320312
17973,133.37722778320312
17974,133.37722778320312
17975,133.37722778320312
17976,133.37722778320312
17977,133.37722778320312
17978,133.37722778320312
17979,133.37722778320312
17980,133.37722778320312
17981,133.37722778320312
17982,133.37722778320312
17983,133.37722778320312
17984,133.37722778320312
17985,133.37722778320312
17986,133.37722778320312
17987,133.37722778320312
17988,133.37722778320312
17989,133.37722778320312
17990,133.37722778320312
17991,133.37722778320312
17992,133.37722778320312
17993,133.37722778320312
17994,133.37722778320312
17995,133.37722778320312
17996,133.37722778320312
17997,133.37722778320312
17998,133.37722778320312
17999,133.37722778320312
18000,133.37722778320312
18001,133.37722778320312
18002,133.37722778320312
18003,133.37722778320312
18004,133.37722778320312
18005,133.37722778320312
18006,133.37722778320312
18007,133.37722778320312
18008,133.37722778320312
18009,133.37722778320312
18010,133.37722778320312
18011,133.37722778320312
18012,133.37722778320312
18013,133.37722778320312
18014,133.37722778320312
18015,133.37722778320312
18016,133.37722778320312
18017,133.37722778320312
18018,133.37722778320312
18019,133.37722778320312
18020,133.37722778320312
18021,133.37722778320312
18022,133.37722778320312
18023,133.37722778320312
18024,133.37722778320312
18025,133.37722778320312
18026,133.37722778320312
18027,133.37722778320312
18028,133.37722778320312
18029,133.37722778320312
18030,133.37722778320312
18031,133.37722778320312
18032,133.37722778320312
18033,133.37722778320312
18034,133.37722778320312
18035,133.37722778320312
18036,133.37722778320312
18037,133.37722778320312
18038,133.37722778320312
18039,133.37722778320312
18040,133.37722778320312
18041,133.37722778320312
18042,133.37722778320312
18043,133.37722778320312
18044,133.37722778320312
18045,133.37722778320312
18046,133.37722778320312
18047,133.37722778320312
18048,133.37722778320312
18049,133.37722778320312
18050,133.37722778320312
18051,133.37722778320312
18052,133.37722778320312
18053,133.37722778320312
18054,133.37722778320312
18055,133.37722778320312
18056,133.37722778320312
18057,133.37722778320312
18058,133.37722778320312
18059,133.37722778320312
18060,133.37722778320312
18061,133.37722778320312
18062,133.37722778320312
18063,133.37722778320312
18064,133.37722778320312
18065,133.37722778320312
18066,133.37722778320312
18067,133.37722778320312
18068,133.37722778320312
18069,133.37722778320312
18070,133.37722778320312
18071,133.37722778320312
18072,133.37722778320312
18073,133.37722778320312
18074,133.37722778320312
18075,133.37722778320312
18076,133.37722778320312
18077,133.37722778320312
18078,133.37722778320312
18079,133.37722778320312
18080,133.37722778320312
18081,133.37722778320312
18082,133.37722778320312
18083,133.37722778320312
18084,133.37722778320312
18085,133.37722778320312
18086,133.37722778320312
18087,133.37722778320312
18088,133.37722778320312
18089,133.37722778320312
18090,133.37722778320312
18091,133.37722778320312
18092,133.37722778320312
18093,133.37722778320312
18094,133.37722778320312
18095,133.37722778320312
18096,133.37722778320312
18097,133.37722778320312
18098,133.37722778320312
18099,133.37722778320312
18100,133.37722778320312
18101,133.37722778320312
18102,133.37722778320312
18103,133.37722778320312
18104,133.37722778320312
18105,133.37722778320312
18106,133.37722778320312
18107,133.37722778320312
18108,133.37722778320312
18109,133.37722778320312
18110,133.37722778320312
18111,133.37722778320312
18112,133.37722778320312
18113,133.37722778320312
18114,133.37722778320312
18115,133.37722778320312
18116,133.37722778320312
18117,133.37722778320312
18118,133.37722778320312
18119,133.37722778320312
18120,133.37722778320312
18121,133.37722778320312
18122,133.37722778320312
18123,133.37722778320312
18124,133.37722778320312
18125,133.37722778320312
18126,133.37722778320312
18127,133.37722778320312
18128,133.37722778320312
18129,133.37722778320312
18130,133.37722778320312
18131,133.37722778320312
18132,133.37722778320312
18133,133.37722778320312
18134,133.37722778320312
18135,133.37722778320312
18136,133.37722778320312
18137,133.37722778320312
18138,133.37722778320312
18139,133.37722778320312
18140,133.37722778320312
18141,133.37722778320312
18142,133.37722778320312
18143,133.37722778320312
18144,133.37722778320312
18145,133.37722778320312
18146,133.37722778320312
18147,133.37722778320312
18148,133.37722778320312
18149,133.37722778320312
18150,133.37722778320312
18151,133.37722778320312
18152,133.37722778320312
18153,133.37722778320312
18154,133.37722778320312
18155,133.37722778320312
18156,133.37722778320312
18157,133.37722778320312
18158,133.37722778320312
18159,133.37722778320312
18160,133.37722778320312
18161,133.37722778320312
18162,133.37722778320312
18163,133.37722778320312
18164,133.37722778320312
18165,133.37722778320312
18166,133.37722778320312
18167,133.37722778320312
18168,133.37722778320312
18169,133.37722778320312
18170,133.37722778320312
18171,133.37722778320312
18172,133.37722778320312
18173,133.37722778320312
18174,133.37722778320312
18175,133.37722778320312
18176,133.37722778320312
18177,133.37722778320312
18178,133.37722778320312
18179,133.37722778320312
18180,133.37722778320312
18181,133.37722778320312
18182,133.37722778320312
18183,133.37722778320312
18184,133.37722778320312
18185,133.37722778320312
18186,133.37722778320312
18187,133.37722778320312
18188,133.37722778320312
18189,133.37722778320312
18190,133.37722778320312
18191,133.37722778320312
18192,133.37722778320312
18193,133.37722778320312
18194,133.37722778320312
18195,133.37722778320312
18196,133.37722778320312
18197,133.37722778320312
18198,133.37722778320312
18199,133.37722778320312
18200,133.37722778320312
18201,133.37722778320312
18202,133.37722778320312
18203,133.37722778320312
18204,133.37722778320312
18205,133.37722778320312
18206,133.37722778320312
18207,133.37722778320312
18208,133.37722778320312
18209,133.37722778320312
18210,133.37722778320312
18211,133.37722778320312
18212,133.37722778320312
18213,133.37722778320312
18214,133.37722778320312
18215,133.37722778320312
18216,133.37722778320312
18217,133.37722778320312
18218,133.37722778320312
18219,133.37722778320312
18220,133.37722778320312
18221,133.37722778320312
18222,133.37722778320312
18223,133.37722778320312
18224,133.37722778320312
18225,133.37722778320312
18226,133.37722778320312
18227,133.37722778320312
18228,133.37722778320312
18229,133.37722778320312
18230,133.37722778320312
18231,133.37722778320312
18232,133.37722778320312
18233,133.37722778320312
18234,133.37722778320312
18235,133.37722778320312
18236,133.37722778320312
18237,133.37722778320312
18238,133.37722778320312
18239,133.37722778320312
18240,133.37722778320312
18241,133.37722778320312
18242,133.37722778320312
18243,133.37722778320312
18244,133.37722778320312
18245,133.37722778320312
18246,133.37722778320312
18247,133.37722778320312
18248,133.37722778320312
18249,133.37722778320312
18250,133.37722778320312
18251,133.37722778320312
18252,133.37722778320312
18253,133.37722778320312
18254,133.37722778320312
18255,133.37722778320312
18256,133.37722778320312
18257,133.37722778320312
18258,133.37722778320312
18259,133.37722778320312
18260,133.37722778320312
18261,133.37722778320312
18262,133.37722778320312
18263,133.37722778320312
18264,133.37722778320312
18265,133.37722778320312
18266,133.37722778320312
18267,133.37722778320312
18268,133.37722778320312
18269,133.37722778320312
18270,133.37722778320312
18271,133.37722778320312
18272,133.37722778320312
18273,133.37722778320312
18274,133.37722778320312
18275,133.37722778320312
18276,133.37722778320312
18277,133.37722778320312
18278,133.37722778320312
18279,133.37722778320312
18280,133.37722778320312
18281,133.37722778320312
18282,133.37722778320312
18283,133.37722778320312
18284,133.37722778320312
18285,133.37722778320312
18286,133.37722778320312
18287,133.37722778320312
18288,133.37722778320312
18289,133.37722778320312
18290,133.37722778320312
18291,133.37722778320312
18292,133.37722778320312
18293,133.37722778320312
18294,133.37722778320312
18295,133.37722778320312
18296,133.37722778320312
18297,133.37722778320312
18298,133.37722778320312
18299,133.37722778320312
18300,133.37722778320312
18301,133.37722778320312
18302,133.37722778320312
18303,133.37722778320312
18304,133.37722778320312
18305,133.37722778320312
18306,133.37722778320312
18307,133.37722778320312
18308,133.37722778320312
18309,133.37722778320312
18310,133.37722778320312
18311,133.37722778320312
18312,133.37722778320312
18313,133.37722778320312
18314,133.37722778320312
18315,133.37722778320312
18316,133.37722778320312
18317,133.37722778320312
18318,133.37722778320312
18319,133.37722778320312
18320,133.37722778320312
18321,133.37722778320312
18322,133.37722778320312
18323,133.37722778320312
18324,133.37722778320312
18325,133.37722778320312
18326,133.37722778320312
18327,133.37722778320312
18328,133.37722778320312
18329,133.37722778320312
18330,133.37722778320312
18331,133.37722778320312
18332,133.37722778320312
18333,133.37722778320312
18334,133.37722778320312
18335,133.37722778320312
18336,133.37722778320312
18337,133.37722778320312
18338,133.37722778320312
18339,133.37722778320312
18340,133.37722778320312
18341,133.37722778320312
18342,133.37722778320312
18343,133.37722778320312
18344,133.37722778320312
18345,133.37722778320312
18346,133.37722778320312
18347,133.37722778320312
18348,133.37722778320312
18349,133.37722778320312
18350,133.37722778320312
18351,133.37722778320312
18352,133.37722778320312
18353,133.37722778320312
18354,133.37722778320312
18355,133.37722778320312
18356,133.37722778320312
18357,133.37722778320312
18358,133.37722778320312
18359,133.37722778320312
18360,133.37722778320312
18361,133.37722778320312
18362,133.37722778320312
18363,133.37722778320312
18364,133.37722778320312
18365,133.37722778320312
18366,133.37722778320312
18367,133.37722778320312
18368,133.37722778320312
18369,133.37722778320312
18370,133.37722778320312
18371,133.37722778320312
18372,133.37722778320312
18373,133.37722778320312
18374,133.37722778320312
18375,133.37722778320312
18376,133.37722778320312
18377,133.37722778320312
18378,133.37722778320312
18379,133.37722778320312
18380,133.37722778320312
18381,133.37722778320312
18382,133.37722778320312
18383,133.37722778320312
18384,133.37722778320312
18385,133.37722778320312
18386,133.37722778320312
18387,133.37722778320312
18388,133.37722778320312
18389,133.37722778320312
18390,133.37722778320312
18391,133.37722778320312
18392,133.37722778320312
18393,133.37722778320312
18394,133.37722778320312
18395,133.37722778320312
18396,133.37722778320312
18397,133.37722778320312
18398,133.37722778320312
18399,133.37722778320312
18400,133.37722778320312
18401,133.37722778320312
18402,133.37722778320312
18403,133.37722778320312
18404,133.37722778320312
18405,133.37722778320312
18406,133.37722778320312
18407,133.37722778320312
18408,133.37722778320312
18409,133.37722778320312
18410,133.37722778320312
18411,133.37722778320312
18412,133.37722778320312
18413,133.37722778320312
18414,133.37722778320312
18415,133.37722778320312
18416,133.37722778320312
18417,133.37722778320312
18418,133.37722778320312
18419,133.37722778320312
18420,133.37722778320312
18421,133.37722778320312
18422,133.37722778320312
18423,133.37722778320312
18424,133.37722778320312
18425,133.37722778320312
18426,133.37722778320312
18427,133.37722778320312
18428,133.37722778320312
18429,133.37722778320312
18430,133.37722778320312
18431,133.37722778320312
18432,133.37722778320312
18433,133.37722778320312
18434,133.37722778320312
18435,133.37722778320312
18436,133.37722778320312
18437,133.37722778320312
18438,133.37722778320312
18439,133.37722778320312
18440,133.37722778320312
18441,133.37722778320312
18442,133.37722778320312
18443,133.37722778320312
18444,133.37722778320312
18445,133.37722778320312
18446,133.37722778320312
18447,133.37722778320312
18448,133.37722778320312
18449,133.37722778320312
18450,133.37722778320312
18451,133.37722778320312
18452,133.37722778320312
18453,133.37722778320312
18454,133.37722778320312
18455,133.37722778320312
18456,133.37722778320312
18457,133.37722778320312
18458,133.37722778320312
18459,133.37722778320312
18460,133.37722778320312
18461,133.37722778320312
18462,133.37722778320312
18463,133.37722778320312
18464,133.37722778320312
18465,133.37722778320312
18466,133.37722778320312
18467,133.37722778320312
18468,133.37722778320312
18469,133.37722778320312
18470,133.37722778320312
18471,133.37722778320312
18472,133.37722778320312
18473,133.37722778320312
18474,133.37722778320312
18475,133.37722778320312
18476,133.37722778320312
18477,133.37722778320312
18478,133.37722778320312
18479,133.37722778320312
18480,133.37722778320312
18481,133.37722778320312
18482,133.37722778320312
18483,133.37722778320312
18484,133.37722778320312
18485,133.37722778320312
18486,133.37722778320312
18487,133.37722778320312
18488,133.37722778320312
18489,133.37722778320312
18490,133.37722778320312
18491,133.37722778320312
18492,133.37722778320312
18493,133.37722778320312
18494,133.37722778320312
18495,133.37722778320312
18496,133.37722778320312
18497,133.37722778320312
18498,133.37722778320312
18499,133.37722778320312
18500,133.37722778320312
18501,133.37722778320312
18502,133.37722778320312
18503,133.37722778320312
18504,133.37722778320312
18505,133.37722778320312
18506,133.37722778320312
18507,133.37722778320312
18508,133.37722778320312
18509,133.37722778320312
18510,133.37722778320312
18511,133.37722778320312
18512,133.37722778320312
18513,133.37722778320312
18514,133.37722778320312
18515,133.37722778320312
18516,133.37722778320312
18517,133.37722778320312
18518,133.37722778320312
18519,133.37722778320312
18520,133.37722778320312
18521,133.37722778320312
18522,133.37722778320312
18523,133.37722778320312
18524,133.37722778320312
18525,133.37722778320312
18526,133.37722778320312
18527,133.37722778320312
18528,133.37722778320312
18529,133.37722778320312
18530,133.37722778320312
18531,133.37722778320312
18532,133.37722778320312
18533,133.37722778320312
18534,133.37722778320312
18535,133.37722778320312
18536,133.37722778320312
18537,133.37722778320312
18538,133.37722778320312
18539,133.37722778320312
18540,133.37722778320312
18541,133.37722778320312
18542,133.37722778320312
18543,133.37722778320312
18544,133.37722778320312
18545,133.37722778320312
18546,133.37722778320312
18547,133.37722778320312
18548,133.37722778320312
18549,133.37722778320312
18550,133.37722778320312
18551,133.37722778320312
18552,133.37722778320312
18553,133.37722778320312
18554,133.37722778320312
18555,133.37722778320312
18556,133.37722778320312
18557,133.37722778320312
18558,133.37722778320312
18559,133.37722778320312
18560,133.37722778320312
18561,133.37722778320312
18562,133.37722778320312
18563,133.37722778320312
18564,133.37722778320312
18565,133.37722778320312
18566,133.37722778320312
18567,133.37722778320312
18568,133.37722778320312
18569,133.37722778320312
18570,133.37722778320312
18571,133.37722778320312
18572,133.37722778320312
18573,133.37722778320312
18574,133.37722778320312
18575,133.37722778320312
18576,133.37722778320312
18577,133.37722778320312
18578,133.37722778320312
18579,133.37722778320312
18580,133.37722778320312
18581,133.37722778320312
18582,133.37722778320312
18583,133.37722778320312
18584,133.37722778320312
18585,133.37722778320312
18586,133.37722778320312
18587,133.37722778320312
18588,133.37722778320312
18589,133.37722778320312
18590,133.37722778320312
18591,133.37722778320312
18592,133.37722778320312
18593,133.37722778320312
18594,133.37722778320312
18595,133.37722778320312
18596,133.37722778320312
18597,133.37722778320312
18598,133.37722778320312
18599,133.37722778320312
18600,133.37722778320312
18601,133.37722778320312
18602,133.37722778320312
18603,133.37722778320312
18604,133.37722778320312
18605,133.37722778320312
18606,133.37722778320312
18607,133.37722778320312
18608,133.37722778320312
18609,133.37722778320312
18610,133.37722778320312
18611,133.37722778320312
18612,133.37722778320312
18613,133.37722778320312
18614,133.37722778320312
18615,133.37722778320312
18616,133.37722778320312
18617,133.37722778320312
18618,133.37722778320312
18619,133.37722778320312
18620,133.37722778320312
18621,133.37722778320312
18622,133.37722778320312
18623,133.37722778320312
18624,133.37722778320312
18625,133.37722778320312
18626,133.37722778320312
18627,133.37722778320312
18628,133.37722778320312
18629,133.37722778320312
18630,133.37722778320312
18631,133.37722778320312
18632,133.37722778320312
18633,133.37722778320312
18634,133.37722778320312
18635,133.37722778320312
18636,133.37722778320312
18637,133.37722778320312
18638,133.37722778320312
18639,133.37722778320312
18640,133.37722778320312
18641,133.37722778320312
18642,133.37722778320312
18643,133.37722778320312
18644,133.37722778320312
18645,133.37722778320312
18646,133.37722778320312
18647,133.37722778320312
18648,133.37722778320312
18649,133.37722778320312
18650,133.37722778320312
18651,133.37722778320312
18652,133.37722778320312
18653,133.37722778320312
18654,133.37722778320312
18655,133.37722778320312
18656,133.37722778320312
18657,133.37722778320312
18658,133.37722778320312
18659,133.37722778320312
18660,133.37722778320312
18661,133.37722778320312
18662,133.37722778320312
18663,133.37722778320312
18664,133.37722778320312
18665,133.37722778320312
18666,133.37722778320312
18667,133.37722778320312
18668,133.37722778320312
18669,133.37722778320312
18670,133.37722778320312
18671,133.37722778320312
18672,133.37722778320312
18673,133.37722778320312
18674,133.37722778320312
18675,133.37722778320312
18676,133.37722778320312
18677,133.37722778320312
18678,133.37722778320312
18679,133.37722778320312
18680,133.37722778320312
18681,133.37722778320312
18682,133.37722778320312
18683,133.37722778320312
18684,133.37722778320312
18685,133.37722778320312
18686,133.37722778320312
18687,133.37722778320312
18688,133.37722778320312
18689,133.37722778320312
18690,133.37722778320312
18691,133.37722778320312
18692,133.37722778320312
18693,133.37722778320312
18694,133.37722778320312
18695,133.37722778320312
18696,133.37722778320312
18697,133.37722778320312
18698,133.37722778320312
18699,133.37722778320312
18700,133.37722778320312
18701,133.37722778320312
18702,133.37722778320312
18703,133.37722778320312
18704,133.37722778320312
18705,133.37722778320312
18706,133.37722778320312
18707,133.37722778320312
18708,133.37722778320312
18709,133.37722778320312
18710,133.37722778320312
18711,133.37722778320312
18712,133.37722778320312
18713,133.37722778320312
18714,133.37722778320312
18715,133.37722778320312
18716,133.37722778320312
18717,133.37722778320312
18718,133.37722778320312
18719,133.37722778320312
18720,133.37722778320312
18721,133.37722778320312
18722,133.37722778320312
18723,133.37722778320312
18724,133.37722778320312
18725,133.37722778320312
18726,133.37722778320312
18727,133.37722778320312
18728,133.37722778320312
18729,133.37722778320312
18730,133.37722778320312
18731,133.37722778320312
18732,133.37722778320312
18733,133.37722778320312
18734,133.37722778320312
18735,133.37722778320312
18736,133.37722778320312
18737,133.37722778320312
18738,133.37722778320312
18739,133.37722778320312
18740,133.37722778320312
18741,133.37722778320312
18742,133.37722778320312
18743,133.37722778320312
18744,133.37722778320312
18745,133.37722778320312
18746,133.37722778320312
18747,133.37722778320312
18748,133.37722778320312
18749,133.37722778320312
18750,133.37722778320312
18751,133.37722778320312
18752,133.37722778320312
18753,133.37722778320312
18754,133.37722778320312
18755,133.37722778320312
18756,133.37722778320312
18757,133.37722778320312
18758,133.37722778320312
18759,133.37722778320312
18760,133.37722778320312
18761,133.37722778320312
18762,133.37722778320312
18763,133.37722778320312
18764,133.37722778320312
18765,133.37722778320312
18766,133.37722778320312
18767,133.37722778320312
18768,133.37722778320312
18769,133.37722778320312
18770,133.37722778320312
18771,133.37722778320312
18772,133.37722778320312
18773,133.37722778320312
18774,133.37722778320312
18775,133.37722778320312
18776,133.37722778320312
18777,133.37722778320312
18778,133.37722778320312
18779,133.37722778320312
18780,133.37722778320312
18781,133.37722778320312
18782,133.37722778320312
18783,133.37722778320312
18784,133.37722778320312
18785,133.37722778320312
18786,133.37722778320312
18787,133.37722778320312
18788,133.37722778320312
18789,133.37722778320312
