,Scaled sound pressure level(prediction)
15773,136.79800415039062
15774,136.79800415039062
15775,136.79800415039062
15776,136.79800415039062
15777,136.79800415039062
15778,136.79800415039062
15779,136.79800415039062
15780,136.79800415039062
15781,136.79800415039062
15782,136.79800415039062
15783,136.79800415039062
15784,136.79800415039062
15785,136.79800415039062
15786,136.79800415039062
15787,136.79800415039062
15788,136.79800415039062
15789,136.79800415039062
15790,136.79800415039062
15791,136.79800415039062
15792,136.79800415039062
15793,136.79800415039062
15794,136.79800415039062
15795,136.79800415039062
15796,136.79800415039062
15797,136.79800415039062
15798,136.79800415039062
15799,136.79800415039062
15800,136.79800415039062
15801,136.79800415039062
15802,136.79800415039062
15803,136.79800415039062
15804,136.79800415039062
15805,136.79800415039062
15806,136.79800415039062
15807,136.79800415039062
15808,136.79800415039062
15809,136.79800415039062
15810,136.79800415039062
15811,136.79800415039062
15812,136.79800415039062
15813,136.79800415039062
15814,136.79800415039062
15815,136.79800415039062
15816,136.79800415039062
15817,136.79800415039062
15818,136.79800415039062
15819,136.79800415039062
15820,136.79800415039062
15821,136.79800415039062
15822,136.79800415039062
15823,136.79800415039062
15824,136.79800415039062
15825,136.79800415039062
15826,136.79800415039062
15827,136.79800415039062
15828,136.79800415039062
15829,136.79800415039062
15830,136.79800415039062
15831,136.79800415039062
15832,136.79800415039062
15833,136.79800415039062
15834,136.79800415039062
15835,136.79800415039062
15836,136.79800415039062
15837,136.79800415039062
15838,136.79800415039062
15839,136.79800415039062
15840,136.79800415039062
15841,136.79800415039062
15842,136.79800415039062
15843,136.79800415039062
15844,136.79800415039062
15845,136.79800415039062
15846,136.79800415039062
15847,136.79800415039062
15848,136.79800415039062
15849,136.79800415039062
15850,136.79800415039062
15851,136.79800415039062
15852,136.79800415039062
15853,136.79800415039062
15854,136.79800415039062
15855,136.79800415039062
15856,136.79800415039062
15857,136.79800415039062
15858,136.79800415039062
15859,136.79800415039062
15860,136.79800415039062
15861,136.79800415039062
15862,136.79800415039062
15863,136.79800415039062
15864,136.79800415039062
15865,136.79800415039062
15866,136.79800415039062
15867,136.79800415039062
15868,136.79800415039062
15869,136.79800415039062
15870,136.79800415039062
15871,136.79800415039062
15872,136.79800415039062
15873,136.79800415039062
15874,136.79800415039062
15875,136.79800415039062
15876,136.79800415039062
15877,136.79800415039062
15878,136.79800415039062
15879,136.79800415039062
15880,136.79800415039062
15881,136.79800415039062
15882,136.79800415039062
15883,136.79800415039062
15884,136.79800415039062
15885,136.79800415039062
15886,136.79800415039062
15887,136.79800415039062
15888,136.79800415039062
15889,136.79800415039062
15890,136.79800415039062
15891,136.79800415039062
15892,136.79800415039062
15893,136.79800415039062
15894,136.79800415039062
15895,136.79800415039062
15896,136.79800415039062
15897,136.79800415039062
15898,136.79800415039062
15899,136.79800415039062
15900,136.79800415039062
15901,136.79800415039062
15902,136.79800415039062
15903,136.79800415039062
15904,136.79800415039062
15905,136.79800415039062
15906,136.79800415039062
15907,136.79800415039062
15908,136.79800415039062
15909,136.79800415039062
15910,136.79800415039062
15911,136.79800415039062
15912,136.79800415039062
15913,136.79800415039062
15914,136.79800415039062
15915,136.79800415039062
15916,136.79800415039062
15917,136.79800415039062
15918,136.79800415039062
15919,136.79800415039062
15920,136.79800415039062
15921,136.79800415039062
15922,136.79800415039062
15923,136.79800415039062
15924,136.79800415039062
15925,136.79800415039062
15926,136.79800415039062
15927,136.79800415039062
15928,136.79800415039062
15929,136.79800415039062
15930,136.79800415039062
15931,136.79800415039062
15932,136.79800415039062
15933,136.79800415039062
15934,136.79800415039062
15935,136.79800415039062
15936,136.79800415039062
15937,136.79800415039062
15938,136.79800415039062
15939,136.79800415039062
15940,136.79800415039062
15941,136.79800415039062
15942,136.79800415039062
15943,136.79800415039062
15944,136.79800415039062
15945,136.79800415039062
15946,136.79800415039062
15947,136.79800415039062
15948,136.79800415039062
15949,136.79800415039062
15950,136.79800415039062
15951,136.79800415039062
15952,136.79800415039062
15953,136.79800415039062
15954,136.79800415039062
15955,136.79800415039062
15956,136.79800415039062
15957,136.79800415039062
15958,136.79800415039062
15959,136.79800415039062
15960,136.79800415039062
15961,136.79800415039062
15962,136.79800415039062
15963,136.79800415039062
15964,136.79800415039062
15965,136.79800415039062
15966,136.79800415039062
15967,136.79800415039062
15968,136.79800415039062
15969,136.79800415039062
15970,136.79800415039062
15971,136.79800415039062
15972,136.79800415039062
15973,136.79800415039062
15974,136.79800415039062
15975,136.79800415039062
15976,136.79800415039062
15977,136.79800415039062
15978,136.79800415039062
15979,136.79800415039062
15980,136.79800415039062
15981,136.79800415039062
15982,136.79800415039062
15983,136.79800415039062
15984,136.79800415039062
15985,136.79800415039062
15986,136.79800415039062
15987,136.79800415039062
15988,136.79800415039062
15989,136.79800415039062
15990,136.79800415039062
15991,136.79800415039062
15992,136.79800415039062
15993,136.79800415039062
15994,136.79800415039062
15995,136.79800415039062
15996,136.79800415039062
15997,136.79800415039062
15998,136.79800415039062
15999,136.79800415039062
16000,136.79800415039062
16001,136.79800415039062
16002,136.79800415039062
16003,136.79800415039062
16004,136.79800415039062
16005,136.79800415039062
16006,136.79800415039062
16007,136.79800415039062
16008,136.79800415039062
16009,136.79800415039062
16010,136.79800415039062
16011,136.79800415039062
16012,136.79800415039062
16013,136.79800415039062
16014,136.79800415039062
16015,136.79800415039062
16016,136.79800415039062
16017,136.79800415039062
16018,136.79800415039062
16019,136.79800415039062
16020,136.79800415039062
16021,136.79800415039062
16022,136.79800415039062
16023,136.79800415039062
16024,136.79800415039062
16025,136.79800415039062
16026,136.79800415039062
16027,136.79800415039062
16028,136.79800415039062
16029,136.79800415039062
16030,136.79800415039062
16031,136.79800415039062
16032,136.79800415039062
16033,136.79800415039062
16034,136.79800415039062
16035,136.79800415039062
16036,136.79800415039062
16037,136.79800415039062
16038,136.79800415039062
16039,136.79800415039062
16040,136.79800415039062
16041,136.79800415039062
16042,136.79800415039062
16043,136.79800415039062
16044,136.79800415039062
16045,136.79800415039062
16046,136.79800415039062
16047,136.79800415039062
16048,136.79800415039062
16049,136.79800415039062
16050,136.79800415039062
16051,136.79800415039062
16052,136.79800415039062
16053,136.79800415039062
16054,136.79800415039062
16055,136.79800415039062
16056,136.79800415039062
16057,136.79800415039062
16058,136.79800415039062
16059,136.79800415039062
16060,136.79800415039062
16061,136.79800415039062
16062,136.79800415039062
16063,136.79800415039062
16064,136.79800415039062
16065,136.79800415039062
16066,136.79800415039062
16067,136.79800415039062
16068,136.79800415039062
16069,136.79800415039062
16070,136.79800415039062
16071,136.79800415039062
16072,136.79800415039062
16073,136.79800415039062
16074,136.79800415039062
16075,136.79800415039062
16076,136.79800415039062
16077,136.79800415039062
16078,136.79800415039062
16079,136.79800415039062
16080,136.79800415039062
16081,136.79800415039062
16082,136.79800415039062
16083,136.79800415039062
16084,136.79800415039062
16085,136.79800415039062
16086,136.79800415039062
16087,136.79800415039062
16088,136.79800415039062
16089,136.79800415039062
16090,136.79800415039062
16091,136.79800415039062
16092,136.79800415039062
16093,136.79800415039062
16094,136.79800415039062
16095,136.79800415039062
16096,136.79800415039062
16097,136.79800415039062
16098,136.79800415039062
16099,136.79800415039062
16100,136.79800415039062
16101,136.79800415039062
16102,136.79800415039062
16103,136.79800415039062
16104,136.79800415039062
16105,136.79800415039062
16106,136.79800415039062
16107,136.79800415039062
16108,136.79800415039062
16109,136.79800415039062
16110,136.79800415039062
16111,136.79800415039062
16112,136.79800415039062
16113,136.79800415039062
16114,136.79800415039062
16115,136.79800415039062
16116,136.79800415039062
16117,136.79800415039062
16118,136.79800415039062
16119,136.79800415039062
16120,136.79800415039062
16121,136.79800415039062
16122,136.79800415039062
16123,136.79800415039062
16124,136.79800415039062
16125,136.79800415039062
16126,136.79800415039062
16127,136.79800415039062
16128,136.79800415039062
16129,136.79800415039062
16130,136.79800415039062
16131,136.79800415039062
16132,136.79800415039062
16133,136.79800415039062
16134,136.79800415039062
16135,136.79800415039062
16136,136.79800415039062
16137,136.79800415039062
16138,136.79800415039062
16139,136.79800415039062
16140,136.79800415039062
16141,136.79800415039062
16142,136.79800415039062
16143,136.79800415039062
16144,136.79800415039062
16145,136.79800415039062
16146,136.79800415039062
16147,136.79800415039062
16148,136.79800415039062
16149,136.79800415039062
16150,136.79800415039062
16151,136.79800415039062
16152,136.79800415039062
16153,136.79800415039062
16154,136.79800415039062
16155,136.79800415039062
16156,136.79800415039062
16157,136.79800415039062
16158,136.79800415039062
16159,136.79800415039062
16160,136.79800415039062
16161,136.79800415039062
16162,136.79800415039062
16163,136.79800415039062
16164,136.79800415039062
16165,136.79800415039062
16166,136.79800415039062
16167,136.79800415039062
16168,136.79800415039062
16169,136.79800415039062
16170,136.79800415039062
16171,136.79800415039062
16172,136.79800415039062
16173,136.79800415039062
16174,136.79800415039062
16175,136.79800415039062
16176,136.79800415039062
16177,136.79800415039062
16178,136.79800415039062
16179,136.79800415039062
16180,136.79800415039062
16181,136.79800415039062
16182,136.79800415039062
16183,136.79800415039062
16184,136.79800415039062
16185,136.79800415039062
16186,136.79800415039062
16187,136.79800415039062
16188,136.79800415039062
16189,136.79800415039062
16190,136.79800415039062
16191,136.79800415039062
16192,136.79800415039062
16193,136.79800415039062
16194,136.79800415039062
16195,136.79800415039062
16196,136.79800415039062
16197,136.79800415039062
16198,136.79800415039062
16199,136.79800415039062
16200,136.79800415039062
16201,136.79800415039062
16202,136.79800415039062
16203,136.79800415039062
16204,136.79800415039062
16205,136.79800415039062
16206,136.79800415039062
16207,136.79800415039062
16208,136.79800415039062
16209,136.79800415039062
16210,136.79800415039062
16211,136.79800415039062
16212,136.79800415039062
16213,136.79800415039062
16214,136.79800415039062
16215,136.79800415039062
16216,136.79800415039062
16217,136.79800415039062
16218,136.79800415039062
16219,136.79800415039062
16220,136.79800415039062
16221,136.79800415039062
16222,136.79800415039062
16223,136.79800415039062
16224,136.79800415039062
16225,136.79800415039062
16226,136.79800415039062
16227,136.79800415039062
16228,136.79800415039062
16229,136.79800415039062
16230,136.79800415039062
16231,136.79800415039062
16232,136.79800415039062
16233,136.79800415039062
16234,136.79800415039062
16235,136.79800415039062
16236,136.79800415039062
16237,136.79800415039062
16238,136.79800415039062
16239,136.79800415039062
16240,136.79800415039062
16241,136.79800415039062
16242,136.79800415039062
16243,136.79800415039062
16244,136.79800415039062
16245,136.79800415039062
16246,136.79800415039062
16247,136.79800415039062
16248,136.79800415039062
16249,136.79800415039062
16250,136.79800415039062
16251,136.79800415039062
16252,136.79800415039062
16253,136.79800415039062
16254,136.79800415039062
16255,136.79800415039062
16256,136.79800415039062
16257,136.79800415039062
16258,136.79800415039062
16259,136.79800415039062
16260,136.79800415039062
16261,136.79800415039062
16262,136.79800415039062
16263,136.79800415039062
16264,136.79800415039062
16265,136.79800415039062
16266,136.79800415039062
16267,136.79800415039062
16268,136.79800415039062
16269,136.79800415039062
16270,136.79800415039062
16271,136.79800415039062
16272,136.79800415039062
16273,136.79800415039062
16274,136.79800415039062
16275,136.79800415039062
16276,136.79800415039062
16277,136.79800415039062
16278,136.79800415039062
16279,136.79800415039062
16280,136.79800415039062
16281,136.79800415039062
16282,136.79800415039062
16283,136.79800415039062
16284,136.79800415039062
16285,136.79800415039062
16286,136.79800415039062
16287,136.79800415039062
16288,136.79800415039062
16289,136.79800415039062
16290,136.79800415039062
16291,136.79800415039062
16292,136.79800415039062
16293,136.79800415039062
16294,136.79800415039062
16295,136.79800415039062
16296,136.79800415039062
16297,136.79800415039062
16298,136.79800415039062
16299,136.79800415039062
16300,136.79800415039062
16301,136.79800415039062
16302,136.79800415039062
16303,136.79800415039062
16304,136.79800415039062
16305,136.79800415039062
16306,136.79800415039062
16307,136.79800415039062
16308,136.79800415039062
16309,136.79800415039062
16310,136.79800415039062
16311,136.79800415039062
16312,136.79800415039062
16313,136.79800415039062
16314,136.79800415039062
16315,136.79800415039062
16316,136.79800415039062
16317,136.79800415039062
16318,136.79800415039062
16319,136.79800415039062
16320,136.79800415039062
16321,136.79800415039062
16322,136.79800415039062
16323,136.79800415039062
16324,136.79800415039062
16325,136.79800415039062
16326,136.79800415039062
16327,136.79800415039062
16328,136.79800415039062
16329,136.79800415039062
16330,136.79800415039062
16331,136.79800415039062
16332,136.79800415039062
16333,136.79800415039062
16334,136.79800415039062
16335,136.79800415039062
16336,136.79800415039062
16337,136.79800415039062
16338,136.79800415039062
16339,136.79800415039062
16340,136.79800415039062
16341,136.79800415039062
16342,136.79800415039062
16343,136.79800415039062
16344,136.79800415039062
16345,136.79800415039062
16346,136.79800415039062
16347,136.79800415039062
16348,136.79800415039062
16349,136.79800415039062
16350,136.79800415039062
16351,136.79800415039062
16352,136.79800415039062
16353,136.79800415039062
16354,136.79800415039062
16355,136.79800415039062
16356,136.79800415039062
16357,136.79800415039062
16358,136.79800415039062
16359,136.79800415039062
16360,136.79800415039062
16361,136.79800415039062
16362,136.79800415039062
16363,136.79800415039062
16364,136.79800415039062
16365,136.79800415039062
16366,136.79800415039062
16367,136.79800415039062
16368,136.79800415039062
16369,136.79800415039062
16370,136.79800415039062
16371,136.79800415039062
16372,136.79800415039062
16373,136.79800415039062
16374,136.79800415039062
16375,136.79800415039062
16376,136.79800415039062
16377,136.79800415039062
16378,136.79800415039062
16379,136.79800415039062
16380,136.79800415039062
16381,136.79800415039062
16382,136.79800415039062
16383,136.79800415039062
16384,136.79800415039062
16385,136.79800415039062
16386,136.79800415039062
16387,136.79800415039062
16388,136.79800415039062
16389,136.79800415039062
16390,136.79800415039062
16391,136.79800415039062
16392,136.79800415039062
16393,136.79800415039062
16394,136.79800415039062
16395,136.79800415039062
16396,136.79800415039062
16397,136.79800415039062
16398,136.79800415039062
16399,136.79800415039062
16400,136.79800415039062
16401,136.79800415039062
16402,136.79800415039062
16403,136.79800415039062
16404,136.79800415039062
16405,136.79800415039062
16406,136.79800415039062
16407,136.79800415039062
16408,136.79800415039062
16409,136.79800415039062
16410,136.79800415039062
16411,136.79800415039062
16412,136.79800415039062
16413,136.79800415039062
16414,136.79800415039062
16415,136.79800415039062
16416,136.79800415039062
16417,136.79800415039062
16418,136.79800415039062
16419,136.79800415039062
16420,136.79800415039062
16421,136.79800415039062
16422,136.79800415039062
16423,136.79800415039062
16424,136.79800415039062
16425,136.79800415039062
16426,136.79800415039062
16427,136.79800415039062
16428,136.79800415039062
16429,136.79800415039062
16430,136.79800415039062
16431,136.79800415039062
16432,136.79800415039062
16433,136.79800415039062
16434,136.79800415039062
16435,136.79800415039062
16436,136.79800415039062
16437,136.79800415039062
16438,136.79800415039062
16439,136.79800415039062
16440,136.79800415039062
16441,136.79800415039062
16442,136.79800415039062
16443,136.79800415039062
16444,136.79800415039062
16445,136.79800415039062
16446,136.79800415039062
16447,136.79800415039062
16448,136.79800415039062
16449,136.79800415039062
16450,136.79800415039062
16451,136.79800415039062
16452,136.79800415039062
16453,136.79800415039062
16454,136.79800415039062
16455,136.79800415039062
16456,136.79800415039062
16457,136.79800415039062
16458,136.79800415039062
16459,136.79800415039062
16460,136.79800415039062
16461,136.79800415039062
16462,136.79800415039062
16463,136.79800415039062
16464,136.79800415039062
16465,136.79800415039062
16466,136.79800415039062
16467,136.79800415039062
16468,136.79800415039062
16469,136.79800415039062
16470,136.79800415039062
16471,136.79800415039062
16472,136.79800415039062
16473,136.79800415039062
16474,136.79800415039062
16475,136.79800415039062
16476,136.79800415039062
16477,136.79800415039062
16478,136.79800415039062
16479,136.79800415039062
16480,136.79800415039062
16481,136.79800415039062
16482,136.79800415039062
16483,136.79800415039062
16484,136.79800415039062
16485,136.79800415039062
16486,136.79800415039062
16487,136.79800415039062
16488,136.79800415039062
16489,136.79800415039062
16490,136.79800415039062
16491,136.79800415039062
16492,136.79800415039062
16493,136.79800415039062
16494,136.79800415039062
16495,136.79800415039062
16496,136.79800415039062
16497,136.79800415039062
16498,136.79800415039062
16499,136.79800415039062
16500,136.79800415039062
16501,136.79800415039062
16502,136.79800415039062
16503,136.79800415039062
16504,136.79800415039062
16505,136.79800415039062
16506,136.79800415039062
16507,136.79800415039062
16508,136.79800415039062
16509,136.79800415039062
16510,136.79800415039062
16511,136.79800415039062
16512,136.79800415039062
16513,136.79800415039062
16514,136.79800415039062
16515,136.79800415039062
16516,136.79800415039062
16517,136.79800415039062
16518,136.79800415039062
16519,136.79800415039062
16520,136.79800415039062
16521,136.79800415039062
16522,136.79800415039062
16523,136.79800415039062
16524,136.79800415039062
16525,136.79800415039062
16526,136.79800415039062
16527,136.79800415039062
16528,136.79800415039062
16529,136.79800415039062
16530,136.79800415039062
16531,136.79800415039062
16532,136.79800415039062
16533,136.79800415039062
16534,136.79800415039062
16535,136.79800415039062
16536,136.79800415039062
16537,136.79800415039062
16538,136.79800415039062
16539,136.79800415039062
16540,136.79800415039062
16541,136.79800415039062
16542,136.79800415039062
16543,136.79800415039062
16544,136.79800415039062
16545,136.79800415039062
16546,136.79800415039062
16547,136.79800415039062
16548,136.79800415039062
16549,136.79800415039062
16550,136.79800415039062
16551,136.79800415039062
16552,136.79800415039062
16553,136.79800415039062
16554,136.79800415039062
16555,136.79800415039062
16556,136.79800415039062
16557,136.79800415039062
16558,136.79800415039062
16559,136.79800415039062
16560,136.79800415039062
16561,136.79800415039062
16562,136.79800415039062
16563,136.79800415039062
16564,136.79800415039062
16565,136.79800415039062
16566,136.79800415039062
16567,136.79800415039062
16568,136.79800415039062
16569,136.79800415039062
16570,136.79800415039062
16571,136.79800415039062
16572,136.79800415039062
16573,136.79800415039062
16574,136.79800415039062
16575,136.79800415039062
16576,136.79800415039062
16577,136.79800415039062
16578,136.79800415039062
16579,136.79800415039062
16580,136.79800415039062
16581,136.79800415039062
16582,136.79800415039062
16583,136.79800415039062
16584,136.79800415039062
16585,136.79800415039062
16586,136.79800415039062
16587,136.79800415039062
16588,136.79800415039062
16589,136.79800415039062
16590,136.79800415039062
16591,136.79800415039062
16592,136.79800415039062
16593,136.79800415039062
16594,136.79800415039062
16595,136.79800415039062
16596,136.79800415039062
16597,136.79800415039062
16598,136.79800415039062
16599,136.79800415039062
16600,136.79800415039062
16601,136.79800415039062
16602,136.79800415039062
16603,136.79800415039062
16604,136.79800415039062
16605,136.79800415039062
16606,136.79800415039062
16607,136.79800415039062
16608,136.79800415039062
16609,136.79800415039062
16610,136.79800415039062
16611,136.79800415039062
16612,136.79800415039062
16613,136.79800415039062
16614,136.79800415039062
16615,136.79800415039062
16616,136.79800415039062
16617,136.79800415039062
16618,136.79800415039062
16619,136.79800415039062
16620,136.79800415039062
16621,136.79800415039062
16622,136.79800415039062
16623,136.79800415039062
16624,136.79800415039062
16625,136.79800415039062
16626,136.79800415039062
16627,136.79800415039062
16628,136.79800415039062
16629,136.79800415039062
16630,136.79800415039062
16631,136.79800415039062
16632,136.79800415039062
16633,136.79800415039062
16634,136.79800415039062
16635,136.79800415039062
16636,136.79800415039062
16637,136.79800415039062
16638,136.79800415039062
16639,136.79800415039062
16640,136.79800415039062
16641,136.79800415039062
16642,136.79800415039062
16643,136.79800415039062
16644,136.79800415039062
16645,136.79800415039062
16646,136.79800415039062
16647,136.79800415039062
16648,136.79800415039062
16649,136.79800415039062
16650,136.79800415039062
16651,136.79800415039062
16652,136.79800415039062
16653,136.79800415039062
16654,136.79800415039062
16655,136.79800415039062
16656,136.79800415039062
16657,136.79800415039062
16658,136.79800415039062
16659,136.79800415039062
16660,136.79800415039062
16661,136.79800415039062
16662,136.79800415039062
16663,136.79800415039062
16664,136.79800415039062
16665,136.79800415039062
16666,136.79800415039062
16667,136.79800415039062
16668,136.79800415039062
16669,136.79800415039062
16670,136.79800415039062
16671,136.79800415039062
16672,136.79800415039062
16673,136.79800415039062
16674,136.79800415039062
16675,136.79800415039062
16676,136.79800415039062
16677,136.79800415039062
16678,136.79800415039062
16679,136.79800415039062
16680,136.79800415039062
16681,136.79800415039062
16682,136.79800415039062
16683,136.79800415039062
16684,136.79800415039062
16685,136.79800415039062
16686,136.79800415039062
16687,136.79800415039062
16688,136.79800415039062
16689,136.79800415039062
16690,136.79800415039062
16691,136.79800415039062
16692,136.79800415039062
16693,136.79800415039062
16694,136.79800415039062
16695,136.79800415039062
16696,136.79800415039062
16697,136.79800415039062
16698,136.79800415039062
16699,136.79800415039062
16700,136.79800415039062
16701,136.79800415039062
16702,136.79800415039062
16703,136.79800415039062
16704,136.79800415039062
16705,136.79800415039062
16706,136.79800415039062
16707,136.79800415039062
16708,136.79800415039062
16709,136.79800415039062
16710,136.79800415039062
16711,136.79800415039062
16712,136.79800415039062
16713,136.79800415039062
16714,136.79800415039062
16715,136.79800415039062
16716,136.79800415039062
16717,136.79800415039062
16718,136.79800415039062
16719,136.79800415039062
16720,136.79800415039062
16721,136.79800415039062
16722,136.79800415039062
16723,136.79800415039062
16724,136.79800415039062
16725,136.79800415039062
16726,136.79800415039062
16727,136.79800415039062
16728,136.79800415039062
16729,136.79800415039062
16730,136.79800415039062
16731,136.79800415039062
16732,136.79800415039062
16733,136.79800415039062
16734,136.79800415039062
16735,136.79800415039062
16736,136.79800415039062
16737,136.79800415039062
16738,136.79800415039062
16739,136.79800415039062
16740,136.79800415039062
16741,136.79800415039062
16742,136.79800415039062
16743,136.79800415039062
16744,136.79800415039062
16745,136.79800415039062
16746,136.79800415039062
16747,136.79800415039062
16748,136.79800415039062
16749,136.79800415039062
16750,136.79800415039062
16751,136.79800415039062
16752,136.79800415039062
16753,136.79800415039062
16754,136.79800415039062
16755,136.79800415039062
16756,136.79800415039062
16757,136.79800415039062
16758,136.79800415039062
16759,136.79800415039062
16760,136.79800415039062
16761,136.79800415039062
16762,136.79800415039062
16763,136.79800415039062
16764,136.79800415039062
16765,136.79800415039062
16766,136.79800415039062
16767,136.79800415039062
16768,136.79800415039062
16769,136.79800415039062
16770,136.79800415039062
16771,136.79800415039062
16772,136.79800415039062
16773,136.79800415039062
16774,136.79800415039062
16775,136.79800415039062
16776,136.79800415039062
16777,136.79800415039062
16778,136.79800415039062
16779,136.79800415039062
16780,136.79800415039062
16781,136.79800415039062
16782,136.79800415039062
16783,136.79800415039062
16784,136.79800415039062
16785,136.79800415039062
16786,136.79800415039062
16787,136.79800415039062
16788,136.79800415039062
16789,136.79800415039062
16790,136.79800415039062
16791,136.79800415039062
16792,136.79800415039062
16793,136.79800415039062
16794,136.79800415039062
16795,136.79800415039062
16796,136.79800415039062
16797,136.79800415039062
16798,136.79800415039062
16799,136.79800415039062
16800,136.79800415039062
16801,136.79800415039062
16802,136.79800415039062
16803,136.79800415039062
16804,136.79800415039062
16805,136.79800415039062
16806,136.79800415039062
16807,136.79800415039062
16808,136.79800415039062
16809,136.79800415039062
16810,136.79800415039062
16811,136.79800415039062
16812,136.79800415039062
16813,136.79800415039062
16814,136.79800415039062
16815,136.79800415039062
16816,136.79800415039062
16817,136.79800415039062
16818,136.79800415039062
16819,136.79800415039062
16820,136.79800415039062
16821,136.79800415039062
16822,136.79800415039062
16823,136.79800415039062
16824,136.79800415039062
16825,136.79800415039062
16826,136.79800415039062
16827,136.79800415039062
16828,136.79800415039062
16829,136.79800415039062
16830,136.79800415039062
16831,136.79800415039062
16832,136.79800415039062
16833,136.79800415039062
16834,136.79800415039062
16835,136.79800415039062
16836,136.79800415039062
16837,136.79800415039062
16838,136.79800415039062
16839,136.79800415039062
16840,136.79800415039062
16841,136.79800415039062
16842,136.79800415039062
16843,136.79800415039062
16844,136.79800415039062
16845,136.79800415039062
16846,136.79800415039062
16847,136.79800415039062
16848,136.79800415039062
16849,136.79800415039062
16850,136.79800415039062
16851,136.79800415039062
16852,136.79800415039062
16853,136.79800415039062
16854,136.79800415039062
16855,136.79800415039062
16856,136.79800415039062
16857,136.79800415039062
16858,136.79800415039062
16859,136.79800415039062
16860,136.79800415039062
16861,136.79800415039062
16862,136.79800415039062
16863,136.79800415039062
16864,136.79800415039062
16865,136.79800415039062
16866,136.79800415039062
16867,136.79800415039062
16868,136.79800415039062
16869,136.79800415039062
16870,136.79800415039062
16871,136.79800415039062
16872,136.79800415039062
16873,136.79800415039062
16874,136.79800415039062
16875,136.79800415039062
16876,136.79800415039062
16877,136.79800415039062
16878,136.79800415039062
16879,136.79800415039062
16880,136.79800415039062
16881,136.79800415039062
16882,136.79800415039062
16883,136.79800415039062
16884,136.79800415039062
16885,136.79800415039062
16886,136.79800415039062
16887,136.79800415039062
16888,136.79800415039062
16889,136.79800415039062
16890,136.79800415039062
16891,136.79800415039062
16892,136.79800415039062
16893,136.79800415039062
16894,136.79800415039062
16895,136.79800415039062
16896,136.79800415039062
16897,136.79800415039062
16898,136.79800415039062
16899,136.79800415039062
16900,136.79800415039062
16901,136.79800415039062
16902,136.79800415039062
16903,136.79800415039062
16904,136.79800415039062
16905,136.79800415039062
16906,136.79800415039062
16907,136.79800415039062
16908,136.79800415039062
16909,136.79800415039062
16910,136.79800415039062
16911,136.79800415039062
16912,136.79800415039062
16913,136.79800415039062
16914,136.79800415039062
16915,136.79800415039062
16916,136.79800415039062
16917,136.79800415039062
16918,136.79800415039062
16919,136.79800415039062
16920,136.79800415039062
16921,136.79800415039062
16922,136.79800415039062
16923,136.79800415039062
16924,136.79800415039062
16925,136.79800415039062
16926,136.79800415039062
16927,136.79800415039062
16928,136.79800415039062
16929,136.79800415039062
16930,136.79800415039062
16931,136.79800415039062
16932,136.79800415039062
16933,136.79800415039062
16934,136.79800415039062
16935,136.79800415039062
16936,136.79800415039062
16937,136.79800415039062
16938,136.79800415039062
16939,136.79800415039062
16940,136.79800415039062
16941,136.79800415039062
16942,136.79800415039062
16943,136.79800415039062
16944,136.79800415039062
16945,136.79800415039062
16946,136.79800415039062
16947,136.79800415039062
16948,136.79800415039062
16949,136.79800415039062
16950,136.79800415039062
16951,136.79800415039062
16952,136.79800415039062
16953,136.79800415039062
16954,136.79800415039062
16955,136.79800415039062
16956,136.79800415039062
16957,136.79800415039062
16958,136.79800415039062
16959,136.79800415039062
16960,136.79800415039062
16961,136.79800415039062
16962,136.79800415039062
16963,136.79800415039062
16964,136.79800415039062
16965,136.79800415039062
16966,136.79800415039062
16967,136.79800415039062
16968,136.79800415039062
16969,136.79800415039062
16970,136.79800415039062
16971,136.79800415039062
16972,136.79800415039062
16973,136.79800415039062
16974,136.79800415039062
16975,136.79800415039062
16976,136.79800415039062
16977,136.79800415039062
16978,136.79800415039062
16979,136.79800415039062
16980,136.79800415039062
16981,136.79800415039062
16982,136.79800415039062
16983,136.79800415039062
16984,136.79800415039062
16985,136.79800415039062
16986,136.79800415039062
16987,136.79800415039062
16988,136.79800415039062
16989,136.79800415039062
16990,136.79800415039062
16991,136.79800415039062
16992,136.79800415039062
16993,136.79800415039062
16994,136.79800415039062
16995,136.79800415039062
16996,136.79800415039062
16997,136.79800415039062
16998,136.79800415039062
16999,136.79800415039062
17000,136.79800415039062
17001,136.79800415039062
17002,136.79800415039062
17003,136.79800415039062
17004,136.79800415039062
17005,136.79800415039062
17006,136.79800415039062
17007,136.79800415039062
17008,136.79800415039062
17009,136.79800415039062
17010,136.79800415039062
17011,136.79800415039062
17012,136.79800415039062
17013,136.79800415039062
17014,136.79800415039062
17015,136.79800415039062
17016,136.79800415039062
17017,136.79800415039062
17018,136.79800415039062
17019,136.79800415039062
17020,136.79800415039062
17021,136.79800415039062
17022,136.79800415039062
17023,136.79800415039062
17024,136.79800415039062
17025,136.79800415039062
17026,136.79800415039062
17027,136.79800415039062
17028,136.79800415039062
17029,136.79800415039062
17030,136.79800415039062
17031,136.79800415039062
17032,136.79800415039062
17033,136.79800415039062
17034,136.79800415039062
17035,136.79800415039062
17036,136.79800415039062
17037,136.79800415039062
17038,136.79800415039062
17039,136.79800415039062
17040,136.79800415039062
17041,136.79800415039062
17042,136.79800415039062
17043,136.79800415039062
