,Scaled sound pressure level(prediction)
16577,134.8154754638672
16578,134.8154754638672
16579,134.8154754638672
16580,134.8154754638672
16581,134.8154754638672
16582,134.8154754638672
16583,134.8154754638672
16584,134.8154754638672
16585,134.8154754638672
16586,134.8154754638672
16587,134.8154754638672
16588,134.8154754638672
16589,134.8154754638672
16590,134.8154754638672
16591,134.8154754638672
16592,134.8154754638672
16593,134.8154754638672
16594,134.8154754638672
16595,134.8154754638672
16596,134.8154754638672
16597,134.8154754638672
16598,134.8154754638672
16599,134.8154754638672
16600,134.8154754638672
16601,134.8154754638672
16602,134.8154754638672
16603,134.8154754638672
16604,134.8154754638672
16605,134.8154754638672
16606,134.8154754638672
16607,134.8154754638672
16608,134.8154754638672
16609,134.8154754638672
16610,134.8154754638672
16611,134.8154754638672
16612,134.8154754638672
16613,134.8154754638672
16614,134.8154754638672
16615,134.8154754638672
16616,134.8154754638672
16617,134.8154754638672
16618,134.8154754638672
16619,134.8154754638672
16620,134.8154754638672
16621,134.8154754638672
16622,134.8154754638672
16623,134.8154754638672
16624,134.8154754638672
16625,134.8154754638672
16626,134.8154754638672
16627,134.8154754638672
16628,134.8154754638672
16629,134.8154754638672
16630,134.8154754638672
16631,134.8154754638672
16632,134.8154754638672
16633,134.8154754638672
16634,134.8154754638672
16635,134.8154754638672
16636,134.8154754638672
16637,134.8154754638672
16638,134.8154754638672
16639,134.8154754638672
16640,134.8154754638672
16641,134.8154754638672
16642,134.8154754638672
16643,134.8154754638672
16644,134.8154754638672
16645,134.8154754638672
16646,134.8154754638672
16647,134.8154754638672
16648,134.8154754638672
16649,134.8154754638672
16650,134.8154754638672
16651,134.8154754638672
16652,134.8154754638672
16653,134.8154754638672
16654,134.8154754638672
16655,134.8154754638672
16656,134.8154754638672
16657,134.8154754638672
16658,134.8154754638672
16659,134.8154754638672
16660,134.8154754638672
16661,134.8154754638672
16662,134.8154754638672
16663,134.8154754638672
16664,134.8154754638672
16665,134.8154754638672
16666,134.8154754638672
16667,134.8154754638672
16668,134.8154754638672
16669,134.8154754638672
16670,134.8154754638672
16671,134.8154754638672
16672,134.8154754638672
16673,134.8154754638672
16674,134.8154754638672
16675,134.8154754638672
16676,134.8154754638672
16677,134.8154754638672
16678,134.8154754638672
16679,134.8154754638672
16680,134.8154754638672
16681,134.8154754638672
16682,134.8154754638672
16683,134.8154754638672
16684,134.8154754638672
16685,134.8154754638672
16686,134.8154754638672
16687,134.8154754638672
16688,134.8154754638672
16689,134.8154754638672
16690,134.8154754638672
16691,134.8154754638672
16692,134.8154754638672
16693,134.8154754638672
16694,134.8154754638672
16695,134.8154754638672
16696,134.8154754638672
16697,134.8154754638672
16698,134.8154754638672
16699,134.8154754638672
16700,134.8154754638672
16701,134.8154754638672
16702,134.8154754638672
16703,134.8154754638672
16704,134.8154754638672
16705,134.8154754638672
16706,134.8154754638672
16707,134.8154754638672
16708,134.8154754638672
16709,134.8154754638672
16710,134.8154754638672
16711,134.8154754638672
16712,134.8154754638672
16713,134.8154754638672
16714,134.8154754638672
16715,134.8154754638672
16716,134.8154754638672
16717,134.8154754638672
16718,134.8154754638672
16719,134.8154754638672
16720,134.8154754638672
16721,134.8154754638672
16722,134.8154754638672
16723,134.8154754638672
16724,134.8154754638672
16725,134.8154754638672
16726,134.8154754638672
16727,134.8154754638672
16728,134.8154754638672
16729,134.8154754638672
16730,134.8154754638672
16731,134.8154754638672
16732,134.8154754638672
16733,134.8154754638672
16734,134.8154754638672
16735,134.8154754638672
16736,134.8154754638672
16737,134.8154754638672
16738,134.8154754638672
16739,134.8154754638672
16740,134.8154754638672
16741,134.8154754638672
16742,134.8154754638672
16743,134.8154754638672
16744,134.8154754638672
16745,134.8154754638672
16746,134.8154754638672
16747,134.8154754638672
16748,134.8154754638672
16749,134.8154754638672
16750,134.8154754638672
16751,134.8154754638672
16752,134.8154754638672
16753,134.8154754638672
16754,134.8154754638672
16755,134.8154754638672
16756,134.8154754638672
16757,134.8154754638672
16758,134.8154754638672
16759,134.8154754638672
16760,134.8154754638672
16761,134.8154754638672
16762,134.8154754638672
16763,134.8154754638672
16764,134.8154754638672
16765,134.8154754638672
16766,134.8154754638672
16767,134.8154754638672
16768,134.8154754638672
16769,134.8154754638672
16770,134.8154754638672
16771,134.8154754638672
16772,134.8154754638672
16773,134.8154754638672
16774,134.8154754638672
16775,134.8154754638672
16776,134.8154754638672
16777,134.8154754638672
16778,134.8154754638672
16779,134.8154754638672
16780,134.8154754638672
16781,134.8154754638672
16782,134.8154754638672
16783,134.8154754638672
16784,134.8154754638672
16785,134.8154754638672
16786,134.8154754638672
16787,134.8154754638672
16788,134.8154754638672
16789,134.8154754638672
16790,134.8154754638672
16791,134.8154754638672
16792,134.8154754638672
16793,134.8154754638672
16794,134.8154754638672
16795,134.8154754638672
16796,134.8154754638672
16797,134.8154754638672
16798,134.8154754638672
16799,134.8154754638672
16800,134.8154754638672
16801,134.8154754638672
16802,134.8154754638672
16803,134.8154754638672
16804,134.8154754638672
16805,134.8154754638672
16806,134.8154754638672
16807,134.8154754638672
16808,134.8154754638672
16809,134.8154754638672
16810,134.8154754638672
16811,134.8154754638672
16812,134.8154754638672
16813,134.8154754638672
16814,134.8154754638672
16815,134.8154754638672
16816,134.8154754638672
16817,134.8154754638672
16818,134.8154754638672
16819,134.8154754638672
16820,134.8154754638672
16821,134.8154754638672
16822,134.8154754638672
16823,134.8154754638672
16824,134.8154754638672
16825,134.8154754638672
16826,134.8154754638672
16827,134.8154754638672
16828,134.8154754638672
16829,134.8154754638672
16830,134.8154754638672
16831,134.8154754638672
16832,134.8154754638672
16833,134.8154754638672
16834,134.8154754638672
16835,134.8154754638672
16836,134.8154754638672
16837,134.8154754638672
16838,134.8154754638672
16839,134.8154754638672
16840,134.8154754638672
16841,134.8154754638672
16842,134.8154754638672
16843,134.8154754638672
16844,134.8154754638672
16845,134.8154754638672
16846,134.8154754638672
16847,134.8154754638672
16848,134.8154754638672
16849,134.8154754638672
16850,134.8154754638672
16851,134.8154754638672
16852,134.8154754638672
16853,134.8154754638672
16854,134.8154754638672
16855,134.8154754638672
16856,134.8154754638672
16857,134.8154754638672
16858,134.8154754638672
16859,134.8154754638672
16860,134.8154754638672
16861,134.8154754638672
16862,134.8154754638672
16863,134.8154754638672
16864,134.8154754638672
16865,134.8154754638672
16866,134.8154754638672
16867,134.8154754638672
16868,134.8154754638672
16869,134.8154754638672
16870,134.8154754638672
16871,134.8154754638672
16872,134.8154754638672
16873,134.8154754638672
16874,134.8154754638672
16875,134.8154754638672
16876,134.8154754638672
16877,134.8154754638672
16878,134.8154754638672
16879,134.8154754638672
16880,134.8154754638672
16881,134.8154754638672
16882,134.8154754638672
16883,134.8154754638672
16884,134.8154754638672
16885,134.8154754638672
16886,134.8154754638672
16887,134.8154754638672
16888,134.8154754638672
16889,134.8154754638672
16890,134.8154754638672
16891,134.8154754638672
16892,134.8154754638672
16893,134.8154754638672
16894,134.8154754638672
16895,134.8154754638672
16896,134.8154754638672
16897,134.8154754638672
16898,134.8154754638672
16899,134.8154754638672
16900,134.8154754638672
16901,134.8154754638672
16902,134.8154754638672
16903,134.8154754638672
16904,134.8154754638672
16905,134.8154754638672
16906,134.8154754638672
16907,134.8154754638672
16908,134.8154754638672
16909,134.8154754638672
16910,134.8154754638672
16911,134.8154754638672
16912,134.8154754638672
16913,134.8154754638672
16914,134.8154754638672
16915,134.8154754638672
16916,134.8154754638672
16917,134.8154754638672
16918,134.8154754638672
16919,134.8154754638672
16920,134.8154754638672
16921,134.8154754638672
16922,134.8154754638672
16923,134.8154754638672
16924,134.8154754638672
16925,134.8154754638672
16926,134.8154754638672
16927,134.8154754638672
16928,134.8154754638672
16929,134.8154754638672
16930,134.8154754638672
16931,134.8154754638672
16932,134.8154754638672
16933,134.8154754638672
16934,134.8154754638672
16935,134.8154754638672
16936,134.8154754638672
16937,134.8154754638672
16938,134.8154754638672
16939,134.8154754638672
16940,134.8154754638672
16941,134.8154754638672
16942,134.8154754638672
16943,134.8154754638672
16944,134.8154754638672
16945,134.8154754638672
16946,134.8154754638672
16947,134.8154754638672
16948,134.8154754638672
16949,134.8154754638672
16950,134.8154754638672
16951,134.8154754638672
16952,134.8154754638672
16953,134.8154754638672
16954,134.8154754638672
16955,134.8154754638672
16956,134.8154754638672
16957,134.8154754638672
16958,134.8154754638672
16959,134.8154754638672
16960,134.8154754638672
16961,134.8154754638672
16962,134.8154754638672
16963,134.8154754638672
16964,134.8154754638672
16965,134.8154754638672
16966,134.8154754638672
16967,134.8154754638672
16968,134.8154754638672
16969,134.8154754638672
16970,134.8154754638672
16971,134.8154754638672
16972,134.8154754638672
16973,134.8154754638672
16974,134.8154754638672
16975,134.8154754638672
16976,134.8154754638672
16977,134.8154754638672
16978,134.8154754638672
16979,134.8154754638672
16980,134.8154754638672
16981,134.8154754638672
16982,134.8154754638672
16983,134.8154754638672
16984,134.8154754638672
16985,134.8154754638672
16986,134.8154754638672
16987,134.8154754638672
16988,134.8154754638672
16989,134.8154754638672
16990,134.8154754638672
16991,134.8154754638672
16992,134.8154754638672
16993,134.8154754638672
16994,134.8154754638672
16995,134.8154754638672
16996,134.8154754638672
16997,134.8154754638672
16998,134.8154754638672
16999,134.8154754638672
17000,134.8154754638672
17001,134.8154754638672
17002,134.8154754638672
17003,134.8154754638672
17004,134.8154754638672
17005,134.8154754638672
17006,134.8154754638672
17007,134.8154754638672
17008,134.8154754638672
17009,134.8154754638672
17010,134.8154754638672
17011,134.8154754638672
17012,134.8154754638672
17013,134.8154754638672
17014,134.8154754638672
17015,134.8154754638672
17016,134.8154754638672
17017,134.8154754638672
17018,134.8154754638672
17019,134.8154754638672
17020,134.8154754638672
17021,134.8154754638672
17022,134.8154754638672
17023,134.8154754638672
17024,134.8154754638672
17025,134.8154754638672
17026,134.8154754638672
17027,134.8154754638672
17028,134.8154754638672
17029,134.8154754638672
17030,134.8154754638672
17031,134.8154754638672
17032,134.8154754638672
17033,134.8154754638672
17034,134.8154754638672
17035,134.8154754638672
17036,134.8154754638672
17037,134.8154754638672
17038,134.8154754638672
17039,134.8154754638672
17040,134.8154754638672
17041,134.8154754638672
17042,134.8154754638672
17043,134.8154754638672
17044,134.8154754638672
17045,134.8154754638672
17046,134.8154754638672
17047,134.8154754638672
17048,134.8154754638672
17049,134.8154754638672
17050,134.8154754638672
17051,134.8154754638672
17052,134.8154754638672
17053,134.8154754638672
17054,134.8154754638672
17055,134.8154754638672
17056,134.8154754638672
17057,134.8154754638672
17058,134.8154754638672
17059,134.8154754638672
17060,134.8154754638672
17061,134.8154754638672
17062,134.8154754638672
17063,134.8154754638672
17064,134.8154754638672
17065,134.8154754638672
17066,134.8154754638672
17067,134.8154754638672
17068,134.8154754638672
17069,134.8154754638672
17070,134.8154754638672
17071,134.8154754638672
17072,134.8154754638672
17073,134.8154754638672
17074,134.8154754638672
17075,134.8154754638672
17076,134.8154754638672
17077,134.8154754638672
17078,134.8154754638672
17079,134.8154754638672
17080,134.8154754638672
17081,134.8154754638672
17082,134.8154754638672
17083,134.8154754638672
17084,134.8154754638672
17085,134.8154754638672
17086,134.8154754638672
17087,134.8154754638672
17088,134.8154754638672
17089,134.8154754638672
17090,134.8154754638672
17091,134.8154754638672
17092,134.8154754638672
17093,134.8154754638672
17094,134.8154754638672
17095,134.8154754638672
17096,134.8154754638672
17097,134.8154754638672
17098,134.8154754638672
17099,134.8154754638672
17100,134.8154754638672
17101,134.8154754638672
17102,134.8154754638672
17103,134.8154754638672
17104,134.8154754638672
17105,134.8154754638672
17106,134.8154754638672
17107,134.8154754638672
17108,134.8154754638672
17109,134.8154754638672
17110,134.8154754638672
17111,134.8154754638672
17112,134.8154754638672
17113,134.8154754638672
17114,134.8154754638672
17115,134.8154754638672
17116,134.8154754638672
17117,134.8154754638672
17118,134.8154754638672
17119,134.8154754638672
17120,134.8154754638672
17121,134.8154754638672
17122,134.8154754638672
17123,134.8154754638672
17124,134.8154754638672
17125,134.8154754638672
17126,134.8154754638672
17127,134.8154754638672
17128,134.8154754638672
17129,134.8154754638672
17130,134.8154754638672
17131,134.8154754638672
17132,134.8154754638672
17133,134.8154754638672
17134,134.8154754638672
17135,134.8154754638672
17136,134.8154754638672
17137,134.8154754638672
17138,134.8154754638672
17139,134.8154754638672
17140,134.8154754638672
17141,134.8154754638672
17142,134.8154754638672
17143,134.8154754638672
17144,134.8154754638672
17145,134.8154754638672
17146,134.8154754638672
17147,134.8154754638672
17148,134.8154754638672
17149,134.8154754638672
17150,134.8154754638672
17151,134.8154754638672
17152,134.8154754638672
17153,134.8154754638672
17154,134.8154754638672
17155,134.8154754638672
17156,134.8154754638672
17157,134.8154754638672
17158,134.8154754638672
17159,134.8154754638672
17160,134.8154754638672
17161,134.8154754638672
17162,134.8154754638672
17163,134.8154754638672
17164,134.8154754638672
17165,134.8154754638672
17166,134.8154754638672
17167,134.8154754638672
17168,134.8154754638672
17169,134.8154754638672
17170,134.8154754638672
17171,134.8154754638672
17172,134.8154754638672
17173,134.8154754638672
17174,134.8154754638672
17175,134.8154754638672
17176,134.8154754638672
17177,134.8154754638672
17178,134.8154754638672
17179,134.8154754638672
17180,134.8154754638672
17181,134.8154754638672
17182,134.8154754638672
17183,134.8154754638672
17184,134.8154754638672
17185,134.8154754638672
17186,134.8154754638672
17187,134.8154754638672
17188,134.8154754638672
17189,134.8154754638672
17190,134.8154754638672
17191,134.8154754638672
17192,134.8154754638672
17193,134.8154754638672
17194,134.8154754638672
17195,134.8154754638672
17196,134.8154754638672
17197,134.8154754638672
17198,134.8154754638672
17199,134.8154754638672
17200,134.8154754638672
17201,134.8154754638672
17202,134.8154754638672
17203,134.8154754638672
17204,134.8154754638672
17205,134.8154754638672
17206,134.8154754638672
17207,134.8154754638672
17208,134.8154754638672
17209,134.8154754638672
17210,134.8154754638672
17211,134.8154754638672
17212,134.8154754638672
17213,134.8154754638672
17214,134.8154754638672
17215,134.8154754638672
17216,134.8154754638672
17217,134.8154754638672
17218,134.8154754638672
17219,134.8154754638672
17220,134.8154754638672
17221,134.8154754638672
17222,134.8154754638672
17223,134.8154754638672
17224,134.8154754638672
17225,134.8154754638672
17226,134.8154754638672
17227,134.8154754638672
17228,134.8154754638672
17229,134.8154754638672
17230,134.8154754638672
17231,134.8154754638672
17232,134.8154754638672
17233,134.8154754638672
17234,134.8154754638672
17235,134.8154754638672
17236,134.8154754638672
17237,134.8154754638672
17238,134.8154754638672
17239,134.8154754638672
17240,134.8154754638672
17241,134.8154754638672
17242,134.8154754638672
17243,134.8154754638672
17244,134.8154754638672
17245,134.8154754638672
17246,134.8154754638672
17247,134.8154754638672
17248,134.8154754638672
17249,134.8154754638672
17250,134.8154754638672
17251,134.8154754638672
17252,134.8154754638672
17253,134.8154754638672
17254,134.8154754638672
17255,134.8154754638672
17256,134.8154754638672
17257,134.8154754638672
17258,134.8154754638672
17259,134.8154754638672
17260,134.8154754638672
17261,134.8154754638672
17262,134.8154754638672
17263,134.8154754638672
17264,134.8154754638672
17265,134.8154754638672
17266,134.8154754638672
17267,134.8154754638672
17268,134.8154754638672
17269,134.8154754638672
17270,134.8154754638672
17271,134.8154754638672
17272,134.8154754638672
17273,134.8154754638672
17274,134.8154754638672
17275,134.8154754638672
17276,134.8154754638672
17277,134.8154754638672
17278,134.8154754638672
17279,134.8154754638672
17280,134.8154754638672
17281,134.8154754638672
17282,134.8154754638672
17283,134.8154754638672
17284,134.8154754638672
17285,134.8154754638672
17286,134.8154754638672
17287,134.8154754638672
17288,134.8154754638672
17289,134.8154754638672
17290,134.8154754638672
17291,134.8154754638672
17292,134.8154754638672
17293,134.8154754638672
17294,134.8154754638672
17295,134.8154754638672
17296,134.8154754638672
17297,134.8154754638672
17298,134.8154754638672
17299,134.8154754638672
17300,134.8154754638672
17301,134.8154754638672
17302,134.8154754638672
17303,134.8154754638672
17304,134.8154754638672
17305,134.8154754638672
17306,134.8154754638672
17307,134.8154754638672
17308,134.8154754638672
17309,134.8154754638672
17310,134.8154754638672
17311,134.8154754638672
17312,134.8154754638672
17313,134.8154754638672
17314,134.8154754638672
17315,134.8154754638672
17316,134.8154754638672
17317,134.8154754638672
17318,134.8154754638672
17319,134.8154754638672
17320,134.8154754638672
17321,134.8154754638672
17322,134.8154754638672
17323,134.8154754638672
17324,134.8154754638672
17325,134.8154754638672
17326,134.8154754638672
17327,134.8154754638672
17328,134.8154754638672
17329,134.8154754638672
17330,134.8154754638672
17331,134.8154754638672
17332,134.8154754638672
17333,134.8154754638672
17334,134.8154754638672
17335,134.8154754638672
17336,134.8154754638672
17337,134.8154754638672
17338,134.8154754638672
17339,134.8154754638672
17340,134.8154754638672
17341,134.8154754638672
17342,134.8154754638672
17343,134.8154754638672
17344,134.8154754638672
17345,134.8154754638672
17346,134.8154754638672
17347,134.8154754638672
17348,134.8154754638672
17349,134.8154754638672
17350,134.8154754638672
17351,134.8154754638672
17352,134.8154754638672
17353,134.8154754638672
17354,134.8154754638672
17355,134.8154754638672
17356,134.8154754638672
17357,134.8154754638672
17358,134.8154754638672
17359,134.8154754638672
17360,134.8154754638672
17361,134.8154754638672
17362,134.8154754638672
17363,134.8154754638672
17364,134.8154754638672
17365,134.8154754638672
17366,134.8154754638672
17367,134.8154754638672
17368,134.8154754638672
17369,134.8154754638672
17370,134.8154754638672
17371,134.8154754638672
17372,134.8154754638672
17373,134.8154754638672
17374,134.8154754638672
17375,134.8154754638672
17376,134.8154754638672
17377,134.8154754638672
17378,134.8154754638672
17379,134.8154754638672
17380,134.8154754638672
17381,134.8154754638672
17382,134.8154754638672
17383,134.8154754638672
17384,134.8154754638672
17385,134.8154754638672
17386,134.8154754638672
17387,134.8154754638672
17388,134.8154754638672
17389,134.8154754638672
17390,134.8154754638672
17391,134.8154754638672
17392,134.8154754638672
17393,134.8154754638672
17394,134.8154754638672
17395,134.8154754638672
17396,134.8154754638672
17397,134.8154754638672
17398,134.8154754638672
17399,134.8154754638672
17400,134.8154754638672
17401,134.8154754638672
17402,134.8154754638672
17403,134.8154754638672
17404,134.8154754638672
17405,134.8154754638672
17406,134.8154754638672
17407,134.8154754638672
17408,134.8154754638672
17409,134.8154754638672
17410,134.8154754638672
17411,134.8154754638672
17412,134.8154754638672
17413,134.8154754638672
17414,134.8154754638672
17415,134.8154754638672
17416,134.8154754638672
17417,134.8154754638672
17418,134.8154754638672
17419,134.8154754638672
17420,134.8154754638672
17421,134.8154754638672
17422,134.8154754638672
17423,134.8154754638672
17424,134.8154754638672
17425,134.8154754638672
17426,134.8154754638672
17427,134.8154754638672
17428,134.8154754638672
17429,134.8154754638672
17430,134.8154754638672
17431,134.8154754638672
17432,134.8154754638672
17433,134.8154754638672
17434,134.8154754638672
17435,134.8154754638672
17436,134.8154754638672
17437,134.8154754638672
17438,134.8154754638672
17439,134.8154754638672
17440,134.8154754638672
17441,134.8154754638672
17442,134.8154754638672
17443,134.8154754638672
17444,134.8154754638672
17445,134.8154754638672
17446,134.8154754638672
17447,134.8154754638672
17448,134.8154754638672
17449,134.8154754638672
17450,134.8154754638672
17451,134.8154754638672
17452,134.8154754638672
17453,134.8154754638672
17454,134.8154754638672
17455,134.8154754638672
17456,134.8154754638672
17457,134.8154754638672
17458,134.8154754638672
17459,134.8154754638672
17460,134.8154754638672
17461,134.8154754638672
17462,134.8154754638672
17463,134.8154754638672
17464,134.8154754638672
17465,134.8154754638672
17466,134.8154754638672
17467,134.8154754638672
17468,134.8154754638672
17469,134.8154754638672
17470,134.8154754638672
17471,134.8154754638672
17472,134.8154754638672
17473,134.8154754638672
17474,134.8154754638672
17475,134.8154754638672
17476,134.8154754638672
17477,134.8154754638672
17478,134.8154754638672
17479,134.8154754638672
17480,134.8154754638672
17481,134.8154754638672
17482,134.8154754638672
17483,134.8154754638672
17484,134.8154754638672
17485,134.8154754638672
17486,134.8154754638672
17487,134.8154754638672
17488,134.8154754638672
17489,134.8154754638672
17490,134.8154754638672
17491,134.8154754638672
17492,134.8154754638672
17493,134.8154754638672
17494,134.8154754638672
17495,134.8154754638672
17496,134.8154754638672
17497,134.8154754638672
17498,134.8154754638672
17499,134.8154754638672
17500,134.8154754638672
17501,134.8154754638672
17502,134.8154754638672
17503,134.8154754638672
17504,134.8154754638672
17505,134.8154754638672
17506,134.8154754638672
17507,134.8154754638672
17508,134.8154754638672
17509,134.8154754638672
17510,134.8154754638672
17511,134.8154754638672
17512,134.8154754638672
17513,134.8154754638672
17514,134.8154754638672
17515,134.8154754638672
17516,134.8154754638672
17517,134.8154754638672
17518,134.8154754638672
17519,134.8154754638672
17520,134.8154754638672
17521,134.8154754638672
17522,134.8154754638672
17523,134.8154754638672
17524,134.8154754638672
17525,134.8154754638672
17526,134.8154754638672
17527,134.8154754638672
17528,134.8154754638672
17529,134.8154754638672
17530,134.8154754638672
17531,134.8154754638672
17532,134.8154754638672
17533,134.8154754638672
17534,134.8154754638672
17535,134.8154754638672
17536,134.8154754638672
17537,134.8154754638672
17538,134.8154754638672
17539,134.8154754638672
17540,134.8154754638672
17541,134.8154754638672
17542,134.8154754638672
17543,134.8154754638672
17544,134.8154754638672
17545,134.8154754638672
17546,134.8154754638672
17547,134.8154754638672
17548,134.8154754638672
17549,134.8154754638672
17550,134.8154754638672
17551,134.8154754638672
17552,134.8154754638672
17553,134.8154754638672
17554,134.8154754638672
17555,134.8154754638672
17556,134.8154754638672
17557,134.8154754638672
17558,134.8154754638672
17559,134.8154754638672
17560,134.8154754638672
17561,134.8154754638672
17562,134.8154754638672
17563,134.8154754638672
17564,134.8154754638672
17565,134.8154754638672
17566,134.8154754638672
17567,134.8154754638672
17568,134.8154754638672
17569,134.8154754638672
17570,134.8154754638672
17571,134.8154754638672
17572,134.8154754638672
17573,134.8154754638672
17574,134.8154754638672
17575,134.8154754638672
17576,134.8154754638672
17577,134.8154754638672
17578,134.8154754638672
17579,134.8154754638672
17580,134.8154754638672
17581,134.8154754638672
17582,134.8154754638672
17583,134.8154754638672
17584,134.8154754638672
17585,134.8154754638672
17586,134.8154754638672
17587,134.8154754638672
17588,134.8154754638672
17589,134.8154754638672
17590,134.8154754638672
17591,134.8154754638672
17592,134.8154754638672
17593,134.8154754638672
17594,134.8154754638672
17595,134.8154754638672
17596,134.8154754638672
17597,134.8154754638672
17598,134.8154754638672
17599,134.8154754638672
17600,134.8154754638672
17601,134.8154754638672
17602,134.8154754638672
17603,134.8154754638672
17604,134.8154754638672
17605,134.8154754638672
17606,134.8154754638672
17607,134.8154754638672
17608,134.8154754638672
17609,134.8154754638672
17610,134.8154754638672
17611,134.8154754638672
17612,134.8154754638672
17613,134.8154754638672
17614,134.8154754638672
17615,134.8154754638672
17616,134.8154754638672
17617,134.8154754638672
17618,134.8154754638672
17619,134.8154754638672
17620,134.8154754638672
17621,134.8154754638672
17622,134.8154754638672
17623,134.8154754638672
17624,134.8154754638672
17625,134.8154754638672
17626,134.8154754638672
17627,134.8154754638672
17628,134.8154754638672
17629,134.8154754638672
17630,134.8154754638672
17631,134.8154754638672
17632,134.8154754638672
17633,134.8154754638672
17634,134.8154754638672
17635,134.8154754638672
17636,134.8154754638672
17637,134.8154754638672
17638,134.8154754638672
17639,134.8154754638672
17640,134.8154754638672
17641,134.8154754638672
17642,134.8154754638672
17643,134.8154754638672
17644,134.8154754638672
17645,134.8154754638672
17646,134.8154754638672
17647,134.8154754638672
17648,134.8154754638672
17649,134.8154754638672
17650,134.8154754638672
17651,134.8154754638672
17652,134.8154754638672
17653,134.8154754638672
17654,134.8154754638672
17655,134.8154754638672
17656,134.8154754638672
17657,134.8154754638672
17658,134.8154754638672
17659,134.8154754638672
17660,134.8154754638672
17661,134.8154754638672
17662,134.8154754638672
17663,134.8154754638672
17664,134.8154754638672
17665,134.8154754638672
17666,134.8154754638672
17667,134.8154754638672
17668,134.8154754638672
17669,134.8154754638672
17670,134.8154754638672
17671,134.8154754638672
17672,134.8154754638672
17673,134.8154754638672
17674,134.8154754638672
17675,134.8154754638672
17676,134.8154754638672
17677,134.8154754638672
17678,134.8154754638672
17679,134.8154754638672
17680,134.8154754638672
17681,134.8154754638672
17682,134.8154754638672
17683,134.8154754638672
17684,134.8154754638672
17685,134.8154754638672
17686,134.8154754638672
17687,134.8154754638672
17688,134.8154754638672
17689,134.8154754638672
17690,134.8154754638672
17691,134.8154754638672
17692,134.8154754638672
17693,134.8154754638672
17694,134.8154754638672
17695,134.8154754638672
17696,134.8154754638672
17697,134.8154754638672
17698,134.8154754638672
17699,134.8154754638672
17700,134.8154754638672
17701,134.8154754638672
17702,134.8154754638672
17703,134.8154754638672
17704,134.8154754638672
17705,134.8154754638672
17706,134.8154754638672
17707,134.8154754638672
17708,134.8154754638672
17709,134.8154754638672
17710,134.8154754638672
17711,134.8154754638672
17712,134.8154754638672
17713,134.8154754638672
17714,134.8154754638672
17715,134.8154754638672
17716,134.8154754638672
17717,134.8154754638672
17718,134.8154754638672
17719,134.8154754638672
17720,134.8154754638672
17721,134.8154754638672
17722,134.8154754638672
17723,134.8154754638672
17724,134.8154754638672
17725,134.8154754638672
17726,134.8154754638672
17727,134.8154754638672
17728,134.8154754638672
17729,134.8154754638672
17730,134.8154754638672
17731,134.8154754638672
17732,134.8154754638672
17733,134.8154754638672
17734,134.8154754638672
17735,134.8154754638672
17736,134.8154754638672
17737,134.8154754638672
17738,134.8154754638672
17739,134.8154754638672
17740,134.8154754638672
17741,134.8154754638672
17742,134.8154754638672
17743,134.8154754638672
17744,134.8154754638672
17745,134.8154754638672
17746,134.8154754638672
17747,134.8154754638672
17748,134.8154754638672
17749,134.8154754638672
17750,134.8154754638672
17751,134.8154754638672
17752,134.8154754638672
17753,134.8154754638672
17754,134.8154754638672
17755,134.8154754638672
17756,134.8154754638672
17757,134.8154754638672
17758,134.8154754638672
17759,134.8154754638672
17760,134.8154754638672
17761,134.8154754638672
17762,134.8154754638672
17763,134.8154754638672
17764,134.8154754638672
17765,134.8154754638672
17766,134.8154754638672
17767,134.8154754638672
17768,134.8154754638672
17769,134.8154754638672
17770,134.8154754638672
17771,134.8154754638672
17772,134.8154754638672
17773,134.8154754638672
17774,134.8154754638672
17775,134.8154754638672
17776,134.8154754638672
17777,134.8154754638672
17778,134.8154754638672
17779,134.8154754638672
17780,134.8154754638672
17781,134.8154754638672
17782,134.8154754638672
17783,134.8154754638672
17784,134.8154754638672
17785,134.8154754638672
17786,134.8154754638672
17787,134.8154754638672
17788,134.8154754638672
17789,134.8154754638672
17790,134.8154754638672
17791,134.8154754638672
17792,134.8154754638672
17793,134.8154754638672
17794,134.8154754638672
17795,134.8154754638672
17796,134.8154754638672
17797,134.8154754638672
17798,134.8154754638672
17799,134.8154754638672
17800,134.8154754638672
17801,134.8154754638672
17802,134.8154754638672
17803,134.8154754638672
17804,134.8154754638672
17805,134.8154754638672
17806,134.8154754638672
17807,134.8154754638672
17808,134.8154754638672
17809,134.8154754638672
17810,134.8154754638672
17811,134.8154754638672
17812,134.8154754638672
17813,134.8154754638672
17814,134.8154754638672
17815,134.8154754638672
17816,134.8154754638672
17817,134.8154754638672
17818,134.8154754638672
17819,134.8154754638672
17820,134.8154754638672
17821,134.8154754638672
17822,134.8154754638672
17823,134.8154754638672
17824,134.8154754638672
17825,134.8154754638672
17826,134.8154754638672
17827,134.8154754638672
17828,134.8154754638672
17829,134.8154754638672
17830,134.8154754638672
17831,134.8154754638672
17832,134.8154754638672
17833,134.8154754638672
17834,134.8154754638672
17835,134.8154754638672
17836,134.8154754638672
17837,134.8154754638672
17838,134.8154754638672
17839,134.8154754638672
17840,134.8154754638672
17841,134.8154754638672
17842,134.8154754638672
17843,134.8154754638672
17844,134.8154754638672
17845,134.8154754638672
17846,134.8154754638672
17847,134.8154754638672
