,Scaled sound pressure level(prediction)
15370,134.02464294433594
15371,134.02464294433594
15372,134.02464294433594
15373,134.02464294433594
15374,134.02464294433594
15375,134.02464294433594
15376,134.02464294433594
15377,134.02464294433594
15378,134.02464294433594
15379,134.02464294433594
15380,134.02464294433594
15381,134.02464294433594
15382,134.02464294433594
15383,134.02464294433594
15384,134.02464294433594
15385,134.02464294433594
15386,134.02464294433594
15387,134.02464294433594
15388,134.02464294433594
15389,134.02464294433594
15390,134.02464294433594
15391,134.02464294433594
15392,134.02464294433594
15393,134.02464294433594
15394,134.02464294433594
15395,134.02464294433594
15396,134.02464294433594
15397,134.02464294433594
15398,134.02464294433594
15399,134.02464294433594
15400,134.02464294433594
15401,134.02464294433594
15402,134.02464294433594
15403,134.02464294433594
15404,134.02464294433594
15405,134.02464294433594
15406,134.02464294433594
15407,134.02464294433594
15408,134.02464294433594
15409,134.02464294433594
15410,134.02464294433594
15411,134.02464294433594
15412,134.02464294433594
15413,134.02464294433594
15414,134.02464294433594
15415,134.02464294433594
15416,134.02464294433594
15417,134.02464294433594
15418,134.02464294433594
15419,134.02464294433594
15420,134.02464294433594
15421,134.02464294433594
15422,134.02464294433594
15423,134.02464294433594
15424,134.02464294433594
15425,134.02464294433594
15426,134.02464294433594
15427,134.02464294433594
15428,134.02464294433594
15429,134.02464294433594
15430,134.02464294433594
15431,134.02464294433594
15432,134.02464294433594
15433,134.02464294433594
15434,134.02464294433594
15435,134.02464294433594
15436,134.02464294433594
15437,134.02464294433594
15438,134.02464294433594
15439,134.02464294433594
15440,134.02464294433594
15441,134.02464294433594
15442,134.02464294433594
15443,134.02464294433594
15444,134.02464294433594
15445,134.02464294433594
15446,134.02464294433594
15447,134.02464294433594
15448,134.02464294433594
15449,134.02464294433594
15450,134.02464294433594
15451,134.02464294433594
15452,134.02464294433594
15453,134.02464294433594
15454,134.02464294433594
15455,134.02464294433594
15456,134.02464294433594
15457,134.02464294433594
15458,134.02464294433594
15459,134.02464294433594
15460,134.02464294433594
15461,134.02464294433594
15462,134.02464294433594
15463,134.02464294433594
15464,134.02464294433594
15465,134.02464294433594
15466,134.02464294433594
15467,134.02464294433594
15468,134.02464294433594
15469,134.02464294433594
15470,134.02464294433594
15471,134.02464294433594
15472,134.02464294433594
15473,134.02464294433594
15474,134.02464294433594
15475,134.02464294433594
15476,134.02464294433594
15477,134.02464294433594
15478,134.02464294433594
15479,134.02464294433594
15480,134.02464294433594
15481,134.02464294433594
15482,134.02464294433594
15483,134.02464294433594
15484,134.02464294433594
15485,134.02464294433594
15486,134.02464294433594
15487,134.02464294433594
15488,134.02464294433594
15489,134.02464294433594
15490,134.02464294433594
15491,134.02464294433594
15492,134.02464294433594
15493,134.02464294433594
15494,134.02464294433594
15495,134.02464294433594
15496,134.02464294433594
15497,134.02464294433594
15498,134.02464294433594
15499,134.02464294433594
15500,134.02464294433594
15501,134.02464294433594
15502,134.02464294433594
15503,134.02464294433594
15504,134.02464294433594
15505,134.02464294433594
15506,134.02464294433594
15507,134.02464294433594
15508,134.02464294433594
15509,134.02464294433594
15510,134.02464294433594
15511,134.02464294433594
15512,134.02464294433594
15513,134.02464294433594
15514,134.02464294433594
15515,134.02464294433594
15516,134.02464294433594
15517,134.02464294433594
15518,134.02464294433594
15519,134.02464294433594
15520,134.02464294433594
15521,134.02464294433594
15522,134.02464294433594
15523,134.02464294433594
15524,134.02464294433594
15525,134.02464294433594
15526,134.02464294433594
15527,134.02464294433594
15528,134.02464294433594
15529,134.02464294433594
15530,134.02464294433594
15531,134.02464294433594
15532,134.02464294433594
15533,134.02464294433594
15534,134.02464294433594
15535,134.02464294433594
15536,134.02464294433594
15537,134.02464294433594
15538,134.02464294433594
15539,134.02464294433594
15540,134.02464294433594
15541,134.02464294433594
15542,134.02464294433594
15543,134.02464294433594
15544,134.02464294433594
15545,134.02464294433594
15546,134.02464294433594
15547,134.02464294433594
15548,134.02464294433594
15549,134.02464294433594
15550,134.02464294433594
15551,134.02464294433594
15552,134.02464294433594
15553,134.02464294433594
15554,134.02464294433594
15555,134.02464294433594
15556,134.02464294433594
15557,134.02464294433594
15558,134.02464294433594
15559,134.02464294433594
15560,134.02464294433594
15561,134.02464294433594
15562,134.02464294433594
15563,134.02464294433594
15564,134.02464294433594
15565,134.02464294433594
15566,134.02464294433594
15567,134.02464294433594
15568,134.02464294433594
15569,134.02464294433594
15570,134.02464294433594
15571,134.02464294433594
15572,134.02464294433594
15573,134.02464294433594
15574,134.02464294433594
15575,134.02464294433594
15576,134.02464294433594
15577,134.02464294433594
15578,134.02464294433594
15579,134.02464294433594
15580,134.02464294433594
15581,134.02464294433594
15582,134.02464294433594
15583,134.02464294433594
15584,134.02464294433594
15585,134.02464294433594
15586,134.02464294433594
15587,134.02464294433594
15588,134.02464294433594
15589,134.02464294433594
15590,134.02464294433594
15591,134.02464294433594
15592,134.02464294433594
15593,134.02464294433594
15594,134.02464294433594
15595,134.02464294433594
15596,134.02464294433594
15597,134.02464294433594
15598,134.02464294433594
15599,134.02464294433594
15600,134.02464294433594
15601,134.02464294433594
15602,134.02464294433594
15603,134.02464294433594
15604,134.02464294433594
15605,134.02464294433594
15606,134.02464294433594
15607,134.02464294433594
15608,134.02464294433594
15609,134.02464294433594
15610,134.02464294433594
15611,134.02464294433594
15612,134.02464294433594
15613,134.02464294433594
15614,134.02464294433594
15615,134.02464294433594
15616,134.02464294433594
15617,134.02464294433594
15618,134.02464294433594
15619,134.02464294433594
15620,134.02464294433594
15621,134.02464294433594
15622,134.02464294433594
15623,134.02464294433594
15624,134.02464294433594
15625,134.02464294433594
15626,134.02464294433594
15627,134.02464294433594
15628,134.02464294433594
15629,134.02464294433594
15630,134.02464294433594
15631,134.02464294433594
15632,134.02464294433594
15633,134.02464294433594
15634,134.02464294433594
15635,134.02464294433594
15636,134.02464294433594
15637,134.02464294433594
15638,134.02464294433594
15639,134.02464294433594
15640,134.02464294433594
15641,134.02464294433594
15642,134.02464294433594
15643,134.02464294433594
15644,134.02464294433594
15645,134.02464294433594
15646,134.02464294433594
15647,134.02464294433594
15648,134.02464294433594
15649,134.02464294433594
15650,134.02464294433594
15651,134.02464294433594
15652,134.02464294433594
15653,134.02464294433594
15654,134.02464294433594
15655,134.02464294433594
15656,134.02464294433594
15657,134.02464294433594
15658,134.02464294433594
15659,134.02464294433594
15660,134.02464294433594
15661,134.02464294433594
15662,134.02464294433594
15663,134.02464294433594
15664,134.02464294433594
15665,134.02464294433594
15666,134.02464294433594
15667,134.02464294433594
15668,134.02464294433594
15669,134.02464294433594
15670,134.02464294433594
15671,134.02464294433594
15672,134.02464294433594
15673,134.02464294433594
15674,134.02464294433594
15675,134.02464294433594
15676,134.02464294433594
15677,134.02464294433594
15678,134.02464294433594
15679,134.02464294433594
15680,134.02464294433594
15681,134.02464294433594
15682,134.02464294433594
15683,134.02464294433594
15684,134.02464294433594
15685,134.02464294433594
15686,134.02464294433594
15687,134.02464294433594
15688,134.02464294433594
15689,134.02464294433594
15690,134.02464294433594
15691,134.02464294433594
15692,134.02464294433594
15693,134.02464294433594
15694,134.02464294433594
15695,134.02464294433594
15696,134.02464294433594
15697,134.02464294433594
15698,134.02464294433594
15699,134.02464294433594
15700,134.02464294433594
15701,134.02464294433594
15702,134.02464294433594
15703,134.02464294433594
15704,134.02464294433594
15705,134.02464294433594
15706,134.02464294433594
15707,134.02464294433594
15708,134.02464294433594
15709,134.02464294433594
15710,134.02464294433594
15711,134.02464294433594
15712,134.02464294433594
15713,134.02464294433594
15714,134.02464294433594
15715,134.02464294433594
15716,134.02464294433594
15717,134.02464294433594
15718,134.02464294433594
15719,134.02464294433594
15720,134.02464294433594
15721,134.02464294433594
15722,134.02464294433594
15723,134.02464294433594
15724,134.02464294433594
15725,134.02464294433594
15726,134.02464294433594
15727,134.02464294433594
15728,134.02464294433594
15729,134.02464294433594
15730,134.02464294433594
15731,134.02464294433594
15732,134.02464294433594
15733,134.02464294433594
15734,134.02464294433594
15735,134.02464294433594
15736,134.02464294433594
15737,134.02464294433594
15738,134.02464294433594
15739,134.02464294433594
15740,134.02464294433594
15741,134.02464294433594
15742,134.02464294433594
15743,134.02464294433594
15744,134.02464294433594
15745,134.02464294433594
15746,134.02464294433594
15747,134.02464294433594
15748,134.02464294433594
15749,134.02464294433594
15750,134.02464294433594
15751,134.02464294433594
15752,134.02464294433594
15753,134.02464294433594
15754,134.02464294433594
15755,134.02464294433594
15756,134.02464294433594
15757,134.02464294433594
15758,134.02464294433594
15759,134.02464294433594
15760,134.02464294433594
15761,134.02464294433594
15762,134.02464294433594
15763,134.02464294433594
15764,134.02464294433594
15765,134.02464294433594
15766,134.02464294433594
15767,134.02464294433594
15768,134.02464294433594
15769,134.02464294433594
15770,134.02464294433594
15771,134.02464294433594
15772,134.02464294433594
15773,134.02464294433594
15774,134.02464294433594
15775,134.02464294433594
15776,134.02464294433594
15777,134.02464294433594
15778,134.02464294433594
15779,134.02464294433594
15780,134.02464294433594
15781,134.02464294433594
15782,134.02464294433594
15783,134.02464294433594
15784,134.02464294433594
15785,134.02464294433594
15786,134.02464294433594
15787,134.02464294433594
15788,134.02464294433594
15789,134.02464294433594
15790,134.02464294433594
15791,134.02464294433594
15792,134.02464294433594
15793,134.02464294433594
15794,134.02464294433594
15795,134.02464294433594
15796,134.02464294433594
15797,134.02464294433594
15798,134.02464294433594
15799,134.02464294433594
15800,134.02464294433594
15801,134.02464294433594
15802,134.02464294433594
15803,134.02464294433594
15804,134.02464294433594
15805,134.02464294433594
15806,134.02464294433594
15807,134.02464294433594
15808,134.02464294433594
15809,134.02464294433594
15810,134.02464294433594
15811,134.02464294433594
15812,134.02464294433594
15813,134.02464294433594
15814,134.02464294433594
15815,134.02464294433594
15816,134.02464294433594
15817,134.02464294433594
15818,134.02464294433594
15819,134.02464294433594
15820,134.02464294433594
15821,134.02464294433594
15822,134.02464294433594
15823,134.02464294433594
15824,134.02464294433594
15825,134.02464294433594
15826,134.02464294433594
15827,134.02464294433594
15828,134.02464294433594
15829,134.02464294433594
15830,134.02464294433594
15831,134.02464294433594
15832,134.02464294433594
15833,134.02464294433594
15834,134.02464294433594
15835,134.02464294433594
15836,134.02464294433594
15837,134.02464294433594
15838,134.02464294433594
15839,134.02464294433594
15840,134.02464294433594
15841,134.02464294433594
15842,134.02464294433594
15843,134.02464294433594
15844,134.02464294433594
15845,134.02464294433594
15846,134.02464294433594
15847,134.02464294433594
15848,134.02464294433594
15849,134.02464294433594
15850,134.02464294433594
15851,134.02464294433594
15852,134.02464294433594
15853,134.02464294433594
15854,134.02464294433594
15855,134.02464294433594
15856,134.02464294433594
15857,134.02464294433594
15858,134.02464294433594
15859,134.02464294433594
15860,134.02464294433594
15861,134.02464294433594
15862,134.02464294433594
15863,134.02464294433594
15864,134.02464294433594
15865,134.02464294433594
15866,134.02464294433594
15867,134.02464294433594
15868,134.02464294433594
15869,134.02464294433594
15870,134.02464294433594
15871,134.02464294433594
15872,134.02464294433594
15873,134.02464294433594
15874,134.02464294433594
15875,134.02464294433594
15876,134.02464294433594
15877,134.02464294433594
15878,134.02464294433594
15879,134.02464294433594
15880,134.02464294433594
15881,134.02464294433594
15882,134.02464294433594
15883,134.02464294433594
15884,134.02464294433594
15885,134.02464294433594
15886,134.02464294433594
15887,134.02464294433594
15888,134.02464294433594
15889,134.02464294433594
15890,134.02464294433594
15891,134.02464294433594
15892,134.02464294433594
15893,134.02464294433594
15894,134.02464294433594
15895,134.02464294433594
15896,134.02464294433594
15897,134.02464294433594
15898,134.02464294433594
15899,134.02464294433594
15900,134.02464294433594
15901,134.02464294433594
15902,134.02464294433594
15903,134.02464294433594
15904,134.02464294433594
15905,134.02464294433594
15906,134.02464294433594
15907,134.02464294433594
15908,134.02464294433594
15909,134.02464294433594
15910,134.02464294433594
15911,134.02464294433594
15912,134.02464294433594
15913,134.02464294433594
15914,134.02464294433594
15915,134.02464294433594
15916,134.02464294433594
15917,134.02464294433594
15918,134.02464294433594
15919,134.02464294433594
15920,134.02464294433594
15921,134.02464294433594
15922,134.02464294433594
15923,134.02464294433594
15924,134.02464294433594
15925,134.02464294433594
15926,134.02464294433594
15927,134.02464294433594
15928,134.02464294433594
15929,134.02464294433594
15930,134.02464294433594
15931,134.02464294433594
15932,134.02464294433594
15933,134.02464294433594
15934,134.02464294433594
15935,134.02464294433594
15936,134.02464294433594
15937,134.02464294433594
15938,134.02464294433594
15939,134.02464294433594
15940,134.02464294433594
15941,134.02464294433594
15942,134.02464294433594
15943,134.02464294433594
15944,134.02464294433594
15945,134.02464294433594
15946,134.02464294433594
15947,134.02464294433594
15948,134.02464294433594
15949,134.02464294433594
15950,134.02464294433594
15951,134.02464294433594
15952,134.02464294433594
15953,134.02464294433594
15954,134.02464294433594
15955,134.02464294433594
15956,134.02464294433594
15957,134.02464294433594
15958,134.02464294433594
15959,134.02464294433594
15960,134.02464294433594
15961,134.02464294433594
15962,134.02464294433594
15963,134.02464294433594
15964,134.02464294433594
15965,134.02464294433594
15966,134.02464294433594
15967,134.02464294433594
15968,134.02464294433594
15969,134.02464294433594
15970,134.02464294433594
15971,134.02464294433594
15972,134.02464294433594
15973,134.02464294433594
15974,134.02464294433594
15975,134.02464294433594
15976,134.02464294433594
15977,134.02464294433594
15978,134.02464294433594
15979,134.02464294433594
15980,134.02464294433594
15981,134.02464294433594
15982,134.02464294433594
15983,134.02464294433594
15984,134.02464294433594
15985,134.02464294433594
15986,134.02464294433594
15987,134.02464294433594
15988,134.02464294433594
15989,134.02464294433594
15990,134.02464294433594
15991,134.02464294433594
15992,134.02464294433594
15993,134.02464294433594
15994,134.02464294433594
15995,134.02464294433594
15996,134.02464294433594
15997,134.02464294433594
15998,134.02464294433594
15999,134.02464294433594
16000,134.02464294433594
16001,134.02464294433594
16002,134.02464294433594
16003,134.02464294433594
16004,134.02464294433594
16005,134.02464294433594
16006,134.02464294433594
16007,134.02464294433594
16008,134.02464294433594
16009,134.02464294433594
16010,134.02464294433594
16011,134.02464294433594
16012,134.02464294433594
16013,134.02464294433594
16014,134.02464294433594
16015,134.02464294433594
16016,134.02464294433594
16017,134.02464294433594
16018,134.02464294433594
16019,134.02464294433594
16020,134.02464294433594
16021,134.02464294433594
16022,134.02464294433594
16023,134.02464294433594
16024,134.02464294433594
16025,134.02464294433594
16026,134.02464294433594
16027,134.02464294433594
16028,134.02464294433594
16029,134.02464294433594
16030,134.02464294433594
16031,134.02464294433594
16032,134.02464294433594
16033,134.02464294433594
16034,134.02464294433594
16035,134.02464294433594
16036,134.02464294433594
16037,134.02464294433594
16038,134.02464294433594
16039,134.02464294433594
16040,134.02464294433594
16041,134.02464294433594
16042,134.02464294433594
16043,134.02464294433594
16044,134.02464294433594
16045,134.02464294433594
16046,134.02464294433594
16047,134.02464294433594
16048,134.02464294433594
16049,134.02464294433594
16050,134.02464294433594
16051,134.02464294433594
16052,134.02464294433594
16053,134.02464294433594
16054,134.02464294433594
16055,134.02464294433594
16056,134.02464294433594
16057,134.02464294433594
16058,134.02464294433594
16059,134.02464294433594
16060,134.02464294433594
16061,134.02464294433594
16062,134.02464294433594
16063,134.02464294433594
16064,134.02464294433594
16065,134.02464294433594
16066,134.02464294433594
16067,134.02464294433594
16068,134.02464294433594
16069,134.02464294433594
16070,134.02464294433594
16071,134.02464294433594
16072,134.02464294433594
16073,134.02464294433594
16074,134.02464294433594
16075,134.02464294433594
16076,134.02464294433594
16077,134.02464294433594
16078,134.02464294433594
16079,134.02464294433594
16080,134.02464294433594
16081,134.02464294433594
16082,134.02464294433594
16083,134.02464294433594
16084,134.02464294433594
16085,134.02464294433594
16086,134.02464294433594
16087,134.02464294433594
16088,134.02464294433594
16089,134.02464294433594
16090,134.02464294433594
16091,134.02464294433594
16092,134.02464294433594
16093,134.02464294433594
16094,134.02464294433594
16095,134.02464294433594
16096,134.02464294433594
16097,134.02464294433594
16098,134.02464294433594
16099,134.02464294433594
16100,134.02464294433594
16101,134.02464294433594
16102,134.02464294433594
16103,134.02464294433594
16104,134.02464294433594
16105,134.02464294433594
16106,134.02464294433594
16107,134.02464294433594
16108,134.02464294433594
16109,134.02464294433594
16110,134.02464294433594
16111,134.02464294433594
16112,134.02464294433594
16113,134.02464294433594
16114,134.02464294433594
16115,134.02464294433594
16116,134.02464294433594
16117,134.02464294433594
16118,134.02464294433594
16119,134.02464294433594
16120,134.02464294433594
16121,134.02464294433594
16122,134.02464294433594
16123,134.02464294433594
16124,134.02464294433594
16125,134.02464294433594
16126,134.02464294433594
16127,134.02464294433594
16128,134.02464294433594
16129,134.02464294433594
16130,134.02464294433594
16131,134.02464294433594
16132,134.02464294433594
16133,134.02464294433594
16134,134.02464294433594
16135,134.02464294433594
16136,134.02464294433594
16137,134.02464294433594
16138,134.02464294433594
16139,134.02464294433594
16140,134.02464294433594
16141,134.02464294433594
16142,134.02464294433594
16143,134.02464294433594
16144,134.02464294433594
16145,134.02464294433594
16146,134.02464294433594
16147,134.02464294433594
16148,134.02464294433594
16149,134.02464294433594
16150,134.02464294433594
16151,134.02464294433594
16152,134.02464294433594
16153,134.02464294433594
16154,134.02464294433594
16155,134.02464294433594
16156,134.02464294433594
16157,134.02464294433594
16158,134.02464294433594
16159,134.02464294433594
16160,134.02464294433594
16161,134.02464294433594
16162,134.02464294433594
16163,134.02464294433594
16164,134.02464294433594
16165,134.02464294433594
16166,134.02464294433594
16167,134.02464294433594
16168,134.02464294433594
16169,134.02464294433594
16170,134.02464294433594
16171,134.02464294433594
16172,134.02464294433594
16173,134.02464294433594
16174,134.02464294433594
16175,134.02464294433594
16176,134.02464294433594
16177,134.02464294433594
16178,134.02464294433594
16179,134.02464294433594
16180,134.02464294433594
16181,134.02464294433594
16182,134.02464294433594
16183,134.02464294433594
16184,134.02464294433594
16185,134.02464294433594
16186,134.02464294433594
16187,134.02464294433594
16188,134.02464294433594
16189,134.02464294433594
16190,134.02464294433594
16191,134.02464294433594
16192,134.02464294433594
16193,134.02464294433594
16194,134.02464294433594
16195,134.02464294433594
16196,134.02464294433594
16197,134.02464294433594
16198,134.02464294433594
16199,134.02464294433594
16200,134.02464294433594
16201,134.02464294433594
16202,134.02464294433594
16203,134.02464294433594
16204,134.02464294433594
16205,134.02464294433594
16206,134.02464294433594
16207,134.02464294433594
16208,134.02464294433594
16209,134.02464294433594
16210,134.02464294433594
16211,134.02464294433594
16212,134.02464294433594
16213,134.02464294433594
16214,134.02464294433594
16215,134.02464294433594
16216,134.02464294433594
16217,134.02464294433594
16218,134.02464294433594
16219,134.02464294433594
16220,134.02464294433594
16221,134.02464294433594
16222,134.02464294433594
16223,134.02464294433594
16224,134.02464294433594
16225,134.02464294433594
16226,134.02464294433594
16227,134.02464294433594
16228,134.02464294433594
16229,134.02464294433594
16230,134.02464294433594
16231,134.02464294433594
16232,134.02464294433594
16233,134.02464294433594
16234,134.02464294433594
16235,134.02464294433594
16236,134.02464294433594
16237,134.02464294433594
16238,134.02464294433594
16239,134.02464294433594
16240,134.02464294433594
16241,134.02464294433594
16242,134.02464294433594
16243,134.02464294433594
16244,134.02464294433594
16245,134.02464294433594
16246,134.02464294433594
16247,134.02464294433594
16248,134.02464294433594
16249,134.02464294433594
16250,134.02464294433594
16251,134.02464294433594
16252,134.02464294433594
16253,134.02464294433594
16254,134.02464294433594
16255,134.02464294433594
16256,134.02464294433594
16257,134.02464294433594
16258,134.02464294433594
16259,134.02464294433594
16260,134.02464294433594
16261,134.02464294433594
16262,134.02464294433594
16263,134.02464294433594
16264,134.02464294433594
16265,134.02464294433594
16266,134.02464294433594
16267,134.02464294433594
16268,134.02464294433594
16269,134.02464294433594
16270,134.02464294433594
16271,134.02464294433594
16272,134.02464294433594
16273,134.02464294433594
16274,134.02464294433594
16275,134.02464294433594
16276,134.02464294433594
16277,134.02464294433594
16278,134.02464294433594
16279,134.02464294433594
16280,134.02464294433594
16281,134.02464294433594
16282,134.02464294433594
16283,134.02464294433594
16284,134.02464294433594
16285,134.02464294433594
16286,134.02464294433594
16287,134.02464294433594
16288,134.02464294433594
16289,134.02464294433594
16290,134.02464294433594
16291,134.02464294433594
16292,134.02464294433594
16293,134.02464294433594
16294,134.02464294433594
16295,134.02464294433594
16296,134.02464294433594
16297,134.02464294433594
16298,134.02464294433594
16299,134.02464294433594
16300,134.02464294433594
16301,134.02464294433594
16302,134.02464294433594
16303,134.02464294433594
16304,134.02464294433594
16305,134.02464294433594
16306,134.02464294433594
16307,134.02464294433594
16308,134.02464294433594
16309,134.02464294433594
16310,134.02464294433594
16311,134.02464294433594
16312,134.02464294433594
16313,134.02464294433594
16314,134.02464294433594
16315,134.02464294433594
16316,134.02464294433594
16317,134.02464294433594
16318,134.02464294433594
16319,134.02464294433594
16320,134.02464294433594
16321,134.02464294433594
16322,134.02464294433594
16323,134.02464294433594
16324,134.02464294433594
16325,134.02464294433594
16326,134.02464294433594
16327,134.02464294433594
16328,134.02464294433594
16329,134.02464294433594
16330,134.02464294433594
16331,134.02464294433594
16332,134.02464294433594
16333,134.02464294433594
16334,134.02464294433594
16335,134.02464294433594
16336,134.02464294433594
16337,134.02464294433594
16338,134.02464294433594
16339,134.02464294433594
16340,134.02464294433594
16341,134.02464294433594
16342,134.02464294433594
16343,134.02464294433594
16344,134.02464294433594
16345,134.02464294433594
16346,134.02464294433594
16347,134.02464294433594
16348,134.02464294433594
16349,134.02464294433594
16350,134.02464294433594
16351,134.02464294433594
16352,134.02464294433594
16353,134.02464294433594
16354,134.02464294433594
16355,134.02464294433594
16356,134.02464294433594
16357,134.02464294433594
16358,134.02464294433594
16359,134.02464294433594
16360,134.02464294433594
16361,134.02464294433594
16362,134.02464294433594
16363,134.02464294433594
16364,134.02464294433594
16365,134.02464294433594
16366,134.02464294433594
16367,134.02464294433594
16368,134.02464294433594
16369,134.02464294433594
16370,134.02464294433594
16371,134.02464294433594
16372,134.02464294433594
16373,134.02464294433594
16374,134.02464294433594
16375,134.02464294433594
16376,134.02464294433594
16377,134.02464294433594
16378,134.02464294433594
16379,134.02464294433594
16380,134.02464294433594
16381,134.02464294433594
16382,134.02464294433594
16383,134.02464294433594
16384,134.02464294433594
16385,134.02464294433594
16386,134.02464294433594
16387,134.02464294433594
16388,134.02464294433594
16389,134.02464294433594
16390,134.02464294433594
16391,134.02464294433594
16392,134.02464294433594
16393,134.02464294433594
16394,134.02464294433594
16395,134.02464294433594
16396,134.02464294433594
16397,134.02464294433594
16398,134.02464294433594
16399,134.02464294433594
16400,134.02464294433594
16401,134.02464294433594
16402,134.02464294433594
16403,134.02464294433594
16404,134.02464294433594
16405,134.02464294433594
16406,134.02464294433594
16407,134.02464294433594
16408,134.02464294433594
16409,134.02464294433594
16410,134.02464294433594
16411,134.02464294433594
16412,134.02464294433594
16413,134.02464294433594
16414,134.02464294433594
16415,134.02464294433594
16416,134.02464294433594
16417,134.02464294433594
16418,134.02464294433594
16419,134.02464294433594
16420,134.02464294433594
16421,134.02464294433594
16422,134.02464294433594
16423,134.02464294433594
16424,134.02464294433594
16425,134.02464294433594
16426,134.02464294433594
16427,134.02464294433594
16428,134.02464294433594
16429,134.02464294433594
16430,134.02464294433594
16431,134.02464294433594
16432,134.02464294433594
16433,134.02464294433594
16434,134.02464294433594
16435,134.02464294433594
16436,134.02464294433594
16437,134.02464294433594
16438,134.02464294433594
16439,134.02464294433594
16440,134.02464294433594
16441,134.02464294433594
16442,134.02464294433594
16443,134.02464294433594
16444,134.02464294433594
16445,134.02464294433594
16446,134.02464294433594
16447,134.02464294433594
16448,134.02464294433594
16449,134.02464294433594
16450,134.02464294433594
16451,134.02464294433594
16452,134.02464294433594
16453,134.02464294433594
16454,134.02464294433594
16455,134.02464294433594
16456,134.02464294433594
16457,134.02464294433594
16458,134.02464294433594
16459,134.02464294433594
16460,134.02464294433594
16461,134.02464294433594
16462,134.02464294433594
16463,134.02464294433594
16464,134.02464294433594
16465,134.02464294433594
16466,134.02464294433594
16467,134.02464294433594
16468,134.02464294433594
16469,134.02464294433594
16470,134.02464294433594
16471,134.02464294433594
16472,134.02464294433594
16473,134.02464294433594
16474,134.02464294433594
16475,134.02464294433594
16476,134.02464294433594
16477,134.02464294433594
16478,134.02464294433594
16479,134.02464294433594
16480,134.02464294433594
16481,134.02464294433594
16482,134.02464294433594
16483,134.02464294433594
16484,134.02464294433594
16485,134.02464294433594
16486,134.02464294433594
16487,134.02464294433594
16488,134.02464294433594
16489,134.02464294433594
16490,134.02464294433594
16491,134.02464294433594
16492,134.02464294433594
16493,134.02464294433594
16494,134.02464294433594
16495,134.02464294433594
16496,134.02464294433594
16497,134.02464294433594
16498,134.02464294433594
16499,134.02464294433594
16500,134.02464294433594
16501,134.02464294433594
16502,134.02464294433594
16503,134.02464294433594
16504,134.02464294433594
16505,134.02464294433594
16506,134.02464294433594
16507,134.02464294433594
16508,134.02464294433594
16509,134.02464294433594
16510,134.02464294433594
16511,134.02464294433594
16512,134.02464294433594
16513,134.02464294433594
16514,134.02464294433594
16515,134.02464294433594
16516,134.02464294433594
16517,134.02464294433594
16518,134.02464294433594
16519,134.02464294433594
16520,134.02464294433594
16521,134.02464294433594
16522,134.02464294433594
16523,134.02464294433594
16524,134.02464294433594
16525,134.02464294433594
16526,134.02464294433594
16527,134.02464294433594
16528,134.02464294433594
16529,134.02464294433594
16530,134.02464294433594
16531,134.02464294433594
16532,134.02464294433594
16533,134.02464294433594
16534,134.02464294433594
16535,134.02464294433594
16536,134.02464294433594
16537,134.02464294433594
16538,134.02464294433594
16539,134.02464294433594
16540,134.02464294433594
16541,134.02464294433594
16542,134.02464294433594
16543,134.02464294433594
16544,134.02464294433594
16545,134.02464294433594
16546,134.02464294433594
16547,134.02464294433594
16548,134.02464294433594
16549,134.02464294433594
16550,134.02464294433594
16551,134.02464294433594
16552,134.02464294433594
16553,134.02464294433594
16554,134.02464294433594
16555,134.02464294433594
16556,134.02464294433594
16557,134.02464294433594
16558,134.02464294433594
16559,134.02464294433594
16560,134.02464294433594
16561,134.02464294433594
16562,134.02464294433594
16563,134.02464294433594
16564,134.02464294433594
16565,134.02464294433594
16566,134.02464294433594
16567,134.02464294433594
16568,134.02464294433594
16569,134.02464294433594
16570,134.02464294433594
16571,134.02464294433594
16572,134.02464294433594
16573,134.02464294433594
16574,134.02464294433594
16575,134.02464294433594
16576,134.02464294433594
16577,134.02464294433594
16578,134.02464294433594
16579,134.02464294433594
16580,134.02464294433594
16581,134.02464294433594
16582,134.02464294433594
16583,134.02464294433594
16584,134.02464294433594
16585,134.02464294433594
16586,134.02464294433594
16587,134.02464294433594
16588,134.02464294433594
16589,134.02464294433594
16590,134.02464294433594
16591,134.02464294433594
16592,134.02464294433594
16593,134.02464294433594
16594,134.02464294433594
16595,134.02464294433594
16596,134.02464294433594
16597,134.02464294433594
16598,134.02464294433594
16599,134.02464294433594
16600,134.02464294433594
16601,134.02464294433594
16602,134.02464294433594
16603,134.02464294433594
16604,134.02464294433594
16605,134.02464294433594
16606,134.02464294433594
16607,134.02464294433594
16608,134.02464294433594
16609,134.02464294433594
16610,134.02464294433594
16611,134.02464294433594
16612,134.02464294433594
16613,134.02464294433594
16614,134.02464294433594
16615,134.02464294433594
16616,134.02464294433594
16617,134.02464294433594
16618,134.02464294433594
16619,134.02464294433594
16620,134.02464294433594
16621,134.02464294433594
16622,134.02464294433594
16623,134.02464294433594
16624,134.02464294433594
16625,134.02464294433594
16626,134.02464294433594
16627,134.02464294433594
16628,134.02464294433594
16629,134.02464294433594
16630,134.02464294433594
16631,134.02464294433594
16632,134.02464294433594
16633,134.02464294433594
16634,134.02464294433594
16635,134.02464294433594
16636,134.02464294433594
16637,134.02464294433594
16638,134.02464294433594
16639,134.02464294433594
16640,134.02464294433594
