,Scaled sound pressure level(prediction)
17257,135.0784912109375
17258,135.0784912109375
17259,135.0784912109375
17260,135.0784912109375
17261,135.0784912109375
17262,135.0784912109375
17263,135.0784912109375
17264,135.0784912109375
17265,135.0784912109375
17266,135.0784912109375
17267,135.0784912109375
17268,135.0784912109375
17269,135.0784912109375
17270,135.0784912109375
17271,135.0784912109375
17272,135.0784912109375
17273,135.0784912109375
17274,135.0784912109375
17275,135.0784912109375
17276,135.0784912109375
17277,135.0784912109375
17278,135.0784912109375
17279,135.0784912109375
17280,135.0784912109375
17281,135.0784912109375
17282,135.0784912109375
17283,135.0784912109375
17284,135.0784912109375
17285,135.0784912109375
17286,135.0784912109375
17287,135.0784912109375
17288,135.0784912109375
17289,135.0784912109375
17290,135.0784912109375
17291,135.0784912109375
17292,135.0784912109375
17293,135.0784912109375
17294,135.0784912109375
17295,135.0784912109375
17296,135.0784912109375
17297,135.0784912109375
17298,135.0784912109375
17299,135.0784912109375
17300,135.0784912109375
17301,135.0784912109375
17302,135.0784912109375
17303,135.0784912109375
17304,135.0784912109375
17305,135.0784912109375
17306,135.0784912109375
17307,135.0784912109375
17308,135.0784912109375
17309,135.0784912109375
17310,135.0784912109375
17311,135.0784912109375
17312,135.0784912109375
17313,135.0784912109375
17314,135.0784912109375
17315,135.0784912109375
17316,135.0784912109375
17317,135.0784912109375
17318,135.0784912109375
17319,135.0784912109375
17320,135.0784912109375
17321,135.0784912109375
17322,135.0784912109375
17323,135.0784912109375
17324,135.0784912109375
17325,135.0784912109375
17326,135.0784912109375
17327,135.0784912109375
17328,135.0784912109375
17329,135.0784912109375
17330,135.0784912109375
17331,135.0784912109375
17332,135.0784912109375
17333,135.0784912109375
17334,135.0784912109375
17335,135.0784912109375
17336,135.0784912109375
17337,135.0784912109375
17338,135.0784912109375
17339,135.0784912109375
17340,135.0784912109375
17341,135.0784912109375
17342,135.0784912109375
17343,135.0784912109375
17344,135.0784912109375
17345,135.0784912109375
17346,135.0784912109375
17347,135.0784912109375
17348,135.0784912109375
17349,135.0784912109375
17350,135.0784912109375
17351,135.0784912109375
17352,135.0784912109375
17353,135.0784912109375
17354,135.0784912109375
17355,135.0784912109375
17356,135.0784912109375
17357,135.0784912109375
17358,135.0784912109375
17359,135.0784912109375
17360,135.0784912109375
17361,135.0784912109375
17362,135.0784912109375
17363,135.0784912109375
17364,135.0784912109375
17365,135.0784912109375
17366,135.0784912109375
17367,135.0784912109375
17368,135.0784912109375
17369,135.0784912109375
17370,135.0784912109375
17371,135.0784912109375
17372,135.0784912109375
17373,135.0784912109375
17374,135.0784912109375
17375,135.0784912109375
17376,135.0784912109375
17377,135.0784912109375
17378,135.0784912109375
17379,135.0784912109375
17380,135.0784912109375
17381,135.0784912109375
17382,135.0784912109375
17383,135.0784912109375
17384,135.0784912109375
17385,135.0784912109375
17386,135.0784912109375
17387,135.0784912109375
17388,135.0784912109375
17389,135.0784912109375
17390,135.0784912109375
17391,135.0784912109375
17392,135.0784912109375
17393,135.0784912109375
17394,135.0784912109375
17395,135.0784912109375
17396,135.0784912109375
17397,135.0784912109375
17398,135.0784912109375
17399,135.0784912109375
17400,135.0784912109375
17401,135.0784912109375
17402,135.0784912109375
17403,135.0784912109375
17404,135.0784912109375
17405,135.0784912109375
17406,135.0784912109375
17407,135.0784912109375
17408,135.0784912109375
17409,135.0784912109375
17410,135.0784912109375
17411,135.0784912109375
17412,135.0784912109375
17413,135.0784912109375
17414,135.0784912109375
17415,135.0784912109375
17416,135.0784912109375
17417,135.0784912109375
17418,135.0784912109375
17419,135.0784912109375
17420,135.0784912109375
17421,135.0784912109375
17422,135.0784912109375
17423,135.0784912109375
17424,135.0784912109375
17425,135.0784912109375
17426,135.0784912109375
17427,135.0784912109375
17428,135.0784912109375
17429,135.0784912109375
17430,135.0784912109375
17431,135.0784912109375
17432,135.0784912109375
17433,135.0784912109375
17434,135.0784912109375
17435,135.0784912109375
17436,135.0784912109375
17437,135.0784912109375
17438,135.0784912109375
17439,135.0784912109375
17440,135.0784912109375
17441,135.0784912109375
17442,135.0784912109375
17443,135.0784912109375
17444,135.0784912109375
17445,135.0784912109375
17446,135.0784912109375
17447,135.0784912109375
17448,135.0784912109375
17449,135.0784912109375
17450,135.0784912109375
17451,135.0784912109375
17452,135.0784912109375
17453,135.0784912109375
17454,135.0784912109375
17455,135.0784912109375
17456,135.0784912109375
17457,135.0784912109375
17458,135.0784912109375
17459,135.0784912109375
17460,135.0784912109375
17461,135.0784912109375
17462,135.0784912109375
17463,135.0784912109375
17464,135.0784912109375
17465,135.0784912109375
17466,135.0784912109375
17467,135.0784912109375
17468,135.0784912109375
17469,135.0784912109375
17470,135.0784912109375
17471,135.0784912109375
17472,135.0784912109375
17473,135.0784912109375
17474,135.0784912109375
17475,135.0784912109375
17476,135.0784912109375
17477,135.0784912109375
17478,135.0784912109375
17479,135.0784912109375
17480,135.0784912109375
17481,135.0784912109375
17482,135.0784912109375
17483,135.0784912109375
17484,135.0784912109375
17485,135.0784912109375
17486,135.0784912109375
17487,135.0784912109375
17488,135.0784912109375
17489,135.0784912109375
17490,135.0784912109375
17491,135.0784912109375
17492,135.0784912109375
17493,135.0784912109375
17494,135.0784912109375
17495,135.0784912109375
17496,135.0784912109375
17497,135.0784912109375
17498,135.0784912109375
17499,135.0784912109375
17500,135.0784912109375
17501,135.0784912109375
17502,135.0784912109375
17503,135.0784912109375
17504,135.0784912109375
17505,135.0784912109375
17506,135.0784912109375
17507,135.0784912109375
17508,135.0784912109375
17509,135.0784912109375
17510,135.0784912109375
17511,135.0784912109375
17512,135.0784912109375
17513,135.0784912109375
17514,135.0784912109375
17515,135.0784912109375
17516,135.0784912109375
17517,135.0784912109375
17518,135.0784912109375
17519,135.0784912109375
17520,135.0784912109375
17521,135.0784912109375
17522,135.0784912109375
17523,135.0784912109375
17524,135.0784912109375
17525,135.0784912109375
17526,135.0784912109375
17527,135.0784912109375
17528,135.0784912109375
17529,135.0784912109375
17530,135.0784912109375
17531,135.0784912109375
17532,135.0784912109375
17533,135.0784912109375
17534,135.0784912109375
17535,135.0784912109375
17536,135.0784912109375
17537,135.0784912109375
17538,135.0784912109375
17539,135.0784912109375
17540,135.0784912109375
17541,135.0784912109375
17542,135.0784912109375
17543,135.0784912109375
17544,135.0784912109375
17545,135.0784912109375
17546,135.0784912109375
17547,135.0784912109375
17548,135.0784912109375
17549,135.0784912109375
17550,135.0784912109375
17551,135.0784912109375
17552,135.0784912109375
17553,135.0784912109375
17554,135.0784912109375
17555,135.0784912109375
17556,135.0784912109375
17557,135.0784912109375
17558,135.0784912109375
17559,135.0784912109375
17560,135.0784912109375
17561,135.0784912109375
17562,135.0784912109375
17563,135.0784912109375
17564,135.0784912109375
17565,135.0784912109375
17566,135.0784912109375
17567,135.0784912109375
17568,135.0784912109375
17569,135.0784912109375
17570,135.0784912109375
17571,135.0784912109375
17572,135.0784912109375
17573,135.0784912109375
17574,135.0784912109375
17575,135.0784912109375
17576,135.0784912109375
17577,135.0784912109375
17578,135.0784912109375
17579,135.0784912109375
17580,135.0784912109375
17581,135.0784912109375
17582,135.0784912109375
17583,135.0784912109375
17584,135.0784912109375
17585,135.0784912109375
17586,135.0784912109375
17587,135.0784912109375
17588,135.0784912109375
17589,135.0784912109375
17590,135.0784912109375
17591,135.0784912109375
17592,135.0784912109375
17593,135.0784912109375
17594,135.0784912109375
17595,135.0784912109375
17596,135.0784912109375
17597,135.0784912109375
17598,135.0784912109375
17599,135.0784912109375
17600,135.0784912109375
17601,135.0784912109375
17602,135.0784912109375
17603,135.0784912109375
17604,135.0784912109375
17605,135.0784912109375
17606,135.0784912109375
17607,135.0784912109375
17608,135.0784912109375
17609,135.0784912109375
17610,135.0784912109375
17611,135.0784912109375
17612,135.0784912109375
17613,135.0784912109375
17614,135.0784912109375
17615,135.0784912109375
17616,135.0784912109375
17617,135.0784912109375
17618,135.0784912109375
17619,135.0784912109375
17620,135.0784912109375
17621,135.0784912109375
17622,135.0784912109375
17623,135.0784912109375
17624,135.0784912109375
17625,135.0784912109375
17626,135.0784912109375
17627,135.0784912109375
17628,135.0784912109375
17629,135.0784912109375
17630,135.0784912109375
17631,135.0784912109375
17632,135.0784912109375
17633,135.0784912109375
17634,135.0784912109375
17635,135.0784912109375
17636,135.0784912109375
17637,135.0784912109375
17638,135.0784912109375
17639,135.0784912109375
17640,135.0784912109375
17641,135.0784912109375
17642,135.0784912109375
17643,135.0784912109375
17644,135.0784912109375
17645,135.0784912109375
17646,135.0784912109375
17647,135.0784912109375
17648,135.0784912109375
17649,135.0784912109375
17650,135.0784912109375
17651,135.0784912109375
17652,135.0784912109375
17653,135.0784912109375
17654,135.0784912109375
17655,135.0784912109375
17656,135.0784912109375
17657,135.0784912109375
17658,135.0784912109375
17659,135.0784912109375
17660,135.0784912109375
17661,135.0784912109375
17662,135.0784912109375
17663,135.0784912109375
17664,135.0784912109375
17665,135.0784912109375
17666,135.0784912109375
17667,135.0784912109375
17668,135.0784912109375
17669,135.0784912109375
17670,135.0784912109375
17671,135.0784912109375
17672,135.0784912109375
17673,135.0784912109375
17674,135.0784912109375
17675,135.0784912109375
17676,135.0784912109375
17677,135.0784912109375
17678,135.0784912109375
17679,135.0784912109375
17680,135.0784912109375
17681,135.0784912109375
17682,135.0784912109375
17683,135.0784912109375
17684,135.0784912109375
17685,135.0784912109375
17686,135.0784912109375
17687,135.0784912109375
17688,135.0784912109375
17689,135.0784912109375
17690,135.0784912109375
17691,135.0784912109375
17692,135.0784912109375
17693,135.0784912109375
17694,135.0784912109375
17695,135.0784912109375
17696,135.0784912109375
17697,135.0784912109375
17698,135.0784912109375
17699,135.0784912109375
17700,135.0784912109375
17701,135.0784912109375
17702,135.0784912109375
17703,135.0784912109375
17704,135.0784912109375
17705,135.0784912109375
17706,135.0784912109375
17707,135.0784912109375
17708,135.0784912109375
17709,135.0784912109375
17710,135.0784912109375
17711,135.0784912109375
17712,135.0784912109375
17713,135.0784912109375
17714,135.0784912109375
17715,135.0784912109375
17716,135.0784912109375
17717,135.0784912109375
17718,135.0784912109375
17719,135.0784912109375
17720,135.0784912109375
17721,135.0784912109375
17722,135.0784912109375
17723,135.0784912109375
17724,135.0784912109375
17725,135.0784912109375
17726,135.0784912109375
17727,135.0784912109375
17728,135.0784912109375
17729,135.0784912109375
17730,135.0784912109375
17731,135.0784912109375
17732,135.0784912109375
17733,135.0784912109375
17734,135.0784912109375
17735,135.0784912109375
17736,135.0784912109375
17737,135.0784912109375
17738,135.0784912109375
17739,135.0784912109375
17740,135.0784912109375
17741,135.0784912109375
17742,135.0784912109375
17743,135.0784912109375
17744,135.0784912109375
17745,135.0784912109375
17746,135.0784912109375
17747,135.0784912109375
17748,135.0784912109375
17749,135.0784912109375
17750,135.0784912109375
17751,135.0784912109375
17752,135.0784912109375
17753,135.0784912109375
17754,135.0784912109375
17755,135.0784912109375
17756,135.0784912109375
17757,135.0784912109375
17758,135.0784912109375
17759,135.0784912109375
17760,135.0784912109375
17761,135.0784912109375
17762,135.0784912109375
17763,135.0784912109375
17764,135.0784912109375
17765,135.0784912109375
17766,135.0784912109375
17767,135.0784912109375
17768,135.0784912109375
17769,135.0784912109375
17770,135.0784912109375
17771,135.0784912109375
17772,135.0784912109375
17773,135.0784912109375
17774,135.0784912109375
17775,135.0784912109375
17776,135.0784912109375
17777,135.0784912109375
17778,135.0784912109375
17779,135.0784912109375
17780,135.0784912109375
17781,135.0784912109375
17782,135.0784912109375
17783,135.0784912109375
17784,135.0784912109375
17785,135.0784912109375
17786,135.0784912109375
17787,135.0784912109375
17788,135.0784912109375
17789,135.0784912109375
17790,135.0784912109375
17791,135.0784912109375
17792,135.0784912109375
17793,135.0784912109375
17794,135.0784912109375
17795,135.0784912109375
17796,135.0784912109375
17797,135.0784912109375
17798,135.0784912109375
17799,135.0784912109375
17800,135.0784912109375
17801,135.0784912109375
17802,135.0784912109375
17803,135.0784912109375
17804,135.0784912109375
17805,135.0784912109375
17806,135.0784912109375
17807,135.0784912109375
17808,135.0784912109375
17809,135.0784912109375
17810,135.0784912109375
17811,135.0784912109375
17812,135.0784912109375
17813,135.0784912109375
17814,135.0784912109375
17815,135.0784912109375
17816,135.0784912109375
17817,135.0784912109375
17818,135.0784912109375
17819,135.0784912109375
17820,135.0784912109375
17821,135.0784912109375
17822,135.0784912109375
17823,135.0784912109375
17824,135.0784912109375
17825,135.0784912109375
17826,135.0784912109375
17827,135.0784912109375
17828,135.0784912109375
17829,135.0784912109375
17830,135.0784912109375
17831,135.0784912109375
17832,135.0784912109375
17833,135.0784912109375
17834,135.0784912109375
17835,135.0784912109375
17836,135.0784912109375
17837,135.0784912109375
17838,135.0784912109375
17839,135.0784912109375
17840,135.0784912109375
17841,135.0784912109375
17842,135.0784912109375
17843,135.0784912109375
17844,135.0784912109375
17845,135.0784912109375
17846,135.0784912109375
17847,135.0784912109375
17848,135.0784912109375
17849,135.0784912109375
17850,135.0784912109375
17851,135.0784912109375
17852,135.0784912109375
17853,135.0784912109375
17854,135.0784912109375
17855,135.0784912109375
17856,135.0784912109375
17857,135.0784912109375
17858,135.0784912109375
17859,135.0784912109375
17860,135.0784912109375
17861,135.0784912109375
17862,135.0784912109375
17863,135.0784912109375
17864,135.0784912109375
17865,135.0784912109375
17866,135.0784912109375
17867,135.0784912109375
17868,135.0784912109375
17869,135.0784912109375
17870,135.0784912109375
17871,135.0784912109375
17872,135.0784912109375
17873,135.0784912109375
17874,135.0784912109375
17875,135.0784912109375
17876,135.0784912109375
17877,135.0784912109375
17878,135.0784912109375
17879,135.0784912109375
17880,135.0784912109375
17881,135.0784912109375
17882,135.0784912109375
17883,135.0784912109375
17884,135.0784912109375
17885,135.0784912109375
17886,135.0784912109375
17887,135.0784912109375
17888,135.0784912109375
17889,135.0784912109375
17890,135.0784912109375
17891,135.0784912109375
17892,135.0784912109375
17893,135.0784912109375
17894,135.0784912109375
17895,135.0784912109375
17896,135.0784912109375
17897,135.0784912109375
17898,135.0784912109375
17899,135.0784912109375
17900,135.0784912109375
17901,135.0784912109375
17902,135.0784912109375
17903,135.0784912109375
17904,135.0784912109375
17905,135.0784912109375
17906,135.0784912109375
17907,135.0784912109375
17908,135.0784912109375
17909,135.0784912109375
17910,135.0784912109375
17911,135.0784912109375
17912,135.0784912109375
17913,135.0784912109375
17914,135.0784912109375
17915,135.0784912109375
17916,135.0784912109375
17917,135.0784912109375
17918,135.0784912109375
17919,135.0784912109375
17920,135.0784912109375
17921,135.0784912109375
17922,135.0784912109375
17923,135.0784912109375
17924,135.0784912109375
17925,135.0784912109375
17926,135.0784912109375
17927,135.0784912109375
17928,135.0784912109375
17929,135.0784912109375
17930,135.0784912109375
17931,135.0784912109375
17932,135.0784912109375
17933,135.0784912109375
17934,135.0784912109375
17935,135.0784912109375
17936,135.0784912109375
17937,135.0784912109375
17938,135.0784912109375
17939,135.0784912109375
17940,135.0784912109375
17941,135.0784912109375
17942,135.0784912109375
17943,135.0784912109375
17944,135.0784912109375
17945,135.0784912109375
17946,135.0784912109375
17947,135.0784912109375
17948,135.0784912109375
17949,135.0784912109375
17950,135.0784912109375
17951,135.0784912109375
17952,135.0784912109375
17953,135.0784912109375
17954,135.0784912109375
17955,135.0784912109375
17956,135.0784912109375
17957,135.0784912109375
17958,135.0784912109375
17959,135.0784912109375
17960,135.0784912109375
17961,135.0784912109375
17962,135.0784912109375
17963,135.0784912109375
17964,135.0784912109375
17965,135.0784912109375
17966,135.0784912109375
17967,135.0784912109375
17968,135.0784912109375
17969,135.0784912109375
17970,135.0784912109375
17971,135.0784912109375
17972,135.0784912109375
17973,135.0784912109375
17974,135.0784912109375
17975,135.0784912109375
17976,135.0784912109375
17977,135.0784912109375
17978,135.0784912109375
17979,135.0784912109375
17980,135.0784912109375
17981,135.0784912109375
17982,135.0784912109375
17983,135.0784912109375
17984,135.0784912109375
17985,135.0784912109375
17986,135.0784912109375
17987,135.0784912109375
17988,135.0784912109375
17989,135.0784912109375
17990,135.0784912109375
17991,135.0784912109375
17992,135.0784912109375
17993,135.0784912109375
17994,135.0784912109375
17995,135.0784912109375
17996,135.0784912109375
17997,135.0784912109375
17998,135.0784912109375
17999,135.0784912109375
18000,135.0784912109375
18001,135.0784912109375
18002,135.0784912109375
18003,135.0784912109375
18004,135.0784912109375
18005,135.0784912109375
18006,135.0784912109375
18007,135.0784912109375
18008,135.0784912109375
18009,135.0784912109375
18010,135.0784912109375
18011,135.0784912109375
18012,135.0784912109375
18013,135.0784912109375
18014,135.0784912109375
18015,135.0784912109375
18016,135.0784912109375
18017,135.0784912109375
18018,135.0784912109375
18019,135.0784912109375
18020,135.0784912109375
18021,135.0784912109375
18022,135.0784912109375
18023,135.0784912109375
18024,135.0784912109375
18025,135.0784912109375
18026,135.0784912109375
18027,135.0784912109375
18028,135.0784912109375
18029,135.0784912109375
18030,135.0784912109375
18031,135.0784912109375
18032,135.0784912109375
18033,135.0784912109375
18034,135.0784912109375
18035,135.0784912109375
18036,135.0784912109375
18037,135.0784912109375
18038,135.0784912109375
18039,135.0784912109375
18040,135.0784912109375
18041,135.0784912109375
18042,135.0784912109375
18043,135.0784912109375
18044,135.0784912109375
18045,135.0784912109375
18046,135.0784912109375
18047,135.0784912109375
18048,135.0784912109375
18049,135.0784912109375
18050,135.0784912109375
18051,135.0784912109375
18052,135.0784912109375
18053,135.0784912109375
18054,135.0784912109375
18055,135.0784912109375
18056,135.0784912109375
18057,135.0784912109375
18058,135.0784912109375
18059,135.0784912109375
18060,135.0784912109375
18061,135.0784912109375
18062,135.0784912109375
18063,135.0784912109375
18064,135.0784912109375
18065,135.0784912109375
18066,135.0784912109375
18067,135.0784912109375
18068,135.0784912109375
18069,135.0784912109375
18070,135.0784912109375
18071,135.0784912109375
18072,135.0784912109375
18073,135.0784912109375
18074,135.0784912109375
18075,135.0784912109375
18076,135.0784912109375
18077,135.0784912109375
18078,135.0784912109375
18079,135.0784912109375
18080,135.0784912109375
18081,135.0784912109375
18082,135.0784912109375
18083,135.0784912109375
18084,135.0784912109375
18085,135.0784912109375
18086,135.0784912109375
18087,135.0784912109375
18088,135.0784912109375
18089,135.0784912109375
18090,135.0784912109375
18091,135.0784912109375
18092,135.0784912109375
18093,135.0784912109375
18094,135.0784912109375
18095,135.0784912109375
18096,135.0784912109375
18097,135.0784912109375
18098,135.0784912109375
18099,135.0784912109375
18100,135.0784912109375
18101,135.0784912109375
18102,135.0784912109375
18103,135.0784912109375
18104,135.0784912109375
18105,135.0784912109375
18106,135.0784912109375
18107,135.0784912109375
18108,135.0784912109375
18109,135.0784912109375
18110,135.0784912109375
18111,135.0784912109375
18112,135.0784912109375
18113,135.0784912109375
18114,135.0784912109375
18115,135.0784912109375
18116,135.0784912109375
18117,135.0784912109375
18118,135.0784912109375
18119,135.0784912109375
18120,135.0784912109375
18121,135.0784912109375
18122,135.0784912109375
18123,135.0784912109375
18124,135.0784912109375
18125,135.0784912109375
18126,135.0784912109375
18127,135.0784912109375
18128,135.0784912109375
18129,135.0784912109375
18130,135.0784912109375
18131,135.0784912109375
18132,135.0784912109375
18133,135.0784912109375
18134,135.0784912109375
18135,135.0784912109375
18136,135.0784912109375
18137,135.0784912109375
18138,135.0784912109375
18139,135.0784912109375
18140,135.0784912109375
18141,135.0784912109375
18142,135.0784912109375
18143,135.0784912109375
18144,135.0784912109375
18145,135.0784912109375
18146,135.0784912109375
18147,135.0784912109375
18148,135.0784912109375
18149,135.0784912109375
18150,135.0784912109375
18151,135.0784912109375
18152,135.0784912109375
18153,135.0784912109375
18154,135.0784912109375
18155,135.0784912109375
18156,135.0784912109375
18157,135.0784912109375
18158,135.0784912109375
18159,135.0784912109375
18160,135.0784912109375
18161,135.0784912109375
18162,135.0784912109375
18163,135.0784912109375
18164,135.0784912109375
18165,135.0784912109375
18166,135.0784912109375
18167,135.0784912109375
18168,135.0784912109375
18169,135.0784912109375
18170,135.0784912109375
18171,135.0784912109375
18172,135.0784912109375
18173,135.0784912109375
18174,135.0784912109375
18175,135.0784912109375
18176,135.0784912109375
18177,135.0784912109375
18178,135.0784912109375
18179,135.0784912109375
18180,135.0784912109375
18181,135.0784912109375
18182,135.0784912109375
18183,135.0784912109375
18184,135.0784912109375
18185,135.0784912109375
18186,135.0784912109375
18187,135.0784912109375
18188,135.0784912109375
18189,135.0784912109375
18190,135.0784912109375
18191,135.0784912109375
18192,135.0784912109375
18193,135.0784912109375
18194,135.0784912109375
18195,135.0784912109375
18196,135.0784912109375
18197,135.0784912109375
18198,135.0784912109375
18199,135.0784912109375
18200,135.0784912109375
18201,135.0784912109375
18202,135.0784912109375
18203,135.0784912109375
18204,135.0784912109375
18205,135.0784912109375
18206,135.0784912109375
18207,135.0784912109375
18208,135.0784912109375
18209,135.0784912109375
18210,135.0784912109375
18211,135.0784912109375
18212,135.0784912109375
18213,135.0784912109375
18214,135.0784912109375
18215,135.0784912109375
18216,135.0784912109375
18217,135.0784912109375
18218,135.0784912109375
18219,135.0784912109375
18220,135.0784912109375
18221,135.0784912109375
18222,135.0784912109375
18223,135.0784912109375
18224,135.0784912109375
18225,135.0784912109375
18226,135.0784912109375
18227,135.0784912109375
18228,135.0784912109375
18229,135.0784912109375
18230,135.0784912109375
18231,135.0784912109375
18232,135.0784912109375
18233,135.0784912109375
18234,135.0784912109375
18235,135.0784912109375
18236,135.0784912109375
18237,135.0784912109375
18238,135.0784912109375
18239,135.0784912109375
18240,135.0784912109375
18241,135.0784912109375
18242,135.0784912109375
18243,135.0784912109375
18244,135.0784912109375
18245,135.0784912109375
18246,135.0784912109375
18247,135.0784912109375
18248,135.0784912109375
18249,135.0784912109375
18250,135.0784912109375
18251,135.0784912109375
18252,135.0784912109375
18253,135.0784912109375
18254,135.0784912109375
18255,135.0784912109375
18256,135.0784912109375
18257,135.0784912109375
18258,135.0784912109375
18259,135.0784912109375
18260,135.0784912109375
18261,135.0784912109375
18262,135.0784912109375
18263,135.0784912109375
18264,135.0784912109375
18265,135.0784912109375
18266,135.0784912109375
18267,135.0784912109375
18268,135.0784912109375
18269,135.0784912109375
18270,135.0784912109375
18271,135.0784912109375
18272,135.0784912109375
18273,135.0784912109375
18274,135.0784912109375
18275,135.0784912109375
18276,135.0784912109375
18277,135.0784912109375
18278,135.0784912109375
18279,135.0784912109375
18280,135.0784912109375
18281,135.0784912109375
18282,135.0784912109375
18283,135.0784912109375
18284,135.0784912109375
18285,135.0784912109375
18286,135.0784912109375
18287,135.0784912109375
18288,135.0784912109375
18289,135.0784912109375
18290,135.0784912109375
18291,135.0784912109375
18292,135.0784912109375
18293,135.0784912109375
18294,135.0784912109375
18295,135.0784912109375
18296,135.0784912109375
18297,135.0784912109375
18298,135.0784912109375
18299,135.0784912109375
18300,135.0784912109375
18301,135.0784912109375
18302,135.0784912109375
18303,135.0784912109375
18304,135.0784912109375
18305,135.0784912109375
18306,135.0784912109375
18307,135.0784912109375
18308,135.0784912109375
18309,135.0784912109375
18310,135.0784912109375
18311,135.0784912109375
18312,135.0784912109375
18313,135.0784912109375
18314,135.0784912109375
18315,135.0784912109375
18316,135.0784912109375
18317,135.0784912109375
18318,135.0784912109375
18319,135.0784912109375
18320,135.0784912109375
18321,135.0784912109375
18322,135.0784912109375
18323,135.0784912109375
18324,135.0784912109375
18325,135.0784912109375
18326,135.0784912109375
18327,135.0784912109375
18328,135.0784912109375
18329,135.0784912109375
18330,135.0784912109375
18331,135.0784912109375
18332,135.0784912109375
18333,135.0784912109375
18334,135.0784912109375
18335,135.0784912109375
18336,135.0784912109375
18337,135.0784912109375
18338,135.0784912109375
18339,135.0784912109375
18340,135.0784912109375
18341,135.0784912109375
18342,135.0784912109375
18343,135.0784912109375
18344,135.0784912109375
18345,135.0784912109375
18346,135.0784912109375
18347,135.0784912109375
18348,135.0784912109375
18349,135.0784912109375
18350,135.0784912109375
18351,135.0784912109375
18352,135.0784912109375
18353,135.0784912109375
18354,135.0784912109375
18355,135.0784912109375
18356,135.0784912109375
18357,135.0784912109375
18358,135.0784912109375
18359,135.0784912109375
18360,135.0784912109375
18361,135.0784912109375
18362,135.0784912109375
18363,135.0784912109375
18364,135.0784912109375
18365,135.0784912109375
18366,135.0784912109375
18367,135.0784912109375
18368,135.0784912109375
18369,135.0784912109375
18370,135.0784912109375
18371,135.0784912109375
18372,135.0784912109375
18373,135.0784912109375
18374,135.0784912109375
18375,135.0784912109375
18376,135.0784912109375
18377,135.0784912109375
18378,135.0784912109375
18379,135.0784912109375
18380,135.0784912109375
18381,135.0784912109375
18382,135.0784912109375
18383,135.0784912109375
18384,135.0784912109375
18385,135.0784912109375
18386,135.0784912109375
18387,135.0784912109375
18388,135.0784912109375
18389,135.0784912109375
18390,135.0784912109375
18391,135.0784912109375
18392,135.0784912109375
18393,135.0784912109375
18394,135.0784912109375
18395,135.0784912109375
18396,135.0784912109375
18397,135.0784912109375
18398,135.0784912109375
18399,135.0784912109375
18400,135.0784912109375
18401,135.0784912109375
18402,135.0784912109375
18403,135.0784912109375
18404,135.0784912109375
18405,135.0784912109375
18406,135.0784912109375
18407,135.0784912109375
18408,135.0784912109375
18409,135.0784912109375
18410,135.0784912109375
18411,135.0784912109375
18412,135.0784912109375
18413,135.0784912109375
18414,135.0784912109375
18415,135.0784912109375
18416,135.0784912109375
18417,135.0784912109375
18418,135.0784912109375
18419,135.0784912109375
18420,135.0784912109375
18421,135.0784912109375
18422,135.0784912109375
18423,135.0784912109375
18424,135.0784912109375
18425,135.0784912109375
18426,135.0784912109375
18427,135.0784912109375
18428,135.0784912109375
18429,135.0784912109375
18430,135.0784912109375
18431,135.0784912109375
18432,135.0784912109375
18433,135.0784912109375
18434,135.0784912109375
18435,135.0784912109375
18436,135.0784912109375
18437,135.0784912109375
18438,135.0784912109375
18439,135.0784912109375
18440,135.0784912109375
18441,135.0784912109375
18442,135.0784912109375
18443,135.0784912109375
18444,135.0784912109375
18445,135.0784912109375
18446,135.0784912109375
18447,135.0784912109375
18448,135.0784912109375
18449,135.0784912109375
18450,135.0784912109375
18451,135.0784912109375
18452,135.0784912109375
18453,135.0784912109375
18454,135.0784912109375
18455,135.0784912109375
18456,135.0784912109375
18457,135.0784912109375
18458,135.0784912109375
18459,135.0784912109375
18460,135.0784912109375
18461,135.0784912109375
18462,135.0784912109375
18463,135.0784912109375
18464,135.0784912109375
18465,135.0784912109375
18466,135.0784912109375
18467,135.0784912109375
18468,135.0784912109375
18469,135.0784912109375
18470,135.0784912109375
18471,135.0784912109375
18472,135.0784912109375
18473,135.0784912109375
18474,135.0784912109375
18475,135.0784912109375
18476,135.0784912109375
18477,135.0784912109375
18478,135.0784912109375
18479,135.0784912109375
18480,135.0784912109375
18481,135.0784912109375
18482,135.0784912109375
18483,135.0784912109375
18484,135.0784912109375
18485,135.0784912109375
18486,135.0784912109375
18487,135.0784912109375
18488,135.0784912109375
18489,135.0784912109375
18490,135.0784912109375
18491,135.0784912109375
18492,135.0784912109375
18493,135.0784912109375
18494,135.0784912109375
18495,135.0784912109375
18496,135.0784912109375
18497,135.0784912109375
18498,135.0784912109375
18499,135.0784912109375
18500,135.0784912109375
18501,135.0784912109375
18502,135.0784912109375
18503,135.0784912109375
18504,135.0784912109375
18505,135.0784912109375
18506,135.0784912109375
18507,135.0784912109375
18508,135.0784912109375
18509,135.0784912109375
18510,135.0784912109375
18511,135.0784912109375
18512,135.0784912109375
18513,135.0784912109375
18514,135.0784912109375
18515,135.0784912109375
18516,135.0784912109375
18517,135.0784912109375
18518,135.0784912109375
18519,135.0784912109375
18520,135.0784912109375
18521,135.0784912109375
18522,135.0784912109375
18523,135.0784912109375
18524,135.0784912109375
18525,135.0784912109375
18526,135.0784912109375
18527,135.0784912109375
