,Scaled sound pressure level(prediction)
16075,134.97601318359375
16076,134.97601318359375
16077,134.97601318359375
16078,134.97601318359375
16079,134.97601318359375
16080,134.97601318359375
16081,134.97601318359375
16082,134.97601318359375
16083,134.97601318359375
16084,134.97601318359375
16085,134.97601318359375
16086,134.97601318359375
16087,134.97601318359375
16088,134.97601318359375
16089,134.97601318359375
16090,134.97601318359375
16091,134.97601318359375
16092,134.97601318359375
16093,134.97601318359375
16094,134.97601318359375
16095,134.97601318359375
16096,134.97601318359375
16097,134.97601318359375
16098,134.97601318359375
16099,134.97601318359375
16100,134.97601318359375
16101,134.97601318359375
16102,134.97601318359375
16103,134.97601318359375
16104,134.97601318359375
16105,134.97601318359375
16106,134.97601318359375
16107,134.97601318359375
16108,134.97601318359375
16109,134.97601318359375
16110,134.97601318359375
16111,134.97601318359375
16112,134.97601318359375
16113,134.97601318359375
16114,134.97601318359375
16115,134.97601318359375
16116,134.97601318359375
16117,134.97601318359375
16118,134.97601318359375
16119,134.97601318359375
16120,134.97601318359375
16121,134.97601318359375
16122,134.97601318359375
16123,134.97601318359375
16124,134.97601318359375
16125,134.97601318359375
16126,134.97601318359375
16127,134.97601318359375
16128,134.97601318359375
16129,134.97601318359375
16130,134.97601318359375
16131,134.97601318359375
16132,134.97601318359375
16133,134.97601318359375
16134,134.97601318359375
16135,134.97601318359375
16136,134.97601318359375
16137,134.97601318359375
16138,134.97601318359375
16139,134.97601318359375
16140,134.97601318359375
16141,134.97601318359375
16142,134.97601318359375
16143,134.97601318359375
16144,134.97601318359375
16145,134.97601318359375
16146,134.97601318359375
16147,134.97601318359375
16148,134.97601318359375
16149,134.97601318359375
16150,134.97601318359375
16151,134.97601318359375
16152,134.97601318359375
16153,134.97601318359375
16154,134.97601318359375
16155,134.97601318359375
16156,134.97601318359375
16157,134.97601318359375
16158,134.97601318359375
16159,134.97601318359375
16160,134.97601318359375
16161,134.97601318359375
16162,134.97601318359375
16163,134.97601318359375
16164,134.97601318359375
16165,134.97601318359375
16166,134.97601318359375
16167,134.97601318359375
16168,134.97601318359375
16169,134.97601318359375
16170,134.97601318359375
16171,134.97601318359375
16172,134.97601318359375
16173,134.97601318359375
16174,134.97601318359375
16175,134.97601318359375
16176,134.97601318359375
16177,134.97601318359375
16178,134.97601318359375
16179,134.97601318359375
16180,134.97601318359375
16181,134.97601318359375
16182,134.97601318359375
16183,134.97601318359375
16184,134.97601318359375
16185,134.97601318359375
16186,134.97601318359375
16187,134.97601318359375
16188,134.97601318359375
16189,134.97601318359375
16190,134.97601318359375
16191,134.97601318359375
16192,134.97601318359375
16193,134.97601318359375
16194,134.97601318359375
16195,134.97601318359375
16196,134.97601318359375
16197,134.97601318359375
16198,134.97601318359375
16199,134.97601318359375
16200,134.97601318359375
16201,134.97601318359375
16202,134.97601318359375
16203,134.97601318359375
16204,134.97601318359375
16205,134.97601318359375
16206,134.97601318359375
16207,134.97601318359375
16208,134.97601318359375
16209,134.97601318359375
16210,134.97601318359375
16211,134.97601318359375
16212,134.97601318359375
16213,134.97601318359375
16214,134.97601318359375
16215,134.97601318359375
16216,134.97601318359375
16217,134.97601318359375
16218,134.97601318359375
16219,134.97601318359375
16220,134.97601318359375
16221,134.97601318359375
16222,134.97601318359375
16223,134.97601318359375
16224,134.97601318359375
16225,134.97601318359375
16226,134.97601318359375
16227,134.97601318359375
16228,134.97601318359375
16229,134.97601318359375
16230,134.97601318359375
16231,134.97601318359375
16232,134.97601318359375
16233,134.97601318359375
16234,134.97601318359375
16235,134.97601318359375
16236,134.97601318359375
16237,134.97601318359375
16238,134.97601318359375
16239,134.97601318359375
16240,134.97601318359375
16241,134.97601318359375
16242,134.97601318359375
16243,134.97601318359375
16244,134.97601318359375
16245,134.97601318359375
16246,134.97601318359375
16247,134.97601318359375
16248,134.97601318359375
16249,134.97601318359375
16250,134.97601318359375
16251,134.97601318359375
16252,134.97601318359375
16253,134.97601318359375
16254,134.97601318359375
16255,134.97601318359375
16256,134.97601318359375
16257,134.97601318359375
16258,134.97601318359375
16259,134.97601318359375
16260,134.97601318359375
16261,134.97601318359375
16262,134.97601318359375
16263,134.97601318359375
16264,134.97601318359375
16265,134.97601318359375
16266,134.97601318359375
16267,134.97601318359375
16268,134.97601318359375
16269,134.97601318359375
16270,134.97601318359375
16271,134.97601318359375
16272,134.97601318359375
16273,134.97601318359375
16274,134.97601318359375
16275,134.97601318359375
16276,134.97601318359375
16277,134.97601318359375
16278,134.97601318359375
16279,134.97601318359375
16280,134.97601318359375
16281,134.97601318359375
16282,134.97601318359375
16283,134.97601318359375
16284,134.97601318359375
16285,134.97601318359375
16286,134.97601318359375
16287,134.97601318359375
16288,134.97601318359375
16289,134.97601318359375
16290,134.97601318359375
16291,134.97601318359375
16292,134.97601318359375
16293,134.97601318359375
16294,134.97601318359375
16295,134.97601318359375
16296,134.97601318359375
16297,134.97601318359375
16298,134.97601318359375
16299,134.97601318359375
16300,134.97601318359375
16301,134.97601318359375
16302,134.97601318359375
16303,134.97601318359375
16304,134.97601318359375
16305,134.97601318359375
16306,134.97601318359375
16307,134.97601318359375
16308,134.97601318359375
16309,134.97601318359375
16310,134.97601318359375
16311,134.97601318359375
16312,134.97601318359375
16313,134.97601318359375
16314,134.97601318359375
16315,134.97601318359375
16316,134.97601318359375
16317,134.97601318359375
16318,134.97601318359375
16319,134.97601318359375
16320,134.97601318359375
16321,134.97601318359375
16322,134.97601318359375
16323,134.97601318359375
16324,134.97601318359375
16325,134.97601318359375
16326,134.97601318359375
16327,134.97601318359375
16328,134.97601318359375
16329,134.97601318359375
16330,134.97601318359375
16331,134.97601318359375
16332,134.97601318359375
16333,134.97601318359375
16334,134.97601318359375
16335,134.97601318359375
16336,134.97601318359375
16337,134.97601318359375
16338,134.97601318359375
16339,134.97601318359375
16340,134.97601318359375
16341,134.97601318359375
16342,134.97601318359375
16343,134.97601318359375
16344,134.97601318359375
16345,134.97601318359375
16346,134.97601318359375
16347,134.97601318359375
16348,134.97601318359375
16349,134.97601318359375
16350,134.97601318359375
16351,134.97601318359375
16352,134.97601318359375
16353,134.97601318359375
16354,134.97601318359375
16355,134.97601318359375
16356,134.97601318359375
16357,134.97601318359375
16358,134.97601318359375
16359,134.97601318359375
16360,134.97601318359375
16361,134.97601318359375
16362,134.97601318359375
16363,134.97601318359375
16364,134.97601318359375
16365,134.97601318359375
16366,134.97601318359375
16367,134.97601318359375
16368,134.97601318359375
16369,134.97601318359375
16370,134.97601318359375
16371,134.97601318359375
16372,134.97601318359375
16373,134.97601318359375
16374,134.97601318359375
16375,134.97601318359375
16376,134.97601318359375
16377,134.97601318359375
16378,134.97601318359375
16379,134.97601318359375
16380,134.97601318359375
16381,134.97601318359375
16382,134.97601318359375
16383,134.97601318359375
16384,134.97601318359375
16385,134.97601318359375
16386,134.97601318359375
16387,134.97601318359375
16388,134.97601318359375
16389,134.97601318359375
16390,134.97601318359375
16391,134.97601318359375
16392,134.97601318359375
16393,134.97601318359375
16394,134.97601318359375
16395,134.97601318359375
16396,134.97601318359375
16397,134.97601318359375
16398,134.97601318359375
16399,134.97601318359375
16400,134.97601318359375
16401,134.97601318359375
16402,134.97601318359375
16403,134.97601318359375
16404,134.97601318359375
16405,134.97601318359375
16406,134.97601318359375
16407,134.97601318359375
16408,134.97601318359375
16409,134.97601318359375
16410,134.97601318359375
16411,134.97601318359375
16412,134.97601318359375
16413,134.97601318359375
16414,134.97601318359375
16415,134.97601318359375
16416,134.97601318359375
16417,134.97601318359375
16418,134.97601318359375
16419,134.97601318359375
16420,134.97601318359375
16421,134.97601318359375
16422,134.97601318359375
16423,134.97601318359375
16424,134.97601318359375
16425,134.97601318359375
16426,134.97601318359375
16427,134.97601318359375
16428,134.97601318359375
16429,134.97601318359375
16430,134.97601318359375
16431,134.97601318359375
16432,134.97601318359375
16433,134.97601318359375
16434,134.97601318359375
16435,134.97601318359375
16436,134.97601318359375
16437,134.97601318359375
16438,134.97601318359375
16439,134.97601318359375
16440,134.97601318359375
16441,134.97601318359375
16442,134.97601318359375
16443,134.97601318359375
16444,134.97601318359375
16445,134.97601318359375
16446,134.97601318359375
16447,134.97601318359375
16448,134.97601318359375
16449,134.97601318359375
16450,134.97601318359375
16451,134.97601318359375
16452,134.97601318359375
16453,134.97601318359375
16454,134.97601318359375
16455,134.97601318359375
16456,134.97601318359375
16457,134.97601318359375
16458,134.97601318359375
16459,134.97601318359375
16460,134.97601318359375
16461,134.97601318359375
16462,134.97601318359375
16463,134.97601318359375
16464,134.97601318359375
16465,134.97601318359375
16466,134.97601318359375
16467,134.97601318359375
16468,134.97601318359375
16469,134.97601318359375
16470,134.97601318359375
16471,134.97601318359375
16472,134.97601318359375
16473,134.97601318359375
16474,134.97601318359375
16475,134.97601318359375
16476,134.97601318359375
16477,134.97601318359375
16478,134.97601318359375
16479,134.97601318359375
16480,134.97601318359375
16481,134.97601318359375
16482,134.97601318359375
16483,134.97601318359375
16484,134.97601318359375
16485,134.97601318359375
16486,134.97601318359375
16487,134.97601318359375
16488,134.97601318359375
16489,134.97601318359375
16490,134.97601318359375
16491,134.97601318359375
16492,134.97601318359375
16493,134.97601318359375
16494,134.97601318359375
16495,134.97601318359375
16496,134.97601318359375
16497,134.97601318359375
16498,134.97601318359375
16499,134.97601318359375
16500,134.97601318359375
16501,134.97601318359375
16502,134.97601318359375
16503,134.97601318359375
16504,134.97601318359375
16505,134.97601318359375
16506,134.97601318359375
16507,134.97601318359375
16508,134.97601318359375
16509,134.97601318359375
16510,134.97601318359375
16511,134.97601318359375
16512,134.97601318359375
16513,134.97601318359375
16514,134.97601318359375
16515,134.97601318359375
16516,134.97601318359375
16517,134.97601318359375
16518,134.97601318359375
16519,134.97601318359375
16520,134.97601318359375
16521,134.97601318359375
16522,134.97601318359375
16523,134.97601318359375
16524,134.97601318359375
16525,134.97601318359375
16526,134.97601318359375
16527,134.97601318359375
16528,134.97601318359375
16529,134.97601318359375
16530,134.97601318359375
16531,134.97601318359375
16532,134.97601318359375
16533,134.97601318359375
16534,134.97601318359375
16535,134.97601318359375
16536,134.97601318359375
16537,134.97601318359375
16538,134.97601318359375
16539,134.97601318359375
16540,134.97601318359375
16541,134.97601318359375
16542,134.97601318359375
16543,134.97601318359375
16544,134.97601318359375
16545,134.97601318359375
16546,134.97601318359375
16547,134.97601318359375
16548,134.97601318359375
16549,134.97601318359375
16550,134.97601318359375
16551,134.97601318359375
16552,134.97601318359375
16553,134.97601318359375
16554,134.97601318359375
16555,134.97601318359375
16556,134.97601318359375
16557,134.97601318359375
16558,134.97601318359375
16559,134.97601318359375
16560,134.97601318359375
16561,134.97601318359375
16562,134.97601318359375
16563,134.97601318359375
16564,134.97601318359375
16565,134.97601318359375
16566,134.97601318359375
16567,134.97601318359375
16568,134.97601318359375
16569,134.97601318359375
16570,134.97601318359375
16571,134.97601318359375
16572,134.97601318359375
16573,134.97601318359375
16574,134.97601318359375
16575,134.97601318359375
16576,134.97601318359375
16577,134.97601318359375
16578,134.97601318359375
16579,134.97601318359375
16580,134.97601318359375
16581,134.97601318359375
16582,134.97601318359375
16583,134.97601318359375
16584,134.97601318359375
16585,134.97601318359375
16586,134.97601318359375
16587,134.97601318359375
16588,134.97601318359375
16589,134.97601318359375
16590,134.97601318359375
16591,134.97601318359375
16592,134.97601318359375
16593,134.97601318359375
16594,134.97601318359375
16595,134.97601318359375
16596,134.97601318359375
16597,134.97601318359375
16598,134.97601318359375
16599,134.97601318359375
16600,134.97601318359375
16601,134.97601318359375
16602,134.97601318359375
16603,134.97601318359375
16604,134.97601318359375
16605,134.97601318359375
16606,134.97601318359375
16607,134.97601318359375
16608,134.97601318359375
16609,134.97601318359375
16610,134.97601318359375
16611,134.97601318359375
16612,134.97601318359375
16613,134.97601318359375
16614,134.97601318359375
16615,134.97601318359375
16616,134.97601318359375
16617,134.97601318359375
16618,134.97601318359375
16619,134.97601318359375
16620,134.97601318359375
16621,134.97601318359375
16622,134.97601318359375
16623,134.97601318359375
16624,134.97601318359375
16625,134.97601318359375
16626,134.97601318359375
16627,134.97601318359375
16628,134.97601318359375
16629,134.97601318359375
16630,134.97601318359375
16631,134.97601318359375
16632,134.97601318359375
16633,134.97601318359375
16634,134.97601318359375
16635,134.97601318359375
16636,134.97601318359375
16637,134.97601318359375
16638,134.97601318359375
16639,134.97601318359375
16640,134.97601318359375
16641,134.97601318359375
16642,134.97601318359375
16643,134.97601318359375
16644,134.97601318359375
16645,134.97601318359375
16646,134.97601318359375
16647,134.97601318359375
16648,134.97601318359375
16649,134.97601318359375
16650,134.97601318359375
16651,134.97601318359375
16652,134.97601318359375
16653,134.97601318359375
16654,134.97601318359375
16655,134.97601318359375
16656,134.97601318359375
16657,134.97601318359375
16658,134.97601318359375
16659,134.97601318359375
16660,134.97601318359375
16661,134.97601318359375
16662,134.97601318359375
16663,134.97601318359375
16664,134.97601318359375
16665,134.97601318359375
16666,134.97601318359375
16667,134.97601318359375
16668,134.97601318359375
16669,134.97601318359375
16670,134.97601318359375
16671,134.97601318359375
16672,134.97601318359375
16673,134.97601318359375
16674,134.97601318359375
16675,134.97601318359375
16676,134.97601318359375
16677,134.97601318359375
16678,134.97601318359375
16679,134.97601318359375
16680,134.97601318359375
16681,134.97601318359375
16682,134.97601318359375
16683,134.97601318359375
16684,134.97601318359375
16685,134.97601318359375
16686,134.97601318359375
16687,134.97601318359375
16688,134.97601318359375
16689,134.97601318359375
16690,134.97601318359375
16691,134.97601318359375
16692,134.97601318359375
16693,134.97601318359375
16694,134.97601318359375
16695,134.97601318359375
16696,134.97601318359375
16697,134.97601318359375
16698,134.97601318359375
16699,134.97601318359375
16700,134.97601318359375
16701,134.97601318359375
16702,134.97601318359375
16703,134.97601318359375
16704,134.97601318359375
16705,134.97601318359375
16706,134.97601318359375
16707,134.97601318359375
16708,134.97601318359375
16709,134.97601318359375
16710,134.97601318359375
16711,134.97601318359375
16712,134.97601318359375
16713,134.97601318359375
16714,134.97601318359375
16715,134.97601318359375
16716,134.97601318359375
16717,134.97601318359375
16718,134.97601318359375
16719,134.97601318359375
16720,134.97601318359375
16721,134.97601318359375
16722,134.97601318359375
16723,134.97601318359375
16724,134.97601318359375
16725,134.97601318359375
16726,134.97601318359375
16727,134.97601318359375
16728,134.97601318359375
16729,134.97601318359375
16730,134.97601318359375
16731,134.97601318359375
16732,134.97601318359375
16733,134.97601318359375
16734,134.97601318359375
16735,134.97601318359375
16736,134.97601318359375
16737,134.97601318359375
16738,134.97601318359375
16739,134.97601318359375
16740,134.97601318359375
16741,134.97601318359375
16742,134.97601318359375
16743,134.97601318359375
16744,134.97601318359375
16745,134.97601318359375
16746,134.97601318359375
16747,134.97601318359375
16748,134.97601318359375
16749,134.97601318359375
16750,134.97601318359375
16751,134.97601318359375
16752,134.97601318359375
16753,134.97601318359375
16754,134.97601318359375
16755,134.97601318359375
16756,134.97601318359375
16757,134.97601318359375
16758,134.97601318359375
16759,134.97601318359375
16760,134.97601318359375
16761,134.97601318359375
16762,134.97601318359375
16763,134.97601318359375
16764,134.97601318359375
16765,134.97601318359375
16766,134.97601318359375
16767,134.97601318359375
16768,134.97601318359375
16769,134.97601318359375
16770,134.97601318359375
16771,134.97601318359375
16772,134.97601318359375
16773,134.97601318359375
16774,134.97601318359375
16775,134.97601318359375
16776,134.97601318359375
16777,134.97601318359375
16778,134.97601318359375
16779,134.97601318359375
16780,134.97601318359375
16781,134.97601318359375
16782,134.97601318359375
16783,134.97601318359375
16784,134.97601318359375
16785,134.97601318359375
16786,134.97601318359375
16787,134.97601318359375
16788,134.97601318359375
16789,134.97601318359375
16790,134.97601318359375
16791,134.97601318359375
16792,134.97601318359375
16793,134.97601318359375
16794,134.97601318359375
16795,134.97601318359375
16796,134.97601318359375
16797,134.97601318359375
16798,134.97601318359375
16799,134.97601318359375
16800,134.97601318359375
16801,134.97601318359375
16802,134.97601318359375
16803,134.97601318359375
16804,134.97601318359375
16805,134.97601318359375
16806,134.97601318359375
16807,134.97601318359375
16808,134.97601318359375
16809,134.97601318359375
16810,134.97601318359375
16811,134.97601318359375
16812,134.97601318359375
16813,134.97601318359375
16814,134.97601318359375
16815,134.97601318359375
16816,134.97601318359375
16817,134.97601318359375
16818,134.97601318359375
16819,134.97601318359375
16820,134.97601318359375
16821,134.97601318359375
16822,134.97601318359375
16823,134.97601318359375
16824,134.97601318359375
16825,134.97601318359375
16826,134.97601318359375
16827,134.97601318359375
16828,134.97601318359375
16829,134.97601318359375
16830,134.97601318359375
16831,134.97601318359375
16832,134.97601318359375
16833,134.97601318359375
16834,134.97601318359375
16835,134.97601318359375
16836,134.97601318359375
16837,134.97601318359375
16838,134.97601318359375
16839,134.97601318359375
16840,134.97601318359375
16841,134.97601318359375
16842,134.97601318359375
16843,134.97601318359375
16844,134.97601318359375
16845,134.97601318359375
16846,134.97601318359375
16847,134.97601318359375
16848,134.97601318359375
16849,134.97601318359375
16850,134.97601318359375
16851,134.97601318359375
16852,134.97601318359375
16853,134.97601318359375
16854,134.97601318359375
16855,134.97601318359375
16856,134.97601318359375
16857,134.97601318359375
16858,134.97601318359375
16859,134.97601318359375
16860,134.97601318359375
16861,134.97601318359375
16862,134.97601318359375
16863,134.97601318359375
16864,134.97601318359375
16865,134.97601318359375
16866,134.97601318359375
16867,134.97601318359375
16868,134.97601318359375
16869,134.97601318359375
16870,134.97601318359375
16871,134.97601318359375
16872,134.97601318359375
16873,134.97601318359375
16874,134.97601318359375
16875,134.97601318359375
16876,134.97601318359375
16877,134.97601318359375
16878,134.97601318359375
16879,134.97601318359375
16880,134.97601318359375
16881,134.97601318359375
16882,134.97601318359375
16883,134.97601318359375
16884,134.97601318359375
16885,134.97601318359375
16886,134.97601318359375
16887,134.97601318359375
16888,134.97601318359375
16889,134.97601318359375
16890,134.97601318359375
16891,134.97601318359375
16892,134.97601318359375
16893,134.97601318359375
16894,134.97601318359375
16895,134.97601318359375
16896,134.97601318359375
16897,134.97601318359375
16898,134.97601318359375
16899,134.97601318359375
16900,134.97601318359375
16901,134.97601318359375
16902,134.97601318359375
16903,134.97601318359375
16904,134.97601318359375
16905,134.97601318359375
16906,134.97601318359375
16907,134.97601318359375
16908,134.97601318359375
16909,134.97601318359375
16910,134.97601318359375
16911,134.97601318359375
16912,134.97601318359375
16913,134.97601318359375
16914,134.97601318359375
16915,134.97601318359375
16916,134.97601318359375
16917,134.97601318359375
16918,134.97601318359375
16919,134.97601318359375
16920,134.97601318359375
16921,134.97601318359375
16922,134.97601318359375
16923,134.97601318359375
16924,134.97601318359375
16925,134.97601318359375
16926,134.97601318359375
16927,134.97601318359375
16928,134.97601318359375
16929,134.97601318359375
16930,134.97601318359375
16931,134.97601318359375
16932,134.97601318359375
16933,134.97601318359375
16934,134.97601318359375
16935,134.97601318359375
16936,134.97601318359375
16937,134.97601318359375
16938,134.97601318359375
16939,134.97601318359375
16940,134.97601318359375
16941,134.97601318359375
16942,134.97601318359375
16943,134.97601318359375
16944,134.97601318359375
16945,134.97601318359375
16946,134.97601318359375
16947,134.97601318359375
16948,134.97601318359375
16949,134.97601318359375
16950,134.97601318359375
16951,134.97601318359375
16952,134.97601318359375
16953,134.97601318359375
16954,134.97601318359375
16955,134.97601318359375
16956,134.97601318359375
16957,134.97601318359375
16958,134.97601318359375
16959,134.97601318359375
16960,134.97601318359375
16961,134.97601318359375
16962,134.97601318359375
16963,134.97601318359375
16964,134.97601318359375
16965,134.97601318359375
16966,134.97601318359375
16967,134.97601318359375
16968,134.97601318359375
16969,134.97601318359375
16970,134.97601318359375
16971,134.97601318359375
16972,134.97601318359375
16973,134.97601318359375
16974,134.97601318359375
16975,134.97601318359375
16976,134.97601318359375
16977,134.97601318359375
16978,134.97601318359375
16979,134.97601318359375
16980,134.97601318359375
16981,134.97601318359375
16982,134.97601318359375
16983,134.97601318359375
16984,134.97601318359375
16985,134.97601318359375
16986,134.97601318359375
16987,134.97601318359375
16988,134.97601318359375
16989,134.97601318359375
16990,134.97601318359375
16991,134.97601318359375
16992,134.97601318359375
16993,134.97601318359375
16994,134.97601318359375
16995,134.97601318359375
16996,134.97601318359375
16997,134.97601318359375
16998,134.97601318359375
16999,134.97601318359375
17000,134.97601318359375
17001,134.97601318359375
17002,134.97601318359375
17003,134.97601318359375
17004,134.97601318359375
17005,134.97601318359375
17006,134.97601318359375
17007,134.97601318359375
17008,134.97601318359375
17009,134.97601318359375
17010,134.97601318359375
17011,134.97601318359375
17012,134.97601318359375
17013,134.97601318359375
17014,134.97601318359375
17015,134.97601318359375
17016,134.97601318359375
17017,134.97601318359375
17018,134.97601318359375
17019,134.97601318359375
17020,134.97601318359375
17021,134.97601318359375
17022,134.97601318359375
17023,134.97601318359375
17024,134.97601318359375
17025,134.97601318359375
17026,134.97601318359375
17027,134.97601318359375
17028,134.97601318359375
17029,134.97601318359375
17030,134.97601318359375
17031,134.97601318359375
17032,134.97601318359375
17033,134.97601318359375
17034,134.97601318359375
17035,134.97601318359375
17036,134.97601318359375
17037,134.97601318359375
17038,134.97601318359375
17039,134.97601318359375
17040,134.97601318359375
17041,134.97601318359375
17042,134.97601318359375
17043,134.97601318359375
17044,134.97601318359375
17045,134.97601318359375
17046,134.97601318359375
17047,134.97601318359375
17048,134.97601318359375
17049,134.97601318359375
17050,134.97601318359375
17051,134.97601318359375
17052,134.97601318359375
17053,134.97601318359375
17054,134.97601318359375
17055,134.97601318359375
17056,134.97601318359375
17057,134.97601318359375
17058,134.97601318359375
17059,134.97601318359375
17060,134.97601318359375
17061,134.97601318359375
17062,134.97601318359375
17063,134.97601318359375
17064,134.97601318359375
17065,134.97601318359375
17066,134.97601318359375
17067,134.97601318359375
17068,134.97601318359375
17069,134.97601318359375
17070,134.97601318359375
17071,134.97601318359375
17072,134.97601318359375
17073,134.97601318359375
17074,134.97601318359375
17075,134.97601318359375
17076,134.97601318359375
17077,134.97601318359375
17078,134.97601318359375
17079,134.97601318359375
17080,134.97601318359375
17081,134.97601318359375
17082,134.97601318359375
17083,134.97601318359375
17084,134.97601318359375
17085,134.97601318359375
17086,134.97601318359375
17087,134.97601318359375
17088,134.97601318359375
17089,134.97601318359375
17090,134.97601318359375
17091,134.97601318359375
17092,134.97601318359375
17093,134.97601318359375
17094,134.97601318359375
17095,134.97601318359375
17096,134.97601318359375
17097,134.97601318359375
17098,134.97601318359375
17099,134.97601318359375
17100,134.97601318359375
17101,134.97601318359375
17102,134.97601318359375
17103,134.97601318359375
17104,134.97601318359375
17105,134.97601318359375
17106,134.97601318359375
17107,134.97601318359375
17108,134.97601318359375
17109,134.97601318359375
17110,134.97601318359375
17111,134.97601318359375
17112,134.97601318359375
17113,134.97601318359375
17114,134.97601318359375
17115,134.97601318359375
17116,134.97601318359375
17117,134.97601318359375
17118,134.97601318359375
17119,134.97601318359375
17120,134.97601318359375
17121,134.97601318359375
17122,134.97601318359375
17123,134.97601318359375
17124,134.97601318359375
17125,134.97601318359375
17126,134.97601318359375
17127,134.97601318359375
17128,134.97601318359375
17129,134.97601318359375
17130,134.97601318359375
17131,134.97601318359375
17132,134.97601318359375
17133,134.97601318359375
17134,134.97601318359375
17135,134.97601318359375
17136,134.97601318359375
17137,134.97601318359375
17138,134.97601318359375
17139,134.97601318359375
17140,134.97601318359375
17141,134.97601318359375
17142,134.97601318359375
17143,134.97601318359375
17144,134.97601318359375
17145,134.97601318359375
17146,134.97601318359375
17147,134.97601318359375
17148,134.97601318359375
17149,134.97601318359375
17150,134.97601318359375
17151,134.97601318359375
17152,134.97601318359375
17153,134.97601318359375
17154,134.97601318359375
17155,134.97601318359375
17156,134.97601318359375
17157,134.97601318359375
17158,134.97601318359375
17159,134.97601318359375
17160,134.97601318359375
17161,134.97601318359375
17162,134.97601318359375
17163,134.97601318359375
17164,134.97601318359375
17165,134.97601318359375
17166,134.97601318359375
17167,134.97601318359375
17168,134.97601318359375
17169,134.97601318359375
17170,134.97601318359375
17171,134.97601318359375
17172,134.97601318359375
17173,134.97601318359375
17174,134.97601318359375
17175,134.97601318359375
17176,134.97601318359375
17177,134.97601318359375
17178,134.97601318359375
17179,134.97601318359375
17180,134.97601318359375
17181,134.97601318359375
17182,134.97601318359375
17183,134.97601318359375
17184,134.97601318359375
17185,134.97601318359375
17186,134.97601318359375
17187,134.97601318359375
17188,134.97601318359375
17189,134.97601318359375
17190,134.97601318359375
17191,134.97601318359375
17192,134.97601318359375
17193,134.97601318359375
17194,134.97601318359375
17195,134.97601318359375
17196,134.97601318359375
17197,134.97601318359375
17198,134.97601318359375
17199,134.97601318359375
17200,134.97601318359375
17201,134.97601318359375
17202,134.97601318359375
17203,134.97601318359375
17204,134.97601318359375
17205,134.97601318359375
17206,134.97601318359375
17207,134.97601318359375
17208,134.97601318359375
17209,134.97601318359375
17210,134.97601318359375
17211,134.97601318359375
17212,134.97601318359375
17213,134.97601318359375
17214,134.97601318359375
17215,134.97601318359375
17216,134.97601318359375
17217,134.97601318359375
17218,134.97601318359375
17219,134.97601318359375
17220,134.97601318359375
17221,134.97601318359375
17222,134.97601318359375
17223,134.97601318359375
17224,134.97601318359375
17225,134.97601318359375
17226,134.97601318359375
17227,134.97601318359375
17228,134.97601318359375
17229,134.97601318359375
17230,134.97601318359375
17231,134.97601318359375
17232,134.97601318359375
17233,134.97601318359375
17234,134.97601318359375
17235,134.97601318359375
17236,134.97601318359375
17237,134.97601318359375
17238,134.97601318359375
17239,134.97601318359375
17240,134.97601318359375
17241,134.97601318359375
17242,134.97601318359375
17243,134.97601318359375
17244,134.97601318359375
17245,134.97601318359375
17246,134.97601318359375
17247,134.97601318359375
17248,134.97601318359375
17249,134.97601318359375
17250,134.97601318359375
17251,134.97601318359375
17252,134.97601318359375
17253,134.97601318359375
17254,134.97601318359375
17255,134.97601318359375
17256,134.97601318359375
17257,134.97601318359375
17258,134.97601318359375
17259,134.97601318359375
17260,134.97601318359375
17261,134.97601318359375
17262,134.97601318359375
17263,134.97601318359375
17264,134.97601318359375
17265,134.97601318359375
17266,134.97601318359375
17267,134.97601318359375
17268,134.97601318359375
17269,134.97601318359375
17270,134.97601318359375
17271,134.97601318359375
17272,134.97601318359375
17273,134.97601318359375
17274,134.97601318359375
17275,134.97601318359375
17276,134.97601318359375
17277,134.97601318359375
17278,134.97601318359375
17279,134.97601318359375
17280,134.97601318359375
17281,134.97601318359375
17282,134.97601318359375
17283,134.97601318359375
17284,134.97601318359375
17285,134.97601318359375
17286,134.97601318359375
17287,134.97601318359375
17288,134.97601318359375
17289,134.97601318359375
17290,134.97601318359375
17291,134.97601318359375
17292,134.97601318359375
17293,134.97601318359375
17294,134.97601318359375
17295,134.97601318359375
17296,134.97601318359375
17297,134.97601318359375
17298,134.97601318359375
17299,134.97601318359375
17300,134.97601318359375
17301,134.97601318359375
17302,134.97601318359375
17303,134.97601318359375
17304,134.97601318359375
17305,134.97601318359375
17306,134.97601318359375
17307,134.97601318359375
17308,134.97601318359375
17309,134.97601318359375
17310,134.97601318359375
17311,134.97601318359375
17312,134.97601318359375
17313,134.97601318359375
17314,134.97601318359375
17315,134.97601318359375
17316,134.97601318359375
17317,134.97601318359375
17318,134.97601318359375
17319,134.97601318359375
17320,134.97601318359375
17321,134.97601318359375
17322,134.97601318359375
17323,134.97601318359375
17324,134.97601318359375
17325,134.97601318359375
17326,134.97601318359375
17327,134.97601318359375
17328,134.97601318359375
17329,134.97601318359375
17330,134.97601318359375
17331,134.97601318359375
17332,134.97601318359375
17333,134.97601318359375
17334,134.97601318359375
17335,134.97601318359375
17336,134.97601318359375
17337,134.97601318359375
17338,134.97601318359375
17339,134.97601318359375
17340,134.97601318359375
17341,134.97601318359375
17342,134.97601318359375
17343,134.97601318359375
17344,134.97601318359375
17345,134.97601318359375
