,Scaled sound pressure level(prediction)
17951,136.41055297851562
17952,136.41055297851562
17953,136.41055297851562
17954,136.41055297851562
17955,136.41055297851562
17956,136.41055297851562
17957,136.41055297851562
17958,136.41055297851562
17959,136.41055297851562
17960,136.41055297851562
17961,136.41055297851562
17962,136.41055297851562
17963,136.41055297851562
17964,136.41055297851562
17965,136.41055297851562
17966,136.41055297851562
17967,136.41055297851562
17968,136.41055297851562
17969,136.41055297851562
17970,136.41055297851562
17971,136.41055297851562
17972,136.41055297851562
17973,136.41055297851562
17974,136.41055297851562
17975,136.41055297851562
17976,136.41055297851562
17977,136.41055297851562
17978,136.41055297851562
17979,136.41055297851562
17980,136.41055297851562
17981,136.41055297851562
17982,136.41055297851562
17983,136.41055297851562
17984,136.41055297851562
17985,136.41055297851562
17986,136.41055297851562
17987,136.41055297851562
17988,136.41055297851562
17989,136.41055297851562
17990,136.41055297851562
17991,136.41055297851562
17992,136.41055297851562
17993,136.41055297851562
17994,136.41055297851562
17995,136.41055297851562
17996,136.41055297851562
17997,136.41055297851562
17998,136.41055297851562
17999,136.41055297851562
18000,136.41055297851562
18001,136.41055297851562
18002,136.41055297851562
18003,136.41055297851562
18004,136.41055297851562
18005,136.41055297851562
18006,136.41055297851562
18007,136.41055297851562
18008,136.41055297851562
18009,136.41055297851562
18010,136.41055297851562
18011,136.41055297851562
18012,136.41055297851562
18013,136.41055297851562
18014,136.41055297851562
18015,136.41055297851562
18016,136.41055297851562
18017,136.41055297851562
18018,136.41055297851562
18019,136.41055297851562
18020,136.41055297851562
18021,136.41055297851562
18022,136.41055297851562
18023,136.41055297851562
18024,136.41055297851562
18025,136.41055297851562
18026,136.41055297851562
18027,136.41055297851562
18028,136.41055297851562
18029,136.41055297851562
18030,136.41055297851562
18031,136.41055297851562
18032,136.41055297851562
18033,136.41055297851562
18034,136.41055297851562
18035,136.41055297851562
18036,136.41055297851562
18037,136.41055297851562
18038,136.41055297851562
18039,136.41055297851562
18040,136.41055297851562
18041,136.41055297851562
18042,136.41055297851562
18043,136.41055297851562
18044,136.41055297851562
18045,136.41055297851562
18046,136.41055297851562
18047,136.41055297851562
18048,136.41055297851562
18049,136.41055297851562
18050,136.41055297851562
18051,136.41055297851562
18052,136.41055297851562
18053,136.41055297851562
18054,136.41055297851562
18055,136.41055297851562
18056,136.41055297851562
18057,136.41055297851562
18058,136.41055297851562
18059,136.41055297851562
18060,136.41055297851562
18061,136.41055297851562
18062,136.41055297851562
18063,136.41055297851562
18064,136.41055297851562
18065,136.41055297851562
18066,136.41055297851562
18067,136.41055297851562
18068,136.41055297851562
18069,136.41055297851562
18070,136.41055297851562
18071,136.41055297851562
18072,136.41055297851562
18073,136.41055297851562
18074,136.41055297851562
18075,136.41055297851562
18076,136.41055297851562
18077,136.41055297851562
18078,136.41055297851562
18079,136.41055297851562
18080,136.41055297851562
18081,136.41055297851562
18082,136.41055297851562
18083,136.41055297851562
18084,136.41055297851562
18085,136.41055297851562
18086,136.41055297851562
18087,136.41055297851562
18088,136.41055297851562
18089,136.41055297851562
18090,136.41055297851562
18091,136.41055297851562
18092,136.41055297851562
18093,136.41055297851562
18094,136.41055297851562
18095,136.41055297851562
18096,136.41055297851562
18097,136.41055297851562
18098,136.41055297851562
18099,136.41055297851562
18100,136.41055297851562
18101,136.41055297851562
18102,136.41055297851562
18103,136.41055297851562
18104,136.41055297851562
18105,136.41055297851562
18106,136.41055297851562
18107,136.41055297851562
18108,136.41055297851562
18109,136.41055297851562
18110,136.41055297851562
18111,136.41055297851562
18112,136.41055297851562
18113,136.41055297851562
18114,136.41055297851562
18115,136.41055297851562
18116,136.41055297851562
18117,136.41055297851562
18118,136.41055297851562
18119,136.41055297851562
18120,136.41055297851562
18121,136.41055297851562
18122,136.41055297851562
18123,136.41055297851562
18124,136.41055297851562
18125,136.41055297851562
18126,136.41055297851562
18127,136.41055297851562
18128,136.41055297851562
18129,136.41055297851562
18130,136.41055297851562
18131,136.41055297851562
18132,136.41055297851562
18133,136.41055297851562
18134,136.41055297851562
18135,136.41055297851562
18136,136.41055297851562
18137,136.41055297851562
18138,136.41055297851562
18139,136.41055297851562
18140,136.41055297851562
18141,136.41055297851562
18142,136.41055297851562
18143,136.41055297851562
18144,136.41055297851562
18145,136.41055297851562
18146,136.41055297851562
18147,136.41055297851562
18148,136.41055297851562
18149,136.41055297851562
18150,136.41055297851562
18151,136.41055297851562
18152,136.41055297851562
18153,136.41055297851562
18154,136.41055297851562
18155,136.41055297851562
18156,136.41055297851562
18157,136.41055297851562
18158,136.41055297851562
18159,136.41055297851562
18160,136.41055297851562
18161,136.41055297851562
18162,136.41055297851562
18163,136.41055297851562
18164,136.41055297851562
18165,136.41055297851562
18166,136.41055297851562
18167,136.41055297851562
18168,136.41055297851562
18169,136.41055297851562
18170,136.41055297851562
18171,136.41055297851562
18172,136.41055297851562
18173,136.41055297851562
18174,136.41055297851562
18175,136.41055297851562
18176,136.41055297851562
18177,136.41055297851562
18178,136.41055297851562
18179,136.41055297851562
18180,136.41055297851562
18181,136.41055297851562
18182,136.41055297851562
18183,136.41055297851562
18184,136.41055297851562
18185,136.41055297851562
18186,136.41055297851562
18187,136.41055297851562
18188,136.41055297851562
18189,136.41055297851562
18190,136.41055297851562
18191,136.41055297851562
18192,136.41055297851562
18193,136.41055297851562
18194,136.41055297851562
18195,136.41055297851562
18196,136.41055297851562
18197,136.41055297851562
18198,136.41055297851562
18199,136.41055297851562
18200,136.41055297851562
18201,136.41055297851562
18202,136.41055297851562
18203,136.41055297851562
18204,136.41055297851562
18205,136.41055297851562
18206,136.41055297851562
18207,136.41055297851562
18208,136.41055297851562
18209,136.41055297851562
18210,136.41055297851562
18211,136.41055297851562
18212,136.41055297851562
18213,136.41055297851562
18214,136.41055297851562
18215,136.41055297851562
18216,136.41055297851562
18217,136.41055297851562
18218,136.41055297851562
18219,136.41055297851562
18220,136.41055297851562
18221,136.41055297851562
18222,136.41055297851562
18223,136.41055297851562
18224,136.41055297851562
18225,136.41055297851562
18226,136.41055297851562
18227,136.41055297851562
18228,136.41055297851562
18229,136.41055297851562
18230,136.41055297851562
18231,136.41055297851562
18232,136.41055297851562
18233,136.41055297851562
18234,136.41055297851562
18235,136.41055297851562
18236,136.41055297851562
18237,136.41055297851562
18238,136.41055297851562
18239,136.41055297851562
18240,136.41055297851562
18241,136.41055297851562
18242,136.41055297851562
18243,136.41055297851562
18244,136.41055297851562
18245,136.41055297851562
18246,136.41055297851562
18247,136.41055297851562
18248,136.41055297851562
18249,136.41055297851562
18250,136.41055297851562
18251,136.41055297851562
18252,136.41055297851562
18253,136.41055297851562
18254,136.41055297851562
18255,136.41055297851562
18256,136.41055297851562
18257,136.41055297851562
18258,136.41055297851562
18259,136.41055297851562
18260,136.41055297851562
18261,136.41055297851562
18262,136.41055297851562
18263,136.41055297851562
18264,136.41055297851562
18265,136.41055297851562
18266,136.41055297851562
18267,136.41055297851562
18268,136.41055297851562
18269,136.41055297851562
18270,136.41055297851562
18271,136.41055297851562
18272,136.41055297851562
18273,136.41055297851562
18274,136.41055297851562
18275,136.41055297851562
18276,136.41055297851562
18277,136.41055297851562
18278,136.41055297851562
18279,136.41055297851562
18280,136.41055297851562
18281,136.41055297851562
18282,136.41055297851562
18283,136.41055297851562
18284,136.41055297851562
18285,136.41055297851562
18286,136.41055297851562
18287,136.41055297851562
18288,136.41055297851562
18289,136.41055297851562
18290,136.41055297851562
18291,136.41055297851562
18292,136.41055297851562
18293,136.41055297851562
18294,136.41055297851562
18295,136.41055297851562
18296,136.41055297851562
18297,136.41055297851562
18298,136.41055297851562
18299,136.41055297851562
18300,136.41055297851562
18301,136.41055297851562
18302,136.41055297851562
18303,136.41055297851562
18304,136.41055297851562
18305,136.41055297851562
18306,136.41055297851562
18307,136.41055297851562
18308,136.41055297851562
18309,136.41055297851562
18310,136.41055297851562
18311,136.41055297851562
18312,136.41055297851562
18313,136.41055297851562
18314,136.41055297851562
18315,136.41055297851562
18316,136.41055297851562
18317,136.41055297851562
18318,136.41055297851562
18319,136.41055297851562
18320,136.41055297851562
18321,136.41055297851562
18322,136.41055297851562
18323,136.41055297851562
18324,136.41055297851562
18325,136.41055297851562
18326,136.41055297851562
18327,136.41055297851562
18328,136.41055297851562
18329,136.41055297851562
18330,136.41055297851562
18331,136.41055297851562
18332,136.41055297851562
18333,136.41055297851562
18334,136.41055297851562
18335,136.41055297851562
18336,136.41055297851562
18337,136.41055297851562
18338,136.41055297851562
18339,136.41055297851562
18340,136.41055297851562
18341,136.41055297851562
18342,136.41055297851562
18343,136.41055297851562
18344,136.41055297851562
18345,136.41055297851562
18346,136.41055297851562
18347,136.41055297851562
18348,136.41055297851562
18349,136.41055297851562
18350,136.41055297851562
18351,136.41055297851562
18352,136.41055297851562
18353,136.41055297851562
18354,136.41055297851562
18355,136.41055297851562
18356,136.41055297851562
18357,136.41055297851562
18358,136.41055297851562
18359,136.41055297851562
18360,136.41055297851562
18361,136.41055297851562
18362,136.41055297851562
18363,136.41055297851562
18364,136.41055297851562
18365,136.41055297851562
18366,136.41055297851562
18367,136.41055297851562
18368,136.41055297851562
18369,136.41055297851562
18370,136.41055297851562
18371,136.41055297851562
18372,136.41055297851562
18373,136.41055297851562
18374,136.41055297851562
18375,136.41055297851562
18376,136.41055297851562
18377,136.41055297851562
18378,136.41055297851562
18379,136.41055297851562
18380,136.41055297851562
18381,136.41055297851562
18382,136.41055297851562
18383,136.41055297851562
18384,136.41055297851562
18385,136.41055297851562
18386,136.41055297851562
18387,136.41055297851562
18388,136.41055297851562
18389,136.41055297851562
18390,136.41055297851562
18391,136.41055297851562
18392,136.41055297851562
18393,136.41055297851562
18394,136.41055297851562
18395,136.41055297851562
18396,136.41055297851562
18397,136.41055297851562
18398,136.41055297851562
18399,136.41055297851562
18400,136.41055297851562
18401,136.41055297851562
18402,136.41055297851562
18403,136.41055297851562
18404,136.41055297851562
18405,136.41055297851562
18406,136.41055297851562
18407,136.41055297851562
18408,136.41055297851562
18409,136.41055297851562
18410,136.41055297851562
18411,136.41055297851562
18412,136.41055297851562
18413,136.41055297851562
18414,136.41055297851562
18415,136.41055297851562
18416,136.41055297851562
18417,136.41055297851562
18418,136.41055297851562
18419,136.41055297851562
18420,136.41055297851562
18421,136.41055297851562
18422,136.41055297851562
18423,136.41055297851562
18424,136.41055297851562
18425,136.41055297851562
18426,136.41055297851562
18427,136.41055297851562
18428,136.41055297851562
18429,136.41055297851562
18430,136.41055297851562
18431,136.41055297851562
18432,136.41055297851562
18433,136.41055297851562
18434,136.41055297851562
18435,136.41055297851562
18436,136.41055297851562
18437,136.41055297851562
18438,136.41055297851562
18439,136.41055297851562
18440,136.41055297851562
18441,136.41055297851562
18442,136.41055297851562
18443,136.41055297851562
18444,136.41055297851562
18445,136.41055297851562
18446,136.41055297851562
18447,136.41055297851562
18448,136.41055297851562
18449,136.41055297851562
18450,136.41055297851562
18451,136.41055297851562
18452,136.41055297851562
18453,136.41055297851562
18454,136.41055297851562
18455,136.41055297851562
18456,136.41055297851562
18457,136.41055297851562
18458,136.41055297851562
18459,136.41055297851562
18460,136.41055297851562
18461,136.41055297851562
18462,136.41055297851562
18463,136.41055297851562
18464,136.41055297851562
18465,136.41055297851562
18466,136.41055297851562
18467,136.41055297851562
18468,136.41055297851562
18469,136.41055297851562
18470,136.41055297851562
18471,136.41055297851562
18472,136.41055297851562
18473,136.41055297851562
18474,136.41055297851562
18475,136.41055297851562
18476,136.41055297851562
18477,136.41055297851562
18478,136.41055297851562
18479,136.41055297851562
18480,136.41055297851562
18481,136.41055297851562
18482,136.41055297851562
18483,136.41055297851562
18484,136.41055297851562
18485,136.41055297851562
18486,136.41055297851562
18487,136.41055297851562
18488,136.41055297851562
18489,136.41055297851562
18490,136.41055297851562
18491,136.41055297851562
18492,136.41055297851562
18493,136.41055297851562
18494,136.41055297851562
18495,136.41055297851562
18496,136.41055297851562
18497,136.41055297851562
18498,136.41055297851562
18499,136.41055297851562
18500,136.41055297851562
18501,136.41055297851562
18502,136.41055297851562
18503,136.41055297851562
18504,136.41055297851562
18505,136.41055297851562
18506,136.41055297851562
18507,136.41055297851562
18508,136.41055297851562
18509,136.41055297851562
18510,136.41055297851562
18511,136.41055297851562
18512,136.41055297851562
18513,136.41055297851562
18514,136.41055297851562
18515,136.41055297851562
18516,136.41055297851562
18517,136.41055297851562
18518,136.41055297851562
18519,136.41055297851562
18520,136.41055297851562
18521,136.41055297851562
18522,136.41055297851562
18523,136.41055297851562
18524,136.41055297851562
18525,136.41055297851562
18526,136.41055297851562
18527,136.41055297851562
18528,136.41055297851562
18529,136.41055297851562
18530,136.41055297851562
18531,136.41055297851562
18532,136.41055297851562
18533,136.41055297851562
18534,136.41055297851562
18535,136.41055297851562
18536,136.41055297851562
18537,136.41055297851562
18538,136.41055297851562
18539,136.41055297851562
18540,136.41055297851562
18541,136.41055297851562
18542,136.41055297851562
18543,136.41055297851562
18544,136.41055297851562
18545,136.41055297851562
18546,136.41055297851562
18547,136.41055297851562
18548,136.41055297851562
18549,136.41055297851562
18550,136.41055297851562
18551,136.41055297851562
18552,136.41055297851562
18553,136.41055297851562
18554,136.41055297851562
18555,136.41055297851562
18556,136.41055297851562
18557,136.41055297851562
18558,136.41055297851562
18559,136.41055297851562
18560,136.41055297851562
18561,136.41055297851562
18562,136.41055297851562
18563,136.41055297851562
18564,136.41055297851562
18565,136.41055297851562
18566,136.41055297851562
18567,136.41055297851562
18568,136.41055297851562
18569,136.41055297851562
18570,136.41055297851562
18571,136.41055297851562
18572,136.41055297851562
18573,136.41055297851562
18574,136.41055297851562
18575,136.41055297851562
18576,136.41055297851562
18577,136.41055297851562
18578,136.41055297851562
18579,136.41055297851562
18580,136.41055297851562
18581,136.41055297851562
18582,136.41055297851562
18583,136.41055297851562
18584,136.41055297851562
18585,136.41055297851562
18586,136.41055297851562
18587,136.41055297851562
18588,136.41055297851562
18589,136.41055297851562
18590,136.41055297851562
18591,136.41055297851562
18592,136.41055297851562
18593,136.41055297851562
18594,136.41055297851562
18595,136.41055297851562
18596,136.41055297851562
18597,136.41055297851562
18598,136.41055297851562
18599,136.41055297851562
18600,136.41055297851562
18601,136.41055297851562
18602,136.41055297851562
18603,136.41055297851562
18604,136.41055297851562
18605,136.41055297851562
18606,136.41055297851562
18607,136.41055297851562
18608,136.41055297851562
18609,136.41055297851562
18610,136.41055297851562
18611,136.41055297851562
18612,136.41055297851562
18613,136.41055297851562
18614,136.41055297851562
18615,136.41055297851562
18616,136.41055297851562
18617,136.41055297851562
18618,136.41055297851562
18619,136.41055297851562
18620,136.41055297851562
18621,136.41055297851562
18622,136.41055297851562
18623,136.41055297851562
18624,136.41055297851562
18625,136.41055297851562
18626,136.41055297851562
18627,136.41055297851562
18628,136.41055297851562
18629,136.41055297851562
18630,136.41055297851562
18631,136.41055297851562
18632,136.41055297851562
18633,136.41055297851562
18634,136.41055297851562
18635,136.41055297851562
18636,136.41055297851562
18637,136.41055297851562
18638,136.41055297851562
18639,136.41055297851562
18640,136.41055297851562
18641,136.41055297851562
18642,136.41055297851562
18643,136.41055297851562
18644,136.41055297851562
18645,136.41055297851562
18646,136.41055297851562
18647,136.41055297851562
18648,136.41055297851562
18649,136.41055297851562
18650,136.41055297851562
18651,136.41055297851562
18652,136.41055297851562
18653,136.41055297851562
18654,136.41055297851562
18655,136.41055297851562
18656,136.41055297851562
18657,136.41055297851562
18658,136.41055297851562
18659,136.41055297851562
18660,136.41055297851562
18661,136.41055297851562
18662,136.41055297851562
18663,136.41055297851562
18664,136.41055297851562
18665,136.41055297851562
18666,136.41055297851562
18667,136.41055297851562
18668,136.41055297851562
18669,136.41055297851562
18670,136.41055297851562
18671,136.41055297851562
18672,136.41055297851562
18673,136.41055297851562
18674,136.41055297851562
18675,136.41055297851562
18676,136.41055297851562
18677,136.41055297851562
18678,136.41055297851562
18679,136.41055297851562
18680,136.41055297851562
18681,136.41055297851562
18682,136.41055297851562
18683,136.41055297851562
18684,136.41055297851562
18685,136.41055297851562
18686,136.41055297851562
18687,136.41055297851562
18688,136.41055297851562
18689,136.41055297851562
18690,136.41055297851562
18691,136.41055297851562
18692,136.41055297851562
18693,136.41055297851562
18694,136.41055297851562
18695,136.41055297851562
18696,136.41055297851562
18697,136.41055297851562
18698,136.41055297851562
18699,136.41055297851562
18700,136.41055297851562
18701,136.41055297851562
18702,136.41055297851562
18703,136.41055297851562
18704,136.41055297851562
18705,136.41055297851562
18706,136.41055297851562
18707,136.41055297851562
18708,136.41055297851562
18709,136.41055297851562
18710,136.41055297851562
18711,136.41055297851562
18712,136.41055297851562
18713,136.41055297851562
18714,136.41055297851562
18715,136.41055297851562
18716,136.41055297851562
18717,136.41055297851562
18718,136.41055297851562
18719,136.41055297851562
18720,136.41055297851562
18721,136.41055297851562
18722,136.41055297851562
18723,136.41055297851562
18724,136.41055297851562
18725,136.41055297851562
18726,136.41055297851562
18727,136.41055297851562
18728,136.41055297851562
18729,136.41055297851562
18730,136.41055297851562
18731,136.41055297851562
18732,136.41055297851562
18733,136.41055297851562
18734,136.41055297851562
18735,136.41055297851562
18736,136.41055297851562
18737,136.41055297851562
18738,136.41055297851562
18739,136.41055297851562
18740,136.41055297851562
18741,136.41055297851562
18742,136.41055297851562
18743,136.41055297851562
18744,136.41055297851562
18745,136.41055297851562
18746,136.41055297851562
18747,136.41055297851562
18748,136.41055297851562
18749,136.41055297851562
18750,136.41055297851562
18751,136.41055297851562
18752,136.41055297851562
18753,136.41055297851562
18754,136.41055297851562
18755,136.41055297851562
18756,136.41055297851562
18757,136.41055297851562
18758,136.41055297851562
18759,136.41055297851562
18760,136.41055297851562
18761,136.41055297851562
18762,136.41055297851562
18763,136.41055297851562
18764,136.41055297851562
18765,136.41055297851562
18766,136.41055297851562
18767,136.41055297851562
18768,136.41055297851562
18769,136.41055297851562
18770,136.41055297851562
18771,136.41055297851562
18772,136.41055297851562
18773,136.41055297851562
18774,136.41055297851562
18775,136.41055297851562
18776,136.41055297851562
18777,136.41055297851562
18778,136.41055297851562
18779,136.41055297851562
18780,136.41055297851562
18781,136.41055297851562
18782,136.41055297851562
18783,136.41055297851562
18784,136.41055297851562
18785,136.41055297851562
18786,136.41055297851562
18787,136.41055297851562
18788,136.41055297851562
18789,136.41055297851562
18790,136.41055297851562
18791,136.41055297851562
18792,136.41055297851562
18793,136.41055297851562
18794,136.41055297851562
18795,136.41055297851562
18796,136.41055297851562
18797,136.41055297851562
18798,136.41055297851562
18799,136.41055297851562
18800,136.41055297851562
18801,136.41055297851562
18802,136.41055297851562
18803,136.41055297851562
18804,136.41055297851562
18805,136.41055297851562
18806,136.41055297851562
18807,136.41055297851562
18808,136.41055297851562
18809,136.41055297851562
18810,136.41055297851562
18811,136.41055297851562
18812,136.41055297851562
18813,136.41055297851562
18814,136.41055297851562
18815,136.41055297851562
18816,136.41055297851562
18817,136.41055297851562
18818,136.41055297851562
18819,136.41055297851562
18820,136.41055297851562
18821,136.41055297851562
18822,136.41055297851562
18823,136.41055297851562
18824,136.41055297851562
18825,136.41055297851562
18826,136.41055297851562
18827,136.41055297851562
18828,136.41055297851562
18829,136.41055297851562
18830,136.41055297851562
18831,136.41055297851562
18832,136.41055297851562
18833,136.41055297851562
18834,136.41055297851562
18835,136.41055297851562
18836,136.41055297851562
18837,136.41055297851562
18838,136.41055297851562
18839,136.41055297851562
18840,136.41055297851562
18841,136.41055297851562
18842,136.41055297851562
18843,136.41055297851562
18844,136.41055297851562
18845,136.41055297851562
18846,136.41055297851562
18847,136.41055297851562
18848,136.41055297851562
18849,136.41055297851562
18850,136.41055297851562
18851,136.41055297851562
18852,136.41055297851562
18853,136.41055297851562
18854,136.41055297851562
18855,136.41055297851562
18856,136.41055297851562
18857,136.41055297851562
18858,136.41055297851562
18859,136.41055297851562
18860,136.41055297851562
18861,136.41055297851562
18862,136.41055297851562
18863,136.41055297851562
18864,136.41055297851562
18865,136.41055297851562
18866,136.41055297851562
18867,136.41055297851562
18868,136.41055297851562
18869,136.41055297851562
18870,136.41055297851562
18871,136.41055297851562
18872,136.41055297851562
18873,136.41055297851562
18874,136.41055297851562
18875,136.41055297851562
18876,136.41055297851562
18877,136.41055297851562
18878,136.41055297851562
18879,136.41055297851562
18880,136.41055297851562
18881,136.41055297851562
18882,136.41055297851562
18883,136.41055297851562
18884,136.41055297851562
18885,136.41055297851562
18886,136.41055297851562
18887,136.41055297851562
18888,136.41055297851562
18889,136.41055297851562
18890,136.41055297851562
18891,136.41055297851562
18892,136.41055297851562
18893,136.41055297851562
18894,136.41055297851562
18895,136.41055297851562
18896,136.41055297851562
18897,136.41055297851562
18898,136.41055297851562
18899,136.41055297851562
18900,136.41055297851562
18901,136.41055297851562
18902,136.41055297851562
18903,136.41055297851562
18904,136.41055297851562
18905,136.41055297851562
18906,136.41055297851562
18907,136.41055297851562
18908,136.41055297851562
18909,136.41055297851562
18910,136.41055297851562
18911,136.41055297851562
18912,136.41055297851562
18913,136.41055297851562
18914,136.41055297851562
18915,136.41055297851562
18916,136.41055297851562
18917,136.41055297851562
18918,136.41055297851562
18919,136.41055297851562
18920,136.41055297851562
18921,136.41055297851562
18922,136.41055297851562
18923,136.41055297851562
18924,136.41055297851562
18925,136.41055297851562
18926,136.41055297851562
18927,136.41055297851562
18928,136.41055297851562
18929,136.41055297851562
18930,136.41055297851562
18931,136.41055297851562
18932,136.41055297851562
18933,136.41055297851562
18934,136.41055297851562
18935,136.41055297851562
18936,136.41055297851562
18937,136.41055297851562
18938,136.41055297851562
18939,136.41055297851562
18940,136.41055297851562
18941,136.41055297851562
18942,136.41055297851562
18943,136.41055297851562
18944,136.41055297851562
18945,136.41055297851562
18946,136.41055297851562
18947,136.41055297851562
18948,136.41055297851562
18949,136.41055297851562
18950,136.41055297851562
18951,136.41055297851562
18952,136.41055297851562
18953,136.41055297851562
18954,136.41055297851562
18955,136.41055297851562
18956,136.41055297851562
18957,136.41055297851562
18958,136.41055297851562
18959,136.41055297851562
18960,136.41055297851562
18961,136.41055297851562
18962,136.41055297851562
18963,136.41055297851562
18964,136.41055297851562
18965,136.41055297851562
18966,136.41055297851562
18967,136.41055297851562
18968,136.41055297851562
18969,136.41055297851562
18970,136.41055297851562
18971,136.41055297851562
18972,136.41055297851562
18973,136.41055297851562
18974,136.41055297851562
18975,136.41055297851562
18976,136.41055297851562
18977,136.41055297851562
18978,136.41055297851562
18979,136.41055297851562
18980,136.41055297851562
18981,136.41055297851562
18982,136.41055297851562
18983,136.41055297851562
18984,136.41055297851562
18985,136.41055297851562
18986,136.41055297851562
18987,136.41055297851562
18988,136.41055297851562
18989,136.41055297851562
18990,136.41055297851562
18991,136.41055297851562
18992,136.41055297851562
18993,136.41055297851562
18994,136.41055297851562
18995,136.41055297851562
18996,136.41055297851562
18997,136.41055297851562
18998,136.41055297851562
18999,136.41055297851562
19000,136.41055297851562
19001,136.41055297851562
19002,136.41055297851562
19003,136.41055297851562
19004,136.41055297851562
19005,136.41055297851562
19006,136.41055297851562
19007,136.41055297851562
19008,136.41055297851562
19009,136.41055297851562
19010,136.41055297851562
19011,136.41055297851562
19012,136.41055297851562
19013,136.41055297851562
19014,136.41055297851562
19015,136.41055297851562
19016,136.41055297851562
19017,136.41055297851562
19018,136.41055297851562
19019,136.41055297851562
19020,136.41055297851562
19021,136.41055297851562
19022,136.41055297851562
19023,136.41055297851562
19024,136.41055297851562
19025,136.41055297851562
19026,136.41055297851562
19027,136.41055297851562
19028,136.41055297851562
19029,136.41055297851562
19030,136.41055297851562
19031,136.41055297851562
19032,136.41055297851562
19033,136.41055297851562
19034,136.41055297851562
19035,136.41055297851562
19036,136.41055297851562
19037,136.41055297851562
19038,136.41055297851562
19039,136.41055297851562
19040,136.41055297851562
19041,136.41055297851562
19042,136.41055297851562
19043,136.41055297851562
19044,136.41055297851562
19045,136.41055297851562
19046,136.41055297851562
19047,136.41055297851562
19048,136.41055297851562
19049,136.41055297851562
19050,136.41055297851562
19051,136.41055297851562
19052,136.41055297851562
19053,136.41055297851562
19054,136.41055297851562
19055,136.41055297851562
19056,136.41055297851562
19057,136.41055297851562
19058,136.41055297851562
19059,136.41055297851562
19060,136.41055297851562
19061,136.41055297851562
19062,136.41055297851562
19063,136.41055297851562
19064,136.41055297851562
19065,136.41055297851562
19066,136.41055297851562
19067,136.41055297851562
19068,136.41055297851562
19069,136.41055297851562
19070,136.41055297851562
19071,136.41055297851562
19072,136.41055297851562
19073,136.41055297851562
19074,136.41055297851562
19075,136.41055297851562
19076,136.41055297851562
19077,136.41055297851562
19078,136.41055297851562
19079,136.41055297851562
19080,136.41055297851562
19081,136.41055297851562
19082,136.41055297851562
19083,136.41055297851562
19084,136.41055297851562
19085,136.41055297851562
19086,136.41055297851562
19087,136.41055297851562
19088,136.41055297851562
19089,136.41055297851562
19090,136.41055297851562
19091,136.41055297851562
19092,136.41055297851562
19093,136.41055297851562
19094,136.41055297851562
19095,136.41055297851562
19096,136.41055297851562
19097,136.41055297851562
19098,136.41055297851562
19099,136.41055297851562
19100,136.41055297851562
19101,136.41055297851562
19102,136.41055297851562
19103,136.41055297851562
19104,136.41055297851562
19105,136.41055297851562
19106,136.41055297851562
19107,136.41055297851562
19108,136.41055297851562
19109,136.41055297851562
19110,136.41055297851562
19111,136.41055297851562
19112,136.41055297851562
19113,136.41055297851562
19114,136.41055297851562
19115,136.41055297851562
19116,136.41055297851562
19117,136.41055297851562
19118,136.41055297851562
19119,136.41055297851562
19120,136.41055297851562
19121,136.41055297851562
19122,136.41055297851562
19123,136.41055297851562
19124,136.41055297851562
19125,136.41055297851562
19126,136.41055297851562
19127,136.41055297851562
19128,136.41055297851562
19129,136.41055297851562
19130,136.41055297851562
19131,136.41055297851562
19132,136.41055297851562
19133,136.41055297851562
19134,136.41055297851562
19135,136.41055297851562
19136,136.41055297851562
19137,136.41055297851562
19138,136.41055297851562
19139,136.41055297851562
19140,136.41055297851562
19141,136.41055297851562
19142,136.41055297851562
19143,136.41055297851562
19144,136.41055297851562
19145,136.41055297851562
19146,136.41055297851562
19147,136.41055297851562
19148,136.41055297851562
19149,136.41055297851562
19150,136.41055297851562
19151,136.41055297851562
19152,136.41055297851562
19153,136.41055297851562
19154,136.41055297851562
19155,136.41055297851562
19156,136.41055297851562
19157,136.41055297851562
19158,136.41055297851562
19159,136.41055297851562
19160,136.41055297851562
19161,136.41055297851562
19162,136.41055297851562
19163,136.41055297851562
19164,136.41055297851562
19165,136.41055297851562
19166,136.41055297851562
19167,136.41055297851562
19168,136.41055297851562
19169,136.41055297851562
19170,136.41055297851562
19171,136.41055297851562
19172,136.41055297851562
19173,136.41055297851562
19174,136.41055297851562
19175,136.41055297851562
19176,136.41055297851562
19177,136.41055297851562
19178,136.41055297851562
19179,136.41055297851562
19180,136.41055297851562
19181,136.41055297851562
19182,136.41055297851562
19183,136.41055297851562
19184,136.41055297851562
19185,136.41055297851562
19186,136.41055297851562
19187,136.41055297851562
19188,136.41055297851562
19189,136.41055297851562
19190,136.41055297851562
19191,136.41055297851562
19192,136.41055297851562
19193,136.41055297851562
19194,136.41055297851562
19195,136.41055297851562
19196,136.41055297851562
19197,136.41055297851562
19198,136.41055297851562
19199,136.41055297851562
19200,136.41055297851562
19201,136.41055297851562
19202,136.41055297851562
19203,136.41055297851562
19204,136.41055297851562
19205,136.41055297851562
19206,136.41055297851562
19207,136.41055297851562
19208,136.41055297851562
19209,136.41055297851562
19210,136.41055297851562
19211,136.41055297851562
19212,136.41055297851562
19213,136.41055297851562
19214,136.41055297851562
19215,136.41055297851562
19216,136.41055297851562
19217,136.41055297851562
19218,136.41055297851562
19219,136.41055297851562
19220,136.41055297851562
19221,136.41055297851562
