,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
14491,0.0,67.0,158.13679313361342
14492,0.0,67.0,158.13679313361342
14493,0.0,67.0,158.13679313361342
14494,0.0,67.0,158.13679313361342
14495,0.0,67.0,158.13679313361342
14496,0.0,67.0,158.13679313361342
14497,0.0,67.0,158.13679313361342
14498,0.0,67.0,158.13679313361342
14499,0.0,67.0,158.13679313361342
14500,0.0,67.0,158.13679313361342
14501,0.0,67.0,158.13679313361342
14502,0.0,67.0,158.13679313361342
14503,0.0,67.0,158.13679313361342
14504,0.0,67.0,158.13679313361342
14505,0.0,67.0,158.13679313361342
14506,0.0,67.0,158.13679313361342
14507,0.0,67.0,158.13679313361342
14508,0.0,67.0,158.13679313361342
14509,0.0,67.0,158.13679313361342
14510,0.0,67.0,158.13679313361342
14511,0.0,67.0,158.13679313361342
14512,0.0,67.0,158.13679313361342
14513,0.0,67.0,158.13679313361342
14514,0.0,67.0,158.13679313361342
14515,0.0,67.0,158.13679313361342
14516,0.0,67.0,158.13679313361342
14517,0.0,67.0,158.13679313361342
14518,0.0,67.0,158.13679313361342
14519,0.0,67.0,158.13679313361342
14520,0.0,67.0,158.13679313361342
14521,0.0,67.0,158.13679313361342
14522,0.0,67.0,158.13679313361342
14523,0.0,67.0,158.13679313361342
14524,0.0,67.0,158.13679313361342
14525,0.0,67.0,158.13679313361342
14526,0.0,67.0,158.13679313361342
14527,0.0,67.0,158.13679313361342
14528,0.0,67.0,158.13679313361342
14529,0.0,67.0,158.13679313361342
14530,0.0,67.0,158.13679313361342
14531,0.0,67.0,158.13679313361342
14532,0.0,67.0,158.13679313361342
14533,0.0,67.0,158.13679313361342
14534,0.0,67.0,158.13679313361342
14535,0.0,67.0,158.13679313361342
14536,0.0,67.0,158.13679313361342
14537,0.0,67.0,158.13679313361342
14538,0.0,67.0,158.13679313361342
14539,0.0,67.0,158.13679313361342
14540,0.0,67.0,158.13679313361342
14541,0.0,67.0,158.13679313361342
14542,0.0,67.0,158.13679313361342
14543,0.0,67.0,158.13679313361342
14544,0.0,67.0,158.13679313361342
14545,0.0,67.0,158.13679313361342
14546,0.0,67.0,158.13679313361342
14547,0.0,67.0,158.13679313361342
14548,0.0,67.0,158.13679313361342
14549,0.0,67.0,158.13679313361342
14550,0.0,67.0,158.13679313361342
14551,0.0,67.0,158.13679313361342
14552,0.0,67.0,158.13679313361342
14553,0.0,67.0,158.13679313361342
14554,0.0,67.0,158.13679313361342
14555,0.0,67.0,158.13679313361342
14556,0.0,67.0,158.13679313361342
14557,0.0,67.0,158.13679313361342
14558,0.0,67.0,158.13679313361342
14559,0.0,67.0,158.13679313361342
14560,0.0,67.0,158.13679313361342
14561,0.0,67.0,158.13679313361342
14562,0.0,67.0,158.13679313361342
14563,0.0,67.0,158.13679313361342
14564,0.0,67.0,158.13679313361342
14565,0.0,67.0,158.13679313361342
14566,0.0,67.0,158.13679313361342
14567,0.0,67.0,158.13679313361342
14568,0.0,67.0,158.13679313361342
14569,0.0,67.0,158.13679313361342
14570,0.0,67.0,158.13679313361342
14571,0.0,67.0,158.13679313361342
14572,0.0,67.0,158.13679313361342
14573,0.0,67.0,158.13679313361342
14574,0.0,67.0,158.13679313361342
14575,0.0,67.0,158.13679313361342
14576,0.0,67.0,158.13679313361342
14577,0.0,67.0,158.13679313361342
14578,0.0,67.0,158.13679313361342
14579,0.0,67.0,158.13679313361342
14580,0.0,67.0,158.13679313361342
14581,0.0,67.0,158.13679313361342
14582,0.0,67.0,158.13679313361342
14583,0.0,67.0,158.13679313361342
14584,0.0,67.0,158.13679313361342
14585,0.0,67.0,158.13679313361342
14586,0.0,67.0,158.13679313361342
14587,0.0,67.0,158.13679313361342
14588,0.0,67.0,158.13679313361342
14589,0.0,67.0,158.13679313361342
14590,0.0,67.0,158.13679313361342
14591,0.0,67.0,158.13679313361342
14592,0.0,67.0,158.13679313361342
14593,0.0,67.0,158.13679313361342
14594,0.0,67.0,158.13679313361342
14595,0.0,67.0,158.13679313361342
14596,0.0,67.0,158.13679313361342
14597,0.0,67.0,158.13679313361342
14598,0.0,67.0,158.13679313361342
14599,0.0,67.0,158.13679313361342
14600,0.0,67.0,158.13679313361342
14601,0.0,67.0,158.13679313361342
14602,0.0,67.0,158.13679313361342
14603,0.0,67.0,158.13679313361342
14604,0.0,67.0,158.13679313361342
14605,0.0,67.0,158.13679313361342
14606,0.0,67.0,158.13679313361342
14607,0.0,67.0,158.13679313361342
14608,0.0,67.0,158.13679313361342
14609,0.0,67.0,158.13679313361342
14610,0.0,67.0,158.13679313361342
14611,0.0,67.0,158.13679313361342
14612,0.0,67.0,158.13679313361342
14613,0.0,67.0,158.13679313361342
14614,0.0,67.0,158.13679313361342
14615,0.0,67.0,158.13679313361342
14616,0.0,67.0,158.13679313361342
14617,0.0,67.0,158.13679313361342
14618,0.0,67.0,158.13679313361342
14619,0.0,67.0,158.13679313361342
14620,0.0,67.0,158.13679313361342
14621,0.0,67.0,158.13679313361342
14622,0.0,67.0,158.13679313361342
14623,0.0,67.0,158.13679313361342
14624,0.0,67.0,158.13679313361342
14625,0.0,67.0,158.13679313361342
14626,0.0,67.0,158.13679313361342
14627,0.0,67.0,158.13679313361342
14628,0.0,67.0,158.13679313361342
14629,0.0,67.0,158.13679313361342
14630,0.0,67.0,158.13679313361342
14631,0.0,67.0,158.13679313361342
14632,0.0,67.0,158.13679313361342
14633,0.0,67.0,158.13679313361342
14634,0.0,67.0,158.13679313361342
14635,0.0,67.0,158.13679313361342
14636,0.0,67.0,158.13679313361342
14637,0.0,67.0,158.13679313361342
14638,0.0,67.0,158.13679313361342
14639,0.0,67.0,158.13679313361342
14640,0.0,67.0,158.13679313361342
14641,0.0,67.0,158.13679313361342
14642,0.0,67.0,158.13679313361342
14643,0.0,67.0,158.13679313361342
14644,0.0,67.0,158.13679313361342
14645,0.0,67.0,158.13679313361342
14646,0.0,67.0,158.13679313361342
14647,0.0,67.0,158.13679313361342
14648,0.0,67.0,158.13679313361342
14649,0.0,67.0,158.13679313361342
14650,0.0,67.0,158.13679313361342
14651,0.0,67.0,158.13679313361342
14652,0.0,67.0,158.13679313361342
14653,0.0,67.0,158.13679313361342
14654,0.0,67.0,158.13679313361342
14655,0.0,67.0,158.13679313361342
14656,0.0,67.0,158.13679313361342
14657,0.0,67.0,158.13679313361342
14658,0.0,67.0,158.13679313361342
14659,0.0,67.0,158.13679313361342
14660,0.0,67.0,158.13679313361342
14661,0.0,67.0,158.13679313361342
14662,0.0,67.0,158.13679313361342
14663,0.0,67.0,158.13679313361342
14664,0.0,67.0,158.13679313361342
14665,0.0,67.0,158.13679313361342
14666,0.0,67.0,158.13679313361342
14667,0.0,67.0,158.13679313361342
14668,0.0,67.0,158.13679313361342
14669,0.0,67.0,158.13679313361342
14670,0.0,67.0,158.13679313361342
14671,0.0,67.0,158.13679313361342
14672,0.0,67.0,158.13679313361342
14673,0.0,67.0,158.13679313361342
14674,0.0,67.0,158.13679313361342
14675,0.0,67.0,158.13679313361342
14676,0.0,67.0,158.13679313361342
14677,0.0,67.0,158.13679313361342
14678,0.0,67.0,158.13679313361342
14679,0.0,67.0,158.13679313361342
14680,0.0,67.0,158.13679313361342
14681,0.0,67.0,158.13679313361342
14682,0.0,67.0,158.13679313361342
14683,0.0,67.0,158.13679313361342
14684,0.0,67.0,158.13679313361342
14685,0.0,67.0,158.13679313361342
14686,0.0,67.0,158.13679313361342
14687,0.0,67.0,158.13679313361342
14688,0.0,67.0,158.13679313361342
14689,0.0,67.0,158.13679313361342
14690,0.0,67.0,158.13679313361342
14691,0.0,67.0,158.13679313361342
14692,0.0,67.0,158.13679313361342
14693,0.0,67.0,158.13679313361342
14694,0.0,67.0,158.13679313361342
14695,0.0,67.0,158.13679313361342
14696,0.0,67.0,158.13679313361342
14697,0.0,67.0,158.13679313361342
14698,0.0,67.0,158.13679313361342
14699,0.0,67.0,158.13679313361342
14700,0.0,67.0,158.13679313361342
14701,0.0,67.0,158.13679313361342
14702,0.0,67.0,158.13679313361342
14703,0.0,67.0,158.13679313361342
14704,0.0,67.0,158.13679313361342
14705,0.0,67.0,158.13679313361342
14706,0.0,67.0,158.13679313361342
14707,0.0,67.0,158.13679313361342
14708,0.0,67.0,158.13679313361342
14709,0.0,67.0,158.13679313361342
14710,0.0,67.0,158.13679313361342
14711,0.0,67.0,158.13679313361342
14712,0.0,67.0,158.13679313361342
14713,0.0,67.0,158.13679313361342
14714,0.0,67.0,158.13679313361342
14715,0.0,67.0,158.13679313361342
14716,0.0,67.0,158.13679313361342
14717,0.0,67.0,158.13679313361342
14718,0.0,67.0,158.13679313361342
14719,0.0,67.0,158.13679313361342
14720,0.0,67.0,158.13679313361342
14721,0.0,67.0,158.13679313361342
14722,0.0,67.0,158.13679313361342
14723,0.0,67.0,158.13679313361342
14724,0.0,67.0,158.13679313361342
14725,0.0,67.0,158.13679313361342
14726,0.0,67.0,158.13679313361342
14727,0.0,67.0,158.13679313361342
14728,0.0,67.0,158.13679313361342
14729,0.0,67.0,158.13679313361342
14730,0.0,67.0,158.13679313361342
14731,0.0,67.0,158.13679313361342
14732,0.0,67.0,158.13679313361342
14733,0.0,67.0,158.13679313361342
14734,0.0,67.0,158.13679313361342
14735,0.0,67.0,158.13679313361342
14736,0.0,67.0,158.13679313361342
14737,0.0,67.0,158.13679313361342
14738,0.0,67.0,158.13679313361342
14739,0.0,67.0,158.13679313361342
14740,0.0,67.0,158.13679313361342
14741,0.0,67.0,158.13679313361342
14742,0.0,67.0,158.13679313361342
14743,0.0,67.0,158.13679313361342
14744,0.0,67.0,158.13679313361342
14745,0.0,67.0,158.13679313361342
14746,0.0,67.0,158.13679313361342
14747,0.0,67.0,158.13679313361342
14748,0.0,67.0,158.13679313361342
14749,0.0,67.0,158.13679313361342
14750,0.0,67.0,158.13679313361342
14751,0.0,67.0,158.13679313361342
14752,0.0,67.0,158.13679313361342
14753,0.0,67.0,158.13679313361342
14754,0.0,67.0,158.13679313361342
14755,0.0,67.0,158.13679313361342
14756,0.0,67.0,158.13679313361342
14757,0.0,67.0,158.13679313361342
14758,0.0,67.0,158.13679313361342
14759,0.0,67.0,158.13679313361342
14760,0.0,67.0,158.13679313361342
14761,0.0,67.0,158.13679313361342
14762,0.0,67.0,158.13679313361342
14763,0.0,67.0,158.13679313361342
14764,0.0,67.0,158.13679313361342
14765,0.0,67.0,158.13679313361342
14766,0.0,67.0,158.13679313361342
14767,0.0,67.0,158.13679313361342
14768,0.0,67.0,158.13679313361342
14769,0.0,67.0,158.13679313361342
14770,0.0,67.0,158.13679313361342
14771,0.0,67.0,158.13679313361342
14772,0.0,67.0,158.13679313361342
14773,0.0,67.0,158.13679313361342
14774,0.0,67.0,158.13679313361342
14775,0.0,67.0,158.13679313361342
14776,0.0,67.0,158.13679313361342
14777,0.0,67.0,158.13679313361342
14778,0.0,67.0,158.13679313361342
14779,0.0,67.0,158.13679313361342
14780,0.0,67.0,158.13679313361342
14781,0.0,67.0,158.13679313361342
14782,0.0,67.0,158.13679313361342
14783,0.0,67.0,158.13679313361342
14784,0.0,67.0,158.13679313361342
14785,0.0,67.0,158.13679313361342
14786,0.0,67.0,158.13679313361342
14787,0.0,67.0,158.13679313361342
14788,0.0,67.0,158.13679313361342
14789,0.0,67.0,158.13679313361342
14790,0.0,67.0,158.13679313361342
14791,0.0,67.0,158.13679313361342
14792,0.0,67.0,158.13679313361342
14793,0.0,67.0,158.13679313361342
14794,0.0,67.0,158.13679313361342
14795,0.0,67.0,158.13679313361342
14796,0.0,67.0,158.13679313361342
14797,0.0,67.0,158.13679313361342
14798,0.0,67.0,158.13679313361342
14799,0.0,67.0,158.13679313361342
14800,0.0,67.0,158.13679313361342
14801,0.0,67.0,158.13679313361342
14802,0.0,67.0,158.13679313361342
14803,0.0,67.0,158.13679313361342
14804,0.0,67.0,158.13679313361342
14805,0.0,67.0,158.13679313361342
14806,0.0,67.0,158.13679313361342
14807,0.0,67.0,158.13679313361342
14808,0.0,67.0,158.13679313361342
14809,0.0,67.0,158.13679313361342
14810,0.0,67.0,158.13679313361342
14811,0.0,67.0,158.13679313361342
14812,0.0,67.0,158.13679313361342
14813,0.0,67.0,158.13679313361342
14814,0.0,67.0,158.13679313361342
14815,0.0,67.0,158.13679313361342
14816,0.0,67.0,158.13679313361342
14817,0.0,67.0,158.13679313361342
14818,0.0,67.0,158.13679313361342
14819,0.0,67.0,158.13679313361342
14820,0.0,67.0,158.13679313361342
14821,0.0,67.0,158.13679313361342
14822,0.0,67.0,158.13679313361342
14823,0.0,67.0,158.13679313361342
14824,0.0,67.0,158.13679313361342
14825,0.0,67.0,158.13679313361342
14826,0.0,67.0,158.13679313361342
14827,0.0,67.0,158.13679313361342
14828,0.0,67.0,158.13679313361342
14829,0.0,67.0,158.13679313361342
14830,0.0,67.0,158.13679313361342
14831,0.0,67.0,158.13679313361342
14832,0.0,67.0,158.13679313361342
14833,0.0,67.0,158.13679313361342
14834,0.0,67.0,158.13679313361342
14835,0.0,67.0,158.13679313361342
14836,0.0,67.0,158.13679313361342
14837,0.0,67.0,158.13679313361342
14838,0.0,67.0,158.13679313361342
14839,0.0,67.0,158.13679313361342
14840,0.0,67.0,158.13679313361342
14841,0.0,67.0,158.13679313361342
14842,0.0,67.0,158.13679313361342
14843,0.0,67.0,158.13679313361342
14844,0.0,67.0,158.13679313361342
14845,0.0,67.0,158.13679313361342
14846,0.0,67.0,158.13679313361342
14847,0.0,67.0,158.13679313361342
14848,0.0,67.0,158.13679313361342
14849,0.0,67.0,158.13679313361342
14850,0.0,67.0,158.13679313361342
14851,0.0,67.0,158.13679313361342
14852,0.0,67.0,158.13679313361342
14853,0.0,67.0,158.13679313361342
14854,0.0,67.0,158.13679313361342
14855,0.0,67.0,158.13679313361342
14856,0.0,67.0,158.13679313361342
14857,0.0,67.0,158.13679313361342
14858,0.0,67.0,158.13679313361342
14859,0.0,67.0,158.13679313361342
14860,0.0,67.0,158.13679313361342
14861,0.0,67.0,158.13679313361342
14862,0.0,67.0,158.13679313361342
14863,0.0,67.0,158.13679313361342
14864,0.0,67.0,158.13679313361342
14865,0.0,67.0,158.13679313361342
14866,0.0,67.0,158.13679313361342
14867,0.0,67.0,158.13679313361342
14868,0.0,67.0,158.13679313361342
14869,0.0,67.0,158.13679313361342
14870,0.0,67.0,158.13679313361342
14871,0.0,67.0,158.13679313361342
14872,0.0,67.0,158.13679313361342
14873,0.0,67.0,158.13679313361342
14874,0.0,67.0,158.13679313361342
14875,0.0,67.0,158.13679313361342
14876,0.0,67.0,158.13679313361342
14877,0.0,67.0,158.13679313361342
14878,0.0,67.0,158.13679313361342
14879,0.0,67.0,158.13679313361342
14880,0.0,67.0,158.13679313361342
14881,0.0,67.0,158.13679313361342
14882,0.0,67.0,158.13679313361342
14883,0.0,67.0,158.13679313361342
14884,0.0,67.0,158.13679313361342
14885,0.0,67.0,158.13679313361342
14886,0.0,67.0,158.13679313361342
14887,0.0,67.0,158.13679313361342
14888,0.0,67.0,158.13679313361342
14889,0.0,67.0,158.13679313361342
14890,0.0,67.0,158.13679313361342
14891,0.0,67.0,158.13679313361342
14892,0.0,67.0,158.13679313361342
14893,0.0,67.0,158.13679313361342
14894,0.0,67.0,158.13679313361342
14895,0.0,67.0,158.13679313361342
14896,0.0,67.0,158.13679313361342
14897,0.0,67.0,158.13679313361342
14898,0.0,67.0,158.13679313361342
14899,0.0,67.0,158.13679313361342
14900,0.0,67.0,158.13679313361342
14901,0.0,67.0,158.13679313361342
14902,0.0,67.0,158.13679313361342
14903,0.0,67.0,158.13679313361342
14904,0.0,67.0,158.13679313361342
14905,0.0,67.0,158.13679313361342
14906,0.0,67.0,158.13679313361342
14907,0.0,67.0,158.13679313361342
14908,0.0,67.0,158.13679313361342
14909,0.0,67.0,158.13679313361342
14910,0.0,67.0,158.13679313361342
14911,0.0,67.0,158.13679313361342
14912,0.0,67.0,158.13679313361342
14913,0.0,67.0,158.13679313361342
14914,0.0,67.0,158.13679313361342
14915,0.0,67.0,158.13679313361342
14916,0.0,67.0,158.13679313361342
14917,0.0,67.0,158.13679313361342
14918,0.0,67.0,158.13679313361342
14919,0.0,67.0,158.13679313361342
14920,0.0,67.0,158.13679313361342
14921,0.0,67.0,158.13679313361342
14922,0.0,67.0,158.13679313361342
14923,0.0,67.0,158.13679313361342
14924,0.0,67.0,158.13679313361342
14925,0.0,67.0,158.13679313361342
14926,0.0,67.0,158.13679313361342
14927,0.0,67.0,158.13679313361342
14928,0.0,67.0,158.13679313361342
14929,0.0,67.0,158.13679313361342
14930,0.0,67.0,158.13679313361342
14931,0.0,67.0,158.13679313361342
14932,0.0,67.0,158.13679313361342
14933,0.0,67.0,158.13679313361342
14934,0.0,67.0,158.13679313361342
14935,0.0,67.0,158.13679313361342
14936,0.0,67.0,158.13679313361342
14937,0.0,67.0,158.13679313361342
14938,0.0,67.0,158.13679313361342
14939,0.0,67.0,158.13679313361342
14940,0.0,67.0,158.13679313361342
14941,0.0,67.0,158.13679313361342
14942,0.0,67.0,158.13679313361342
14943,0.0,67.0,158.13679313361342
14944,0.0,67.0,158.13679313361342
14945,0.0,67.0,158.13679313361342
14946,0.0,67.0,158.13679313361342
14947,0.0,67.0,158.13679313361342
14948,0.0,67.0,158.13679313361342
14949,0.0,67.0,158.13679313361342
14950,0.0,67.0,158.13679313361342
14951,0.0,67.0,158.13679313361342
14952,0.0,67.0,158.13679313361342
14953,0.0,67.0,158.13679313361342
14954,0.0,67.0,158.13679313361342
14955,0.0,67.0,158.13679313361342
14956,0.0,67.0,158.13679313361342
14957,0.0,67.0,158.13679313361342
14958,0.0,67.0,158.13679313361342
14959,0.0,67.0,158.13679313361342
14960,0.0,67.0,158.13679313361342
14961,0.0,67.0,158.13679313361342
14962,0.0,67.0,158.13679313361342
14963,0.0,67.0,158.13679313361342
14964,0.0,67.0,158.13679313361342
14965,0.0,67.0,158.13679313361342
14966,0.0,67.0,158.13679313361342
14967,0.0,67.0,158.13679313361342
14968,0.0,67.0,158.13679313361342
14969,0.0,67.0,158.13679313361342
14970,0.0,67.0,158.13679313361342
14971,0.0,67.0,158.13679313361342
14972,0.0,67.0,158.13679313361342
14973,0.0,67.0,158.13679313361342
14974,0.0,67.0,158.13679313361342
14975,0.0,67.0,158.13679313361342
14976,0.0,67.0,158.13679313361342
14977,0.0,67.0,158.13679313361342
14978,0.0,67.0,158.13679313361342
14979,0.0,67.0,158.13679313361342
14980,0.0,67.0,158.13679313361342
14981,0.0,67.0,158.13679313361342
14982,0.0,67.0,158.13679313361342
14983,0.0,67.0,158.13679313361342
14984,0.0,67.0,158.13679313361342
14985,0.0,67.0,158.13679313361342
14986,0.0,67.0,158.13679313361342
14987,0.0,67.0,158.13679313361342
14988,0.0,67.0,158.13679313361342
14989,0.0,67.0,158.13679313361342
14990,0.0,67.0,158.13679313361342
14991,0.0,67.0,158.13679313361342
14992,0.0,67.0,158.13679313361342
14993,0.0,67.0,158.13679313361342
14994,0.0,67.0,158.13679313361342
14995,0.0,67.0,158.13679313361342
14996,0.0,67.0,158.13679313361342
14997,0.0,67.0,158.13679313361342
14998,0.0,67.0,158.13679313361342
14999,0.0,67.0,158.13679313361342
15000,0.0,67.0,158.13679313361342
15001,0.0,67.0,158.13679313361342
15002,0.0,67.0,158.13679313361342
15003,0.0,67.0,158.13679313361342
15004,0.0,67.0,158.13679313361342
15005,0.0,67.0,158.13679313361342
15006,0.0,67.0,158.13679313361342
15007,0.0,67.0,158.13679313361342
15008,0.0,67.0,158.13679313361342
15009,0.0,67.0,158.13679313361342
15010,0.0,67.0,158.13679313361342
15011,0.0,67.0,158.13679313361342
15012,0.0,67.0,158.13679313361342
15013,0.0,67.0,158.13679313361342
15014,0.0,67.0,158.13679313361342
15015,0.0,67.0,158.13679313361342
15016,0.0,67.0,158.13679313361342
15017,0.0,67.0,158.13679313361342
15018,0.0,67.0,158.13679313361342
15019,0.0,67.0,158.13679313361342
15020,0.0,67.0,158.13679313361342
15021,0.0,67.0,158.13679313361342
15022,0.0,67.0,158.13679313361342
15023,0.0,67.0,158.13679313361342
15024,0.0,67.0,158.13679313361342
15025,0.0,67.0,158.13679313361342
15026,0.0,67.0,158.13679313361342
15027,0.0,67.0,158.13679313361342
15028,0.0,67.0,158.13679313361342
15029,0.0,67.0,158.13679313361342
15030,0.0,67.0,158.13679313361342
15031,0.0,67.0,158.13679313361342
15032,0.0,67.0,158.13679313361342
15033,0.0,67.0,158.13679313361342
15034,0.0,67.0,158.13679313361342
15035,0.0,67.0,158.13679313361342
15036,0.0,67.0,158.13679313361342
15037,0.0,67.0,158.13679313361342
15038,0.0,67.0,158.13679313361342
15039,0.0,67.0,158.13679313361342
15040,0.0,67.0,158.13679313361342
15041,0.0,67.0,158.13679313361342
15042,0.0,67.0,158.13679313361342
15043,0.0,67.0,158.13679313361342
15044,0.0,67.0,158.13679313361342
15045,0.0,67.0,158.13679313361342
15046,0.0,67.0,158.13679313361342
15047,0.0,67.0,158.13679313361342
15048,0.0,67.0,158.13679313361342
15049,0.0,67.0,158.13679313361342
15050,0.0,67.0,158.13679313361342
15051,0.0,67.0,158.13679313361342
15052,0.0,67.0,158.13679313361342
15053,0.0,67.0,158.13679313361342
15054,0.0,67.0,158.13679313361342
15055,0.0,67.0,158.13679313361342
15056,0.0,67.0,158.13679313361342
15057,0.0,67.0,158.13679313361342
15058,0.0,67.0,158.13679313361342
15059,0.0,67.0,158.13679313361342
15060,0.0,67.0,158.13679313361342
15061,0.0,67.0,158.13679313361342
15062,0.0,67.0,158.13679313361342
15063,0.0,67.0,158.13679313361342
15064,0.0,67.0,158.13679313361342
15065,0.0,67.0,158.13679313361342
15066,0.0,67.0,158.13679313361342
15067,0.0,67.0,158.13679313361342
15068,0.0,67.0,158.13679313361342
15069,0.0,67.0,158.13679313361342
15070,0.0,67.0,158.13679313361342
15071,0.0,67.0,158.13679313361342
15072,0.0,67.0,158.13679313361342
15073,0.0,67.0,158.13679313361342
15074,0.0,67.0,158.13679313361342
15075,0.0,67.0,158.13679313361342
15076,0.0,67.0,158.13679313361342
15077,0.0,67.0,158.13679313361342
15078,0.0,67.0,158.13679313361342
15079,0.0,67.0,158.13679313361342
15080,0.0,67.0,158.13679313361342
15081,0.0,67.0,158.13679313361342
15082,0.0,67.0,158.13679313361342
15083,0.0,67.0,158.13679313361342
15084,0.0,67.0,158.13679313361342
15085,0.0,67.0,158.13679313361342
15086,0.0,67.0,158.13679313361342
15087,0.0,67.0,158.13679313361342
15088,0.0,67.0,158.13679313361342
15089,0.0,67.0,158.13679313361342
15090,0.0,67.0,158.13679313361342
15091,0.0,67.0,158.13679313361342
15092,0.0,67.0,158.13679313361342
15093,0.0,67.0,158.13679313361342
15094,0.0,67.0,158.13679313361342
15095,0.0,67.0,158.13679313361342
15096,0.0,67.0,158.13679313361342
15097,0.0,67.0,158.13679313361342
15098,0.0,67.0,158.13679313361342
15099,0.0,67.0,158.13679313361342
15100,0.0,67.0,158.13679313361342
15101,0.0,67.0,158.13679313361342
15102,0.0,67.0,158.13679313361342
15103,0.0,67.0,158.13679313361342
15104,0.0,67.0,158.13679313361342
15105,0.0,67.0,158.13679313361342
15106,0.0,67.0,158.13679313361342
15107,0.0,67.0,158.13679313361342
15108,0.0,67.0,158.13679313361342
15109,0.0,67.0,158.13679313361342
15110,0.0,67.0,158.13679313361342
15111,0.0,67.0,158.13679313361342
15112,0.0,67.0,158.13679313361342
15113,0.0,67.0,158.13679313361342
15114,0.0,67.0,158.13679313361342
15115,0.0,67.0,158.13679313361342
15116,0.0,67.0,158.13679313361342
15117,0.0,67.0,158.13679313361342
15118,0.0,67.0,158.13679313361342
15119,0.0,67.0,158.13679313361342
15120,0.0,67.0,158.13679313361342
15121,0.0,67.0,158.13679313361342
15122,0.0,67.0,158.13679313361342
15123,0.0,67.0,158.13679313361342
15124,0.0,67.0,158.13679313361342
15125,0.0,67.0,158.13679313361342
15126,0.0,67.0,158.13679313361342
15127,0.0,67.0,158.13679313361342
15128,0.0,67.0,158.13679313361342
15129,0.0,67.0,158.13679313361342
15130,0.0,67.0,158.13679313361342
15131,0.0,67.0,158.13679313361342
15132,0.0,67.0,158.13679313361342
15133,0.0,67.0,158.13679313361342
15134,0.0,67.0,158.13679313361342
15135,0.0,67.0,158.13679313361342
15136,0.0,67.0,158.13679313361342
15137,0.0,67.0,158.13679313361342
15138,0.0,67.0,158.13679313361342
15139,0.0,67.0,158.13679313361342
15140,0.0,67.0,158.13679313361342
15141,0.0,67.0,158.13679313361342
15142,0.0,67.0,158.13679313361342
15143,0.0,67.0,158.13679313361342
15144,0.0,67.0,158.13679313361342
15145,0.0,67.0,158.13679313361342
15146,0.0,67.0,158.13679313361342
15147,0.0,67.0,158.13679313361342
15148,0.0,67.0,158.13679313361342
15149,0.0,67.0,158.13679313361342
15150,0.0,67.0,158.13679313361342
15151,0.0,67.0,158.13679313361342
15152,0.0,67.0,158.13679313361342
15153,0.0,67.0,158.13679313361342
15154,0.0,67.0,158.13679313361342
15155,0.0,67.0,158.13679313361342
15156,0.0,67.0,158.13679313361342
15157,0.0,67.0,158.13679313361342
15158,0.0,67.0,158.13679313361342
15159,0.0,67.0,158.13679313361342
15160,0.0,67.0,158.13679313361342
15161,0.0,67.0,158.13679313361342
15162,0.0,67.0,158.13679313361342
15163,0.0,67.0,158.13679313361342
15164,0.0,67.0,158.13679313361342
15165,0.0,67.0,158.13679313361342
15166,0.0,67.0,158.13679313361342
15167,0.0,67.0,158.13679313361342
15168,0.0,67.0,158.13679313361342
15169,0.0,67.0,158.13679313361342
15170,0.0,67.0,158.13679313361342
15171,0.0,67.0,158.13679313361342
15172,0.0,67.0,158.13679313361342
15173,0.0,67.0,158.13679313361342
15174,0.0,67.0,158.13679313361342
15175,0.0,67.0,158.13679313361342
15176,0.0,67.0,158.13679313361342
15177,0.0,67.0,158.13679313361342
15178,0.0,67.0,158.13679313361342
15179,0.0,67.0,158.13679313361342
15180,0.0,67.0,158.13679313361342
15181,0.0,67.0,158.13679313361342
15182,0.0,67.0,158.13679313361342
15183,0.0,67.0,158.13679313361342
15184,0.0,67.0,158.13679313361342
15185,0.0,67.0,158.13679313361342
15186,0.0,67.0,158.13679313361342
15187,0.0,67.0,158.13679313361342
15188,0.0,67.0,158.13679313361342
15189,0.0,67.0,158.13679313361342
15190,0.0,67.0,158.13679313361342
15191,0.0,67.0,158.13679313361342
15192,0.0,67.0,158.13679313361342
15193,0.0,67.0,158.13679313361342
15194,0.0,67.0,158.13679313361342
15195,0.0,67.0,158.13679313361342
15196,0.0,67.0,158.13679313361342
15197,0.0,67.0,158.13679313361342
15198,0.0,67.0,158.13679313361342
15199,0.0,67.0,158.13679313361342
15200,0.0,67.0,158.13679313361342
15201,0.0,67.0,158.13679313361342
15202,0.0,67.0,158.13679313361342
15203,0.0,67.0,158.13679313361342
15204,0.0,67.0,158.13679313361342
15205,0.0,67.0,158.13679313361342
15206,0.0,67.0,158.13679313361342
15207,0.0,67.0,158.13679313361342
15208,0.0,67.0,158.13679313361342
15209,0.0,67.0,158.13679313361342
15210,0.0,67.0,158.13679313361342
15211,0.0,67.0,158.13679313361342
15212,0.0,67.0,158.13679313361342
15213,0.0,67.0,158.13679313361342
15214,0.0,67.0,158.13679313361342
15215,0.0,67.0,158.13679313361342
15216,0.0,67.0,158.13679313361342
15217,0.0,67.0,158.13679313361342
15218,0.0,67.0,158.13679313361342
15219,0.0,67.0,158.13679313361342
15220,0.0,67.0,158.13679313361342
15221,0.0,67.0,158.13679313361342
15222,0.0,67.0,158.13679313361342
15223,0.0,67.0,158.13679313361342
15224,0.0,67.0,158.13679313361342
15225,0.0,67.0,158.13679313361342
