,Scaled sound pressure level(prediction)
14382,121.14599609375
14383,121.14599609375
14384,121.14599609375
14385,121.14599609375
14386,121.14599609375
14387,121.14599609375
14388,121.14599609375
14389,121.14599609375
14390,121.14599609375
14391,121.14599609375
14392,121.14599609375
14393,121.14599609375
14394,121.14599609375
14395,121.14599609375
14396,121.14599609375
14397,121.14599609375
14398,121.14599609375
14399,121.14599609375
14400,121.14599609375
14401,121.14599609375
14402,121.14599609375
14403,121.14599609375
14404,121.14599609375
14405,121.14599609375
14406,121.14599609375
14407,121.14599609375
14408,121.14599609375
14409,121.14599609375
14410,121.14599609375
14411,121.14599609375
14412,121.14599609375
14413,121.14599609375
14414,121.14599609375
14415,121.14599609375
14416,121.14599609375
14417,121.14599609375
14418,121.14599609375
14419,121.14599609375
14420,121.14599609375
14421,121.14599609375
14422,121.14599609375
14423,121.14599609375
14424,121.14599609375
14425,121.14599609375
14426,121.14599609375
14427,121.14599609375
14428,121.14599609375
14429,121.14599609375
14430,121.14599609375
14431,121.14599609375
14432,121.14599609375
14433,121.14599609375
14434,121.14599609375
14435,121.14599609375
14436,121.14599609375
14437,121.14599609375
14438,121.14599609375
14439,121.14599609375
14440,121.14599609375
14441,121.14599609375
14442,121.14599609375
14443,121.14599609375
14444,121.14599609375
14445,121.14599609375
14446,121.14599609375
14447,121.14599609375
14448,121.14599609375
14449,121.14599609375
14450,121.14599609375
14451,121.14599609375
14452,121.14599609375
14453,121.14599609375
14454,121.14599609375
14455,121.14599609375
14456,121.14599609375
14457,121.14599609375
14458,121.14599609375
14459,121.14599609375
14460,121.14599609375
14461,121.14599609375
14462,121.14599609375
14463,121.14599609375
14464,121.14599609375
14465,121.14599609375
14466,121.14599609375
14467,121.14599609375
14468,121.14599609375
14469,121.14599609375
14470,121.14599609375
14471,121.14599609375
14472,121.14599609375
14473,121.14599609375
14474,121.14599609375
14475,121.14599609375
14476,121.14599609375
14477,121.14599609375
14478,121.14599609375
14479,121.14599609375
14480,121.14599609375
14481,121.14599609375
14482,121.14599609375
14483,121.14599609375
14484,121.14599609375
14485,121.14599609375
14486,121.14599609375
14487,121.14599609375
14488,121.14599609375
14489,121.14599609375
14490,121.14599609375
14491,121.14599609375
14492,121.14599609375
14493,121.14599609375
14494,121.14599609375
14495,121.14599609375
14496,121.14599609375
14497,121.14599609375
14498,121.14599609375
14499,121.14599609375
14500,121.14599609375
14501,121.14599609375
14502,121.14599609375
14503,121.14599609375
14504,121.14599609375
14505,121.14599609375
14506,121.14599609375
14507,121.14599609375
14508,121.14599609375
14509,121.14599609375
14510,121.14599609375
14511,121.14599609375
14512,121.14599609375
14513,121.14599609375
14514,121.14599609375
14515,121.14599609375
14516,121.14599609375
14517,121.14599609375
14518,121.14599609375
14519,121.14599609375
14520,121.14599609375
14521,121.14599609375
14522,121.14599609375
14523,121.14599609375
14524,121.14599609375
14525,121.14599609375
14526,121.14599609375
14527,121.14599609375
14528,121.14599609375
14529,121.14599609375
14530,121.14599609375
14531,121.14599609375
14532,121.14599609375
14533,121.14599609375
14534,121.14599609375
14535,121.14599609375
14536,121.14599609375
14537,121.14599609375
14538,121.14599609375
14539,121.14599609375
14540,121.14599609375
14541,121.14599609375
14542,121.14599609375
14543,121.14599609375
14544,121.14599609375
14545,121.14599609375
14546,121.14599609375
14547,121.14599609375
14548,121.14599609375
14549,121.14599609375
14550,121.14599609375
14551,121.14599609375
14552,121.14599609375
14553,121.14599609375
14554,121.14599609375
14555,121.14599609375
14556,121.14599609375
14557,121.14599609375
14558,121.14599609375
14559,121.14599609375
14560,121.14599609375
14561,121.14599609375
14562,121.14599609375
14563,121.14599609375
14564,121.14599609375
14565,121.14599609375
14566,121.14599609375
14567,121.14599609375
14568,121.14599609375
14569,121.14599609375
14570,121.14599609375
14571,121.14599609375
14572,121.14599609375
14573,121.14599609375
14574,121.14599609375
14575,121.14599609375
14576,121.14599609375
14577,121.14599609375
14578,121.14599609375
14579,121.14599609375
14580,121.14599609375
14581,121.14599609375
14582,121.14599609375
14583,121.14599609375
14584,121.14599609375
14585,121.14599609375
14586,121.14599609375
14587,121.14599609375
14588,121.14599609375
14589,121.14599609375
14590,121.14599609375
14591,121.14599609375
14592,121.14599609375
14593,121.14599609375
14594,121.14599609375
14595,121.14599609375
14596,121.14599609375
14597,121.14599609375
14598,121.14599609375
14599,121.14599609375
14600,121.14599609375
14601,121.14599609375
14602,121.14599609375
14603,121.14599609375
14604,121.14599609375
14605,121.14599609375
14606,121.14599609375
14607,121.14599609375
14608,121.14599609375
14609,121.14599609375
14610,121.14599609375
14611,121.14599609375
14612,121.14599609375
14613,121.14599609375
14614,121.14599609375
14615,121.14599609375
14616,121.14599609375
14617,121.14599609375
14618,121.14599609375
14619,121.14599609375
14620,121.14599609375
14621,121.14599609375
14622,121.14599609375
14623,121.14599609375
14624,121.14599609375
14625,121.14599609375
14626,121.14599609375
14627,121.14599609375
14628,121.14599609375
14629,121.14599609375
14630,121.14599609375
14631,121.14599609375
14632,121.14599609375
14633,121.14599609375
14634,121.14599609375
14635,121.14599609375
14636,121.14599609375
14637,121.14599609375
14638,121.14599609375
14639,121.14599609375
14640,121.14599609375
14641,121.14599609375
14642,121.14599609375
14643,121.14599609375
14644,121.14599609375
14645,121.14599609375
14646,121.14599609375
14647,121.14599609375
14648,121.14599609375
14649,121.14599609375
14650,121.14599609375
14651,121.14599609375
14652,121.14599609375
14653,121.14599609375
14654,121.14599609375
14655,121.14599609375
14656,121.14599609375
14657,121.14599609375
14658,121.14599609375
14659,121.14599609375
14660,121.14599609375
14661,121.14599609375
14662,121.14599609375
14663,121.14599609375
14664,121.14599609375
14665,121.14599609375
14666,121.14599609375
14667,121.14599609375
14668,121.14599609375
14669,121.14599609375
14670,121.14599609375
14671,121.14599609375
14672,121.14599609375
14673,121.14599609375
14674,121.14599609375
14675,121.14599609375
14676,121.14599609375
14677,121.14599609375
14678,121.14599609375
14679,121.14599609375
14680,121.14599609375
14681,121.14599609375
14682,121.14599609375
14683,121.14599609375
14684,121.14599609375
14685,121.14599609375
14686,121.14599609375
14687,121.14599609375
14688,121.14599609375
14689,121.14599609375
14690,121.14599609375
14691,121.14599609375
14692,121.14599609375
14693,121.14599609375
14694,121.14599609375
14695,121.14599609375
14696,121.14599609375
14697,121.14599609375
14698,121.14599609375
14699,121.14599609375
14700,121.14599609375
14701,121.14599609375
14702,121.14599609375
14703,121.14599609375
14704,121.14599609375
14705,121.14599609375
14706,121.14599609375
14707,121.14599609375
14708,121.14599609375
14709,121.14599609375
14710,121.14599609375
14711,121.14599609375
14712,121.14599609375
14713,121.14599609375
14714,121.14599609375
14715,121.14599609375
14716,121.14599609375
14717,121.14599609375
14718,121.14599609375
14719,121.14599609375
14720,121.14599609375
14721,121.14599609375
14722,121.14599609375
14723,121.14599609375
14724,121.14599609375
14725,121.14599609375
14726,121.14599609375
14727,121.14599609375
14728,121.14599609375
14729,121.14599609375
14730,121.14599609375
14731,121.14599609375
14732,121.14599609375
14733,121.14599609375
14734,121.14599609375
14735,121.14599609375
14736,121.14599609375
14737,121.14599609375
14738,121.14599609375
14739,121.14599609375
14740,121.14599609375
14741,121.14599609375
14742,121.14599609375
14743,121.14599609375
14744,121.14599609375
14745,121.14599609375
14746,121.14599609375
14747,121.14599609375
14748,121.14599609375
14749,121.14599609375
14750,121.14599609375
14751,121.14599609375
14752,121.14599609375
14753,121.14599609375
14754,121.14599609375
14755,121.14599609375
14756,121.14599609375
14757,121.14599609375
14758,121.14599609375
14759,121.14599609375
14760,121.14599609375
14761,121.14599609375
14762,121.14599609375
14763,121.14599609375
14764,121.14599609375
14765,121.14599609375
14766,121.14599609375
14767,121.14599609375
14768,121.14599609375
14769,121.14599609375
14770,121.14599609375
14771,121.14599609375
14772,121.14599609375
14773,121.14599609375
14774,121.14599609375
14775,121.14599609375
14776,121.14599609375
14777,121.14599609375
14778,121.14599609375
14779,121.14599609375
14780,121.14599609375
14781,121.14599609375
14782,121.14599609375
14783,121.14599609375
14784,121.14599609375
14785,121.14599609375
14786,121.14599609375
14787,121.14599609375
14788,121.14599609375
14789,121.14599609375
14790,121.14599609375
14791,121.14599609375
14792,121.14599609375
14793,121.14599609375
14794,121.14599609375
14795,121.14599609375
14796,121.14599609375
14797,121.14599609375
14798,121.14599609375
14799,121.14599609375
14800,121.14599609375
14801,121.14599609375
14802,121.14599609375
14803,121.14599609375
14804,121.14599609375
14805,121.14599609375
14806,121.14599609375
14807,121.14599609375
14808,121.14599609375
14809,121.14599609375
14810,121.14599609375
14811,121.14599609375
14812,121.14599609375
14813,121.14599609375
14814,121.14599609375
14815,121.14599609375
14816,121.14599609375
14817,121.14599609375
14818,121.14599609375
14819,121.14599609375
14820,121.14599609375
14821,121.14599609375
14822,121.14599609375
14823,121.14599609375
14824,121.14599609375
14825,121.14599609375
14826,121.14599609375
14827,121.14599609375
14828,121.14599609375
14829,121.14599609375
14830,121.14599609375
14831,121.14599609375
14832,121.14599609375
14833,121.14599609375
14834,121.14599609375
14835,121.14599609375
14836,121.14599609375
14837,121.14599609375
14838,121.14599609375
14839,121.14599609375
14840,121.14599609375
14841,121.14599609375
14842,121.14599609375
14843,121.14599609375
14844,121.14599609375
14845,121.14599609375
14846,121.14599609375
14847,121.14599609375
14848,121.14599609375
14849,121.14599609375
14850,121.14599609375
14851,121.14599609375
14852,121.14599609375
14853,121.14599609375
14854,121.14599609375
14855,121.14599609375
14856,121.14599609375
14857,121.14599609375
14858,121.14599609375
14859,121.14599609375
14860,121.14599609375
14861,121.14599609375
14862,121.14599609375
14863,121.14599609375
14864,121.14599609375
14865,121.14599609375
14866,121.14599609375
14867,121.14599609375
14868,121.14599609375
14869,121.14599609375
14870,121.14599609375
14871,121.14599609375
14872,121.14599609375
14873,121.14599609375
14874,121.14599609375
14875,121.14599609375
14876,121.14599609375
14877,121.14599609375
14878,121.14599609375
14879,121.14599609375
14880,121.14599609375
14881,121.14599609375
14882,121.14599609375
14883,121.14599609375
14884,121.14599609375
14885,121.14599609375
14886,121.14599609375
14887,121.14599609375
14888,121.14599609375
14889,121.14599609375
14890,121.14599609375
14891,121.14599609375
14892,121.14599609375
14893,121.14599609375
14894,121.14599609375
14895,121.14599609375
14896,121.14599609375
14897,121.14599609375
14898,121.14599609375
14899,121.14599609375
14900,121.14599609375
14901,121.14599609375
14902,121.14599609375
14903,121.14599609375
14904,121.14599609375
14905,121.14599609375
14906,121.14599609375
14907,121.14599609375
14908,121.14599609375
14909,121.14599609375
14910,121.14599609375
14911,121.14599609375
14912,121.14599609375
14913,121.14599609375
14914,121.14599609375
14915,121.14599609375
14916,121.14599609375
14917,121.14599609375
14918,121.14599609375
14919,121.14599609375
14920,121.14599609375
14921,121.14599609375
14922,121.14599609375
14923,121.14599609375
14924,121.14599609375
14925,121.14599609375
14926,121.14599609375
14927,121.14599609375
14928,121.14599609375
14929,121.14599609375
14930,121.14599609375
14931,121.14599609375
14932,121.14599609375
14933,121.14599609375
14934,121.14599609375
14935,121.14599609375
14936,121.14599609375
14937,121.14599609375
14938,121.14599609375
14939,121.14599609375
14940,121.14599609375
14941,121.14599609375
14942,121.14599609375
14943,121.14599609375
14944,121.14599609375
14945,121.14599609375
14946,121.14599609375
14947,121.14599609375
14948,121.14599609375
14949,121.14599609375
14950,121.14599609375
14951,121.14599609375
14952,121.14599609375
14953,121.14599609375
14954,121.14599609375
14955,121.14599609375
14956,121.14599609375
14957,121.14599609375
14958,121.14599609375
14959,121.14599609375
14960,121.14599609375
14961,121.14599609375
14962,121.14599609375
14963,121.14599609375
14964,121.14599609375
14965,121.14599609375
14966,121.14599609375
14967,121.14599609375
14968,121.14599609375
14969,121.14599609375
14970,121.14599609375
14971,121.14599609375
14972,121.14599609375
14973,121.14599609375
14974,121.14599609375
14975,121.14599609375
14976,121.14599609375
14977,121.14599609375
14978,121.14599609375
14979,121.14599609375
14980,121.14599609375
14981,121.14599609375
14982,121.14599609375
14983,121.14599609375
14984,121.14599609375
14985,121.14599609375
14986,121.14599609375
14987,121.14599609375
14988,121.14599609375
14989,121.14599609375
14990,121.14599609375
14991,121.14599609375
14992,121.14599609375
14993,121.14599609375
14994,121.14599609375
14995,121.14599609375
14996,121.14599609375
14997,121.14599609375
14998,121.14599609375
14999,121.14599609375
15000,121.14599609375
15001,121.14599609375
15002,121.14599609375
15003,121.14599609375
15004,121.14599609375
15005,121.14599609375
15006,121.14599609375
15007,121.14599609375
15008,121.14599609375
15009,121.14599609375
15010,121.14599609375
15011,121.14599609375
15012,121.14599609375
15013,121.14599609375
15014,121.14599609375
15015,121.14599609375
15016,121.14599609375
15017,121.14599609375
15018,121.14599609375
15019,121.14599609375
15020,121.14599609375
15021,121.14599609375
15022,121.14599609375
15023,121.14599609375
15024,121.14599609375
15025,121.14599609375
15026,121.14599609375
15027,121.14599609375
15028,121.14599609375
15029,121.14599609375
15030,121.14599609375
15031,121.14599609375
15032,121.14599609375
15033,121.14599609375
15034,121.14599609375
15035,121.14599609375
15036,121.14599609375
15037,121.14599609375
15038,121.14599609375
15039,121.14599609375
15040,121.14599609375
15041,121.14599609375
15042,121.14599609375
15043,121.14599609375
15044,121.14599609375
15045,121.14599609375
15046,121.14599609375
15047,121.14599609375
15048,121.14599609375
15049,121.14599609375
15050,121.14599609375
15051,121.14599609375
15052,121.14599609375
15053,121.14599609375
15054,121.14599609375
15055,121.14599609375
15056,121.14599609375
15057,121.14599609375
15058,121.14599609375
15059,121.14599609375
15060,121.14599609375
15061,121.14599609375
15062,121.14599609375
15063,121.14599609375
15064,121.14599609375
15065,121.14599609375
15066,121.14599609375
15067,121.14599609375
15068,121.14599609375
15069,121.14599609375
15070,121.14599609375
15071,121.14599609375
15072,121.14599609375
15073,121.14599609375
15074,121.14599609375
15075,121.14599609375
15076,121.14599609375
15077,121.14599609375
15078,121.14599609375
15079,121.14599609375
15080,121.14599609375
15081,121.14599609375
15082,121.14599609375
15083,121.14599609375
15084,121.14599609375
15085,121.14599609375
15086,121.14599609375
15087,121.14599609375
15088,121.14599609375
15089,121.14599609375
15090,121.14599609375
15091,121.14599609375
15092,121.14599609375
15093,121.14599609375
15094,121.14599609375
15095,121.14599609375
15096,121.14599609375
15097,121.14599609375
15098,121.14599609375
15099,121.14599609375
15100,121.14599609375
15101,121.14599609375
15102,121.14599609375
15103,121.14599609375
15104,121.14599609375
15105,121.14599609375
15106,121.14599609375
15107,121.14599609375
15108,121.14599609375
15109,121.14599609375
15110,121.14599609375
15111,121.14599609375
15112,121.14599609375
15113,121.14599609375
15114,121.14599609375
15115,121.14599609375
15116,121.14599609375
15117,121.14599609375
15118,121.14599609375
15119,121.14599609375
15120,121.14599609375
15121,121.14599609375
15122,121.14599609375
15123,121.14599609375
15124,121.14599609375
15125,121.14599609375
15126,121.14599609375
15127,121.14599609375
15128,121.14599609375
15129,121.14599609375
15130,121.14599609375
15131,121.14599609375
15132,121.14599609375
15133,121.14599609375
15134,121.14599609375
15135,121.14599609375
15136,121.14599609375
15137,121.14599609375
15138,121.14599609375
15139,121.14599609375
15140,121.14599609375
15141,121.14599609375
15142,121.14599609375
15143,121.14599609375
15144,121.14599609375
15145,121.14599609375
15146,121.14599609375
15147,121.14599609375
15148,121.14599609375
15149,121.14599609375
15150,121.14599609375
15151,121.14599609375
15152,121.14599609375
15153,121.14599609375
15154,121.14599609375
15155,121.14599609375
15156,121.14599609375
15157,121.14599609375
15158,121.14599609375
15159,121.14599609375
15160,121.14599609375
15161,121.14599609375
15162,121.14599609375
15163,121.14599609375
15164,121.14599609375
15165,121.14599609375
15166,121.14599609375
15167,121.14599609375
15168,121.14599609375
15169,121.14599609375
15170,121.14599609375
15171,121.14599609375
15172,121.14599609375
15173,121.14599609375
15174,121.14599609375
15175,121.14599609375
15176,121.14599609375
15177,121.14599609375
15178,121.14599609375
15179,121.14599609375
15180,121.14599609375
15181,121.14599609375
15182,121.14599609375
15183,121.14599609375
15184,121.14599609375
15185,121.14599609375
15186,121.14599609375
15187,121.14599609375
15188,121.14599609375
15189,121.14599609375
15190,121.14599609375
15191,121.14599609375
15192,121.14599609375
15193,121.14599609375
15194,121.14599609375
15195,121.14599609375
15196,121.14599609375
15197,121.14599609375
15198,121.14599609375
15199,121.14599609375
15200,121.14599609375
15201,121.14599609375
15202,121.14599609375
15203,121.14599609375
15204,121.14599609375
15205,121.14599609375
15206,121.14599609375
15207,121.14599609375
15208,121.14599609375
15209,121.14599609375
15210,121.14599609375
15211,121.14599609375
15212,121.14599609375
15213,121.14599609375
15214,121.14599609375
15215,121.14599609375
15216,121.14599609375
15217,121.14599609375
15218,121.14599609375
15219,121.14599609375
15220,121.14599609375
15221,121.14599609375
15222,121.14599609375
15223,121.14599609375
15224,121.14599609375
15225,121.14599609375
15226,121.14599609375
15227,121.14599609375
15228,121.14599609375
15229,121.14599609375
15230,121.14599609375
15231,121.14599609375
15232,121.14599609375
15233,121.14599609375
15234,121.14599609375
15235,121.14599609375
15236,121.14599609375
15237,121.14599609375
15238,121.14599609375
15239,121.14599609375
15240,121.14599609375
15241,121.14599609375
15242,121.14599609375
15243,121.14599609375
15244,121.14599609375
15245,121.14599609375
15246,121.14599609375
15247,121.14599609375
15248,121.14599609375
15249,121.14599609375
15250,121.14599609375
15251,121.14599609375
15252,121.14599609375
15253,121.14599609375
15254,121.14599609375
15255,121.14599609375
15256,121.14599609375
15257,121.14599609375
15258,121.14599609375
15259,121.14599609375
15260,121.14599609375
15261,121.14599609375
15262,121.14599609375
15263,121.14599609375
15264,121.14599609375
15265,121.14599609375
15266,121.14599609375
15267,121.14599609375
15268,121.14599609375
15269,121.14599609375
15270,121.14599609375
15271,121.14599609375
15272,121.14599609375
15273,121.14599609375
15274,121.14599609375
15275,121.14599609375
15276,121.14599609375
15277,121.14599609375
15278,121.14599609375
15279,121.14599609375
15280,121.14599609375
15281,121.14599609375
15282,121.14599609375
15283,121.14599609375
15284,121.14599609375
15285,121.14599609375
15286,121.14599609375
15287,121.14599609375
15288,121.14599609375
15289,121.14599609375
15290,121.14599609375
15291,121.14599609375
15292,121.14599609375
15293,121.14599609375
15294,121.14599609375
15295,121.14599609375
15296,121.14599609375
15297,121.14599609375
15298,121.14599609375
15299,121.14599609375
15300,121.14599609375
15301,121.14599609375
15302,121.14599609375
15303,121.14599609375
15304,121.14599609375
15305,121.14599609375
15306,121.14599609375
15307,121.14599609375
15308,121.14599609375
15309,121.14599609375
15310,121.14599609375
15311,121.14599609375
15312,121.14599609375
15313,121.14599609375
15314,121.14599609375
15315,121.14599609375
15316,121.14599609375
15317,121.14599609375
15318,121.14599609375
15319,121.14599609375
15320,121.14599609375
15321,121.14599609375
15322,121.14599609375
15323,121.14599609375
15324,121.14599609375
15325,121.14599609375
15326,121.14599609375
15327,121.14599609375
15328,121.14599609375
15329,121.14599609375
15330,121.14599609375
15331,121.14599609375
15332,121.14599609375
15333,121.14599609375
15334,121.14599609375
15335,121.14599609375
15336,121.14599609375
15337,121.14599609375
15338,121.14599609375
15339,121.14599609375
15340,121.14599609375
15341,121.14599609375
15342,121.14599609375
15343,121.14599609375
15344,121.14599609375
15345,121.14599609375
15346,121.14599609375
15347,121.14599609375
15348,121.14599609375
15349,121.14599609375
15350,121.14599609375
15351,121.14599609375
15352,121.14599609375
15353,121.14599609375
15354,121.14599609375
15355,121.14599609375
15356,121.14599609375
15357,121.14599609375
15358,121.14599609375
15359,121.14599609375
15360,121.14599609375
15361,121.14599609375
15362,121.14599609375
15363,121.14599609375
15364,121.14599609375
15365,121.14599609375
15366,121.14599609375
15367,121.14599609375
15368,121.14599609375
15369,121.14599609375
15370,121.14599609375
15371,121.14599609375
15372,121.14599609375
15373,121.14599609375
15374,121.14599609375
15375,121.14599609375
15376,121.14599609375
15377,121.14599609375
15378,121.14599609375
15379,121.14599609375
15380,121.14599609375
15381,121.14599609375
15382,121.14599609375
15383,121.14599609375
15384,121.14599609375
15385,121.14599609375
15386,121.14599609375
15387,121.14599609375
15388,121.14599609375
15389,121.14599609375
15390,121.14599609375
15391,121.14599609375
15392,121.14599609375
15393,121.14599609375
15394,121.14599609375
15395,121.14599609375
15396,121.14599609375
15397,121.14599609375
15398,121.14599609375
15399,121.14599609375
15400,121.14599609375
15401,121.14599609375
15402,121.14599609375
15403,121.14599609375
15404,121.14599609375
15405,121.14599609375
15406,121.14599609375
15407,121.14599609375
15408,121.14599609375
15409,121.14599609375
15410,121.14599609375
15411,121.14599609375
15412,121.14599609375
15413,121.14599609375
15414,121.14599609375
15415,121.14599609375
15416,121.14599609375
15417,121.14599609375
15418,121.14599609375
15419,121.14599609375
15420,121.14599609375
15421,121.14599609375
15422,121.14599609375
15423,121.14599609375
15424,121.14599609375
15425,121.14599609375
15426,121.14599609375
15427,121.14599609375
15428,121.14599609375
15429,121.14599609375
15430,121.14599609375
15431,121.14599609375
15432,121.14599609375
15433,121.14599609375
15434,121.14599609375
15435,121.14599609375
15436,121.14599609375
15437,121.14599609375
15438,121.14599609375
15439,121.14599609375
15440,121.14599609375
15441,121.14599609375
15442,121.14599609375
15443,121.14599609375
15444,121.14599609375
15445,121.14599609375
15446,121.14599609375
15447,121.14599609375
15448,121.14599609375
15449,121.14599609375
15450,121.14599609375
15451,121.14599609375
15452,121.14599609375
15453,121.14599609375
15454,121.14599609375
15455,121.14599609375
15456,121.14599609375
15457,121.14599609375
15458,121.14599609375
15459,121.14599609375
15460,121.14599609375
15461,121.14599609375
15462,121.14599609375
15463,121.14599609375
15464,121.14599609375
15465,121.14599609375
15466,121.14599609375
15467,121.14599609375
15468,121.14599609375
15469,121.14599609375
15470,121.14599609375
15471,121.14599609375
15472,121.14599609375
15473,121.14599609375
15474,121.14599609375
15475,121.14599609375
15476,121.14599609375
15477,121.14599609375
15478,121.14599609375
15479,121.14599609375
15480,121.14599609375
15481,121.14599609375
15482,121.14599609375
15483,121.14599609375
15484,121.14599609375
15485,121.14599609375
15486,121.14599609375
15487,121.14599609375
15488,121.14599609375
15489,121.14599609375
15490,121.14599609375
15491,121.14599609375
15492,121.14599609375
15493,121.14599609375
15494,121.14599609375
15495,121.14599609375
15496,121.14599609375
15497,121.14599609375
15498,121.14599609375
15499,121.14599609375
15500,121.14599609375
15501,121.14599609375
15502,121.14599609375
15503,121.14599609375
15504,121.14599609375
15505,121.14599609375
15506,121.14599609375
15507,121.14599609375
15508,121.14599609375
15509,121.14599609375
15510,121.14599609375
15511,121.14599609375
15512,121.14599609375
15513,121.14599609375
15514,121.14599609375
15515,121.14599609375
15516,121.14599609375
15517,121.14599609375
15518,121.14599609375
15519,121.14599609375
15520,121.14599609375
15521,121.14599609375
15522,121.14599609375
15523,121.14599609375
15524,121.14599609375
15525,121.14599609375
15526,121.14599609375
15527,121.14599609375
15528,121.14599609375
15529,121.14599609375
15530,121.14599609375
15531,121.14599609375
15532,121.14599609375
15533,121.14599609375
15534,121.14599609375
15535,121.14599609375
15536,121.14599609375
15537,121.14599609375
15538,121.14599609375
15539,121.14599609375
15540,121.14599609375
15541,121.14599609375
15542,121.14599609375
15543,121.14599609375
15544,121.14599609375
15545,121.14599609375
15546,121.14599609375
15547,121.14599609375
15548,121.14599609375
15549,121.14599609375
15550,121.14599609375
15551,121.14599609375
15552,121.14599609375
15553,121.14599609375
15554,121.14599609375
15555,121.14599609375
15556,121.14599609375
15557,121.14599609375
15558,121.14599609375
15559,121.14599609375
15560,121.14599609375
15561,121.14599609375
15562,121.14599609375
15563,121.14599609375
15564,121.14599609375
15565,121.14599609375
15566,121.14599609375
15567,121.14599609375
15568,121.14599609375
15569,121.14599609375
15570,121.14599609375
15571,121.14599609375
15572,121.14599609375
15573,121.14599609375
15574,121.14599609375
15575,121.14599609375
15576,121.14599609375
15577,121.14599609375
15578,121.14599609375
15579,121.14599609375
15580,121.14599609375
15581,121.14599609375
15582,121.14599609375
15583,121.14599609375
15584,121.14599609375
15585,121.14599609375
15586,121.14599609375
15587,121.14599609375
15588,121.14599609375
15589,121.14599609375
15590,121.14599609375
15591,121.14599609375
15592,121.14599609375
15593,121.14599609375
15594,121.14599609375
15595,121.14599609375
15596,121.14599609375
15597,121.14599609375
15598,121.14599609375
15599,121.14599609375
15600,121.14599609375
15601,121.14599609375
15602,121.14599609375
15603,121.14599609375
15604,121.14599609375
15605,121.14599609375
15606,121.14599609375
15607,121.14599609375
15608,121.14599609375
15609,121.14599609375
15610,121.14599609375
15611,121.14599609375
15612,121.14599609375
15613,121.14599609375
15614,121.14599609375
15615,121.14599609375
15616,121.14599609375
15617,121.14599609375
15618,121.14599609375
15619,121.14599609375
15620,121.14599609375
15621,121.14599609375
15622,121.14599609375
15623,121.14599609375
15624,121.14599609375
15625,121.14599609375
15626,121.14599609375
15627,121.14599609375
15628,121.14599609375
15629,121.14599609375
15630,121.14599609375
15631,121.14599609375
15632,121.14599609375
15633,121.14599609375
15634,121.14599609375
15635,121.14599609375
15636,121.14599609375
15637,121.14599609375
15638,121.14599609375
15639,121.14599609375
15640,121.14599609375
15641,121.14599609375
15642,121.14599609375
15643,121.14599609375
15644,121.14599609375
15645,121.14599609375
15646,121.14599609375
15647,121.14599609375
15648,121.14599609375
15649,121.14599609375
15650,121.14599609375
15651,121.14599609375
15652,121.14599609375
15653,121.14599609375
15654,121.14599609375
15655,121.14599609375
15656,121.14599609375
15657,121.14599609375
15658,121.14599609375
15659,121.14599609375
15660,121.14599609375
15661,121.14599609375
15662,121.14599609375
15663,121.14599609375
15664,121.14599609375
15665,121.14599609375
15666,121.14599609375
15667,121.14599609375
15668,121.14599609375
15669,121.14599609375
15670,121.14599609375
15671,121.14599609375
15672,121.14599609375
15673,121.14599609375
15674,121.14599609375
15675,121.14599609375
15676,121.14599609375
15677,121.14599609375
15678,121.14599609375
15679,121.14599609375
15680,121.14599609375
15681,121.14599609375
15682,121.14599609375
15683,121.14599609375
15684,121.14599609375
15685,121.14599609375
15686,121.14599609375
15687,121.14599609375
15688,121.14599609375
15689,121.14599609375
15690,121.14599609375
15691,121.14599609375
15692,121.14599609375
15693,121.14599609375
15694,121.14599609375
15695,121.14599609375
15696,121.14599609375
15697,121.14599609375
15698,121.14599609375
15699,121.14599609375
15700,121.14599609375
15701,121.14599609375
15702,121.14599609375
15703,121.14599609375
15704,121.14599609375
15705,121.14599609375
15706,121.14599609375
15707,121.14599609375
15708,121.14599609375
15709,121.14599609375
15710,121.14599609375
15711,121.14599609375
15712,121.14599609375
15713,121.14599609375
15714,121.14599609375
15715,121.14599609375
15716,121.14599609375
15717,121.14599609375
15718,121.14599609375
15719,121.14599609375
15720,121.14599609375
15721,121.14599609375
15722,121.14599609375
15723,121.14599609375
15724,121.14599609375
15725,121.14599609375
15726,121.14599609375
15727,121.14599609375
15728,121.14599609375
15729,121.14599609375
15730,121.14599609375
15731,121.14599609375
15732,121.14599609375
15733,121.14599609375
15734,121.14599609375
15735,121.14599609375
15736,121.14599609375
15737,121.14599609375
15738,121.14599609375
15739,121.14599609375
15740,121.14599609375
15741,121.14599609375
15742,121.14599609375
15743,121.14599609375
15744,121.14599609375
15745,121.14599609375
15746,121.14599609375
15747,121.14599609375
15748,121.14599609375
15749,121.14599609375
15750,121.14599609375
15751,121.14599609375
15752,121.14599609375
15753,121.14599609375
15754,121.14599609375
15755,121.14599609375
15756,121.14599609375
15757,121.14599609375
15758,121.14599609375
15759,121.14599609375
15760,121.14599609375
15761,121.14599609375
15762,121.14599609375
15763,121.14599609375
15764,121.14599609375
15765,121.14599609375
15766,121.14599609375
15767,121.14599609375
15768,121.14599609375
15769,121.14599609375
15770,121.14599609375
15771,121.14599609375
15772,121.14599609375
15773,121.14599609375
15774,121.14599609375
15775,121.14599609375
15776,121.14599609375
15777,121.14599609375
15778,121.14599609375
15779,121.14599609375
