,Scaled sound pressure level(prediction)
16049,127.00599670410156
16050,127.00599670410156
16051,127.00599670410156
16052,127.00599670410156
16053,127.00599670410156
16054,127.00599670410156
16055,127.00599670410156
16056,127.00599670410156
16057,127.00599670410156
16058,127.00599670410156
16059,127.00599670410156
16060,127.00599670410156
16061,127.00599670410156
16062,127.00599670410156
16063,127.00599670410156
16064,127.00599670410156
16065,127.00599670410156
16066,127.00599670410156
16067,127.00599670410156
16068,127.00599670410156
16069,127.00599670410156
16070,127.00599670410156
16071,127.00599670410156
16072,127.00599670410156
16073,127.00599670410156
16074,127.00599670410156
16075,127.00599670410156
16076,127.00599670410156
16077,127.00599670410156
16078,127.00599670410156
16079,127.00599670410156
16080,127.00599670410156
16081,127.00599670410156
16082,127.00599670410156
16083,127.00599670410156
16084,127.00599670410156
16085,127.00599670410156
16086,127.00599670410156
16087,127.00599670410156
16088,127.00599670410156
16089,127.00599670410156
16090,127.00599670410156
16091,127.00599670410156
16092,127.00599670410156
16093,127.00599670410156
16094,127.00599670410156
16095,127.00599670410156
16096,127.00599670410156
16097,127.00599670410156
16098,127.00599670410156
16099,127.00599670410156
16100,127.00599670410156
16101,127.00599670410156
16102,127.00599670410156
16103,127.00599670410156
16104,127.00599670410156
16105,127.00599670410156
16106,127.00599670410156
16107,127.00599670410156
16108,127.00599670410156
16109,127.00599670410156
16110,127.00599670410156
16111,127.00599670410156
16112,127.00599670410156
16113,127.00599670410156
16114,127.00599670410156
16115,127.00599670410156
16116,127.00599670410156
16117,127.00599670410156
16118,127.00599670410156
16119,127.00599670410156
16120,127.00599670410156
16121,127.00599670410156
16122,127.00599670410156
16123,127.00599670410156
16124,127.00599670410156
16125,127.00599670410156
16126,127.00599670410156
16127,127.00599670410156
16128,127.00599670410156
16129,127.00599670410156
16130,127.00599670410156
16131,127.00599670410156
16132,127.00599670410156
16133,127.00599670410156
16134,127.00599670410156
16135,127.00599670410156
16136,127.00599670410156
16137,127.00599670410156
16138,127.00599670410156
16139,127.00599670410156
16140,127.00599670410156
16141,127.00599670410156
16142,127.00599670410156
16143,127.00599670410156
16144,127.00599670410156
16145,127.00599670410156
16146,127.00599670410156
16147,127.00599670410156
16148,127.00599670410156
16149,127.00599670410156
16150,127.00599670410156
16151,127.00599670410156
16152,127.00599670410156
16153,127.00599670410156
16154,127.00599670410156
16155,127.00599670410156
16156,127.00599670410156
16157,127.00599670410156
16158,127.00599670410156
16159,127.00599670410156
16160,127.00599670410156
16161,127.00599670410156
16162,127.00599670410156
16163,127.00599670410156
16164,127.00599670410156
16165,127.00599670410156
16166,127.00599670410156
16167,127.00599670410156
16168,127.00599670410156
16169,127.00599670410156
16170,127.00599670410156
16171,127.00599670410156
16172,127.00599670410156
16173,127.00599670410156
16174,127.00599670410156
16175,127.00599670410156
16176,127.00599670410156
16177,127.00599670410156
16178,127.00599670410156
16179,127.00599670410156
16180,127.00599670410156
16181,127.00599670410156
16182,127.00599670410156
16183,127.00599670410156
16184,127.00599670410156
16185,127.00599670410156
16186,127.00599670410156
16187,127.00599670410156
16188,127.00599670410156
16189,127.00599670410156
16190,127.00599670410156
16191,127.00599670410156
16192,127.00599670410156
16193,127.00599670410156
16194,127.00599670410156
16195,127.00599670410156
16196,127.00599670410156
16197,127.00599670410156
16198,127.00599670410156
16199,127.00599670410156
16200,127.00599670410156
16201,127.00599670410156
16202,127.00599670410156
16203,127.00599670410156
16204,127.00599670410156
16205,127.00599670410156
16206,127.00599670410156
16207,127.00599670410156
16208,127.00599670410156
16209,127.00599670410156
16210,127.00599670410156
16211,127.00599670410156
16212,127.00599670410156
16213,127.00599670410156
16214,127.00599670410156
16215,127.00599670410156
16216,127.00599670410156
16217,127.00599670410156
16218,127.00599670410156
16219,127.00599670410156
16220,127.00599670410156
16221,127.00599670410156
16222,127.00599670410156
16223,127.00599670410156
16224,127.00599670410156
16225,127.00599670410156
16226,127.00599670410156
16227,127.00599670410156
16228,127.00599670410156
16229,127.00599670410156
16230,127.00599670410156
16231,127.00599670410156
16232,127.00599670410156
16233,127.00599670410156
16234,127.00599670410156
16235,127.00599670410156
16236,127.00599670410156
16237,127.00599670410156
16238,127.00599670410156
16239,127.00599670410156
16240,127.00599670410156
16241,127.00599670410156
16242,127.00599670410156
16243,127.00599670410156
16244,127.00599670410156
16245,127.00599670410156
16246,127.00599670410156
16247,127.00599670410156
16248,127.00599670410156
16249,127.00599670410156
16250,127.00599670410156
16251,127.00599670410156
16252,127.00599670410156
16253,127.00599670410156
16254,127.00599670410156
16255,127.00599670410156
16256,127.00599670410156
16257,127.00599670410156
16258,127.00599670410156
16259,127.00599670410156
16260,127.00599670410156
16261,127.00599670410156
16262,127.00599670410156
16263,127.00599670410156
16264,127.00599670410156
16265,127.00599670410156
16266,127.00599670410156
16267,127.00599670410156
16268,127.00599670410156
16269,127.00599670410156
16270,127.00599670410156
16271,127.00599670410156
16272,127.00599670410156
16273,127.00599670410156
16274,127.00599670410156
16275,127.00599670410156
16276,127.00599670410156
16277,127.00599670410156
16278,127.00599670410156
16279,127.00599670410156
16280,127.00599670410156
16281,127.00599670410156
16282,127.00599670410156
16283,127.00599670410156
16284,127.00599670410156
16285,127.00599670410156
16286,127.00599670410156
16287,127.00599670410156
16288,127.00599670410156
16289,127.00599670410156
16290,127.00599670410156
16291,127.00599670410156
16292,127.00599670410156
16293,127.00599670410156
16294,127.00599670410156
16295,127.00599670410156
16296,127.00599670410156
16297,127.00599670410156
16298,127.00599670410156
16299,127.00599670410156
16300,127.00599670410156
16301,127.00599670410156
16302,127.00599670410156
16303,127.00599670410156
16304,127.00599670410156
16305,127.00599670410156
16306,127.00599670410156
16307,127.00599670410156
16308,127.00599670410156
16309,127.00599670410156
16310,127.00599670410156
16311,127.00599670410156
16312,127.00599670410156
16313,127.00599670410156
16314,127.00599670410156
16315,127.00599670410156
16316,127.00599670410156
16317,127.00599670410156
16318,127.00599670410156
16319,127.00599670410156
16320,127.00599670410156
16321,127.00599670410156
16322,127.00599670410156
16323,127.00599670410156
16324,127.00599670410156
16325,127.00599670410156
16326,127.00599670410156
16327,127.00599670410156
16328,127.00599670410156
16329,127.00599670410156
16330,127.00599670410156
16331,127.00599670410156
16332,127.00599670410156
16333,127.00599670410156
16334,127.00599670410156
16335,127.00599670410156
16336,127.00599670410156
16337,127.00599670410156
16338,127.00599670410156
16339,127.00599670410156
16340,127.00599670410156
16341,127.00599670410156
16342,127.00599670410156
16343,127.00599670410156
16344,127.00599670410156
16345,127.00599670410156
16346,127.00599670410156
16347,127.00599670410156
16348,127.00599670410156
16349,127.00599670410156
16350,127.00599670410156
16351,127.00599670410156
16352,127.00599670410156
16353,127.00599670410156
16354,127.00599670410156
16355,127.00599670410156
16356,127.00599670410156
16357,127.00599670410156
16358,127.00599670410156
16359,127.00599670410156
16360,127.00599670410156
16361,127.00599670410156
16362,127.00599670410156
16363,127.00599670410156
16364,127.00599670410156
16365,127.00599670410156
16366,127.00599670410156
16367,127.00599670410156
16368,127.00599670410156
16369,127.00599670410156
16370,127.00599670410156
16371,127.00599670410156
16372,127.00599670410156
16373,127.00599670410156
16374,127.00599670410156
16375,127.00599670410156
16376,127.00599670410156
16377,127.00599670410156
16378,127.00599670410156
16379,127.00599670410156
16380,127.00599670410156
16381,127.00599670410156
16382,127.00599670410156
16383,127.00599670410156
16384,127.00599670410156
16385,127.00599670410156
16386,127.00599670410156
16387,127.00599670410156
16388,127.00599670410156
16389,127.00599670410156
16390,127.00599670410156
16391,127.00599670410156
16392,127.00599670410156
16393,127.00599670410156
16394,127.00599670410156
16395,127.00599670410156
16396,127.00599670410156
16397,127.00599670410156
16398,127.00599670410156
16399,127.00599670410156
16400,127.00599670410156
16401,127.00599670410156
16402,127.00599670410156
16403,127.00599670410156
16404,127.00599670410156
16405,127.00599670410156
16406,127.00599670410156
16407,127.00599670410156
16408,127.00599670410156
16409,127.00599670410156
16410,127.00599670410156
16411,127.00599670410156
16412,127.00599670410156
16413,127.00599670410156
16414,127.00599670410156
16415,127.00599670410156
16416,127.00599670410156
16417,127.00599670410156
16418,127.00599670410156
16419,127.00599670410156
16420,127.00599670410156
16421,127.00599670410156
16422,127.00599670410156
16423,127.00599670410156
16424,127.00599670410156
16425,127.00599670410156
16426,127.00599670410156
16427,127.00599670410156
16428,127.00599670410156
16429,127.00599670410156
16430,127.00599670410156
16431,127.00599670410156
16432,127.00599670410156
16433,127.00599670410156
16434,127.00599670410156
16435,127.00599670410156
16436,127.00599670410156
16437,127.00599670410156
16438,127.00599670410156
16439,127.00599670410156
16440,127.00599670410156
16441,127.00599670410156
16442,127.00599670410156
16443,127.00599670410156
16444,127.00599670410156
16445,127.00599670410156
16446,127.00599670410156
16447,127.00599670410156
16448,127.00599670410156
16449,127.00599670410156
16450,127.00599670410156
16451,127.00599670410156
16452,127.00599670410156
16453,127.00599670410156
16454,127.00599670410156
16455,127.00599670410156
16456,127.00599670410156
16457,127.00599670410156
16458,127.00599670410156
16459,127.00599670410156
16460,127.00599670410156
16461,127.00599670410156
16462,127.00599670410156
16463,127.00599670410156
16464,127.00599670410156
16465,127.00599670410156
16466,127.00599670410156
16467,127.00599670410156
16468,127.00599670410156
16469,127.00599670410156
16470,127.00599670410156
16471,127.00599670410156
16472,127.00599670410156
16473,127.00599670410156
16474,127.00599670410156
16475,127.00599670410156
16476,127.00599670410156
16477,127.00599670410156
16478,127.00599670410156
16479,127.00599670410156
16480,127.00599670410156
16481,127.00599670410156
16482,127.00599670410156
16483,127.00599670410156
16484,127.00599670410156
16485,127.00599670410156
16486,127.00599670410156
16487,127.00599670410156
16488,127.00599670410156
16489,127.00599670410156
16490,127.00599670410156
16491,127.00599670410156
16492,127.00599670410156
16493,127.00599670410156
16494,127.00599670410156
16495,127.00599670410156
16496,127.00599670410156
16497,127.00599670410156
16498,127.00599670410156
16499,127.00599670410156
16500,127.00599670410156
16501,127.00599670410156
16502,127.00599670410156
16503,127.00599670410156
16504,127.00599670410156
16505,127.00599670410156
16506,127.00599670410156
16507,127.00599670410156
16508,127.00599670410156
16509,127.00599670410156
16510,127.00599670410156
16511,127.00599670410156
16512,127.00599670410156
16513,127.00599670410156
16514,127.00599670410156
16515,127.00599670410156
16516,127.00599670410156
16517,127.00599670410156
16518,127.00599670410156
16519,127.00599670410156
16520,127.00599670410156
16521,127.00599670410156
16522,127.00599670410156
16523,127.00599670410156
16524,127.00599670410156
16525,127.00599670410156
16526,127.00599670410156
16527,127.00599670410156
16528,127.00599670410156
16529,127.00599670410156
16530,127.00599670410156
16531,127.00599670410156
16532,127.00599670410156
16533,127.00599670410156
16534,127.00599670410156
16535,127.00599670410156
16536,127.00599670410156
16537,127.00599670410156
16538,127.00599670410156
16539,127.00599670410156
16540,127.00599670410156
16541,127.00599670410156
16542,127.00599670410156
16543,127.00599670410156
16544,127.00599670410156
16545,127.00599670410156
16546,127.00599670410156
16547,127.00599670410156
16548,127.00599670410156
16549,127.00599670410156
16550,127.00599670410156
16551,127.00599670410156
16552,127.00599670410156
16553,127.00599670410156
16554,127.00599670410156
16555,127.00599670410156
16556,127.00599670410156
16557,127.00599670410156
16558,127.00599670410156
16559,127.00599670410156
16560,127.00599670410156
16561,127.00599670410156
16562,127.00599670410156
16563,127.00599670410156
16564,127.00599670410156
16565,127.00599670410156
16566,127.00599670410156
16567,127.00599670410156
16568,127.00599670410156
16569,127.00599670410156
16570,127.00599670410156
16571,127.00599670410156
16572,127.00599670410156
16573,127.00599670410156
16574,127.00599670410156
16575,127.00599670410156
16576,127.00599670410156
16577,127.00599670410156
16578,127.00599670410156
16579,127.00599670410156
16580,127.00599670410156
16581,127.00599670410156
16582,127.00599670410156
16583,127.00599670410156
16584,127.00599670410156
16585,127.00599670410156
16586,127.00599670410156
16587,127.00599670410156
16588,127.00599670410156
16589,127.00599670410156
16590,127.00599670410156
16591,127.00599670410156
16592,127.00599670410156
16593,127.00599670410156
16594,127.00599670410156
16595,127.00599670410156
16596,127.00599670410156
16597,127.00599670410156
16598,127.00599670410156
16599,127.00599670410156
16600,127.00599670410156
16601,127.00599670410156
16602,127.00599670410156
16603,127.00599670410156
16604,127.00599670410156
16605,127.00599670410156
16606,127.00599670410156
16607,127.00599670410156
16608,127.00599670410156
16609,127.00599670410156
16610,127.00599670410156
16611,127.00599670410156
16612,127.00599670410156
16613,127.00599670410156
16614,127.00599670410156
16615,127.00599670410156
16616,127.00599670410156
16617,127.00599670410156
16618,127.00599670410156
16619,127.00599670410156
16620,127.00599670410156
16621,127.00599670410156
16622,127.00599670410156
16623,127.00599670410156
16624,127.00599670410156
16625,127.00599670410156
16626,127.00599670410156
16627,127.00599670410156
16628,127.00599670410156
16629,127.00599670410156
16630,127.00599670410156
16631,127.00599670410156
16632,127.00599670410156
16633,127.00599670410156
16634,127.00599670410156
16635,127.00599670410156
16636,127.00599670410156
16637,127.00599670410156
16638,127.00599670410156
16639,127.00599670410156
16640,127.00599670410156
16641,127.00599670410156
16642,127.00599670410156
16643,127.00599670410156
16644,127.00599670410156
16645,127.00599670410156
16646,127.00599670410156
16647,127.00599670410156
16648,127.00599670410156
16649,127.00599670410156
16650,127.00599670410156
16651,127.00599670410156
16652,127.00599670410156
16653,127.00599670410156
16654,127.00599670410156
16655,127.00599670410156
16656,127.00599670410156
16657,127.00599670410156
16658,127.00599670410156
16659,127.00599670410156
16660,127.00599670410156
16661,127.00599670410156
16662,127.00599670410156
16663,127.00599670410156
16664,127.00599670410156
16665,127.00599670410156
16666,127.00599670410156
16667,127.00599670410156
16668,127.00599670410156
16669,127.00599670410156
16670,127.00599670410156
16671,127.00599670410156
16672,127.00599670410156
16673,127.00599670410156
16674,127.00599670410156
16675,127.00599670410156
16676,127.00599670410156
16677,127.00599670410156
16678,127.00599670410156
16679,127.00599670410156
16680,127.00599670410156
16681,127.00599670410156
16682,127.00599670410156
16683,127.00599670410156
16684,127.00599670410156
16685,127.00599670410156
16686,127.00599670410156
16687,127.00599670410156
16688,127.00599670410156
16689,127.00599670410156
16690,127.00599670410156
16691,127.00599670410156
16692,127.00599670410156
16693,127.00599670410156
16694,127.00599670410156
16695,127.00599670410156
16696,127.00599670410156
16697,127.00599670410156
16698,127.00599670410156
16699,127.00599670410156
16700,127.00599670410156
16701,127.00599670410156
16702,127.00599670410156
16703,127.00599670410156
16704,127.00599670410156
16705,127.00599670410156
16706,127.00599670410156
16707,127.00599670410156
16708,127.00599670410156
16709,127.00599670410156
16710,127.00599670410156
16711,127.00599670410156
16712,127.00599670410156
16713,127.00599670410156
16714,127.00599670410156
16715,127.00599670410156
16716,127.00599670410156
16717,127.00599670410156
16718,127.00599670410156
16719,127.00599670410156
16720,127.00599670410156
16721,127.00599670410156
16722,127.00599670410156
16723,127.00599670410156
16724,127.00599670410156
16725,127.00599670410156
16726,127.00599670410156
16727,127.00599670410156
16728,127.00599670410156
16729,127.00599670410156
16730,127.00599670410156
16731,127.00599670410156
16732,127.00599670410156
16733,127.00599670410156
16734,127.00599670410156
16735,127.00599670410156
16736,127.00599670410156
16737,127.00599670410156
16738,127.00599670410156
16739,127.00599670410156
16740,127.00599670410156
16741,127.00599670410156
16742,127.00599670410156
16743,127.00599670410156
16744,127.00599670410156
16745,127.00599670410156
16746,127.00599670410156
16747,127.00599670410156
16748,127.00599670410156
16749,127.00599670410156
16750,127.00599670410156
16751,127.00599670410156
16752,127.00599670410156
16753,127.00599670410156
16754,127.00599670410156
16755,127.00599670410156
16756,127.00599670410156
16757,127.00599670410156
16758,127.00599670410156
16759,127.00599670410156
16760,127.00599670410156
16761,127.00599670410156
16762,127.00599670410156
16763,127.00599670410156
16764,127.00599670410156
16765,127.00599670410156
16766,127.00599670410156
16767,127.00599670410156
16768,127.00599670410156
16769,127.00599670410156
16770,127.00599670410156
16771,127.00599670410156
16772,127.00599670410156
16773,127.00599670410156
16774,127.00599670410156
16775,127.00599670410156
16776,127.00599670410156
16777,127.00599670410156
16778,127.00599670410156
16779,127.00599670410156
16780,127.00599670410156
16781,127.00599670410156
16782,127.00599670410156
16783,127.00599670410156
16784,127.00599670410156
16785,127.00599670410156
16786,127.00599670410156
16787,127.00599670410156
16788,127.00599670410156
16789,127.00599670410156
16790,127.00599670410156
16791,127.00599670410156
16792,127.00599670410156
16793,127.00599670410156
16794,127.00599670410156
16795,127.00599670410156
16796,127.00599670410156
16797,127.00599670410156
16798,127.00599670410156
16799,127.00599670410156
16800,127.00599670410156
16801,127.00599670410156
16802,127.00599670410156
16803,127.00599670410156
16804,127.00599670410156
16805,127.00599670410156
16806,127.00599670410156
16807,127.00599670410156
16808,127.00599670410156
16809,127.00599670410156
16810,127.00599670410156
16811,127.00599670410156
16812,127.00599670410156
16813,127.00599670410156
16814,127.00599670410156
16815,127.00599670410156
16816,127.00599670410156
16817,127.00599670410156
16818,127.00599670410156
16819,127.00599670410156
16820,127.00599670410156
16821,127.00599670410156
16822,127.00599670410156
16823,127.00599670410156
16824,127.00599670410156
16825,127.00599670410156
16826,127.00599670410156
16827,127.00599670410156
16828,127.00599670410156
16829,127.00599670410156
16830,127.00599670410156
16831,127.00599670410156
16832,127.00599670410156
16833,127.00599670410156
16834,127.00599670410156
16835,127.00599670410156
16836,127.00599670410156
16837,127.00599670410156
16838,127.00599670410156
16839,127.00599670410156
16840,127.00599670410156
16841,127.00599670410156
16842,127.00599670410156
16843,127.00599670410156
16844,127.00599670410156
16845,127.00599670410156
16846,127.00599670410156
16847,127.00599670410156
16848,127.00599670410156
16849,127.00599670410156
16850,127.00599670410156
16851,127.00599670410156
16852,127.00599670410156
16853,127.00599670410156
16854,127.00599670410156
16855,127.00599670410156
16856,127.00599670410156
16857,127.00599670410156
16858,127.00599670410156
16859,127.00599670410156
16860,127.00599670410156
16861,127.00599670410156
16862,127.00599670410156
16863,127.00599670410156
16864,127.00599670410156
16865,127.00599670410156
16866,127.00599670410156
16867,127.00599670410156
16868,127.00599670410156
16869,127.00599670410156
16870,127.00599670410156
16871,127.00599670410156
16872,127.00599670410156
16873,127.00599670410156
16874,127.00599670410156
16875,127.00599670410156
16876,127.00599670410156
16877,127.00599670410156
16878,127.00599670410156
16879,127.00599670410156
16880,127.00599670410156
16881,127.00599670410156
16882,127.00599670410156
16883,127.00599670410156
16884,127.00599670410156
16885,127.00599670410156
16886,127.00599670410156
16887,127.00599670410156
16888,127.00599670410156
16889,127.00599670410156
16890,127.00599670410156
16891,127.00599670410156
16892,127.00599670410156
16893,127.00599670410156
16894,127.00599670410156
16895,127.00599670410156
16896,127.00599670410156
16897,127.00599670410156
16898,127.00599670410156
16899,127.00599670410156
16900,127.00599670410156
16901,127.00599670410156
16902,127.00599670410156
16903,127.00599670410156
16904,127.00599670410156
16905,127.00599670410156
16906,127.00599670410156
16907,127.00599670410156
16908,127.00599670410156
16909,127.00599670410156
16910,127.00599670410156
16911,127.00599670410156
16912,127.00599670410156
16913,127.00599670410156
16914,127.00599670410156
16915,127.00599670410156
16916,127.00599670410156
16917,127.00599670410156
16918,127.00599670410156
16919,127.00599670410156
16920,127.00599670410156
16921,127.00599670410156
16922,127.00599670410156
16923,127.00599670410156
16924,127.00599670410156
16925,127.00599670410156
16926,127.00599670410156
16927,127.00599670410156
16928,127.00599670410156
16929,127.00599670410156
16930,127.00599670410156
16931,127.00599670410156
16932,127.00599670410156
16933,127.00599670410156
16934,127.00599670410156
16935,127.00599670410156
16936,127.00599670410156
16937,127.00599670410156
16938,127.00599670410156
16939,127.00599670410156
16940,127.00599670410156
16941,127.00599670410156
16942,127.00599670410156
16943,127.00599670410156
16944,127.00599670410156
16945,127.00599670410156
16946,127.00599670410156
16947,127.00599670410156
16948,127.00599670410156
16949,127.00599670410156
16950,127.00599670410156
16951,127.00599670410156
16952,127.00599670410156
16953,127.00599670410156
16954,127.00599670410156
16955,127.00599670410156
16956,127.00599670410156
16957,127.00599670410156
16958,127.00599670410156
16959,127.00599670410156
16960,127.00599670410156
16961,127.00599670410156
16962,127.00599670410156
16963,127.00599670410156
16964,127.00599670410156
16965,127.00599670410156
16966,127.00599670410156
16967,127.00599670410156
16968,127.00599670410156
16969,127.00599670410156
16970,127.00599670410156
16971,127.00599670410156
16972,127.00599670410156
16973,127.00599670410156
16974,127.00599670410156
16975,127.00599670410156
16976,127.00599670410156
16977,127.00599670410156
16978,127.00599670410156
16979,127.00599670410156
16980,127.00599670410156
16981,127.00599670410156
16982,127.00599670410156
16983,127.00599670410156
16984,127.00599670410156
16985,127.00599670410156
16986,127.00599670410156
16987,127.00599670410156
16988,127.00599670410156
16989,127.00599670410156
16990,127.00599670410156
16991,127.00599670410156
16992,127.00599670410156
16993,127.00599670410156
16994,127.00599670410156
16995,127.00599670410156
16996,127.00599670410156
16997,127.00599670410156
16998,127.00599670410156
16999,127.00599670410156
17000,127.00599670410156
17001,127.00599670410156
17002,127.00599670410156
17003,127.00599670410156
17004,127.00599670410156
17005,127.00599670410156
17006,127.00599670410156
17007,127.00599670410156
17008,127.00599670410156
17009,127.00599670410156
17010,127.00599670410156
17011,127.00599670410156
17012,127.00599670410156
17013,127.00599670410156
17014,127.00599670410156
17015,127.00599670410156
17016,127.00599670410156
17017,127.00599670410156
17018,127.00599670410156
17019,127.00599670410156
17020,127.00599670410156
17021,127.00599670410156
17022,127.00599670410156
17023,127.00599670410156
17024,127.00599670410156
17025,127.00599670410156
17026,127.00599670410156
17027,127.00599670410156
17028,127.00599670410156
17029,127.00599670410156
17030,127.00599670410156
17031,127.00599670410156
17032,127.00599670410156
17033,127.00599670410156
17034,127.00599670410156
17035,127.00599670410156
17036,127.00599670410156
17037,127.00599670410156
17038,127.00599670410156
17039,127.00599670410156
17040,127.00599670410156
17041,127.00599670410156
17042,127.00599670410156
17043,127.00599670410156
17044,127.00599670410156
17045,127.00599670410156
17046,127.00599670410156
17047,127.00599670410156
17048,127.00599670410156
17049,127.00599670410156
17050,127.00599670410156
17051,127.00599670410156
17052,127.00599670410156
17053,127.00599670410156
17054,127.00599670410156
17055,127.00599670410156
17056,127.00599670410156
17057,127.00599670410156
17058,127.00599670410156
17059,127.00599670410156
17060,127.00599670410156
17061,127.00599670410156
17062,127.00599670410156
17063,127.00599670410156
17064,127.00599670410156
17065,127.00599670410156
17066,127.00599670410156
17067,127.00599670410156
17068,127.00599670410156
17069,127.00599670410156
17070,127.00599670410156
17071,127.00599670410156
17072,127.00599670410156
17073,127.00599670410156
17074,127.00599670410156
17075,127.00599670410156
17076,127.00599670410156
17077,127.00599670410156
17078,127.00599670410156
17079,127.00599670410156
17080,127.00599670410156
17081,127.00599670410156
17082,127.00599670410156
17083,127.00599670410156
17084,127.00599670410156
17085,127.00599670410156
17086,127.00599670410156
17087,127.00599670410156
17088,127.00599670410156
17089,127.00599670410156
17090,127.00599670410156
17091,127.00599670410156
17092,127.00599670410156
17093,127.00599670410156
17094,127.00599670410156
17095,127.00599670410156
17096,127.00599670410156
17097,127.00599670410156
17098,127.00599670410156
17099,127.00599670410156
17100,127.00599670410156
17101,127.00599670410156
17102,127.00599670410156
17103,127.00599670410156
17104,127.00599670410156
17105,127.00599670410156
17106,127.00599670410156
17107,127.00599670410156
17108,127.00599670410156
17109,127.00599670410156
17110,127.00599670410156
17111,127.00599670410156
17112,127.00599670410156
17113,127.00599670410156
17114,127.00599670410156
17115,127.00599670410156
17116,127.00599670410156
17117,127.00599670410156
17118,127.00599670410156
17119,127.00599670410156
17120,127.00599670410156
17121,127.00599670410156
17122,127.00599670410156
17123,127.00599670410156
17124,127.00599670410156
17125,127.00599670410156
17126,127.00599670410156
17127,127.00599670410156
17128,127.00599670410156
17129,127.00599670410156
17130,127.00599670410156
17131,127.00599670410156
17132,127.00599670410156
17133,127.00599670410156
17134,127.00599670410156
17135,127.00599670410156
17136,127.00599670410156
17137,127.00599670410156
17138,127.00599670410156
17139,127.00599670410156
17140,127.00599670410156
17141,127.00599670410156
17142,127.00599670410156
17143,127.00599670410156
17144,127.00599670410156
17145,127.00599670410156
17146,127.00599670410156
17147,127.00599670410156
17148,127.00599670410156
17149,127.00599670410156
17150,127.00599670410156
17151,127.00599670410156
17152,127.00599670410156
17153,127.00599670410156
17154,127.00599670410156
17155,127.00599670410156
17156,127.00599670410156
17157,127.00599670410156
17158,127.00599670410156
17159,127.00599670410156
17160,127.00599670410156
17161,127.00599670410156
17162,127.00599670410156
17163,127.00599670410156
17164,127.00599670410156
17165,127.00599670410156
17166,127.00599670410156
17167,127.00599670410156
17168,127.00599670410156
17169,127.00599670410156
17170,127.00599670410156
17171,127.00599670410156
17172,127.00599670410156
17173,127.00599670410156
17174,127.00599670410156
17175,127.00599670410156
17176,127.00599670410156
17177,127.00599670410156
17178,127.00599670410156
17179,127.00599670410156
17180,127.00599670410156
17181,127.00599670410156
17182,127.00599670410156
17183,127.00599670410156
17184,127.00599670410156
17185,127.00599670410156
17186,127.00599670410156
17187,127.00599670410156
17188,127.00599670410156
17189,127.00599670410156
17190,127.00599670410156
17191,127.00599670410156
17192,127.00599670410156
17193,127.00599670410156
17194,127.00599670410156
17195,127.00599670410156
17196,127.00599670410156
17197,127.00599670410156
17198,127.00599670410156
17199,127.00599670410156
17200,127.00599670410156
17201,127.00599670410156
17202,127.00599670410156
17203,127.00599670410156
17204,127.00599670410156
17205,127.00599670410156
17206,127.00599670410156
17207,127.00599670410156
17208,127.00599670410156
17209,127.00599670410156
17210,127.00599670410156
17211,127.00599670410156
17212,127.00599670410156
17213,127.00599670410156
17214,127.00599670410156
17215,127.00599670410156
17216,127.00599670410156
17217,127.00599670410156
17218,127.00599670410156
17219,127.00599670410156
17220,127.00599670410156
17221,127.00599670410156
17222,127.00599670410156
17223,127.00599670410156
17224,127.00599670410156
17225,127.00599670410156
17226,127.00599670410156
17227,127.00599670410156
17228,127.00599670410156
17229,127.00599670410156
17230,127.00599670410156
17231,127.00599670410156
17232,127.00599670410156
17233,127.00599670410156
17234,127.00599670410156
17235,127.00599670410156
17236,127.00599670410156
17237,127.00599670410156
17238,127.00599670410156
17239,127.00599670410156
17240,127.00599670410156
17241,127.00599670410156
17242,127.00599670410156
17243,127.00599670410156
17244,127.00599670410156
17245,127.00599670410156
17246,127.00599670410156
17247,127.00599670410156
17248,127.00599670410156
17249,127.00599670410156
17250,127.00599670410156
17251,127.00599670410156
17252,127.00599670410156
17253,127.00599670410156
17254,127.00599670410156
17255,127.00599670410156
17256,127.00599670410156
17257,127.00599670410156
17258,127.00599670410156
17259,127.00599670410156
17260,127.00599670410156
17261,127.00599670410156
17262,127.00599670410156
17263,127.00599670410156
17264,127.00599670410156
17265,127.00599670410156
17266,127.00599670410156
17267,127.00599670410156
17268,127.00599670410156
17269,127.00599670410156
17270,127.00599670410156
17271,127.00599670410156
17272,127.00599670410156
17273,127.00599670410156
17274,127.00599670410156
17275,127.00599670410156
17276,127.00599670410156
17277,127.00599670410156
17278,127.00599670410156
17279,127.00599670410156
17280,127.00599670410156
17281,127.00599670410156
17282,127.00599670410156
17283,127.00599670410156
17284,127.00599670410156
17285,127.00599670410156
17286,127.00599670410156
17287,127.00599670410156
17288,127.00599670410156
17289,127.00599670410156
17290,127.00599670410156
17291,127.00599670410156
17292,127.00599670410156
17293,127.00599670410156
17294,127.00599670410156
17295,127.00599670410156
17296,127.00599670410156
17297,127.00599670410156
17298,127.00599670410156
17299,127.00599670410156
17300,127.00599670410156
17301,127.00599670410156
17302,127.00599670410156
17303,127.00599670410156
17304,127.00599670410156
17305,127.00599670410156
17306,127.00599670410156
17307,127.00599670410156
17308,127.00599670410156
17309,127.00599670410156
17310,127.00599670410156
17311,127.00599670410156
17312,127.00599670410156
17313,127.00599670410156
17314,127.00599670410156
17315,127.00599670410156
17316,127.00599670410156
17317,127.00599670410156
17318,127.00599670410156
17319,127.00599670410156
