,Scaled sound pressure level(prediction)
15191,121.14600372314453
15192,121.14600372314453
15193,121.14600372314453
15194,121.14600372314453
15195,121.14600372314453
15196,121.14600372314453
15197,121.14600372314453
15198,121.14600372314453
15199,121.14600372314453
15200,121.14600372314453
15201,121.14600372314453
15202,121.14600372314453
15203,121.14600372314453
15204,121.14600372314453
15205,121.14600372314453
15206,121.14600372314453
15207,121.14600372314453
15208,121.14600372314453
15209,121.14600372314453
15210,121.14600372314453
15211,121.14600372314453
15212,121.14600372314453
15213,121.14600372314453
15214,121.14600372314453
15215,121.14600372314453
15216,121.14600372314453
15217,121.14600372314453
15218,121.14600372314453
15219,121.14600372314453
15220,121.14600372314453
15221,121.14600372314453
15222,121.14600372314453
15223,121.14600372314453
15224,121.14600372314453
15225,121.14600372314453
15226,121.14600372314453
15227,121.14600372314453
15228,121.14600372314453
15229,121.14600372314453
15230,121.14600372314453
15231,121.14600372314453
15232,121.14600372314453
15233,121.14600372314453
15234,121.14600372314453
15235,121.14600372314453
15236,121.14600372314453
15237,121.14600372314453
15238,121.14600372314453
15239,121.14600372314453
15240,121.14600372314453
15241,121.14600372314453
15242,121.14600372314453
15243,121.14600372314453
15244,121.14600372314453
15245,121.14600372314453
15246,121.14600372314453
15247,121.14600372314453
15248,121.14600372314453
15249,121.14600372314453
15250,121.14600372314453
15251,121.14600372314453
15252,121.14600372314453
15253,121.14600372314453
15254,121.14600372314453
15255,121.14600372314453
15256,121.14600372314453
15257,121.14600372314453
15258,121.14600372314453
15259,121.14600372314453
15260,121.14600372314453
15261,121.14600372314453
15262,121.14600372314453
15263,121.14600372314453
15264,121.14600372314453
15265,121.14600372314453
15266,121.14600372314453
15267,121.14600372314453
15268,121.14600372314453
15269,121.14600372314453
15270,121.14600372314453
15271,121.14600372314453
15272,121.14600372314453
15273,121.14600372314453
15274,121.14600372314453
15275,121.14600372314453
15276,121.14600372314453
15277,121.14600372314453
15278,121.14600372314453
15279,121.14600372314453
15280,121.14600372314453
15281,121.14600372314453
15282,121.14600372314453
15283,121.14600372314453
15284,121.14600372314453
15285,121.14600372314453
15286,121.14600372314453
15287,121.14600372314453
15288,121.14600372314453
15289,121.14600372314453
15290,121.14600372314453
15291,121.14600372314453
15292,121.14600372314453
15293,121.14600372314453
15294,121.14600372314453
15295,121.14600372314453
15296,121.14600372314453
15297,121.14600372314453
15298,121.14600372314453
15299,121.14600372314453
15300,121.14600372314453
15301,121.14600372314453
15302,121.14600372314453
15303,121.14600372314453
15304,121.14600372314453
15305,121.14600372314453
15306,121.14600372314453
15307,121.14600372314453
15308,121.14600372314453
15309,121.14600372314453
15310,121.14600372314453
15311,121.14600372314453
15312,121.14600372314453
15313,121.14600372314453
15314,121.14600372314453
15315,121.14600372314453
15316,121.14600372314453
15317,121.14600372314453
15318,121.14600372314453
15319,121.14600372314453
15320,121.14600372314453
15321,121.14600372314453
15322,121.14600372314453
15323,121.14600372314453
15324,121.14600372314453
15325,121.14600372314453
15326,121.14600372314453
15327,121.14600372314453
15328,121.14600372314453
15329,121.14600372314453
15330,121.14600372314453
15331,121.14600372314453
15332,121.14600372314453
15333,121.14600372314453
15334,121.14600372314453
15335,121.14600372314453
15336,121.14600372314453
15337,121.14600372314453
15338,121.14600372314453
15339,121.14600372314453
15340,121.14600372314453
15341,121.14600372314453
15342,121.14600372314453
15343,121.14600372314453
15344,121.14600372314453
15345,121.14600372314453
15346,121.14600372314453
15347,121.14600372314453
15348,121.14600372314453
15349,121.14600372314453
15350,121.14600372314453
15351,121.14600372314453
15352,121.14600372314453
15353,121.14600372314453
15354,121.14600372314453
15355,121.14600372314453
15356,121.14600372314453
15357,121.14600372314453
15358,121.14600372314453
15359,121.14600372314453
15360,121.14600372314453
15361,121.14600372314453
15362,121.14600372314453
15363,121.14600372314453
15364,121.14600372314453
15365,121.14600372314453
15366,121.14600372314453
15367,121.14600372314453
15368,121.14600372314453
15369,121.14600372314453
15370,121.14600372314453
15371,121.14600372314453
15372,121.14600372314453
15373,121.14600372314453
15374,121.14600372314453
15375,121.14600372314453
15376,121.14600372314453
15377,121.14600372314453
15378,121.14600372314453
15379,121.14600372314453
15380,121.14600372314453
15381,121.14600372314453
15382,121.14600372314453
15383,121.14600372314453
15384,121.14600372314453
15385,121.14600372314453
15386,121.14600372314453
15387,121.14600372314453
15388,121.14600372314453
15389,121.14600372314453
15390,121.14600372314453
15391,121.14600372314453
15392,121.14600372314453
15393,121.14600372314453
15394,121.14600372314453
15395,121.14600372314453
15396,121.14600372314453
15397,121.14600372314453
15398,121.14600372314453
15399,121.14600372314453
15400,121.14600372314453
15401,121.14600372314453
15402,121.14600372314453
15403,121.14600372314453
15404,121.14600372314453
15405,121.14600372314453
15406,121.14600372314453
15407,121.14600372314453
15408,121.14600372314453
15409,121.14600372314453
15410,121.14600372314453
15411,121.14600372314453
15412,121.14600372314453
15413,121.14600372314453
15414,121.14600372314453
15415,121.14600372314453
15416,121.14600372314453
15417,121.14600372314453
15418,121.14600372314453
15419,121.14600372314453
15420,121.14600372314453
15421,121.14600372314453
15422,121.14600372314453
15423,121.14600372314453
15424,121.14600372314453
15425,121.14600372314453
15426,121.14600372314453
15427,121.14600372314453
15428,121.14600372314453
15429,121.14600372314453
15430,121.14600372314453
15431,121.14600372314453
15432,121.14600372314453
15433,121.14600372314453
15434,121.14600372314453
15435,121.14600372314453
15436,121.14600372314453
15437,121.14600372314453
15438,121.14600372314453
15439,121.14600372314453
15440,121.14600372314453
15441,121.14600372314453
15442,121.14600372314453
15443,121.14600372314453
15444,121.14600372314453
15445,121.14600372314453
15446,121.14600372314453
15447,121.14600372314453
15448,121.14600372314453
15449,121.14600372314453
15450,121.14600372314453
15451,121.14600372314453
15452,121.14600372314453
15453,121.14600372314453
15454,121.14600372314453
15455,121.14600372314453
15456,121.14600372314453
15457,121.14600372314453
15458,121.14600372314453
15459,121.14600372314453
15460,121.14600372314453
15461,121.14600372314453
15462,121.14600372314453
15463,121.14600372314453
15464,121.14600372314453
15465,121.14600372314453
15466,121.14600372314453
15467,121.14600372314453
15468,121.14600372314453
15469,121.14600372314453
15470,121.14600372314453
15471,121.14600372314453
15472,121.14600372314453
15473,121.14600372314453
15474,121.14600372314453
15475,121.14600372314453
15476,121.14600372314453
15477,121.14600372314453
15478,121.14600372314453
15479,121.14600372314453
15480,121.14600372314453
15481,121.14600372314453
15482,121.14600372314453
15483,121.14600372314453
15484,121.14600372314453
15485,121.14600372314453
15486,121.14600372314453
15487,121.14600372314453
15488,121.14600372314453
15489,121.14600372314453
15490,121.14600372314453
15491,121.14600372314453
15492,121.14600372314453
15493,121.14600372314453
15494,121.14600372314453
15495,121.14600372314453
15496,121.14600372314453
15497,121.14600372314453
15498,121.14600372314453
15499,121.14600372314453
15500,121.14600372314453
15501,121.14600372314453
15502,121.14600372314453
15503,121.14600372314453
15504,121.14600372314453
15505,121.14600372314453
15506,121.14600372314453
15507,121.14600372314453
15508,121.14600372314453
15509,121.14600372314453
15510,121.14600372314453
15511,121.14600372314453
15512,121.14600372314453
15513,121.14600372314453
15514,121.14600372314453
15515,121.14600372314453
15516,121.14600372314453
15517,121.14600372314453
15518,121.14600372314453
15519,121.14600372314453
15520,121.14600372314453
15521,121.14600372314453
15522,121.14600372314453
15523,121.14600372314453
15524,121.14600372314453
15525,121.14600372314453
15526,121.14600372314453
15527,121.14600372314453
15528,121.14600372314453
15529,121.14600372314453
15530,121.14600372314453
15531,121.14600372314453
15532,121.14600372314453
15533,121.14600372314453
15534,121.14600372314453
15535,121.14600372314453
15536,121.14600372314453
15537,121.14600372314453
15538,121.14600372314453
15539,121.14600372314453
15540,121.14600372314453
15541,121.14600372314453
15542,121.14600372314453
15543,121.14600372314453
15544,121.14600372314453
15545,121.14600372314453
15546,121.14600372314453
15547,121.14600372314453
15548,121.14600372314453
15549,121.14600372314453
15550,121.14600372314453
15551,121.14600372314453
15552,121.14600372314453
15553,121.14600372314453
15554,121.14600372314453
15555,121.14600372314453
15556,121.14600372314453
15557,121.14600372314453
15558,121.14600372314453
15559,121.14600372314453
15560,121.14600372314453
15561,121.14600372314453
15562,121.14600372314453
15563,121.14600372314453
15564,121.14600372314453
15565,121.14600372314453
15566,121.14600372314453
15567,121.14600372314453
15568,121.14600372314453
15569,121.14600372314453
15570,121.14600372314453
15571,121.14600372314453
15572,121.14600372314453
15573,121.14600372314453
15574,121.14600372314453
15575,121.14600372314453
15576,121.14600372314453
15577,121.14600372314453
15578,121.14600372314453
15579,121.14600372314453
15580,121.14600372314453
15581,121.14600372314453
15582,121.14600372314453
15583,121.14600372314453
15584,121.14600372314453
15585,121.14600372314453
15586,121.14600372314453
15587,121.14600372314453
15588,121.14600372314453
15589,121.14600372314453
15590,121.14600372314453
15591,121.14600372314453
15592,121.14600372314453
15593,121.14600372314453
15594,121.14600372314453
15595,121.14600372314453
15596,121.14600372314453
15597,121.14600372314453
15598,121.14600372314453
15599,121.14600372314453
15600,121.14600372314453
15601,121.14600372314453
15602,121.14600372314453
15603,121.14600372314453
15604,121.14600372314453
15605,121.14600372314453
15606,121.14600372314453
15607,121.14600372314453
15608,121.14600372314453
15609,121.14600372314453
15610,121.14600372314453
15611,121.14600372314453
15612,121.14600372314453
15613,121.14600372314453
15614,121.14600372314453
15615,121.14600372314453
15616,121.14600372314453
15617,121.14600372314453
15618,121.14600372314453
15619,121.14600372314453
15620,121.14600372314453
15621,121.14600372314453
15622,121.14600372314453
15623,121.14600372314453
15624,121.14600372314453
15625,121.14600372314453
15626,121.14600372314453
15627,121.14600372314453
15628,121.14600372314453
15629,121.14600372314453
15630,121.14600372314453
15631,121.14600372314453
15632,121.14600372314453
15633,121.14600372314453
15634,121.14600372314453
15635,121.14600372314453
15636,121.14600372314453
15637,121.14600372314453
15638,121.14600372314453
15639,121.14600372314453
15640,121.14600372314453
15641,121.14600372314453
15642,121.14600372314453
15643,121.14600372314453
15644,121.14600372314453
15645,121.14600372314453
15646,121.14600372314453
15647,121.14600372314453
15648,121.14600372314453
15649,121.14600372314453
15650,121.14600372314453
15651,121.14600372314453
15652,121.14600372314453
15653,121.14600372314453
15654,121.14600372314453
15655,121.14600372314453
15656,121.14600372314453
15657,121.14600372314453
15658,121.14600372314453
15659,121.14600372314453
15660,121.14600372314453
15661,121.14600372314453
15662,121.14600372314453
15663,121.14600372314453
15664,121.14600372314453
15665,121.14600372314453
15666,121.14600372314453
15667,121.14600372314453
15668,121.14600372314453
15669,121.14600372314453
15670,121.14600372314453
15671,121.14600372314453
15672,121.14600372314453
15673,121.14600372314453
15674,121.14600372314453
15675,121.14600372314453
15676,121.14600372314453
15677,121.14600372314453
15678,121.14600372314453
15679,121.14600372314453
15680,121.14600372314453
15681,121.14600372314453
15682,121.14600372314453
15683,121.14600372314453
15684,121.14600372314453
15685,121.14600372314453
15686,121.14600372314453
15687,121.14600372314453
15688,121.14600372314453
15689,121.14600372314453
15690,121.14600372314453
15691,121.14600372314453
15692,121.14600372314453
15693,121.14600372314453
15694,121.14600372314453
15695,121.14600372314453
15696,121.14600372314453
15697,121.14600372314453
15698,121.14600372314453
15699,121.14600372314453
15700,121.14600372314453
15701,121.14600372314453
15702,121.14600372314453
15703,121.14600372314453
15704,121.14600372314453
15705,121.14600372314453
15706,121.14600372314453
15707,121.14600372314453
15708,121.14600372314453
15709,121.14600372314453
15710,121.14600372314453
15711,121.14600372314453
15712,121.14600372314453
15713,121.14600372314453
15714,121.14600372314453
15715,121.14600372314453
15716,121.14600372314453
15717,121.14600372314453
15718,121.14600372314453
15719,121.14600372314453
15720,121.14600372314453
15721,121.14600372314453
15722,121.14600372314453
15723,121.14600372314453
15724,121.14600372314453
15725,121.14600372314453
15726,121.14600372314453
15727,121.14600372314453
15728,121.14600372314453
15729,121.14600372314453
15730,121.14600372314453
15731,121.14600372314453
15732,121.14600372314453
15733,121.14600372314453
15734,121.14600372314453
15735,121.14600372314453
15736,121.14600372314453
15737,121.14600372314453
15738,121.14600372314453
15739,121.14600372314453
15740,121.14600372314453
15741,121.14600372314453
15742,121.14600372314453
15743,121.14600372314453
15744,121.14600372314453
15745,121.14600372314453
15746,121.14600372314453
15747,121.14600372314453
15748,121.14600372314453
15749,121.14600372314453
15750,121.14600372314453
15751,121.14600372314453
15752,121.14600372314453
15753,121.14600372314453
15754,121.14600372314453
15755,121.14600372314453
15756,121.14600372314453
15757,121.14600372314453
15758,121.14600372314453
15759,121.14600372314453
15760,121.14600372314453
15761,121.14600372314453
15762,121.14600372314453
15763,121.14600372314453
15764,121.14600372314453
15765,121.14600372314453
15766,121.14600372314453
15767,121.14600372314453
15768,121.14600372314453
15769,121.14600372314453
15770,121.14600372314453
15771,121.14600372314453
15772,121.14600372314453
15773,121.14600372314453
15774,121.14600372314453
15775,121.14600372314453
15776,121.14600372314453
15777,121.14600372314453
15778,121.14600372314453
15779,121.14600372314453
15780,121.14600372314453
15781,121.14600372314453
15782,121.14600372314453
15783,121.14600372314453
15784,121.14600372314453
15785,121.14600372314453
15786,121.14600372314453
15787,121.14600372314453
15788,121.14600372314453
15789,121.14600372314453
15790,121.14600372314453
15791,121.14600372314453
15792,121.14600372314453
15793,121.14600372314453
15794,121.14600372314453
15795,121.14600372314453
15796,121.14600372314453
15797,121.14600372314453
15798,121.14600372314453
15799,121.14600372314453
15800,121.14600372314453
15801,121.14600372314453
15802,121.14600372314453
15803,121.14600372314453
15804,121.14600372314453
15805,121.14600372314453
15806,121.14600372314453
15807,121.14600372314453
15808,121.14600372314453
15809,121.14600372314453
15810,121.14600372314453
15811,121.14600372314453
15812,121.14600372314453
15813,121.14600372314453
15814,121.14600372314453
15815,121.14600372314453
15816,121.14600372314453
15817,121.14600372314453
15818,121.14600372314453
15819,121.14600372314453
15820,121.14600372314453
15821,121.14600372314453
15822,121.14600372314453
15823,121.14600372314453
15824,121.14600372314453
15825,121.14600372314453
15826,121.14600372314453
15827,121.14600372314453
15828,121.14600372314453
15829,121.14600372314453
15830,121.14600372314453
15831,121.14600372314453
15832,121.14600372314453
15833,121.14600372314453
15834,121.14600372314453
15835,121.14600372314453
15836,121.14600372314453
15837,121.14600372314453
15838,121.14600372314453
15839,121.14600372314453
15840,121.14600372314453
15841,121.14600372314453
15842,121.14600372314453
15843,121.14600372314453
15844,121.14600372314453
15845,121.14600372314453
15846,121.14600372314453
15847,121.14600372314453
15848,121.14600372314453
15849,121.14600372314453
15850,121.14600372314453
15851,121.14600372314453
15852,121.14600372314453
15853,121.14600372314453
15854,121.14600372314453
15855,121.14600372314453
15856,121.14600372314453
15857,121.14600372314453
15858,121.14600372314453
15859,121.14600372314453
15860,121.14600372314453
15861,121.14600372314453
15862,121.14600372314453
15863,121.14600372314453
15864,121.14600372314453
15865,121.14600372314453
15866,121.14600372314453
15867,121.14600372314453
15868,121.14600372314453
15869,121.14600372314453
15870,121.14600372314453
15871,121.14600372314453
15872,121.14600372314453
15873,121.14600372314453
15874,121.14600372314453
15875,121.14600372314453
15876,121.14600372314453
15877,121.14600372314453
15878,121.14600372314453
15879,121.14600372314453
15880,121.14600372314453
15881,121.14600372314453
15882,121.14600372314453
15883,121.14600372314453
15884,121.14600372314453
15885,121.14600372314453
15886,121.14600372314453
15887,121.14600372314453
15888,121.14600372314453
15889,121.14600372314453
15890,121.14600372314453
15891,121.14600372314453
15892,121.14600372314453
15893,121.14600372314453
15894,121.14600372314453
15895,121.14600372314453
15896,121.14600372314453
15897,121.14600372314453
15898,121.14600372314453
15899,121.14600372314453
15900,121.14600372314453
15901,121.14600372314453
15902,121.14600372314453
15903,121.14600372314453
15904,121.14600372314453
15905,121.14600372314453
15906,121.14600372314453
15907,121.14600372314453
15908,121.14600372314453
15909,121.14600372314453
15910,121.14600372314453
15911,121.14600372314453
15912,121.14600372314453
15913,121.14600372314453
15914,121.14600372314453
15915,121.14600372314453
15916,121.14600372314453
15917,121.14600372314453
15918,121.14600372314453
15919,121.14600372314453
15920,121.14600372314453
15921,121.14600372314453
15922,121.14600372314453
15923,121.14600372314453
15924,121.14600372314453
15925,121.14600372314453
15926,121.14600372314453
15927,121.14600372314453
15928,121.14600372314453
15929,121.14600372314453
15930,121.14600372314453
15931,121.14600372314453
15932,121.14600372314453
15933,121.14600372314453
15934,121.14600372314453
15935,121.14600372314453
15936,121.14600372314453
15937,121.14600372314453
15938,121.14600372314453
15939,121.14600372314453
15940,121.14600372314453
15941,121.14600372314453
15942,121.14600372314453
15943,121.14600372314453
15944,121.14600372314453
15945,121.14600372314453
15946,121.14600372314453
15947,121.14600372314453
15948,121.14600372314453
15949,121.14600372314453
15950,121.14600372314453
15951,121.14600372314453
15952,121.14600372314453
15953,121.14600372314453
15954,121.14600372314453
15955,121.14600372314453
15956,121.14600372314453
15957,121.14600372314453
15958,121.14600372314453
15959,121.14600372314453
15960,121.14600372314453
15961,121.14600372314453
15962,121.14600372314453
15963,121.14600372314453
15964,121.14600372314453
15965,121.14600372314453
15966,121.14600372314453
15967,121.14600372314453
15968,121.14600372314453
15969,121.14600372314453
15970,121.14600372314453
15971,121.14600372314453
15972,121.14600372314453
15973,121.14600372314453
15974,121.14600372314453
15975,121.14600372314453
15976,121.14600372314453
15977,121.14600372314453
15978,121.14600372314453
15979,121.14600372314453
15980,121.14600372314453
15981,121.14600372314453
15982,121.14600372314453
15983,121.14600372314453
15984,121.14600372314453
15985,121.14600372314453
15986,121.14600372314453
15987,121.14600372314453
15988,121.14600372314453
15989,121.14600372314453
15990,121.14600372314453
15991,121.14600372314453
15992,121.14600372314453
15993,121.14600372314453
15994,121.14600372314453
15995,121.14600372314453
15996,121.14600372314453
15997,121.14600372314453
15998,121.14600372314453
15999,121.14600372314453
16000,121.14600372314453
16001,121.14600372314453
16002,121.14600372314453
16003,121.14600372314453
16004,121.14600372314453
16005,121.14600372314453
16006,121.14600372314453
16007,121.14600372314453
16008,121.14600372314453
16009,121.14600372314453
16010,121.14600372314453
16011,121.14600372314453
16012,121.14600372314453
16013,121.14600372314453
16014,121.14600372314453
16015,121.14600372314453
16016,121.14600372314453
16017,121.14600372314453
16018,121.14600372314453
16019,121.14600372314453
16020,121.14600372314453
16021,121.14600372314453
16022,121.14600372314453
16023,121.14600372314453
16024,121.14600372314453
16025,121.14600372314453
16026,121.14600372314453
16027,121.14600372314453
16028,121.14600372314453
16029,121.14600372314453
16030,121.14600372314453
16031,121.14600372314453
16032,121.14600372314453
16033,121.14600372314453
16034,121.14600372314453
16035,121.14600372314453
16036,121.14600372314453
16037,121.14600372314453
16038,121.14600372314453
16039,121.14600372314453
16040,121.14600372314453
16041,121.14600372314453
16042,121.14600372314453
16043,121.14600372314453
16044,121.14600372314453
16045,121.14600372314453
16046,121.14600372314453
16047,121.14600372314453
16048,121.14600372314453
16049,121.14600372314453
16050,121.14600372314453
16051,121.14600372314453
16052,121.14600372314453
16053,121.14600372314453
16054,121.14600372314453
16055,121.14600372314453
16056,121.14600372314453
16057,121.14600372314453
16058,121.14600372314453
16059,121.14600372314453
16060,121.14600372314453
16061,121.14600372314453
16062,121.14600372314453
16063,121.14600372314453
16064,121.14600372314453
16065,121.14600372314453
16066,121.14600372314453
16067,121.14600372314453
16068,121.14600372314453
16069,121.14600372314453
16070,121.14600372314453
16071,121.14600372314453
16072,121.14600372314453
16073,121.14600372314453
16074,121.14600372314453
16075,121.14600372314453
16076,121.14600372314453
16077,121.14600372314453
16078,121.14600372314453
16079,121.14600372314453
16080,121.14600372314453
16081,121.14600372314453
16082,121.14600372314453
16083,121.14600372314453
16084,121.14600372314453
16085,121.14600372314453
16086,121.14600372314453
16087,121.14600372314453
16088,121.14600372314453
16089,121.14600372314453
16090,121.14600372314453
16091,121.14600372314453
16092,121.14600372314453
16093,121.14600372314453
16094,121.14600372314453
16095,121.14600372314453
16096,121.14600372314453
16097,121.14600372314453
16098,121.14600372314453
16099,121.14600372314453
16100,121.14600372314453
16101,121.14600372314453
16102,121.14600372314453
16103,121.14600372314453
16104,121.14600372314453
16105,121.14600372314453
16106,121.14600372314453
16107,121.14600372314453
16108,121.14600372314453
16109,121.14600372314453
16110,121.14600372314453
16111,121.14600372314453
16112,121.14600372314453
16113,121.14600372314453
16114,121.14600372314453
16115,121.14600372314453
16116,121.14600372314453
16117,121.14600372314453
16118,121.14600372314453
16119,121.14600372314453
16120,121.14600372314453
16121,121.14600372314453
16122,121.14600372314453
16123,121.14600372314453
16124,121.14600372314453
16125,121.14600372314453
16126,121.14600372314453
16127,121.14600372314453
16128,121.14600372314453
16129,121.14600372314453
16130,121.14600372314453
16131,121.14600372314453
16132,121.14600372314453
16133,121.14600372314453
16134,121.14600372314453
16135,121.14600372314453
16136,121.14600372314453
16137,121.14600372314453
16138,121.14600372314453
16139,121.14600372314453
16140,121.14600372314453
16141,121.14600372314453
16142,121.14600372314453
16143,121.14600372314453
16144,121.14600372314453
16145,121.14600372314453
16146,121.14600372314453
16147,121.14600372314453
16148,121.14600372314453
16149,121.14600372314453
16150,121.14600372314453
16151,121.14600372314453
16152,121.14600372314453
16153,121.14600372314453
16154,121.14600372314453
16155,121.14600372314453
16156,121.14600372314453
16157,121.14600372314453
16158,121.14600372314453
16159,121.14600372314453
16160,121.14600372314453
16161,121.14600372314453
16162,121.14600372314453
16163,121.14600372314453
16164,121.14600372314453
16165,121.14600372314453
16166,121.14600372314453
16167,121.14600372314453
16168,121.14600372314453
16169,121.14600372314453
16170,121.14600372314453
16171,121.14600372314453
16172,121.14600372314453
16173,121.14600372314453
16174,121.14600372314453
16175,121.14600372314453
16176,121.14600372314453
16177,121.14600372314453
16178,121.14600372314453
16179,121.14600372314453
16180,121.14600372314453
16181,121.14600372314453
16182,121.14600372314453
16183,121.14600372314453
16184,121.14600372314453
16185,121.14600372314453
16186,121.14600372314453
16187,121.14600372314453
16188,121.14600372314453
16189,121.14600372314453
16190,121.14600372314453
16191,121.14600372314453
16192,121.14600372314453
16193,121.14600372314453
16194,121.14600372314453
16195,121.14600372314453
16196,121.14600372314453
16197,121.14600372314453
16198,121.14600372314453
16199,121.14600372314453
16200,121.14600372314453
16201,121.14600372314453
16202,121.14600372314453
16203,121.14600372314453
16204,121.14600372314453
16205,121.14600372314453
16206,121.14600372314453
16207,121.14600372314453
16208,121.14600372314453
16209,121.14600372314453
16210,121.14600372314453
16211,121.14600372314453
16212,121.14600372314453
16213,121.14600372314453
16214,121.14600372314453
16215,121.14600372314453
16216,121.14600372314453
16217,121.14600372314453
16218,121.14600372314453
16219,121.14600372314453
16220,121.14600372314453
16221,121.14600372314453
16222,121.14600372314453
16223,121.14600372314453
16224,121.14600372314453
16225,121.14600372314453
16226,121.14600372314453
16227,121.14600372314453
16228,121.14600372314453
16229,121.14600372314453
16230,121.14600372314453
16231,121.14600372314453
16232,121.14600372314453
16233,121.14600372314453
16234,121.14600372314453
16235,121.14600372314453
16236,121.14600372314453
16237,121.14600372314453
16238,121.14600372314453
16239,121.14600372314453
16240,121.14600372314453
16241,121.14600372314453
16242,121.14600372314453
16243,121.14600372314453
16244,121.14600372314453
16245,121.14600372314453
16246,121.14600372314453
16247,121.14600372314453
16248,121.14600372314453
16249,121.14600372314453
16250,121.14600372314453
16251,121.14600372314453
16252,121.14600372314453
16253,121.14600372314453
16254,121.14600372314453
16255,121.14600372314453
16256,121.14600372314453
16257,121.14600372314453
16258,121.14600372314453
16259,121.14600372314453
16260,121.14600372314453
16261,121.14600372314453
16262,121.14600372314453
16263,121.14600372314453
16264,121.14600372314453
16265,121.14600372314453
16266,121.14600372314453
16267,121.14600372314453
16268,121.14600372314453
16269,121.14600372314453
16270,121.14600372314453
16271,121.14600372314453
16272,121.14600372314453
16273,121.14600372314453
16274,121.14600372314453
16275,121.14600372314453
16276,121.14600372314453
16277,121.14600372314453
16278,121.14600372314453
16279,121.14600372314453
16280,121.14600372314453
16281,121.14600372314453
16282,121.14600372314453
16283,121.14600372314453
16284,121.14600372314453
16285,121.14600372314453
16286,121.14600372314453
16287,121.14600372314453
16288,121.14600372314453
16289,121.14600372314453
16290,121.14600372314453
16291,121.14600372314453
16292,121.14600372314453
16293,121.14600372314453
16294,121.14600372314453
16295,121.14600372314453
16296,121.14600372314453
16297,121.14600372314453
16298,121.14600372314453
16299,121.14600372314453
16300,121.14600372314453
16301,121.14600372314453
16302,121.14600372314453
16303,121.14600372314453
16304,121.14600372314453
16305,121.14600372314453
16306,121.14600372314453
16307,121.14600372314453
16308,121.14600372314453
16309,121.14600372314453
16310,121.14600372314453
16311,121.14600372314453
16312,121.14600372314453
16313,121.14600372314453
16314,121.14600372314453
16315,121.14600372314453
16316,121.14600372314453
16317,121.14600372314453
16318,121.14600372314453
16319,121.14600372314453
16320,121.14600372314453
16321,121.14600372314453
16322,121.14600372314453
16323,121.14600372314453
16324,121.14600372314453
16325,121.14600372314453
16326,121.14600372314453
16327,121.14600372314453
16328,121.14600372314453
16329,121.14600372314453
16330,121.14600372314453
16331,121.14600372314453
16332,121.14600372314453
16333,121.14600372314453
16334,121.14600372314453
16335,121.14600372314453
16336,121.14600372314453
16337,121.14600372314453
16338,121.14600372314453
16339,121.14600372314453
16340,121.14600372314453
16341,121.14600372314453
16342,121.14600372314453
16343,121.14600372314453
16344,121.14600372314453
16345,121.14600372314453
16346,121.14600372314453
16347,121.14600372314453
16348,121.14600372314453
16349,121.14600372314453
16350,121.14600372314453
16351,121.14600372314453
16352,121.14600372314453
16353,121.14600372314453
16354,121.14600372314453
16355,121.14600372314453
16356,121.14600372314453
16357,121.14600372314453
16358,121.14600372314453
16359,121.14600372314453
16360,121.14600372314453
16361,121.14600372314453
16362,121.14600372314453
16363,121.14600372314453
16364,121.14600372314453
16365,121.14600372314453
16366,121.14600372314453
16367,121.14600372314453
16368,121.14600372314453
16369,121.14600372314453
16370,121.14600372314453
16371,121.14600372314453
16372,121.14600372314453
16373,121.14600372314453
16374,121.14600372314453
16375,121.14600372314453
16376,121.14600372314453
16377,121.14600372314453
16378,121.14600372314453
16379,121.14600372314453
16380,121.14600372314453
16381,121.14600372314453
16382,121.14600372314453
16383,121.14600372314453
16384,121.14600372314453
16385,121.14600372314453
16386,121.14600372314453
16387,121.14600372314453
16388,121.14600372314453
16389,121.14600372314453
16390,121.14600372314453
16391,121.14600372314453
16392,121.14600372314453
16393,121.14600372314453
16394,121.14600372314453
16395,121.14600372314453
16396,121.14600372314453
16397,121.14600372314453
16398,121.14600372314453
16399,121.14600372314453
16400,121.14600372314453
16401,121.14600372314453
16402,121.14600372314453
16403,121.14600372314453
16404,121.14600372314453
16405,121.14600372314453
16406,121.14600372314453
16407,121.14600372314453
16408,121.14600372314453
16409,121.14600372314453
16410,121.14600372314453
16411,121.14600372314453
16412,121.14600372314453
16413,121.14600372314453
16414,121.14600372314453
16415,121.14600372314453
16416,121.14600372314453
16417,121.14600372314453
16418,121.14600372314453
16419,121.14600372314453
16420,121.14600372314453
16421,121.14600372314453
16422,121.14600372314453
16423,121.14600372314453
16424,121.14600372314453
16425,121.14600372314453
16426,121.14600372314453
16427,121.14600372314453
16428,121.14600372314453
16429,121.14600372314453
16430,121.14600372314453
16431,121.14600372314453
16432,121.14600372314453
16433,121.14600372314453
16434,121.14600372314453
16435,121.14600372314453
16436,121.14600372314453
16437,121.14600372314453
16438,121.14600372314453
16439,121.14600372314453
16440,121.14600372314453
16441,121.14600372314453
16442,121.14600372314453
16443,121.14600372314453
16444,121.14600372314453
16445,121.14600372314453
16446,121.14600372314453
16447,121.14600372314453
16448,121.14600372314453
16449,121.14600372314453
16450,121.14600372314453
16451,121.14600372314453
16452,121.14600372314453
16453,121.14600372314453
16454,121.14600372314453
16455,121.14600372314453
16456,121.14600372314453
16457,121.14600372314453
16458,121.14600372314453
16459,121.14600372314453
16460,121.14600372314453
16461,121.14600372314453
