,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
16377,0.0,67.0,61.44624340609357
16378,0.0,67.0,61.44624340609357
16379,0.0,67.0,61.44624340609357
16380,0.0,67.0,61.44624340609357
16381,0.0,67.0,61.44624340609357
16382,0.0,67.0,61.44624340609357
16383,0.0,67.0,61.44624340609357
16384,0.0,67.0,61.44624340609357
16385,0.0,67.0,61.44624340609357
16386,0.0,67.0,61.44624340609357
16387,0.0,67.0,61.44624340609357
16388,0.0,67.0,61.44624340609357
16389,0.0,67.0,61.44624340609357
16390,0.0,67.0,61.44624340609357
16391,0.0,67.0,61.44624340609357
16392,0.0,67.0,61.44624340609357
16393,0.0,67.0,61.44624340609357
16394,0.0,67.0,61.44624340609357
16395,0.0,67.0,61.44624340609357
16396,0.0,67.0,61.44624340609357
16397,0.0,67.0,61.44624340609357
16398,0.0,67.0,61.44624340609357
16399,0.0,67.0,61.44624340609357
16400,0.0,67.0,61.44624340609357
16401,0.0,67.0,61.44624340609357
16402,0.0,67.0,61.44624340609357
16403,0.0,67.0,61.44624340609357
16404,0.0,67.0,61.44624340609357
16405,0.0,67.0,61.44624340609357
16406,0.0,67.0,61.44624340609357
16407,0.0,67.0,61.44624340609357
16408,0.0,67.0,61.44624340609357
16409,0.0,67.0,61.44624340609357
16410,0.0,67.0,61.44624340609357
16411,0.0,67.0,61.44624340609357
16412,0.0,67.0,61.44624340609357
16413,0.0,67.0,61.44624340609357
16414,0.0,67.0,61.44624340609357
16415,0.0,67.0,61.44624340609357
16416,0.0,67.0,61.44624340609357
16417,0.0,67.0,61.44624340609357
16418,0.0,67.0,61.44624340609357
16419,0.0,67.0,61.44624340609357
16420,0.0,67.0,61.44624340609357
16421,0.0,67.0,61.44624340609357
16422,0.0,67.0,61.44624340609357
16423,0.0,67.0,61.44624340609357
16424,0.0,67.0,61.44624340609357
16425,0.0,67.0,61.44624340609357
16426,0.0,67.0,61.44624340609357
16427,0.0,67.0,61.44624340609357
16428,0.0,67.0,61.44624340609357
16429,0.0,67.0,61.44624340609357
16430,0.0,67.0,61.44624340609357
16431,0.0,67.0,61.44624340609357
16432,0.0,67.0,61.44624340609357
16433,0.0,67.0,61.44624340609357
16434,0.0,67.0,61.44624340609357
16435,0.0,67.0,61.44624340609357
16436,0.0,67.0,61.44624340609357
16437,0.0,67.0,61.44624340609357
16438,0.0,67.0,61.44624340609357
16439,0.0,67.0,61.44624340609357
16440,0.0,67.0,61.44624340609357
16441,0.0,67.0,61.44624340609357
16442,0.0,67.0,61.44624340609357
16443,0.0,67.0,61.44624340609357
16444,0.0,67.0,61.44624340609357
16445,0.0,67.0,61.44624340609357
16446,0.0,67.0,61.44624340609357
16447,0.0,67.0,61.44624340609357
16448,0.0,67.0,61.44624340609357
16449,0.0,67.0,61.44624340609357
16450,0.0,67.0,61.44624340609357
16451,0.0,67.0,61.44624340609357
16452,0.0,67.0,61.44624340609357
16453,0.0,67.0,61.44624340609357
16454,0.0,67.0,61.44624340609357
16455,0.0,67.0,61.44624340609357
16456,0.0,67.0,61.44624340609357
16457,0.0,67.0,61.44624340609357
16458,0.0,67.0,61.44624340609357
16459,0.0,67.0,61.44624340609357
16460,0.0,67.0,61.44624340609357
16461,0.0,67.0,61.44624340609357
16462,0.0,67.0,61.44624340609357
16463,0.0,67.0,61.44624340609357
16464,0.0,67.0,61.44624340609357
16465,0.0,67.0,61.44624340609357
16466,0.0,67.0,61.44624340609357
16467,0.0,67.0,61.44624340609357
16468,0.0,67.0,61.44624340609357
16469,0.0,67.0,61.44624340609357
16470,0.0,67.0,61.44624340609357
16471,0.0,67.0,61.44624340609357
16472,0.0,67.0,61.44624340609357
16473,0.0,67.0,61.44624340609357
16474,0.0,67.0,61.44624340609357
16475,0.0,67.0,61.44624340609357
16476,0.0,67.0,61.44624340609357
16477,0.0,67.0,61.44624340609357
16478,0.0,67.0,61.44624340609357
16479,0.0,67.0,61.44624340609357
16480,0.0,67.0,61.44624340609357
16481,0.0,67.0,61.44624340609357
16482,0.0,67.0,61.44624340609357
16483,0.0,67.0,61.44624340609357
16484,0.0,67.0,61.44624340609357
16485,0.0,67.0,61.44624340609357
16486,0.0,67.0,61.44624340609357
16487,0.0,67.0,61.44624340609357
16488,0.0,67.0,61.44624340609357
16489,0.0,67.0,61.44624340609357
16490,0.0,67.0,61.44624340609357
16491,0.0,67.0,61.44624340609357
16492,0.0,67.0,61.44624340609357
16493,0.0,67.0,61.44624340609357
16494,0.0,67.0,61.44624340609357
16495,0.0,67.0,61.44624340609357
16496,0.0,67.0,61.44624340609357
16497,0.0,67.0,61.44624340609357
16498,0.0,67.0,61.44624340609357
16499,0.0,67.0,61.44624340609357
16500,0.0,67.0,61.44624340609357
16501,0.0,67.0,61.44624340609357
16502,0.0,67.0,61.44624340609357
16503,0.0,67.0,61.44624340609357
16504,0.0,67.0,61.44624340609357
16505,0.0,67.0,61.44624340609357
16506,0.0,67.0,61.44624340609357
16507,0.0,67.0,61.44624340609357
16508,0.0,67.0,61.44624340609357
16509,0.0,67.0,61.44624340609357
16510,0.0,67.0,61.44624340609357
16511,0.0,67.0,61.44624340609357
16512,0.0,67.0,61.44624340609357
16513,0.0,67.0,61.44624340609357
16514,0.0,67.0,61.44624340609357
16515,0.0,67.0,61.44624340609357
16516,0.0,67.0,61.44624340609357
16517,0.0,67.0,61.44624340609357
16518,0.0,67.0,61.44624340609357
16519,0.0,67.0,61.44624340609357
16520,0.0,67.0,61.44624340609357
16521,0.0,67.0,61.44624340609357
16522,0.0,67.0,61.44624340609357
16523,0.0,67.0,61.44624340609357
16524,0.0,67.0,61.44624340609357
16525,0.0,67.0,61.44624340609357
16526,0.0,67.0,61.44624340609357
16527,0.0,67.0,61.44624340609357
16528,0.0,67.0,61.44624340609357
16529,0.0,67.0,61.44624340609357
16530,0.0,67.0,61.44624340609357
16531,0.0,67.0,61.44624340609357
16532,0.0,67.0,61.44624340609357
16533,0.0,67.0,61.44624340609357
16534,0.0,67.0,61.44624340609357
16535,0.0,67.0,61.44624340609357
16536,0.0,67.0,61.44624340609357
16537,0.0,67.0,61.44624340609357
16538,0.0,67.0,61.44624340609357
16539,0.0,67.0,61.44624340609357
16540,0.0,67.0,61.44624340609357
16541,0.0,67.0,61.44624340609357
16542,0.0,67.0,61.44624340609357
16543,0.0,67.0,61.44624340609357
16544,0.0,67.0,61.44624340609357
16545,0.0,67.0,61.44624340609357
16546,0.0,67.0,61.44624340609357
16547,0.0,67.0,61.44624340609357
16548,0.0,67.0,61.44624340609357
16549,0.0,67.0,61.44624340609357
16550,0.0,67.0,61.44624340609357
16551,0.0,67.0,61.44624340609357
16552,0.0,67.0,61.44624340609357
16553,0.0,67.0,61.44624340609357
16554,0.0,67.0,61.44624340609357
16555,0.0,67.0,61.44624340609357
16556,0.0,67.0,61.44624340609357
16557,0.0,67.0,61.44624340609357
16558,0.0,67.0,61.44624340609357
16559,0.0,67.0,61.44624340609357
16560,0.0,67.0,61.44624340609357
16561,0.0,67.0,61.44624340609357
16562,0.0,67.0,61.44624340609357
16563,0.0,67.0,61.44624340609357
16564,0.0,67.0,61.44624340609357
16565,0.0,67.0,61.44624340609357
16566,0.0,67.0,61.44624340609357
16567,0.0,67.0,61.44624340609357
16568,0.0,67.0,61.44624340609357
16569,0.0,67.0,61.44624340609357
16570,0.0,67.0,61.44624340609357
16571,0.0,67.0,61.44624340609357
16572,0.0,67.0,61.44624340609357
16573,0.0,67.0,61.44624340609357
16574,0.0,67.0,61.44624340609357
16575,0.0,67.0,61.44624340609357
16576,0.0,67.0,61.44624340609357
16577,0.0,67.0,61.44624340609357
16578,0.0,67.0,61.44624340609357
16579,0.0,67.0,61.44624340609357
16580,0.0,67.0,61.44624340609357
16581,0.0,67.0,61.44624340609357
16582,0.0,67.0,61.44624340609357
16583,0.0,67.0,61.44624340609357
16584,0.0,67.0,61.44624340609357
16585,0.0,67.0,61.44624340609357
16586,0.0,67.0,61.44624340609357
16587,0.0,67.0,61.44624340609357
16588,0.0,67.0,61.44624340609357
16589,0.0,67.0,61.44624340609357
16590,0.0,67.0,61.44624340609357
16591,0.0,67.0,61.44624340609357
16592,0.0,67.0,61.44624340609357
16593,0.0,67.0,61.44624340609357
16594,0.0,67.0,61.44624340609357
16595,0.0,67.0,61.44624340609357
16596,0.0,67.0,61.44624340609357
16597,0.0,67.0,61.44624340609357
16598,0.0,67.0,61.44624340609357
16599,0.0,67.0,61.44624340609357
16600,0.0,67.0,61.44624340609357
16601,0.0,67.0,61.44624340609357
16602,0.0,67.0,61.44624340609357
16603,0.0,67.0,61.44624340609357
16604,0.0,67.0,61.44624340609357
16605,0.0,67.0,61.44624340609357
16606,0.0,67.0,61.44624340609357
16607,0.0,67.0,61.44624340609357
16608,0.0,67.0,61.44624340609357
16609,0.0,67.0,61.44624340609357
16610,0.0,67.0,61.44624340609357
16611,0.0,67.0,61.44624340609357
16612,0.0,67.0,61.44624340609357
16613,0.0,67.0,61.44624340609357
16614,0.0,67.0,61.44624340609357
16615,0.0,67.0,61.44624340609357
16616,0.0,67.0,61.44624340609357
16617,0.0,67.0,61.44624340609357
16618,0.0,67.0,61.44624340609357
16619,0.0,67.0,61.44624340609357
16620,0.0,67.0,61.44624340609357
16621,0.0,67.0,61.44624340609357
16622,0.0,67.0,61.44624340609357
16623,0.0,67.0,61.44624340609357
16624,0.0,67.0,61.44624340609357
16625,0.0,67.0,61.44624340609357
16626,0.0,67.0,61.44624340609357
16627,0.0,67.0,61.44624340609357
16628,0.0,67.0,61.44624340609357
16629,0.0,67.0,61.44624340609357
16630,0.0,67.0,61.44624340609357
16631,0.0,67.0,61.44624340609357
16632,0.0,67.0,61.44624340609357
16633,0.0,67.0,61.44624340609357
16634,0.0,67.0,61.44624340609357
16635,0.0,67.0,61.44624340609357
16636,0.0,67.0,61.44624340609357
16637,0.0,67.0,61.44624340609357
16638,0.0,67.0,61.44624340609357
16639,0.0,67.0,61.44624340609357
16640,0.0,67.0,61.44624340609357
16641,0.0,67.0,61.44624340609357
16642,0.0,67.0,61.44624340609357
16643,0.0,67.0,61.44624340609357
16644,0.0,67.0,61.44624340609357
16645,0.0,67.0,61.44624340609357
16646,0.0,67.0,61.44624340609357
16647,0.0,67.0,61.44624340609357
16648,0.0,67.0,61.44624340609357
16649,0.0,67.0,61.44624340609357
16650,0.0,67.0,61.44624340609357
16651,0.0,67.0,61.44624340609357
16652,0.0,67.0,61.44624340609357
16653,0.0,67.0,61.44624340609357
16654,0.0,67.0,61.44624340609357
16655,0.0,67.0,61.44624340609357
16656,0.0,67.0,61.44624340609357
16657,0.0,67.0,61.44624340609357
16658,0.0,67.0,61.44624340609357
16659,0.0,67.0,61.44624340609357
16660,0.0,67.0,61.44624340609357
16661,0.0,67.0,61.44624340609357
16662,0.0,67.0,61.44624340609357
16663,0.0,67.0,61.44624340609357
16664,0.0,67.0,61.44624340609357
16665,0.0,67.0,61.44624340609357
16666,0.0,67.0,61.44624340609357
16667,0.0,67.0,61.44624340609357
16668,0.0,67.0,61.44624340609357
16669,0.0,67.0,61.44624340609357
16670,0.0,67.0,61.44624340609357
16671,0.0,67.0,61.44624340609357
16672,0.0,67.0,61.44624340609357
16673,0.0,67.0,61.44624340609357
16674,0.0,67.0,61.44624340609357
16675,0.0,67.0,61.44624340609357
16676,0.0,67.0,61.44624340609357
16677,0.0,67.0,61.44624340609357
16678,0.0,67.0,61.44624340609357
16679,0.0,67.0,61.44624340609357
16680,0.0,67.0,61.44624340609357
16681,0.0,67.0,61.44624340609357
16682,0.0,67.0,61.44624340609357
16683,0.0,67.0,61.44624340609357
16684,0.0,67.0,61.44624340609357
16685,0.0,67.0,61.44624340609357
16686,0.0,67.0,61.44624340609357
16687,0.0,67.0,61.44624340609357
16688,0.0,67.0,61.44624340609357
16689,0.0,67.0,61.44624340609357
16690,0.0,67.0,61.44624340609357
16691,0.0,67.0,61.44624340609357
16692,0.0,67.0,61.44624340609357
16693,0.0,67.0,61.44624340609357
16694,0.0,67.0,61.44624340609357
16695,0.0,67.0,61.44624340609357
16696,0.0,67.0,61.44624340609357
16697,0.0,67.0,61.44624340609357
16698,0.0,67.0,61.44624340609357
16699,0.0,67.0,61.44624340609357
16700,0.0,67.0,61.44624340609357
16701,0.0,67.0,61.44624340609357
16702,0.0,67.0,61.44624340609357
16703,0.0,67.0,61.44624340609357
16704,0.0,67.0,61.44624340609357
16705,0.0,67.0,61.44624340609357
16706,0.0,67.0,61.44624340609357
16707,0.0,67.0,61.44624340609357
16708,0.0,67.0,61.44624340609357
16709,0.0,67.0,61.44624340609357
16710,0.0,67.0,61.44624340609357
16711,0.0,67.0,61.44624340609357
16712,0.0,67.0,61.44624340609357
16713,0.0,67.0,61.44624340609357
16714,0.0,67.0,61.44624340609357
16715,0.0,67.0,61.44624340609357
16716,0.0,67.0,61.44624340609357
16717,0.0,67.0,61.44624340609357
16718,0.0,67.0,61.44624340609357
16719,0.0,67.0,61.44624340609357
16720,0.0,67.0,61.44624340609357
16721,0.0,67.0,61.44624340609357
16722,0.0,67.0,61.44624340609357
16723,0.0,67.0,61.44624340609357
16724,0.0,67.0,61.44624340609357
16725,0.0,67.0,61.44624340609357
16726,0.0,67.0,61.44624340609357
16727,0.0,67.0,61.44624340609357
16728,0.0,67.0,61.44624340609357
16729,0.0,67.0,61.44624340609357
16730,0.0,67.0,61.44624340609357
16731,0.0,67.0,61.44624340609357
16732,0.0,67.0,61.44624340609357
16733,0.0,67.0,61.44624340609357
16734,0.0,67.0,61.44624340609357
16735,0.0,67.0,61.44624340609357
16736,0.0,67.0,61.44624340609357
16737,0.0,67.0,61.44624340609357
16738,0.0,67.0,61.44624340609357
16739,0.0,67.0,61.44624340609357
16740,0.0,67.0,61.44624340609357
16741,0.0,67.0,61.44624340609357
16742,0.0,67.0,61.44624340609357
16743,0.0,67.0,61.44624340609357
16744,0.0,67.0,61.44624340609357
16745,0.0,67.0,61.44624340609357
16746,0.0,67.0,61.44624340609357
16747,0.0,67.0,61.44624340609357
16748,0.0,67.0,61.44624340609357
16749,0.0,67.0,61.44624340609357
16750,0.0,67.0,61.44624340609357
16751,0.0,67.0,61.44624340609357
16752,0.0,67.0,61.44624340609357
16753,0.0,67.0,61.44624340609357
16754,0.0,67.0,61.44624340609357
16755,0.0,67.0,61.44624340609357
16756,0.0,67.0,61.44624340609357
16757,0.0,67.0,61.44624340609357
16758,0.0,67.0,61.44624340609357
16759,0.0,67.0,61.44624340609357
16760,0.0,67.0,61.44624340609357
16761,0.0,67.0,61.44624340609357
16762,0.0,67.0,61.44624340609357
16763,0.0,67.0,61.44624340609357
16764,0.0,67.0,61.44624340609357
16765,0.0,67.0,61.44624340609357
16766,0.0,67.0,61.44624340609357
16767,0.0,67.0,61.44624340609357
16768,0.0,67.0,61.44624340609357
16769,0.0,67.0,61.44624340609357
16770,0.0,67.0,61.44624340609357
16771,0.0,67.0,61.44624340609357
16772,0.0,67.0,61.44624340609357
16773,0.0,67.0,61.44624340609357
16774,0.0,67.0,61.44624340609357
16775,0.0,67.0,61.44624340609357
16776,0.0,67.0,61.44624340609357
16777,0.0,67.0,61.44624340609357
16778,0.0,67.0,61.44624340609357
16779,0.0,67.0,61.44624340609357
16780,0.0,67.0,61.44624340609357
16781,0.0,67.0,61.44624340609357
16782,0.0,67.0,61.44624340609357
16783,0.0,67.0,61.44624340609357
16784,0.0,67.0,61.44624340609357
16785,0.0,67.0,61.44624340609357
16786,0.0,67.0,61.44624340609357
16787,0.0,67.0,61.44624340609357
16788,0.0,67.0,61.44624340609357
16789,0.0,67.0,61.44624340609357
16790,0.0,67.0,61.44624340609357
16791,0.0,67.0,61.44624340609357
16792,0.0,67.0,61.44624340609357
16793,0.0,67.0,61.44624340609357
16794,0.0,67.0,61.44624340609357
16795,0.0,67.0,61.44624340609357
16796,0.0,67.0,61.44624340609357
16797,0.0,67.0,61.44624340609357
16798,0.0,67.0,61.44624340609357
16799,0.0,67.0,61.44624340609357
16800,0.0,67.0,61.44624340609357
16801,0.0,67.0,61.44624340609357
16802,0.0,67.0,61.44624340609357
16803,0.0,67.0,61.44624340609357
16804,0.0,67.0,61.44624340609357
16805,0.0,67.0,61.44624340609357
16806,0.0,67.0,61.44624340609357
16807,0.0,67.0,61.44624340609357
16808,0.0,67.0,61.44624340609357
16809,0.0,67.0,61.44624340609357
16810,0.0,67.0,61.44624340609357
16811,0.0,67.0,61.44624340609357
16812,0.0,67.0,61.44624340609357
16813,0.0,67.0,61.44624340609357
16814,0.0,67.0,61.44624340609357
16815,0.0,67.0,61.44624340609357
16816,0.0,67.0,61.44624340609357
16817,0.0,67.0,61.44624340609357
16818,0.0,67.0,61.44624340609357
16819,0.0,67.0,61.44624340609357
16820,0.0,67.0,61.44624340609357
16821,0.0,67.0,61.44624340609357
16822,0.0,67.0,61.44624340609357
16823,0.0,67.0,61.44624340609357
16824,0.0,67.0,61.44624340609357
16825,0.0,67.0,61.44624340609357
16826,0.0,67.0,61.44624340609357
16827,0.0,67.0,61.44624340609357
16828,0.0,67.0,61.44624340609357
16829,0.0,67.0,61.44624340609357
16830,0.0,67.0,61.44624340609357
16831,0.0,67.0,61.44624340609357
16832,0.0,67.0,61.44624340609357
16833,0.0,67.0,61.44624340609357
16834,0.0,67.0,61.44624340609357
16835,0.0,67.0,61.44624340609357
16836,0.0,67.0,61.44624340609357
16837,0.0,67.0,61.44624340609357
16838,0.0,67.0,61.44624340609357
16839,0.0,67.0,61.44624340609357
16840,0.0,67.0,61.44624340609357
16841,0.0,67.0,61.44624340609357
16842,0.0,67.0,61.44624340609357
16843,0.0,67.0,61.44624340609357
16844,0.0,67.0,61.44624340609357
16845,0.0,67.0,61.44624340609357
16846,0.0,67.0,61.44624340609357
16847,0.0,67.0,61.44624340609357
16848,0.0,67.0,61.44624340609357
16849,0.0,67.0,61.44624340609357
16850,0.0,67.0,61.44624340609357
16851,0.0,67.0,61.44624340609357
16852,0.0,67.0,61.44624340609357
16853,0.0,67.0,61.44624340609357
16854,0.0,67.0,61.44624340609357
16855,0.0,67.0,61.44624340609357
16856,0.0,67.0,61.44624340609357
16857,0.0,67.0,61.44624340609357
16858,0.0,67.0,61.44624340609357
16859,0.0,67.0,61.44624340609357
16860,0.0,67.0,61.44624340609357
16861,0.0,67.0,61.44624340609357
16862,0.0,67.0,61.44624340609357
16863,0.0,67.0,61.44624340609357
16864,0.0,67.0,61.44624340609357
16865,0.0,67.0,61.44624340609357
16866,0.0,67.0,61.44624340609357
16867,0.0,67.0,61.44624340609357
16868,0.0,67.0,61.44624340609357
16869,0.0,67.0,61.44624340609357
16870,0.0,67.0,61.44624340609357
16871,0.0,67.0,61.44624340609357
16872,0.0,67.0,61.44624340609357
16873,0.0,67.0,61.44624340609357
16874,0.0,67.0,61.44624340609357
16875,0.0,67.0,61.44624340609357
16876,0.0,67.0,61.44624340609357
16877,0.0,67.0,61.44624340609357
16878,0.0,67.0,61.44624340609357
16879,0.0,67.0,61.44624340609357
16880,0.0,67.0,61.44624340609357
16881,0.0,67.0,61.44624340609357
16882,0.0,67.0,61.44624340609357
16883,0.0,67.0,61.44624340609357
16884,0.0,67.0,61.44624340609357
16885,0.0,67.0,61.44624340609357
16886,0.0,67.0,61.44624340609357
16887,0.0,67.0,61.44624340609357
16888,0.0,67.0,61.44624340609357
16889,0.0,67.0,61.44624340609357
16890,0.0,67.0,61.44624340609357
16891,0.0,67.0,61.44624340609357
16892,0.0,67.0,61.44624340609357
16893,0.0,67.0,61.44624340609357
16894,0.0,67.0,61.44624340609357
16895,0.0,67.0,61.44624340609357
16896,0.0,67.0,61.44624340609357
16897,0.0,67.0,61.44624340609357
16898,0.0,67.0,61.44624340609357
16899,0.0,67.0,61.44624340609357
16900,0.0,67.0,61.44624340609357
16901,0.0,67.0,61.44624340609357
16902,0.0,67.0,61.44624340609357
16903,0.0,67.0,61.44624340609357
16904,0.0,67.0,61.44624340609357
16905,0.0,67.0,61.44624340609357
16906,0.0,67.0,61.44624340609357
16907,0.0,67.0,61.44624340609357
16908,0.0,67.0,61.44624340609357
16909,0.0,67.0,61.44624340609357
16910,0.0,67.0,61.44624340609357
16911,0.0,67.0,61.44624340609357
16912,0.0,67.0,61.44624340609357
16913,0.0,67.0,61.44624340609357
16914,0.0,67.0,61.44624340609357
16915,0.0,67.0,61.44624340609357
16916,0.0,67.0,61.44624340609357
16917,0.0,67.0,61.44624340609357
16918,0.0,67.0,61.44624340609357
16919,0.0,67.0,61.44624340609357
16920,0.0,67.0,61.44624340609357
16921,0.0,67.0,61.44624340609357
16922,0.0,67.0,61.44624340609357
16923,0.0,67.0,61.44624340609357
16924,0.0,67.0,61.44624340609357
16925,0.0,67.0,61.44624340609357
16926,0.0,67.0,61.44624340609357
16927,0.0,67.0,61.44624340609357
16928,0.0,67.0,61.44624340609357
16929,0.0,67.0,61.44624340609357
16930,0.0,67.0,61.44624340609357
16931,0.0,67.0,61.44624340609357
16932,0.0,67.0,61.44624340609357
16933,0.0,67.0,61.44624340609357
16934,0.0,67.0,61.44624340609357
16935,0.0,67.0,61.44624340609357
16936,0.0,67.0,61.44624340609357
16937,0.0,67.0,61.44624340609357
16938,0.0,67.0,61.44624340609357
16939,0.0,67.0,61.44624340609357
16940,0.0,67.0,61.44624340609357
16941,0.0,67.0,61.44624340609357
16942,0.0,67.0,61.44624340609357
16943,0.0,67.0,61.44624340609357
16944,0.0,67.0,61.44624340609357
16945,0.0,67.0,61.44624340609357
16946,0.0,67.0,61.44624340609357
16947,0.0,67.0,61.44624340609357
16948,0.0,67.0,61.44624340609357
16949,0.0,67.0,61.44624340609357
16950,0.0,67.0,61.44624340609357
16951,0.0,67.0,61.44624340609357
16952,0.0,67.0,61.44624340609357
16953,0.0,67.0,61.44624340609357
16954,0.0,67.0,61.44624340609357
16955,0.0,67.0,61.44624340609357
16956,0.0,67.0,61.44624340609357
16957,0.0,67.0,61.44624340609357
16958,0.0,67.0,61.44624340609357
16959,0.0,67.0,61.44624340609357
16960,0.0,67.0,61.44624340609357
16961,0.0,67.0,61.44624340609357
16962,0.0,67.0,61.44624340609357
16963,0.0,67.0,61.44624340609357
16964,0.0,67.0,61.44624340609357
16965,0.0,67.0,61.44624340609357
16966,0.0,67.0,61.44624340609357
16967,0.0,67.0,61.44624340609357
16968,0.0,67.0,61.44624340609357
16969,0.0,67.0,61.44624340609357
16970,0.0,67.0,61.44624340609357
16971,0.0,67.0,61.44624340609357
16972,0.0,67.0,61.44624340609357
16973,0.0,67.0,61.44624340609357
16974,0.0,67.0,61.44624340609357
16975,0.0,67.0,61.44624340609357
16976,0.0,67.0,61.44624340609357
16977,0.0,67.0,61.44624340609357
16978,0.0,67.0,61.44624340609357
16979,0.0,67.0,61.44624340609357
16980,0.0,67.0,61.44624340609357
16981,0.0,67.0,61.44624340609357
16982,0.0,67.0,61.44624340609357
16983,0.0,67.0,61.44624340609357
16984,0.0,67.0,61.44624340609357
16985,0.0,67.0,61.44624340609357
16986,0.0,67.0,61.44624340609357
16987,0.0,67.0,61.44624340609357
16988,0.0,67.0,61.44624340609357
16989,0.0,67.0,61.44624340609357
16990,0.0,67.0,61.44624340609357
16991,0.0,67.0,61.44624340609357
16992,0.0,67.0,61.44624340609357
16993,0.0,67.0,61.44624340609357
16994,0.0,67.0,61.44624340609357
16995,0.0,67.0,61.44624340609357
16996,0.0,67.0,61.44624340609357
16997,0.0,67.0,61.44624340609357
16998,0.0,67.0,61.44624340609357
16999,0.0,67.0,61.44624340609357
17000,0.0,67.0,61.44624340609357
17001,0.0,67.0,61.44624340609357
17002,0.0,67.0,61.44624340609357
17003,0.0,67.0,61.44624340609357
17004,0.0,67.0,61.44624340609357
17005,0.0,67.0,61.44624340609357
17006,0.0,67.0,61.44624340609357
17007,0.0,67.0,61.44624340609357
17008,0.0,67.0,61.44624340609357
17009,0.0,67.0,61.44624340609357
17010,0.0,67.0,61.44624340609357
17011,0.0,67.0,61.44624340609357
17012,0.0,67.0,61.44624340609357
17013,0.0,67.0,61.44624340609357
17014,0.0,67.0,61.44624340609357
17015,0.0,67.0,61.44624340609357
17016,0.0,67.0,61.44624340609357
17017,0.0,67.0,61.44624340609357
17018,0.0,67.0,61.44624340609357
17019,0.0,67.0,61.44624340609357
17020,0.0,67.0,61.44624340609357
17021,0.0,67.0,61.44624340609357
17022,0.0,67.0,61.44624340609357
17023,0.0,67.0,61.44624340609357
17024,0.0,67.0,61.44624340609357
17025,0.0,67.0,61.44624340609357
17026,0.0,67.0,61.44624340609357
17027,0.0,67.0,61.44624340609357
17028,0.0,67.0,61.44624340609357
17029,0.0,67.0,61.44624340609357
17030,0.0,67.0,61.44624340609357
17031,0.0,67.0,61.44624340609357
17032,0.0,67.0,61.44624340609357
17033,0.0,67.0,61.44624340609357
17034,0.0,67.0,61.44624340609357
17035,0.0,67.0,61.44624340609357
17036,0.0,67.0,61.44624340609357
17037,0.0,67.0,61.44624340609357
17038,0.0,67.0,61.44624340609357
17039,0.0,67.0,61.44624340609357
17040,0.0,67.0,61.44624340609357
17041,0.0,67.0,61.44624340609357
17042,0.0,67.0,61.44624340609357
17043,0.0,67.0,61.44624340609357
17044,0.0,67.0,61.44624340609357
17045,0.0,67.0,61.44624340609357
17046,0.0,67.0,61.44624340609357
17047,0.0,67.0,61.44624340609357
17048,0.0,67.0,61.44624340609357
17049,0.0,67.0,61.44624340609357
17050,0.0,67.0,61.44624340609357
17051,0.0,67.0,61.44624340609357
17052,0.0,67.0,61.44624340609357
17053,0.0,67.0,61.44624340609357
17054,0.0,67.0,61.44624340609357
17055,0.0,67.0,61.44624340609357
17056,0.0,67.0,61.44624340609357
17057,0.0,67.0,61.44624340609357
17058,0.0,67.0,61.44624340609357
17059,0.0,67.0,61.44624340609357
17060,0.0,67.0,61.44624340609357
17061,0.0,67.0,61.44624340609357
17062,0.0,67.0,61.44624340609357
17063,0.0,67.0,61.44624340609357
17064,0.0,67.0,61.44624340609357
17065,0.0,67.0,61.44624340609357
17066,0.0,67.0,61.44624340609357
17067,0.0,67.0,61.44624340609357
17068,0.0,67.0,61.44624340609357
17069,0.0,67.0,61.44624340609357
17070,0.0,67.0,61.44624340609357
17071,0.0,67.0,61.44624340609357
17072,0.0,67.0,61.44624340609357
17073,0.0,67.0,61.44624340609357
17074,0.0,67.0,61.44624340609357
17075,0.0,67.0,61.44624340609357
17076,0.0,67.0,61.44624340609357
17077,0.0,67.0,61.44624340609357
17078,0.0,67.0,61.44624340609357
17079,0.0,67.0,61.44624340609357
17080,0.0,67.0,61.44624340609357
17081,0.0,67.0,61.44624340609357
17082,0.0,67.0,61.44624340609357
17083,0.0,67.0,61.44624340609357
17084,0.0,67.0,61.44624340609357
17085,0.0,67.0,61.44624340609357
17086,0.0,67.0,61.44624340609357
17087,0.0,67.0,61.44624340609357
17088,0.0,67.0,61.44624340609357
17089,0.0,67.0,61.44624340609357
17090,0.0,67.0,61.44624340609357
17091,0.0,67.0,61.44624340609357
17092,0.0,67.0,61.44624340609357
17093,0.0,67.0,61.44624340609357
17094,0.0,67.0,61.44624340609357
17095,0.0,67.0,61.44624340609357
17096,0.0,67.0,61.44624340609357
17097,0.0,67.0,61.44624340609357
17098,0.0,67.0,61.44624340609357
17099,0.0,67.0,61.44624340609357
17100,0.0,67.0,61.44624340609357
17101,0.0,67.0,61.44624340609357
17102,0.0,67.0,61.44624340609357
17103,0.0,67.0,61.44624340609357
17104,0.0,67.0,61.44624340609357
17105,0.0,67.0,61.44624340609357
17106,0.0,67.0,61.44624340609357
17107,0.0,67.0,61.44624340609357
17108,0.0,67.0,61.44624340609357
17109,0.0,67.0,61.44624340609357
17110,0.0,67.0,61.44624340609357
17111,0.0,67.0,61.44624340609357
