,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
18635,0.0,67.0,144.32407633609833
18636,0.0,67.0,144.32407633609833
18637,0.0,67.0,144.32407633609833
18638,0.0,67.0,144.32407633609833
18639,0.0,67.0,144.32407633609833
18640,0.0,67.0,144.32407633609833
18641,0.0,67.0,144.32407633609833
18642,0.0,67.0,144.32407633609833
18643,0.0,67.0,144.32407633609833
18644,0.0,67.0,144.32407633609833
18645,0.0,67.0,144.32407633609833
18646,0.0,67.0,144.32407633609833
18647,0.0,67.0,144.32407633609833
18648,0.0,67.0,144.32407633609833
18649,0.0,67.0,144.32407633609833
18650,0.0,67.0,144.32407633609833
18651,0.0,67.0,144.32407633609833
18652,0.0,67.0,144.32407633609833
18653,0.0,67.0,144.32407633609833
18654,0.0,67.0,144.32407633609833
18655,0.0,67.0,144.32407633609833
18656,0.0,67.0,144.32407633609833
18657,0.0,67.0,144.32407633609833
18658,0.0,67.0,144.32407633609833
18659,0.0,67.0,144.32407633609833
18660,0.0,67.0,144.32407633609833
18661,0.0,67.0,144.32407633609833
18662,0.0,67.0,144.32407633609833
18663,0.0,67.0,144.32407633609833
18664,0.0,67.0,144.32407633609833
18665,0.0,67.0,144.32407633609833
18666,0.0,67.0,144.32407633609833
18667,0.0,67.0,144.32407633609833
18668,0.0,67.0,144.32407633609833
18669,0.0,67.0,144.32407633609833
18670,0.0,67.0,144.32407633609833
18671,0.0,67.0,144.32407633609833
18672,0.0,67.0,144.32407633609833
18673,0.0,67.0,144.32407633609833
18674,0.0,67.0,144.32407633609833
18675,0.0,67.0,144.32407633609833
18676,0.0,67.0,144.32407633609833
18677,0.0,67.0,144.32407633609833
18678,0.0,67.0,144.32407633609833
18679,0.0,67.0,144.32407633609833
18680,0.0,67.0,144.32407633609833
18681,0.0,67.0,144.32407633609833
18682,0.0,67.0,144.32407633609833
18683,0.0,67.0,144.32407633609833
18684,0.0,67.0,144.32407633609833
18685,0.0,67.0,144.32407633609833
18686,0.0,67.0,144.32407633609833
18687,0.0,67.0,144.32407633609833
18688,0.0,67.0,144.32407633609833
18689,0.0,67.0,144.32407633609833
18690,0.0,67.0,144.32407633609833
18691,0.0,67.0,144.32407633609833
18692,0.0,67.0,144.32407633609833
18693,0.0,67.0,144.32407633609833
18694,0.0,67.0,144.32407633609833
18695,0.0,67.0,144.32407633609833
18696,0.0,67.0,144.32407633609833
18697,0.0,67.0,144.32407633609833
18698,0.0,67.0,144.32407633609833
18699,0.0,67.0,144.32407633609833
18700,0.0,67.0,144.32407633609833
18701,0.0,67.0,144.32407633609833
18702,0.0,67.0,144.32407633609833
18703,0.0,67.0,144.32407633609833
18704,0.0,67.0,144.32407633609833
18705,0.0,67.0,144.32407633609833
18706,0.0,67.0,144.32407633609833
18707,0.0,67.0,144.32407633609833
18708,0.0,67.0,144.32407633609833
18709,0.0,67.0,144.32407633609833
18710,0.0,67.0,144.32407633609833
18711,0.0,67.0,144.32407633609833
18712,0.0,67.0,144.32407633609833
18713,0.0,67.0,144.32407633609833
18714,0.0,67.0,144.32407633609833
18715,0.0,67.0,144.32407633609833
18716,0.0,67.0,144.32407633609833
18717,0.0,67.0,144.32407633609833
18718,0.0,67.0,144.32407633609833
18719,0.0,67.0,144.32407633609833
18720,0.0,67.0,144.32407633609833
18721,0.0,67.0,144.32407633609833
18722,0.0,67.0,144.32407633609833
18723,0.0,67.0,144.32407633609833
18724,0.0,67.0,144.32407633609833
18725,0.0,67.0,144.32407633609833
18726,0.0,67.0,144.32407633609833
18727,0.0,67.0,144.32407633609833
18728,0.0,67.0,144.32407633609833
18729,0.0,67.0,144.32407633609833
18730,0.0,67.0,144.32407633609833
18731,0.0,67.0,144.32407633609833
18732,0.0,67.0,144.32407633609833
18733,0.0,67.0,144.32407633609833
18734,0.0,67.0,144.32407633609833
18735,0.0,67.0,144.32407633609833
18736,0.0,67.0,144.32407633609833
18737,0.0,67.0,144.32407633609833
18738,0.0,67.0,144.32407633609833
18739,0.0,67.0,144.32407633609833
18740,0.0,67.0,144.32407633609833
18741,0.0,67.0,144.32407633609833
18742,0.0,67.0,144.32407633609833
18743,0.0,67.0,144.32407633609833
18744,0.0,67.0,144.32407633609833
18745,0.0,67.0,144.32407633609833
18746,0.0,67.0,144.32407633609833
18747,0.0,67.0,144.32407633609833
18748,0.0,67.0,144.32407633609833
18749,0.0,67.0,144.32407633609833
18750,0.0,67.0,144.32407633609833
18751,0.0,67.0,144.32407633609833
18752,0.0,67.0,144.32407633609833
18753,0.0,67.0,144.32407633609833
18754,0.0,67.0,144.32407633609833
18755,0.0,67.0,144.32407633609833
18756,0.0,67.0,144.32407633609833
18757,0.0,67.0,144.32407633609833
18758,0.0,67.0,144.32407633609833
18759,0.0,67.0,144.32407633609833
18760,0.0,67.0,144.32407633609833
18761,0.0,67.0,144.32407633609833
18762,0.0,67.0,144.32407633609833
18763,0.0,67.0,144.32407633609833
18764,0.0,67.0,144.32407633609833
18765,0.0,67.0,144.32407633609833
18766,0.0,67.0,144.32407633609833
18767,0.0,67.0,144.32407633609833
18768,0.0,67.0,144.32407633609833
18769,0.0,67.0,144.32407633609833
18770,0.0,67.0,144.32407633609833
18771,0.0,67.0,144.32407633609833
18772,0.0,67.0,144.32407633609833
18773,0.0,67.0,144.32407633609833
18774,0.0,67.0,144.32407633609833
18775,0.0,67.0,144.32407633609833
18776,0.0,67.0,144.32407633609833
18777,0.0,67.0,144.32407633609833
18778,0.0,67.0,144.32407633609833
18779,0.0,67.0,144.32407633609833
18780,0.0,67.0,144.32407633609833
18781,0.0,67.0,144.32407633609833
18782,0.0,67.0,144.32407633609833
18783,0.0,67.0,144.32407633609833
18784,0.0,67.0,144.32407633609833
18785,0.0,67.0,144.32407633609833
18786,0.0,67.0,144.32407633609833
18787,0.0,67.0,144.32407633609833
18788,0.0,67.0,144.32407633609833
18789,0.0,67.0,144.32407633609833
18790,0.0,67.0,144.32407633609833
18791,0.0,67.0,144.32407633609833
18792,0.0,67.0,144.32407633609833
18793,0.0,67.0,144.32407633609833
18794,0.0,67.0,144.32407633609833
18795,0.0,67.0,144.32407633609833
18796,0.0,67.0,144.32407633609833
18797,0.0,67.0,144.32407633609833
18798,0.0,67.0,144.32407633609833
18799,0.0,67.0,144.32407633609833
18800,0.0,67.0,144.32407633609833
18801,0.0,67.0,144.32407633609833
18802,0.0,67.0,144.32407633609833
18803,0.0,67.0,144.32407633609833
18804,0.0,67.0,144.32407633609833
18805,0.0,67.0,144.32407633609833
18806,0.0,67.0,144.32407633609833
18807,0.0,67.0,144.32407633609833
18808,0.0,67.0,144.32407633609833
18809,0.0,67.0,144.32407633609833
18810,0.0,67.0,144.32407633609833
18811,0.0,67.0,144.32407633609833
18812,0.0,67.0,144.32407633609833
18813,0.0,67.0,144.32407633609833
18814,0.0,67.0,144.32407633609833
18815,0.0,67.0,144.32407633609833
18816,0.0,67.0,144.32407633609833
18817,0.0,67.0,144.32407633609833
18818,0.0,67.0,144.32407633609833
18819,0.0,67.0,144.32407633609833
18820,0.0,67.0,144.32407633609833
18821,0.0,67.0,144.32407633609833
18822,0.0,67.0,144.32407633609833
18823,0.0,67.0,144.32407633609833
18824,0.0,67.0,144.32407633609833
18825,0.0,67.0,144.32407633609833
18826,0.0,67.0,144.32407633609833
18827,0.0,67.0,144.32407633609833
18828,0.0,67.0,144.32407633609833
18829,0.0,67.0,144.32407633609833
18830,0.0,67.0,144.32407633609833
18831,0.0,67.0,144.32407633609833
18832,0.0,67.0,144.32407633609833
18833,0.0,67.0,144.32407633609833
18834,0.0,67.0,144.32407633609833
18835,0.0,67.0,144.32407633609833
18836,0.0,67.0,144.32407633609833
18837,0.0,67.0,144.32407633609833
18838,0.0,67.0,144.32407633609833
18839,0.0,67.0,144.32407633609833
18840,0.0,67.0,144.32407633609833
18841,0.0,67.0,144.32407633609833
18842,0.0,67.0,144.32407633609833
18843,0.0,67.0,144.32407633609833
18844,0.0,67.0,144.32407633609833
18845,0.0,67.0,144.32407633609833
18846,0.0,67.0,144.32407633609833
18847,0.0,67.0,144.32407633609833
18848,0.0,67.0,144.32407633609833
18849,0.0,67.0,144.32407633609833
18850,0.0,67.0,144.32407633609833
18851,0.0,67.0,144.32407633609833
18852,0.0,67.0,144.32407633609833
18853,0.0,67.0,144.32407633609833
18854,0.0,67.0,144.32407633609833
18855,0.0,67.0,144.32407633609833
18856,0.0,67.0,144.32407633609833
18857,0.0,67.0,144.32407633609833
18858,0.0,67.0,144.32407633609833
18859,0.0,67.0,144.32407633609833
18860,0.0,67.0,144.32407633609833
18861,0.0,67.0,144.32407633609833
18862,0.0,67.0,144.32407633609833
18863,0.0,67.0,144.32407633609833
18864,0.0,67.0,144.32407633609833
18865,0.0,67.0,144.32407633609833
18866,0.0,67.0,144.32407633609833
18867,0.0,67.0,144.32407633609833
18868,0.0,67.0,144.32407633609833
18869,0.0,67.0,144.32407633609833
18870,0.0,67.0,144.32407633609833
18871,0.0,67.0,144.32407633609833
18872,0.0,67.0,144.32407633609833
18873,0.0,67.0,144.32407633609833
18874,0.0,67.0,144.32407633609833
18875,0.0,67.0,144.32407633609833
18876,0.0,67.0,144.32407633609833
18877,0.0,67.0,144.32407633609833
18878,0.0,67.0,144.32407633609833
18879,0.0,67.0,144.32407633609833
18880,0.0,67.0,144.32407633609833
18881,0.0,67.0,144.32407633609833
18882,0.0,67.0,144.32407633609833
18883,0.0,67.0,144.32407633609833
18884,0.0,67.0,144.32407633609833
18885,0.0,67.0,144.32407633609833
18886,0.0,67.0,144.32407633609833
18887,0.0,67.0,144.32407633609833
18888,0.0,67.0,144.32407633609833
18889,0.0,67.0,144.32407633609833
18890,0.0,67.0,144.32407633609833
18891,0.0,67.0,144.32407633609833
18892,0.0,67.0,144.32407633609833
18893,0.0,67.0,144.32407633609833
18894,0.0,67.0,144.32407633609833
18895,0.0,67.0,144.32407633609833
18896,0.0,67.0,144.32407633609833
18897,0.0,67.0,144.32407633609833
18898,0.0,67.0,144.32407633609833
18899,0.0,67.0,144.32407633609833
18900,0.0,67.0,144.32407633609833
18901,0.0,67.0,144.32407633609833
18902,0.0,67.0,144.32407633609833
18903,0.0,67.0,144.32407633609833
18904,0.0,67.0,144.32407633609833
18905,0.0,67.0,144.32407633609833
18906,0.0,67.0,144.32407633609833
18907,0.0,67.0,144.32407633609833
18908,0.0,67.0,144.32407633609833
18909,0.0,67.0,144.32407633609833
18910,0.0,67.0,144.32407633609833
18911,0.0,67.0,144.32407633609833
18912,0.0,67.0,144.32407633609833
18913,0.0,67.0,144.32407633609833
18914,0.0,67.0,144.32407633609833
18915,0.0,67.0,144.32407633609833
18916,0.0,67.0,144.32407633609833
18917,0.0,67.0,144.32407633609833
18918,0.0,67.0,144.32407633609833
18919,0.0,67.0,144.32407633609833
18920,0.0,67.0,144.32407633609833
18921,0.0,67.0,144.32407633609833
18922,0.0,67.0,144.32407633609833
18923,0.0,67.0,144.32407633609833
18924,0.0,67.0,144.32407633609833
18925,0.0,67.0,144.32407633609833
18926,0.0,67.0,144.32407633609833
18927,0.0,67.0,144.32407633609833
18928,0.0,67.0,144.32407633609833
18929,0.0,67.0,144.32407633609833
18930,0.0,67.0,144.32407633609833
18931,0.0,67.0,144.32407633609833
18932,0.0,67.0,144.32407633609833
18933,0.0,67.0,144.32407633609833
18934,0.0,67.0,144.32407633609833
18935,0.0,67.0,144.32407633609833
18936,0.0,67.0,144.32407633609833
18937,0.0,67.0,144.32407633609833
18938,0.0,67.0,144.32407633609833
18939,0.0,67.0,144.32407633609833
18940,0.0,67.0,144.32407633609833
18941,0.0,67.0,144.32407633609833
18942,0.0,67.0,144.32407633609833
18943,0.0,67.0,144.32407633609833
18944,0.0,67.0,144.32407633609833
18945,0.0,67.0,144.32407633609833
18946,0.0,67.0,144.32407633609833
18947,0.0,67.0,144.32407633609833
18948,0.0,67.0,144.32407633609833
18949,0.0,67.0,144.32407633609833
18950,0.0,67.0,144.32407633609833
18951,0.0,67.0,144.32407633609833
18952,0.0,67.0,144.32407633609833
18953,0.0,67.0,144.32407633609833
18954,0.0,67.0,144.32407633609833
18955,0.0,67.0,144.32407633609833
18956,0.0,67.0,144.32407633609833
18957,0.0,67.0,144.32407633609833
18958,0.0,67.0,144.32407633609833
18959,0.0,67.0,144.32407633609833
18960,0.0,67.0,144.32407633609833
18961,0.0,67.0,144.32407633609833
18962,0.0,67.0,144.32407633609833
18963,0.0,67.0,144.32407633609833
18964,0.0,67.0,144.32407633609833
18965,0.0,67.0,144.32407633609833
18966,0.0,67.0,144.32407633609833
18967,0.0,67.0,144.32407633609833
18968,0.0,67.0,144.32407633609833
18969,0.0,67.0,144.32407633609833
18970,0.0,67.0,144.32407633609833
18971,0.0,67.0,144.32407633609833
18972,0.0,67.0,144.32407633609833
18973,0.0,67.0,144.32407633609833
18974,0.0,67.0,144.32407633609833
18975,0.0,67.0,144.32407633609833
18976,0.0,67.0,144.32407633609833
18977,0.0,67.0,144.32407633609833
18978,0.0,67.0,144.32407633609833
18979,0.0,67.0,144.32407633609833
18980,0.0,67.0,144.32407633609833
18981,0.0,67.0,144.32407633609833
18982,0.0,67.0,144.32407633609833
18983,0.0,67.0,144.32407633609833
18984,0.0,67.0,144.32407633609833
18985,0.0,67.0,144.32407633609833
18986,0.0,67.0,144.32407633609833
18987,0.0,67.0,144.32407633609833
18988,0.0,67.0,144.32407633609833
18989,0.0,67.0,144.32407633609833
18990,0.0,67.0,144.32407633609833
18991,0.0,67.0,144.32407633609833
18992,0.0,67.0,144.32407633609833
18993,0.0,67.0,144.32407633609833
18994,0.0,67.0,144.32407633609833
18995,0.0,67.0,144.32407633609833
18996,0.0,67.0,144.32407633609833
18997,0.0,67.0,144.32407633609833
18998,0.0,67.0,144.32407633609833
18999,0.0,67.0,144.32407633609833
19000,0.0,67.0,144.32407633609833
19001,0.0,67.0,144.32407633609833
19002,0.0,67.0,144.32407633609833
19003,0.0,67.0,144.32407633609833
19004,0.0,67.0,144.32407633609833
19005,0.0,67.0,144.32407633609833
19006,0.0,67.0,144.32407633609833
19007,0.0,67.0,144.32407633609833
19008,0.0,67.0,144.32407633609833
19009,0.0,67.0,144.32407633609833
19010,0.0,67.0,144.32407633609833
19011,0.0,67.0,144.32407633609833
19012,0.0,67.0,144.32407633609833
19013,0.0,67.0,144.32407633609833
19014,0.0,67.0,144.32407633609833
19015,0.0,67.0,144.32407633609833
19016,0.0,67.0,144.32407633609833
19017,0.0,67.0,144.32407633609833
19018,0.0,67.0,144.32407633609833
19019,0.0,67.0,144.32407633609833
19020,0.0,67.0,144.32407633609833
19021,0.0,67.0,144.32407633609833
19022,0.0,67.0,144.32407633609833
19023,0.0,67.0,144.32407633609833
19024,0.0,67.0,144.32407633609833
19025,0.0,67.0,144.32407633609833
19026,0.0,67.0,144.32407633609833
19027,0.0,67.0,144.32407633609833
19028,0.0,67.0,144.32407633609833
19029,0.0,67.0,144.32407633609833
19030,0.0,67.0,144.32407633609833
19031,0.0,67.0,144.32407633609833
19032,0.0,67.0,144.32407633609833
19033,0.0,67.0,144.32407633609833
19034,0.0,67.0,144.32407633609833
19035,0.0,67.0,144.32407633609833
19036,0.0,67.0,144.32407633609833
19037,0.0,67.0,144.32407633609833
19038,0.0,67.0,144.32407633609833
19039,0.0,67.0,144.32407633609833
19040,0.0,67.0,144.32407633609833
19041,0.0,67.0,144.32407633609833
19042,0.0,67.0,144.32407633609833
19043,0.0,67.0,144.32407633609833
19044,0.0,67.0,144.32407633609833
19045,0.0,67.0,144.32407633609833
19046,0.0,67.0,144.32407633609833
19047,0.0,67.0,144.32407633609833
19048,0.0,67.0,144.32407633609833
19049,0.0,67.0,144.32407633609833
19050,0.0,67.0,144.32407633609833
19051,0.0,67.0,144.32407633609833
19052,0.0,67.0,144.32407633609833
19053,0.0,67.0,144.32407633609833
19054,0.0,67.0,144.32407633609833
19055,0.0,67.0,144.32407633609833
19056,0.0,67.0,144.32407633609833
19057,0.0,67.0,144.32407633609833
19058,0.0,67.0,144.32407633609833
19059,0.0,67.0,144.32407633609833
19060,0.0,67.0,144.32407633609833
19061,0.0,67.0,144.32407633609833
19062,0.0,67.0,144.32407633609833
19063,0.0,67.0,144.32407633609833
19064,0.0,67.0,144.32407633609833
19065,0.0,67.0,144.32407633609833
19066,0.0,67.0,144.32407633609833
19067,0.0,67.0,144.32407633609833
19068,0.0,67.0,144.32407633609833
19069,0.0,67.0,144.32407633609833
19070,0.0,67.0,144.32407633609833
19071,0.0,67.0,144.32407633609833
19072,0.0,67.0,144.32407633609833
19073,0.0,67.0,144.32407633609833
19074,0.0,67.0,144.32407633609833
19075,0.0,67.0,144.32407633609833
19076,0.0,67.0,144.32407633609833
19077,0.0,67.0,144.32407633609833
19078,0.0,67.0,144.32407633609833
19079,0.0,67.0,144.32407633609833
19080,0.0,67.0,144.32407633609833
19081,0.0,67.0,144.32407633609833
19082,0.0,67.0,144.32407633609833
19083,0.0,67.0,144.32407633609833
19084,0.0,67.0,144.32407633609833
19085,0.0,67.0,144.32407633609833
19086,0.0,67.0,144.32407633609833
19087,0.0,67.0,144.32407633609833
19088,0.0,67.0,144.32407633609833
19089,0.0,67.0,144.32407633609833
19090,0.0,67.0,144.32407633609833
19091,0.0,67.0,144.32407633609833
19092,0.0,67.0,144.32407633609833
19093,0.0,67.0,144.32407633609833
19094,0.0,67.0,144.32407633609833
19095,0.0,67.0,144.32407633609833
19096,0.0,67.0,144.32407633609833
19097,0.0,67.0,144.32407633609833
19098,0.0,67.0,144.32407633609833
19099,0.0,67.0,144.32407633609833
19100,0.0,67.0,144.32407633609833
19101,0.0,67.0,144.32407633609833
19102,0.0,67.0,144.32407633609833
19103,0.0,67.0,144.32407633609833
19104,0.0,67.0,144.32407633609833
19105,0.0,67.0,144.32407633609833
19106,0.0,67.0,144.32407633609833
19107,0.0,67.0,144.32407633609833
19108,0.0,67.0,144.32407633609833
19109,0.0,67.0,144.32407633609833
19110,0.0,67.0,144.32407633609833
19111,0.0,67.0,144.32407633609833
19112,0.0,67.0,144.32407633609833
19113,0.0,67.0,144.32407633609833
19114,0.0,67.0,144.32407633609833
19115,0.0,67.0,144.32407633609833
19116,0.0,67.0,144.32407633609833
19117,0.0,67.0,144.32407633609833
19118,0.0,67.0,144.32407633609833
19119,0.0,67.0,144.32407633609833
19120,0.0,67.0,144.32407633609833
19121,0.0,67.0,144.32407633609833
19122,0.0,67.0,144.32407633609833
19123,0.0,67.0,144.32407633609833
19124,0.0,67.0,144.32407633609833
19125,0.0,67.0,144.32407633609833
19126,0.0,67.0,144.32407633609833
19127,0.0,67.0,144.32407633609833
19128,0.0,67.0,144.32407633609833
19129,0.0,67.0,144.32407633609833
19130,0.0,67.0,144.32407633609833
19131,0.0,67.0,144.32407633609833
19132,0.0,67.0,144.32407633609833
19133,0.0,67.0,144.32407633609833
19134,0.0,67.0,144.32407633609833
19135,0.0,67.0,144.32407633609833
19136,0.0,67.0,144.32407633609833
19137,0.0,67.0,144.32407633609833
19138,0.0,67.0,144.32407633609833
19139,0.0,67.0,144.32407633609833
19140,0.0,67.0,144.32407633609833
19141,0.0,67.0,144.32407633609833
19142,0.0,67.0,144.32407633609833
19143,0.0,67.0,144.32407633609833
19144,0.0,67.0,144.32407633609833
19145,0.0,67.0,144.32407633609833
19146,0.0,67.0,144.32407633609833
19147,0.0,67.0,144.32407633609833
19148,0.0,67.0,144.32407633609833
19149,0.0,67.0,144.32407633609833
19150,0.0,67.0,144.32407633609833
19151,0.0,67.0,144.32407633609833
19152,0.0,67.0,144.32407633609833
19153,0.0,67.0,144.32407633609833
19154,0.0,67.0,144.32407633609833
19155,0.0,67.0,144.32407633609833
19156,0.0,67.0,144.32407633609833
19157,0.0,67.0,144.32407633609833
19158,0.0,67.0,144.32407633609833
19159,0.0,67.0,144.32407633609833
19160,0.0,67.0,144.32407633609833
19161,0.0,67.0,144.32407633609833
19162,0.0,67.0,144.32407633609833
19163,0.0,67.0,144.32407633609833
19164,0.0,67.0,144.32407633609833
19165,0.0,67.0,144.32407633609833
19166,0.0,67.0,144.32407633609833
19167,0.0,67.0,144.32407633609833
19168,0.0,67.0,144.32407633609833
19169,0.0,67.0,144.32407633609833
19170,0.0,67.0,144.32407633609833
19171,0.0,67.0,144.32407633609833
19172,0.0,67.0,144.32407633609833
19173,0.0,67.0,144.32407633609833
19174,0.0,67.0,144.32407633609833
19175,0.0,67.0,144.32407633609833
19176,0.0,67.0,144.32407633609833
19177,0.0,67.0,144.32407633609833
19178,0.0,67.0,144.32407633609833
19179,0.0,67.0,144.32407633609833
19180,0.0,67.0,144.32407633609833
19181,0.0,67.0,144.32407633609833
19182,0.0,67.0,144.32407633609833
19183,0.0,67.0,144.32407633609833
19184,0.0,67.0,144.32407633609833
19185,0.0,67.0,144.32407633609833
19186,0.0,67.0,144.32407633609833
19187,0.0,67.0,144.32407633609833
19188,0.0,67.0,144.32407633609833
19189,0.0,67.0,144.32407633609833
19190,0.0,67.0,144.32407633609833
19191,0.0,67.0,144.32407633609833
19192,0.0,67.0,144.32407633609833
19193,0.0,67.0,144.32407633609833
19194,0.0,67.0,144.32407633609833
19195,0.0,67.0,144.32407633609833
19196,0.0,67.0,144.32407633609833
19197,0.0,67.0,144.32407633609833
19198,0.0,67.0,144.32407633609833
19199,0.0,67.0,144.32407633609833
19200,0.0,67.0,144.32407633609833
19201,0.0,67.0,144.32407633609833
19202,0.0,67.0,144.32407633609833
19203,0.0,67.0,144.32407633609833
19204,0.0,67.0,144.32407633609833
19205,0.0,67.0,144.32407633609833
19206,0.0,67.0,144.32407633609833
19207,0.0,67.0,144.32407633609833
19208,0.0,67.0,144.32407633609833
19209,0.0,67.0,144.32407633609833
19210,0.0,67.0,144.32407633609833
19211,0.0,67.0,144.32407633609833
19212,0.0,67.0,144.32407633609833
19213,0.0,67.0,144.32407633609833
19214,0.0,67.0,144.32407633609833
19215,0.0,67.0,144.32407633609833
19216,0.0,67.0,144.32407633609833
19217,0.0,67.0,144.32407633609833
19218,0.0,67.0,144.32407633609833
19219,0.0,67.0,144.32407633609833
19220,0.0,67.0,144.32407633609833
19221,0.0,67.0,144.32407633609833
19222,0.0,67.0,144.32407633609833
19223,0.0,67.0,144.32407633609833
19224,0.0,67.0,144.32407633609833
19225,0.0,67.0,144.32407633609833
19226,0.0,67.0,144.32407633609833
19227,0.0,67.0,144.32407633609833
19228,0.0,67.0,144.32407633609833
19229,0.0,67.0,144.32407633609833
19230,0.0,67.0,144.32407633609833
19231,0.0,67.0,144.32407633609833
19232,0.0,67.0,144.32407633609833
19233,0.0,67.0,144.32407633609833
19234,0.0,67.0,144.32407633609833
19235,0.0,67.0,144.32407633609833
19236,0.0,67.0,144.32407633609833
19237,0.0,67.0,144.32407633609833
19238,0.0,67.0,144.32407633609833
19239,0.0,67.0,144.32407633609833
19240,0.0,67.0,144.32407633609833
19241,0.0,67.0,144.32407633609833
19242,0.0,67.0,144.32407633609833
19243,0.0,67.0,144.32407633609833
19244,0.0,67.0,144.32407633609833
19245,0.0,67.0,144.32407633609833
19246,0.0,67.0,144.32407633609833
19247,0.0,67.0,144.32407633609833
19248,0.0,67.0,144.32407633609833
19249,0.0,67.0,144.32407633609833
19250,0.0,67.0,144.32407633609833
19251,0.0,67.0,144.32407633609833
19252,0.0,67.0,144.32407633609833
19253,0.0,67.0,144.32407633609833
19254,0.0,67.0,144.32407633609833
19255,0.0,67.0,144.32407633609833
19256,0.0,67.0,144.32407633609833
19257,0.0,67.0,144.32407633609833
19258,0.0,67.0,144.32407633609833
19259,0.0,67.0,144.32407633609833
19260,0.0,67.0,144.32407633609833
19261,0.0,67.0,144.32407633609833
19262,0.0,67.0,144.32407633609833
19263,0.0,67.0,144.32407633609833
19264,0.0,67.0,144.32407633609833
19265,0.0,67.0,144.32407633609833
19266,0.0,67.0,144.32407633609833
19267,0.0,67.0,144.32407633609833
19268,0.0,67.0,144.32407633609833
19269,0.0,67.0,144.32407633609833
19270,0.0,67.0,144.32407633609833
19271,0.0,67.0,144.32407633609833
19272,0.0,67.0,144.32407633609833
19273,0.0,67.0,144.32407633609833
19274,0.0,67.0,144.32407633609833
19275,0.0,67.0,144.32407633609833
19276,0.0,67.0,144.32407633609833
19277,0.0,67.0,144.32407633609833
19278,0.0,67.0,144.32407633609833
19279,0.0,67.0,144.32407633609833
19280,0.0,67.0,144.32407633609833
19281,0.0,67.0,144.32407633609833
19282,0.0,67.0,144.32407633609833
19283,0.0,67.0,144.32407633609833
19284,0.0,67.0,144.32407633609833
19285,0.0,67.0,144.32407633609833
19286,0.0,67.0,144.32407633609833
19287,0.0,67.0,144.32407633609833
19288,0.0,67.0,144.32407633609833
19289,0.0,67.0,144.32407633609833
19290,0.0,67.0,144.32407633609833
19291,0.0,67.0,144.32407633609833
19292,0.0,67.0,144.32407633609833
19293,0.0,67.0,144.32407633609833
19294,0.0,67.0,144.32407633609833
19295,0.0,67.0,144.32407633609833
19296,0.0,67.0,144.32407633609833
19297,0.0,67.0,144.32407633609833
19298,0.0,67.0,144.32407633609833
19299,0.0,67.0,144.32407633609833
19300,0.0,67.0,144.32407633609833
19301,0.0,67.0,144.32407633609833
19302,0.0,67.0,144.32407633609833
19303,0.0,67.0,144.32407633609833
19304,0.0,67.0,144.32407633609833
19305,0.0,67.0,144.32407633609833
19306,0.0,67.0,144.32407633609833
19307,0.0,67.0,144.32407633609833
19308,0.0,67.0,144.32407633609833
19309,0.0,67.0,144.32407633609833
19310,0.0,67.0,144.32407633609833
19311,0.0,67.0,144.32407633609833
19312,0.0,67.0,144.32407633609833
19313,0.0,67.0,144.32407633609833
19314,0.0,67.0,144.32407633609833
19315,0.0,67.0,144.32407633609833
19316,0.0,67.0,144.32407633609833
19317,0.0,67.0,144.32407633609833
19318,0.0,67.0,144.32407633609833
19319,0.0,67.0,144.32407633609833
19320,0.0,67.0,144.32407633609833
19321,0.0,67.0,144.32407633609833
19322,0.0,67.0,144.32407633609833
19323,0.0,67.0,144.32407633609833
19324,0.0,67.0,144.32407633609833
19325,0.0,67.0,144.32407633609833
19326,0.0,67.0,144.32407633609833
19327,0.0,67.0,144.32407633609833
19328,0.0,67.0,144.32407633609833
19329,0.0,67.0,144.32407633609833
19330,0.0,67.0,144.32407633609833
19331,0.0,67.0,144.32407633609833
19332,0.0,67.0,144.32407633609833
19333,0.0,67.0,144.32407633609833
19334,0.0,67.0,144.32407633609833
19335,0.0,67.0,144.32407633609833
19336,0.0,67.0,144.32407633609833
19337,0.0,67.0,144.32407633609833
19338,0.0,67.0,144.32407633609833
19339,0.0,67.0,144.32407633609833
19340,0.0,67.0,144.32407633609833
19341,0.0,67.0,144.32407633609833
19342,0.0,67.0,144.32407633609833
19343,0.0,67.0,144.32407633609833
19344,0.0,67.0,144.32407633609833
19345,0.0,67.0,144.32407633609833
19346,0.0,67.0,144.32407633609833
19347,0.0,67.0,144.32407633609833
19348,0.0,67.0,144.32407633609833
19349,0.0,67.0,144.32407633609833
19350,0.0,67.0,144.32407633609833
19351,0.0,67.0,144.32407633609833
19352,0.0,67.0,144.32407633609833
19353,0.0,67.0,144.32407633609833
19354,0.0,67.0,144.32407633609833
19355,0.0,67.0,144.32407633609833
19356,0.0,67.0,144.32407633609833
19357,0.0,67.0,144.32407633609833
19358,0.0,67.0,144.32407633609833
19359,0.0,67.0,144.32407633609833
19360,0.0,67.0,144.32407633609833
19361,0.0,67.0,144.32407633609833
19362,0.0,67.0,144.32407633609833
19363,0.0,67.0,144.32407633609833
19364,0.0,67.0,144.32407633609833
19365,0.0,67.0,144.32407633609833
19366,0.0,67.0,144.32407633609833
19367,0.0,67.0,144.32407633609833
19368,0.0,67.0,144.32407633609833
19369,0.0,67.0,144.32407633609833
