,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
17330,9157.889317444071,8.4,0.0508,71.3,0.00529514
17331,9157.889317444071,8.4,0.0508,71.3,0.00529514
17332,9157.889317444071,8.4,0.0508,71.3,0.00529514
17333,9157.889317444071,8.4,0.0508,71.3,0.00529514
17334,9157.889317444071,8.4,0.0508,71.3,0.00529514
17335,9157.889317444071,8.4,0.0508,71.3,0.00529514
17336,9157.889317444071,8.4,0.0508,71.3,0.00529514
17337,9157.889317444071,8.4,0.0508,71.3,0.00529514
17338,9157.889317444071,8.4,0.0508,71.3,0.00529514
17339,9157.889317444071,8.4,0.0508,71.3,0.00529514
17340,9157.889317444071,8.4,0.0508,71.3,0.00529514
17341,9157.889317444071,8.4,0.0508,71.3,0.00529514
17342,9157.889317444071,8.4,0.0508,71.3,0.00529514
17343,9157.889317444071,8.4,0.0508,71.3,0.00529514
17344,9157.889317444071,8.4,0.0508,71.3,0.00529514
17345,9157.889317444071,8.4,0.0508,71.3,0.00529514
17346,9157.889317444071,8.4,0.0508,71.3,0.00529514
17347,9157.889317444071,8.4,0.0508,71.3,0.00529514
17348,9157.889317444071,8.4,0.0508,71.3,0.00529514
17349,9157.889317444071,8.4,0.0508,71.3,0.00529514
17350,9157.889317444071,8.4,0.0508,71.3,0.00529514
17351,9157.889317444071,8.4,0.0508,71.3,0.00529514
17352,9157.889317444071,8.4,0.0508,71.3,0.00529514
17353,9157.889317444071,8.4,0.0508,71.3,0.00529514
17354,9157.889317444071,8.4,0.0508,71.3,0.00529514
17355,9157.889317444071,8.4,0.0508,71.3,0.00529514
17356,9157.889317444071,8.4,0.0508,71.3,0.00529514
17357,9157.889317444071,8.4,0.0508,71.3,0.00529514
17358,9157.889317444071,8.4,0.0508,71.3,0.00529514
17359,9157.889317444071,8.4,0.0508,71.3,0.00529514
17360,9157.889317444071,8.4,0.0508,71.3,0.00529514
17361,9157.889317444071,8.4,0.0508,71.3,0.00529514
17362,9157.889317444071,8.4,0.0508,71.3,0.00529514
17363,9157.889317444071,8.4,0.0508,71.3,0.00529514
17364,9157.889317444071,8.4,0.0508,71.3,0.00529514
17365,9157.889317444071,8.4,0.0508,71.3,0.00529514
17366,9157.889317444071,8.4,0.0508,71.3,0.00529514
17367,9157.889317444071,8.4,0.0508,71.3,0.00529514
17368,9157.889317444071,8.4,0.0508,71.3,0.00529514
17369,9157.889317444071,8.4,0.0508,71.3,0.00529514
17370,9157.889317444071,8.4,0.0508,71.3,0.00529514
17371,9157.889317444071,8.4,0.0508,71.3,0.00529514
17372,9157.889317444071,8.4,0.0508,71.3,0.00529514
17373,9157.889317444071,8.4,0.0508,71.3,0.00529514
17374,9157.889317444071,8.4,0.0508,71.3,0.00529514
17375,9157.889317444071,8.4,0.0508,71.3,0.00529514
17376,9157.889317444071,8.4,0.0508,71.3,0.00529514
17377,9157.889317444071,8.4,0.0508,71.3,0.00529514
17378,9157.889317444071,8.4,0.0508,71.3,0.00529514
17379,9157.889317444071,8.4,0.0508,71.3,0.00529514
17380,9157.889317444071,8.4,0.0508,71.3,0.00529514
17381,9157.889317444071,8.4,0.0508,71.3,0.00529514
17382,9157.889317444071,8.4,0.0508,71.3,0.00529514
17383,9157.889317444071,8.4,0.0508,71.3,0.00529514
17384,9157.889317444071,8.4,0.0508,71.3,0.00529514
17385,9157.889317444071,8.4,0.0508,71.3,0.00529514
17386,9157.889317444071,8.4,0.0508,71.3,0.00529514
17387,9157.889317444071,8.4,0.0508,71.3,0.00529514
17388,9157.889317444071,8.4,0.0508,71.3,0.00529514
17389,9157.889317444071,8.4,0.0508,71.3,0.00529514
17390,9157.889317444071,8.4,0.0508,71.3,0.00529514
17391,9157.889317444071,8.4,0.0508,71.3,0.00529514
17392,9157.889317444071,8.4,0.0508,71.3,0.00529514
17393,9157.889317444071,8.4,0.0508,71.3,0.00529514
17394,9157.889317444071,8.4,0.0508,71.3,0.00529514
17395,9157.889317444071,8.4,0.0508,71.3,0.00529514
17396,9157.889317444071,8.4,0.0508,71.3,0.00529514
17397,9157.889317444071,8.4,0.0508,71.3,0.00529514
17398,9157.889317444071,8.4,0.0508,71.3,0.00529514
17399,9157.889317444071,8.4,0.0508,71.3,0.00529514
17400,9157.889317444071,8.4,0.0508,71.3,0.00529514
17401,9157.889317444071,8.4,0.0508,71.3,0.00529514
17402,9157.889317444071,8.4,0.0508,71.3,0.00529514
17403,9157.889317444071,8.4,0.0508,71.3,0.00529514
17404,9157.889317444071,8.4,0.0508,71.3,0.00529514
17405,9157.889317444071,8.4,0.0508,71.3,0.00529514
17406,9157.889317444071,8.4,0.0508,71.3,0.00529514
17407,9157.889317444071,8.4,0.0508,71.3,0.00529514
17408,9157.889317444071,8.4,0.0508,71.3,0.00529514
17409,9157.889317444071,8.4,0.0508,71.3,0.00529514
17410,9157.889317444071,8.4,0.0508,71.3,0.00529514
17411,9157.889317444071,8.4,0.0508,71.3,0.00529514
17412,9157.889317444071,8.4,0.0508,71.3,0.00529514
17413,9157.889317444071,8.4,0.0508,71.3,0.00529514
17414,9157.889317444071,8.4,0.0508,71.3,0.00529514
17415,9157.889317444071,8.4,0.0508,71.3,0.00529514
17416,9157.889317444071,8.4,0.0508,71.3,0.00529514
17417,9157.889317444071,8.4,0.0508,71.3,0.00529514
17418,9157.889317444071,8.4,0.0508,71.3,0.00529514
17419,9157.889317444071,8.4,0.0508,71.3,0.00529514
17420,9157.889317444071,8.4,0.0508,71.3,0.00529514
17421,9157.889317444071,8.4,0.0508,71.3,0.00529514
17422,9157.889317444071,8.4,0.0508,71.3,0.00529514
17423,9157.889317444071,8.4,0.0508,71.3,0.00529514
17424,9157.889317444071,8.4,0.0508,71.3,0.00529514
17425,9157.889317444071,8.4,0.0508,71.3,0.00529514
17426,9157.889317444071,8.4,0.0508,71.3,0.00529514
17427,9157.889317444071,8.4,0.0508,71.3,0.00529514
17428,9157.889317444071,8.4,0.0508,71.3,0.00529514
17429,9157.889317444071,8.4,0.0508,71.3,0.00529514
17430,9157.889317444071,8.4,0.0508,71.3,0.00529514
17431,9157.889317444071,8.4,0.0508,71.3,0.00529514
17432,9157.889317444071,8.4,0.0508,71.3,0.00529514
17433,9157.889317444071,8.4,0.0508,71.3,0.00529514
17434,9157.889317444071,8.4,0.0508,71.3,0.00529514
17435,9157.889317444071,8.4,0.0508,71.3,0.00529514
17436,9157.889317444071,8.4,0.0508,71.3,0.00529514
17437,9157.889317444071,8.4,0.0508,71.3,0.00529514
17438,9157.889317444071,8.4,0.0508,71.3,0.00529514
17439,9157.889317444071,8.4,0.0508,71.3,0.00529514
17440,9157.889317444071,8.4,0.0508,71.3,0.00529514
17441,9157.889317444071,8.4,0.0508,71.3,0.00529514
17442,9157.889317444071,8.4,0.0508,71.3,0.00529514
17443,9157.889317444071,8.4,0.0508,71.3,0.00529514
17444,9157.889317444071,8.4,0.0508,71.3,0.00529514
17445,9157.889317444071,8.4,0.0508,71.3,0.00529514
17446,9157.889317444071,8.4,0.0508,71.3,0.00529514
17447,9157.889317444071,8.4,0.0508,71.3,0.00529514
17448,9157.889317444071,8.4,0.0508,71.3,0.00529514
17449,9157.889317444071,8.4,0.0508,71.3,0.00529514
17450,9157.889317444071,8.4,0.0508,71.3,0.00529514
17451,9157.889317444071,8.4,0.0508,71.3,0.00529514
17452,9157.889317444071,8.4,0.0508,71.3,0.00529514
17453,9157.889317444071,8.4,0.0508,71.3,0.00529514
17454,9157.889317444071,8.4,0.0508,71.3,0.00529514
17455,9157.889317444071,8.4,0.0508,71.3,0.00529514
17456,9157.889317444071,8.4,0.0508,71.3,0.00529514
17457,9157.889317444071,8.4,0.0508,71.3,0.00529514
17458,9157.889317444071,8.4,0.0508,71.3,0.00529514
17459,9157.889317444071,8.4,0.0508,71.3,0.00529514
17460,9157.889317444071,8.4,0.0508,71.3,0.00529514
17461,9157.889317444071,8.4,0.0508,71.3,0.00529514
17462,9157.889317444071,8.4,0.0508,71.3,0.00529514
17463,9157.889317444071,8.4,0.0508,71.3,0.00529514
17464,9157.889317444071,8.4,0.0508,71.3,0.00529514
17465,9157.889317444071,8.4,0.0508,71.3,0.00529514
17466,9157.889317444071,8.4,0.0508,71.3,0.00529514
17467,9157.889317444071,8.4,0.0508,71.3,0.00529514
17468,9157.889317444071,8.4,0.0508,71.3,0.00529514
17469,9157.889317444071,8.4,0.0508,71.3,0.00529514
17470,9157.889317444071,8.4,0.0508,71.3,0.00529514
17471,9157.889317444071,8.4,0.0508,71.3,0.00529514
17472,9157.889317444071,8.4,0.0508,71.3,0.00529514
17473,9157.889317444071,8.4,0.0508,71.3,0.00529514
17474,9157.889317444071,8.4,0.0508,71.3,0.00529514
17475,9157.889317444071,8.4,0.0508,71.3,0.00529514
17476,9157.889317444071,8.4,0.0508,71.3,0.00529514
17477,9157.889317444071,8.4,0.0508,71.3,0.00529514
17478,9157.889317444071,8.4,0.0508,71.3,0.00529514
17479,9157.889317444071,8.4,0.0508,71.3,0.00529514
17480,9157.889317444071,8.4,0.0508,71.3,0.00529514
17481,9157.889317444071,8.4,0.0508,71.3,0.00529514
17482,9157.889317444071,8.4,0.0508,71.3,0.00529514
17483,9157.889317444071,8.4,0.0508,71.3,0.00529514
17484,9157.889317444071,8.4,0.0508,71.3,0.00529514
17485,9157.889317444071,8.4,0.0508,71.3,0.00529514
17486,9157.889317444071,8.4,0.0508,71.3,0.00529514
17487,9157.889317444071,8.4,0.0508,71.3,0.00529514
17488,9157.889317444071,8.4,0.0508,71.3,0.00529514
17489,9157.889317444071,8.4,0.0508,71.3,0.00529514
17490,9157.889317444071,8.4,0.0508,71.3,0.00529514
17491,9157.889317444071,8.4,0.0508,71.3,0.00529514
17492,9157.889317444071,8.4,0.0508,71.3,0.00529514
17493,9157.889317444071,8.4,0.0508,71.3,0.00529514
17494,9157.889317444071,8.4,0.0508,71.3,0.00529514
17495,9157.889317444071,8.4,0.0508,71.3,0.00529514
17496,9157.889317444071,8.4,0.0508,71.3,0.00529514
17497,9157.889317444071,8.4,0.0508,71.3,0.00529514
17498,9157.889317444071,8.4,0.0508,71.3,0.00529514
17499,9157.889317444071,8.4,0.0508,71.3,0.00529514
17500,9157.889317444071,8.4,0.0508,71.3,0.00529514
17501,9157.889317444071,8.4,0.0508,71.3,0.00529514
17502,9157.889317444071,8.4,0.0508,71.3,0.00529514
17503,9157.889317444071,8.4,0.0508,71.3,0.00529514
17504,9157.889317444071,8.4,0.0508,71.3,0.00529514
17505,9157.889317444071,8.4,0.0508,71.3,0.00529514
17506,9157.889317444071,8.4,0.0508,71.3,0.00529514
17507,9157.889317444071,8.4,0.0508,71.3,0.00529514
17508,9157.889317444071,8.4,0.0508,71.3,0.00529514
17509,9157.889317444071,8.4,0.0508,71.3,0.00529514
17510,9157.889317444071,8.4,0.0508,71.3,0.00529514
17511,9157.889317444071,8.4,0.0508,71.3,0.00529514
17512,9157.889317444071,8.4,0.0508,71.3,0.00529514
17513,9157.889317444071,8.4,0.0508,71.3,0.00529514
17514,9157.889317444071,8.4,0.0508,71.3,0.00529514
17515,9157.889317444071,8.4,0.0508,71.3,0.00529514
17516,9157.889317444071,8.4,0.0508,71.3,0.00529514
17517,9157.889317444071,8.4,0.0508,71.3,0.00529514
17518,9157.889317444071,8.4,0.0508,71.3,0.00529514
17519,9157.889317444071,8.4,0.0508,71.3,0.00529514
17520,9157.889317444071,8.4,0.0508,71.3,0.00529514
17521,9157.889317444071,8.4,0.0508,71.3,0.00529514
17522,9157.889317444071,8.4,0.0508,71.3,0.00529514
17523,9157.889317444071,8.4,0.0508,71.3,0.00529514
17524,9157.889317444071,8.4,0.0508,71.3,0.00529514
17525,9157.889317444071,8.4,0.0508,71.3,0.00529514
17526,9157.889317444071,8.4,0.0508,71.3,0.00529514
17527,9157.889317444071,8.4,0.0508,71.3,0.00529514
17528,9157.889317444071,8.4,0.0508,71.3,0.00529514
17529,9157.889317444071,8.4,0.0508,71.3,0.00529514
17530,9157.889317444071,8.4,0.0508,71.3,0.00529514
17531,9157.889317444071,8.4,0.0508,71.3,0.00529514
17532,9157.889317444071,8.4,0.0508,71.3,0.00529514
17533,9157.889317444071,8.4,0.0508,71.3,0.00529514
17534,9157.889317444071,8.4,0.0508,71.3,0.00529514
17535,9157.889317444071,8.4,0.0508,71.3,0.00529514
17536,9157.889317444071,8.4,0.0508,71.3,0.00529514
17537,9157.889317444071,8.4,0.0508,71.3,0.00529514
17538,9157.889317444071,8.4,0.0508,71.3,0.00529514
17539,9157.889317444071,8.4,0.0508,71.3,0.00529514
17540,9157.889317444071,8.4,0.0508,71.3,0.00529514
17541,9157.889317444071,8.4,0.0508,71.3,0.00529514
17542,9157.889317444071,8.4,0.0508,71.3,0.00529514
17543,9157.889317444071,8.4,0.0508,71.3,0.00529514
17544,9157.889317444071,8.4,0.0508,71.3,0.00529514
17545,9157.889317444071,8.4,0.0508,71.3,0.00529514
17546,9157.889317444071,8.4,0.0508,71.3,0.00529514
17547,9157.889317444071,8.4,0.0508,71.3,0.00529514
17548,9157.889317444071,8.4,0.0508,71.3,0.00529514
17549,9157.889317444071,8.4,0.0508,71.3,0.00529514
17550,9157.889317444071,8.4,0.0508,71.3,0.00529514
17551,9157.889317444071,8.4,0.0508,71.3,0.00529514
17552,9157.889317444071,8.4,0.0508,71.3,0.00529514
17553,9157.889317444071,8.4,0.0508,71.3,0.00529514
17554,9157.889317444071,8.4,0.0508,71.3,0.00529514
17555,9157.889317444071,8.4,0.0508,71.3,0.00529514
17556,9157.889317444071,8.4,0.0508,71.3,0.00529514
17557,9157.889317444071,8.4,0.0508,71.3,0.00529514
17558,9157.889317444071,8.4,0.0508,71.3,0.00529514
17559,9157.889317444071,8.4,0.0508,71.3,0.00529514
17560,9157.889317444071,8.4,0.0508,71.3,0.00529514
17561,9157.889317444071,8.4,0.0508,71.3,0.00529514
17562,9157.889317444071,8.4,0.0508,71.3,0.00529514
17563,9157.889317444071,8.4,0.0508,71.3,0.00529514
17564,9157.889317444071,8.4,0.0508,71.3,0.00529514
17565,9157.889317444071,8.4,0.0508,71.3,0.00529514
17566,9157.889317444071,8.4,0.0508,71.3,0.00529514
17567,9157.889317444071,8.4,0.0508,71.3,0.00529514
17568,9157.889317444071,8.4,0.0508,71.3,0.00529514
17569,9157.889317444071,8.4,0.0508,71.3,0.00529514
17570,9157.889317444071,8.4,0.0508,71.3,0.00529514
17571,9157.889317444071,8.4,0.0508,71.3,0.00529514
17572,9157.889317444071,8.4,0.0508,71.3,0.00529514
17573,9157.889317444071,8.4,0.0508,71.3,0.00529514
17574,9157.889317444071,8.4,0.0508,71.3,0.00529514
17575,9157.889317444071,8.4,0.0508,71.3,0.00529514
17576,9157.889317444071,8.4,0.0508,71.3,0.00529514
17577,9157.889317444071,8.4,0.0508,71.3,0.00529514
17578,9157.889317444071,8.4,0.0508,71.3,0.00529514
17579,9157.889317444071,8.4,0.0508,71.3,0.00529514
17580,9157.889317444071,8.4,0.0508,71.3,0.00529514
17581,9157.889317444071,8.4,0.0508,71.3,0.00529514
17582,9157.889317444071,8.4,0.0508,71.3,0.00529514
17583,9157.889317444071,8.4,0.0508,71.3,0.00529514
17584,9157.889317444071,8.4,0.0508,71.3,0.00529514
17585,9157.889317444071,8.4,0.0508,71.3,0.00529514
17586,9157.889317444071,8.4,0.0508,71.3,0.00529514
17587,9157.889317444071,8.4,0.0508,71.3,0.00529514
17588,9157.889317444071,8.4,0.0508,71.3,0.00529514
17589,9157.889317444071,8.4,0.0508,71.3,0.00529514
17590,9157.889317444071,8.4,0.0508,71.3,0.00529514
17591,9157.889317444071,8.4,0.0508,71.3,0.00529514
17592,9157.889317444071,8.4,0.0508,71.3,0.00529514
17593,9157.889317444071,8.4,0.0508,71.3,0.00529514
17594,9157.889317444071,8.4,0.0508,71.3,0.00529514
17595,9157.889317444071,8.4,0.0508,71.3,0.00529514
17596,9157.889317444071,8.4,0.0508,71.3,0.00529514
17597,9157.889317444071,8.4,0.0508,71.3,0.00529514
17598,9157.889317444071,8.4,0.0508,71.3,0.00529514
17599,9157.889317444071,8.4,0.0508,71.3,0.00529514
17600,9157.889317444071,8.4,0.0508,71.3,0.00529514
17601,9157.889317444071,8.4,0.0508,71.3,0.00529514
17602,9157.889317444071,8.4,0.0508,71.3,0.00529514
17603,9157.889317444071,8.4,0.0508,71.3,0.00529514
17604,9157.889317444071,8.4,0.0508,71.3,0.00529514
17605,9157.889317444071,8.4,0.0508,71.3,0.00529514
17606,9157.889317444071,8.4,0.0508,71.3,0.00529514
17607,9157.889317444071,8.4,0.0508,71.3,0.00529514
17608,9157.889317444071,8.4,0.0508,71.3,0.00529514
17609,9157.889317444071,8.4,0.0508,71.3,0.00529514
17610,9157.889317444071,8.4,0.0508,71.3,0.00529514
17611,9157.889317444071,8.4,0.0508,71.3,0.00529514
17612,9157.889317444071,8.4,0.0508,71.3,0.00529514
17613,9157.889317444071,8.4,0.0508,71.3,0.00529514
17614,9157.889317444071,8.4,0.0508,71.3,0.00529514
17615,9157.889317444071,8.4,0.0508,71.3,0.00529514
17616,9157.889317444071,8.4,0.0508,71.3,0.00529514
17617,9157.889317444071,8.4,0.0508,71.3,0.00529514
17618,9157.889317444071,8.4,0.0508,71.3,0.00529514
17619,9157.889317444071,8.4,0.0508,71.3,0.00529514
17620,9157.889317444071,8.4,0.0508,71.3,0.00529514
17621,9157.889317444071,8.4,0.0508,71.3,0.00529514
17622,9157.889317444071,8.4,0.0508,71.3,0.00529514
17623,9157.889317444071,8.4,0.0508,71.3,0.00529514
17624,9157.889317444071,8.4,0.0508,71.3,0.00529514
17625,9157.889317444071,8.4,0.0508,71.3,0.00529514
17626,9157.889317444071,8.4,0.0508,71.3,0.00529514
17627,9157.889317444071,8.4,0.0508,71.3,0.00529514
17628,9157.889317444071,8.4,0.0508,71.3,0.00529514
17629,9157.889317444071,8.4,0.0508,71.3,0.00529514
17630,9157.889317444071,8.4,0.0508,71.3,0.00529514
17631,9157.889317444071,8.4,0.0508,71.3,0.00529514
17632,9157.889317444071,8.4,0.0508,71.3,0.00529514
17633,9157.889317444071,8.4,0.0508,71.3,0.00529514
17634,9157.889317444071,8.4,0.0508,71.3,0.00529514
17635,9157.889317444071,8.4,0.0508,71.3,0.00529514
17636,9157.889317444071,8.4,0.0508,71.3,0.00529514
17637,9157.889317444071,8.4,0.0508,71.3,0.00529514
17638,9157.889317444071,8.4,0.0508,71.3,0.00529514
17639,9157.889317444071,8.4,0.0508,71.3,0.00529514
17640,9157.889317444071,8.4,0.0508,71.3,0.00529514
17641,9157.889317444071,8.4,0.0508,71.3,0.00529514
17642,9157.889317444071,8.4,0.0508,71.3,0.00529514
17643,9157.889317444071,8.4,0.0508,71.3,0.00529514
17644,9157.889317444071,8.4,0.0508,71.3,0.00529514
17645,9157.889317444071,8.4,0.0508,71.3,0.00529514
17646,9157.889317444071,8.4,0.0508,71.3,0.00529514
17647,9157.889317444071,8.4,0.0508,71.3,0.00529514
17648,9157.889317444071,8.4,0.0508,71.3,0.00529514
17649,9157.889317444071,8.4,0.0508,71.3,0.00529514
17650,9157.889317444071,8.4,0.0508,71.3,0.00529514
17651,9157.889317444071,8.4,0.0508,71.3,0.00529514
17652,9157.889317444071,8.4,0.0508,71.3,0.00529514
17653,9157.889317444071,8.4,0.0508,71.3,0.00529514
17654,9157.889317444071,8.4,0.0508,71.3,0.00529514
17655,9157.889317444071,8.4,0.0508,71.3,0.00529514
17656,9157.889317444071,8.4,0.0508,71.3,0.00529514
17657,9157.889317444071,8.4,0.0508,71.3,0.00529514
17658,9157.889317444071,8.4,0.0508,71.3,0.00529514
17659,9157.889317444071,8.4,0.0508,71.3,0.00529514
17660,9157.889317444071,8.4,0.0508,71.3,0.00529514
17661,9157.889317444071,8.4,0.0508,71.3,0.00529514
17662,9157.889317444071,8.4,0.0508,71.3,0.00529514
17663,9157.889317444071,8.4,0.0508,71.3,0.00529514
17664,9157.889317444071,8.4,0.0508,71.3,0.00529514
17665,9157.889317444071,8.4,0.0508,71.3,0.00529514
17666,9157.889317444071,8.4,0.0508,71.3,0.00529514
17667,9157.889317444071,8.4,0.0508,71.3,0.00529514
17668,9157.889317444071,8.4,0.0508,71.3,0.00529514
17669,9157.889317444071,8.4,0.0508,71.3,0.00529514
17670,9157.889317444071,8.4,0.0508,71.3,0.00529514
17671,9157.889317444071,8.4,0.0508,71.3,0.00529514
17672,9157.889317444071,8.4,0.0508,71.3,0.00529514
17673,9157.889317444071,8.4,0.0508,71.3,0.00529514
17674,9157.889317444071,8.4,0.0508,71.3,0.00529514
17675,9157.889317444071,8.4,0.0508,71.3,0.00529514
17676,9157.889317444071,8.4,0.0508,71.3,0.00529514
17677,9157.889317444071,8.4,0.0508,71.3,0.00529514
17678,9157.889317444071,8.4,0.0508,71.3,0.00529514
17679,9157.889317444071,8.4,0.0508,71.3,0.00529514
17680,9157.889317444071,8.4,0.0508,71.3,0.00529514
17681,9157.889317444071,8.4,0.0508,71.3,0.00529514
17682,9157.889317444071,8.4,0.0508,71.3,0.00529514
17683,9157.889317444071,8.4,0.0508,71.3,0.00529514
17684,9157.889317444071,8.4,0.0508,71.3,0.00529514
17685,9157.889317444071,8.4,0.0508,71.3,0.00529514
17686,9157.889317444071,8.4,0.0508,71.3,0.00529514
17687,9157.889317444071,8.4,0.0508,71.3,0.00529514
17688,9157.889317444071,8.4,0.0508,71.3,0.00529514
17689,9157.889317444071,8.4,0.0508,71.3,0.00529514
17690,9157.889317444071,8.4,0.0508,71.3,0.00529514
17691,9157.889317444071,8.4,0.0508,71.3,0.00529514
17692,9157.889317444071,8.4,0.0508,71.3,0.00529514
17693,9157.889317444071,8.4,0.0508,71.3,0.00529514
17694,9157.889317444071,8.4,0.0508,71.3,0.00529514
17695,9157.889317444071,8.4,0.0508,71.3,0.00529514
17696,9157.889317444071,8.4,0.0508,71.3,0.00529514
17697,9157.889317444071,8.4,0.0508,71.3,0.00529514
17698,9157.889317444071,8.4,0.0508,71.3,0.00529514
17699,9157.889317444071,8.4,0.0508,71.3,0.00529514
17700,9157.889317444071,8.4,0.0508,71.3,0.00529514
17701,9157.889317444071,8.4,0.0508,71.3,0.00529514
17702,9157.889317444071,8.4,0.0508,71.3,0.00529514
17703,9157.889317444071,8.4,0.0508,71.3,0.00529514
17704,9157.889317444071,8.4,0.0508,71.3,0.00529514
17705,9157.889317444071,8.4,0.0508,71.3,0.00529514
17706,9157.889317444071,8.4,0.0508,71.3,0.00529514
17707,9157.889317444071,8.4,0.0508,71.3,0.00529514
17708,9157.889317444071,8.4,0.0508,71.3,0.00529514
17709,9157.889317444071,8.4,0.0508,71.3,0.00529514
17710,9157.889317444071,8.4,0.0508,71.3,0.00529514
17711,9157.889317444071,8.4,0.0508,71.3,0.00529514
17712,9157.889317444071,8.4,0.0508,71.3,0.00529514
17713,9157.889317444071,8.4,0.0508,71.3,0.00529514
17714,9157.889317444071,8.4,0.0508,71.3,0.00529514
17715,9157.889317444071,8.4,0.0508,71.3,0.00529514
17716,9157.889317444071,8.4,0.0508,71.3,0.00529514
17717,9157.889317444071,8.4,0.0508,71.3,0.00529514
17718,9157.889317444071,8.4,0.0508,71.3,0.00529514
17719,9157.889317444071,8.4,0.0508,71.3,0.00529514
17720,9157.889317444071,8.4,0.0508,71.3,0.00529514
17721,9157.889317444071,8.4,0.0508,71.3,0.00529514
17722,9157.889317444071,8.4,0.0508,71.3,0.00529514
17723,9157.889317444071,8.4,0.0508,71.3,0.00529514
17724,9157.889317444071,8.4,0.0508,71.3,0.00529514
17725,9157.889317444071,8.4,0.0508,71.3,0.00529514
17726,9157.889317444071,8.4,0.0508,71.3,0.00529514
17727,9157.889317444071,8.4,0.0508,71.3,0.00529514
17728,9157.889317444071,8.4,0.0508,71.3,0.00529514
17729,9157.889317444071,8.4,0.0508,71.3,0.00529514
17730,9157.889317444071,8.4,0.0508,71.3,0.00529514
17731,9157.889317444071,8.4,0.0508,71.3,0.00529514
17732,9157.889317444071,8.4,0.0508,71.3,0.00529514
17733,9157.889317444071,8.4,0.0508,71.3,0.00529514
17734,9157.889317444071,8.4,0.0508,71.3,0.00529514
17735,9157.889317444071,8.4,0.0508,71.3,0.00529514
17736,9157.889317444071,8.4,0.0508,71.3,0.00529514
17737,9157.889317444071,8.4,0.0508,71.3,0.00529514
17738,9157.889317444071,8.4,0.0508,71.3,0.00529514
17739,9157.889317444071,8.4,0.0508,71.3,0.00529514
17740,9157.889317444071,8.4,0.0508,71.3,0.00529514
17741,9157.889317444071,8.4,0.0508,71.3,0.00529514
17742,9157.889317444071,8.4,0.0508,71.3,0.00529514
17743,9157.889317444071,8.4,0.0508,71.3,0.00529514
17744,9157.889317444071,8.4,0.0508,71.3,0.00529514
17745,9157.889317444071,8.4,0.0508,71.3,0.00529514
17746,9157.889317444071,8.4,0.0508,71.3,0.00529514
17747,9157.889317444071,8.4,0.0508,71.3,0.00529514
17748,9157.889317444071,8.4,0.0508,71.3,0.00529514
17749,9157.889317444071,8.4,0.0508,71.3,0.00529514
17750,9157.889317444071,8.4,0.0508,71.3,0.00529514
17751,9157.889317444071,8.4,0.0508,71.3,0.00529514
17752,9157.889317444071,8.4,0.0508,71.3,0.00529514
17753,9157.889317444071,8.4,0.0508,71.3,0.00529514
17754,9157.889317444071,8.4,0.0508,71.3,0.00529514
17755,9157.889317444071,8.4,0.0508,71.3,0.00529514
17756,9157.889317444071,8.4,0.0508,71.3,0.00529514
17757,9157.889317444071,8.4,0.0508,71.3,0.00529514
17758,9157.889317444071,8.4,0.0508,71.3,0.00529514
17759,9157.889317444071,8.4,0.0508,71.3,0.00529514
17760,9157.889317444071,8.4,0.0508,71.3,0.00529514
17761,9157.889317444071,8.4,0.0508,71.3,0.00529514
17762,9157.889317444071,8.4,0.0508,71.3,0.00529514
17763,9157.889317444071,8.4,0.0508,71.3,0.00529514
17764,9157.889317444071,8.4,0.0508,71.3,0.00529514
17765,9157.889317444071,8.4,0.0508,71.3,0.00529514
17766,9157.889317444071,8.4,0.0508,71.3,0.00529514
17767,9157.889317444071,8.4,0.0508,71.3,0.00529514
17768,9157.889317444071,8.4,0.0508,71.3,0.00529514
17769,9157.889317444071,8.4,0.0508,71.3,0.00529514
17770,9157.889317444071,8.4,0.0508,71.3,0.00529514
17771,9157.889317444071,8.4,0.0508,71.3,0.00529514
17772,9157.889317444071,8.4,0.0508,71.3,0.00529514
17773,9157.889317444071,8.4,0.0508,71.3,0.00529514
17774,9157.889317444071,8.4,0.0508,71.3,0.00529514
17775,9157.889317444071,8.4,0.0508,71.3,0.00529514
17776,9157.889317444071,8.4,0.0508,71.3,0.00529514
17777,9157.889317444071,8.4,0.0508,71.3,0.00529514
17778,9157.889317444071,8.4,0.0508,71.3,0.00529514
17779,9157.889317444071,8.4,0.0508,71.3,0.00529514
17780,9157.889317444071,8.4,0.0508,71.3,0.00529514
17781,9157.889317444071,8.4,0.0508,71.3,0.00529514
17782,9157.889317444071,8.4,0.0508,71.3,0.00529514
17783,9157.889317444071,8.4,0.0508,71.3,0.00529514
17784,9157.889317444071,8.4,0.0508,71.3,0.00529514
17785,9157.889317444071,8.4,0.0508,71.3,0.00529514
17786,9157.889317444071,8.4,0.0508,71.3,0.00529514
17787,9157.889317444071,8.4,0.0508,71.3,0.00529514
17788,9157.889317444071,8.4,0.0508,71.3,0.00529514
17789,9157.889317444071,8.4,0.0508,71.3,0.00529514
17790,9157.889317444071,8.4,0.0508,71.3,0.00529514
17791,9157.889317444071,8.4,0.0508,71.3,0.00529514
17792,9157.889317444071,8.4,0.0508,71.3,0.00529514
17793,9157.889317444071,8.4,0.0508,71.3,0.00529514
17794,9157.889317444071,8.4,0.0508,71.3,0.00529514
