,Scaled sound pressure level(prediction)
16525,133.73297119140625
16526,133.73297119140625
16527,133.73297119140625
16528,133.73297119140625
16529,133.73297119140625
16530,133.73297119140625
16531,133.73297119140625
16532,133.73297119140625
16533,133.73297119140625
16534,133.73297119140625
16535,133.73297119140625
16536,133.73297119140625
16537,133.73297119140625
16538,133.73297119140625
16539,133.73297119140625
16540,133.73297119140625
16541,133.73297119140625
16542,133.73297119140625
16543,133.73297119140625
16544,133.73297119140625
16545,133.73297119140625
16546,133.73297119140625
16547,133.73297119140625
16548,133.73297119140625
16549,133.73297119140625
16550,133.73297119140625
16551,133.73297119140625
16552,133.73297119140625
16553,133.73297119140625
16554,133.73297119140625
16555,133.73297119140625
16556,133.73297119140625
16557,133.73297119140625
16558,133.73297119140625
16559,133.73297119140625
16560,133.73297119140625
16561,133.73297119140625
16562,133.73297119140625
16563,133.73297119140625
16564,133.73297119140625
16565,133.73297119140625
16566,133.73297119140625
16567,133.73297119140625
16568,133.73297119140625
16569,133.73297119140625
16570,133.73297119140625
16571,133.73297119140625
16572,133.73297119140625
16573,133.73297119140625
16574,133.73297119140625
16575,133.73297119140625
16576,133.73297119140625
16577,133.73297119140625
16578,133.73297119140625
16579,133.73297119140625
16580,133.73297119140625
16581,133.73297119140625
16582,133.73297119140625
16583,133.73297119140625
16584,133.73297119140625
16585,133.73297119140625
16586,133.73297119140625
16587,133.73297119140625
16588,133.73297119140625
16589,133.73297119140625
16590,133.73297119140625
16591,133.73297119140625
16592,133.73297119140625
16593,133.73297119140625
16594,133.73297119140625
16595,133.73297119140625
16596,133.73297119140625
16597,133.73297119140625
16598,133.73297119140625
16599,133.73297119140625
16600,133.73297119140625
16601,133.73297119140625
16602,133.73297119140625
16603,133.73297119140625
16604,133.73297119140625
16605,133.73297119140625
16606,133.73297119140625
16607,133.73297119140625
16608,133.73297119140625
16609,133.73297119140625
16610,133.73297119140625
16611,133.73297119140625
16612,133.73297119140625
16613,133.73297119140625
16614,133.73297119140625
16615,133.73297119140625
16616,133.73297119140625
16617,133.73297119140625
16618,133.73297119140625
16619,133.73297119140625
16620,133.73297119140625
16621,133.73297119140625
16622,133.73297119140625
16623,133.73297119140625
16624,133.73297119140625
16625,133.73297119140625
16626,133.73297119140625
16627,133.73297119140625
16628,133.73297119140625
16629,133.73297119140625
16630,133.73297119140625
16631,133.73297119140625
16632,133.73297119140625
16633,133.73297119140625
16634,133.73297119140625
16635,133.73297119140625
16636,133.73297119140625
16637,133.73297119140625
16638,133.73297119140625
16639,133.73297119140625
16640,133.73297119140625
16641,133.73297119140625
16642,133.73297119140625
16643,133.73297119140625
16644,133.73297119140625
16645,133.73297119140625
16646,133.73297119140625
16647,133.73297119140625
16648,133.73297119140625
16649,133.73297119140625
16650,133.73297119140625
16651,133.73297119140625
16652,133.73297119140625
16653,133.73297119140625
16654,133.73297119140625
16655,133.73297119140625
16656,133.73297119140625
16657,133.73297119140625
16658,133.73297119140625
16659,133.73297119140625
16660,133.73297119140625
16661,133.73297119140625
16662,133.73297119140625
16663,133.73297119140625
16664,133.73297119140625
16665,133.73297119140625
16666,133.73297119140625
16667,133.73297119140625
16668,133.73297119140625
16669,133.73297119140625
16670,133.73297119140625
16671,133.73297119140625
16672,133.73297119140625
16673,133.73297119140625
16674,133.73297119140625
16675,133.73297119140625
16676,133.73297119140625
16677,133.73297119140625
16678,133.73297119140625
16679,133.73297119140625
16680,133.73297119140625
16681,133.73297119140625
16682,133.73297119140625
16683,133.73297119140625
16684,133.73297119140625
16685,133.73297119140625
16686,133.73297119140625
16687,133.73297119140625
16688,133.73297119140625
16689,133.73297119140625
16690,133.73297119140625
16691,133.73297119140625
16692,133.73297119140625
16693,133.73297119140625
16694,133.73297119140625
16695,133.73297119140625
16696,133.73297119140625
16697,133.73297119140625
16698,133.73297119140625
16699,133.73297119140625
16700,133.73297119140625
16701,133.73297119140625
16702,133.73297119140625
16703,133.73297119140625
16704,133.73297119140625
16705,133.73297119140625
16706,133.73297119140625
16707,133.73297119140625
16708,133.73297119140625
16709,133.73297119140625
16710,133.73297119140625
16711,133.73297119140625
16712,133.73297119140625
16713,133.73297119140625
16714,133.73297119140625
16715,133.73297119140625
16716,133.73297119140625
16717,133.73297119140625
16718,133.73297119140625
16719,133.73297119140625
16720,133.73297119140625
16721,133.73297119140625
16722,133.73297119140625
16723,133.73297119140625
16724,133.73297119140625
16725,133.73297119140625
16726,133.73297119140625
16727,133.73297119140625
16728,133.73297119140625
16729,133.73297119140625
16730,133.73297119140625
16731,133.73297119140625
16732,133.73297119140625
16733,133.73297119140625
16734,133.73297119140625
16735,133.73297119140625
16736,133.73297119140625
16737,133.73297119140625
16738,133.73297119140625
16739,133.73297119140625
16740,133.73297119140625
16741,133.73297119140625
16742,133.73297119140625
16743,133.73297119140625
16744,133.73297119140625
16745,133.73297119140625
16746,133.73297119140625
16747,133.73297119140625
16748,133.73297119140625
16749,133.73297119140625
16750,133.73297119140625
16751,133.73297119140625
16752,133.73297119140625
16753,133.73297119140625
16754,133.73297119140625
16755,133.73297119140625
16756,133.73297119140625
16757,133.73297119140625
16758,133.73297119140625
16759,133.73297119140625
16760,133.73297119140625
16761,133.73297119140625
16762,133.73297119140625
16763,133.73297119140625
16764,133.73297119140625
16765,133.73297119140625
16766,133.73297119140625
16767,133.73297119140625
16768,133.73297119140625
16769,133.73297119140625
16770,133.73297119140625
16771,133.73297119140625
16772,133.73297119140625
16773,133.73297119140625
16774,133.73297119140625
16775,133.73297119140625
16776,133.73297119140625
16777,133.73297119140625
16778,133.73297119140625
16779,133.73297119140625
16780,133.73297119140625
16781,133.73297119140625
16782,133.73297119140625
16783,133.73297119140625
16784,133.73297119140625
16785,133.73297119140625
16786,133.73297119140625
16787,133.73297119140625
16788,133.73297119140625
16789,133.73297119140625
16790,133.73297119140625
16791,133.73297119140625
16792,133.73297119140625
16793,133.73297119140625
16794,133.73297119140625
16795,133.73297119140625
16796,133.73297119140625
16797,133.73297119140625
16798,133.73297119140625
16799,133.73297119140625
16800,133.73297119140625
16801,133.73297119140625
16802,133.73297119140625
16803,133.73297119140625
16804,133.73297119140625
16805,133.73297119140625
16806,133.73297119140625
16807,133.73297119140625
16808,133.73297119140625
16809,133.73297119140625
16810,133.73297119140625
16811,133.73297119140625
16812,133.73297119140625
16813,133.73297119140625
16814,133.73297119140625
16815,133.73297119140625
16816,133.73297119140625
16817,133.73297119140625
16818,133.73297119140625
16819,133.73297119140625
16820,133.73297119140625
16821,133.73297119140625
16822,133.73297119140625
16823,133.73297119140625
16824,133.73297119140625
16825,133.73297119140625
16826,133.73297119140625
16827,133.73297119140625
16828,133.73297119140625
16829,133.73297119140625
16830,133.73297119140625
16831,133.73297119140625
16832,133.73297119140625
16833,133.73297119140625
16834,133.73297119140625
16835,133.73297119140625
16836,133.73297119140625
16837,133.73297119140625
16838,133.73297119140625
16839,133.73297119140625
16840,133.73297119140625
16841,133.73297119140625
16842,133.73297119140625
16843,133.73297119140625
16844,133.73297119140625
16845,133.73297119140625
16846,133.73297119140625
16847,133.73297119140625
16848,133.73297119140625
16849,133.73297119140625
16850,133.73297119140625
16851,133.73297119140625
16852,133.73297119140625
16853,133.73297119140625
16854,133.73297119140625
16855,133.73297119140625
16856,133.73297119140625
16857,133.73297119140625
16858,133.73297119140625
16859,133.73297119140625
16860,133.73297119140625
16861,133.73297119140625
16862,133.73297119140625
16863,133.73297119140625
16864,133.73297119140625
16865,133.73297119140625
16866,133.73297119140625
16867,133.73297119140625
16868,133.73297119140625
16869,133.73297119140625
16870,133.73297119140625
16871,133.73297119140625
16872,133.73297119140625
16873,133.73297119140625
16874,133.73297119140625
16875,133.73297119140625
16876,133.73297119140625
16877,133.73297119140625
16878,133.73297119140625
16879,133.73297119140625
16880,133.73297119140625
16881,133.73297119140625
16882,133.73297119140625
16883,133.73297119140625
16884,133.73297119140625
16885,133.73297119140625
16886,133.73297119140625
16887,133.73297119140625
16888,133.73297119140625
16889,133.73297119140625
16890,133.73297119140625
16891,133.73297119140625
16892,133.73297119140625
16893,133.73297119140625
16894,133.73297119140625
16895,133.73297119140625
16896,133.73297119140625
16897,133.73297119140625
16898,133.73297119140625
16899,133.73297119140625
16900,133.73297119140625
16901,133.73297119140625
16902,133.73297119140625
16903,133.73297119140625
16904,133.73297119140625
16905,133.73297119140625
16906,133.73297119140625
16907,133.73297119140625
16908,133.73297119140625
16909,133.73297119140625
16910,133.73297119140625
16911,133.73297119140625
16912,133.73297119140625
16913,133.73297119140625
16914,133.73297119140625
16915,133.73297119140625
16916,133.73297119140625
16917,133.73297119140625
16918,133.73297119140625
16919,133.73297119140625
16920,133.73297119140625
16921,133.73297119140625
16922,133.73297119140625
16923,133.73297119140625
16924,133.73297119140625
16925,133.73297119140625
16926,133.73297119140625
16927,133.73297119140625
16928,133.73297119140625
16929,133.73297119140625
16930,133.73297119140625
16931,133.73297119140625
16932,133.73297119140625
16933,133.73297119140625
16934,133.73297119140625
16935,133.73297119140625
16936,133.73297119140625
16937,133.73297119140625
16938,133.73297119140625
16939,133.73297119140625
16940,133.73297119140625
16941,133.73297119140625
16942,133.73297119140625
16943,133.73297119140625
16944,133.73297119140625
16945,133.73297119140625
16946,133.73297119140625
16947,133.73297119140625
16948,133.73297119140625
16949,133.73297119140625
16950,133.73297119140625
16951,133.73297119140625
16952,133.73297119140625
16953,133.73297119140625
16954,133.73297119140625
16955,133.73297119140625
16956,133.73297119140625
16957,133.73297119140625
16958,133.73297119140625
16959,133.73297119140625
16960,133.73297119140625
16961,133.73297119140625
16962,133.73297119140625
16963,133.73297119140625
16964,133.73297119140625
16965,133.73297119140625
16966,133.73297119140625
16967,133.73297119140625
16968,133.73297119140625
16969,133.73297119140625
16970,133.73297119140625
16971,133.73297119140625
16972,133.73297119140625
16973,133.73297119140625
16974,133.73297119140625
16975,133.73297119140625
16976,133.73297119140625
16977,133.73297119140625
16978,133.73297119140625
16979,133.73297119140625
16980,133.73297119140625
16981,133.73297119140625
16982,133.73297119140625
16983,133.73297119140625
16984,133.73297119140625
16985,133.73297119140625
16986,133.73297119140625
16987,133.73297119140625
16988,133.73297119140625
16989,133.73297119140625
16990,133.73297119140625
16991,133.73297119140625
16992,133.73297119140625
16993,133.73297119140625
16994,133.73297119140625
16995,133.73297119140625
16996,133.73297119140625
16997,133.73297119140625
16998,133.73297119140625
16999,133.73297119140625
17000,133.73297119140625
17001,133.73297119140625
17002,133.73297119140625
17003,133.73297119140625
17004,133.73297119140625
17005,133.73297119140625
17006,133.73297119140625
17007,133.73297119140625
17008,133.73297119140625
17009,133.73297119140625
17010,133.73297119140625
17011,133.73297119140625
17012,133.73297119140625
17013,133.73297119140625
17014,133.73297119140625
17015,133.73297119140625
17016,133.73297119140625
17017,133.73297119140625
17018,133.73297119140625
17019,133.73297119140625
17020,133.73297119140625
17021,133.73297119140625
17022,133.73297119140625
17023,133.73297119140625
17024,133.73297119140625
17025,133.73297119140625
17026,133.73297119140625
17027,133.73297119140625
17028,133.73297119140625
17029,133.73297119140625
17030,133.73297119140625
17031,133.73297119140625
17032,133.73297119140625
17033,133.73297119140625
17034,133.73297119140625
17035,133.73297119140625
17036,133.73297119140625
17037,133.73297119140625
17038,133.73297119140625
17039,133.73297119140625
17040,133.73297119140625
17041,133.73297119140625
17042,133.73297119140625
17043,133.73297119140625
17044,133.73297119140625
17045,133.73297119140625
17046,133.73297119140625
17047,133.73297119140625
17048,133.73297119140625
17049,133.73297119140625
17050,133.73297119140625
17051,133.73297119140625
17052,133.73297119140625
17053,133.73297119140625
17054,133.73297119140625
17055,133.73297119140625
17056,133.73297119140625
17057,133.73297119140625
17058,133.73297119140625
17059,133.73297119140625
17060,133.73297119140625
17061,133.73297119140625
17062,133.73297119140625
17063,133.73297119140625
17064,133.73297119140625
17065,133.73297119140625
17066,133.73297119140625
17067,133.73297119140625
17068,133.73297119140625
17069,133.73297119140625
17070,133.73297119140625
17071,133.73297119140625
17072,133.73297119140625
17073,133.73297119140625
17074,133.73297119140625
17075,133.73297119140625
17076,133.73297119140625
17077,133.73297119140625
17078,133.73297119140625
17079,133.73297119140625
17080,133.73297119140625
17081,133.73297119140625
17082,133.73297119140625
17083,133.73297119140625
17084,133.73297119140625
17085,133.73297119140625
17086,133.73297119140625
17087,133.73297119140625
17088,133.73297119140625
17089,133.73297119140625
17090,133.73297119140625
17091,133.73297119140625
17092,133.73297119140625
17093,133.73297119140625
17094,133.73297119140625
17095,133.73297119140625
17096,133.73297119140625
17097,133.73297119140625
17098,133.73297119140625
17099,133.73297119140625
17100,133.73297119140625
17101,133.73297119140625
17102,133.73297119140625
17103,133.73297119140625
17104,133.73297119140625
17105,133.73297119140625
17106,133.73297119140625
17107,133.73297119140625
17108,133.73297119140625
17109,133.73297119140625
17110,133.73297119140625
17111,133.73297119140625
17112,133.73297119140625
17113,133.73297119140625
17114,133.73297119140625
17115,133.73297119140625
17116,133.73297119140625
17117,133.73297119140625
17118,133.73297119140625
17119,133.73297119140625
17120,133.73297119140625
17121,133.73297119140625
17122,133.73297119140625
17123,133.73297119140625
17124,133.73297119140625
17125,133.73297119140625
17126,133.73297119140625
17127,133.73297119140625
17128,133.73297119140625
17129,133.73297119140625
17130,133.73297119140625
17131,133.73297119140625
17132,133.73297119140625
17133,133.73297119140625
17134,133.73297119140625
17135,133.73297119140625
17136,133.73297119140625
17137,133.73297119140625
17138,133.73297119140625
17139,133.73297119140625
17140,133.73297119140625
17141,133.73297119140625
17142,133.73297119140625
17143,133.73297119140625
17144,133.73297119140625
17145,133.73297119140625
17146,133.73297119140625
17147,133.73297119140625
17148,133.73297119140625
17149,133.73297119140625
17150,133.73297119140625
17151,133.73297119140625
17152,133.73297119140625
17153,133.73297119140625
17154,133.73297119140625
17155,133.73297119140625
17156,133.73297119140625
17157,133.73297119140625
17158,133.73297119140625
17159,133.73297119140625
17160,133.73297119140625
17161,133.73297119140625
17162,133.73297119140625
17163,133.73297119140625
17164,133.73297119140625
17165,133.73297119140625
17166,133.73297119140625
17167,133.73297119140625
17168,133.73297119140625
17169,133.73297119140625
17170,133.73297119140625
17171,133.73297119140625
17172,133.73297119140625
17173,133.73297119140625
17174,133.73297119140625
17175,133.73297119140625
17176,133.73297119140625
17177,133.73297119140625
17178,133.73297119140625
17179,133.73297119140625
17180,133.73297119140625
17181,133.73297119140625
17182,133.73297119140625
17183,133.73297119140625
17184,133.73297119140625
17185,133.73297119140625
17186,133.73297119140625
17187,133.73297119140625
17188,133.73297119140625
17189,133.73297119140625
17190,133.73297119140625
17191,133.73297119140625
17192,133.73297119140625
17193,133.73297119140625
17194,133.73297119140625
17195,133.73297119140625
17196,133.73297119140625
17197,133.73297119140625
17198,133.73297119140625
17199,133.73297119140625
17200,133.73297119140625
17201,133.73297119140625
17202,133.73297119140625
17203,133.73297119140625
17204,133.73297119140625
17205,133.73297119140625
17206,133.73297119140625
17207,133.73297119140625
17208,133.73297119140625
17209,133.73297119140625
17210,133.73297119140625
17211,133.73297119140625
17212,133.73297119140625
17213,133.73297119140625
17214,133.73297119140625
17215,133.73297119140625
17216,133.73297119140625
17217,133.73297119140625
17218,133.73297119140625
17219,133.73297119140625
17220,133.73297119140625
17221,133.73297119140625
17222,133.73297119140625
17223,133.73297119140625
17224,133.73297119140625
17225,133.73297119140625
17226,133.73297119140625
17227,133.73297119140625
17228,133.73297119140625
17229,133.73297119140625
17230,133.73297119140625
17231,133.73297119140625
17232,133.73297119140625
17233,133.73297119140625
17234,133.73297119140625
17235,133.73297119140625
17236,133.73297119140625
17237,133.73297119140625
17238,133.73297119140625
17239,133.73297119140625
17240,133.73297119140625
17241,133.73297119140625
17242,133.73297119140625
17243,133.73297119140625
17244,133.73297119140625
17245,133.73297119140625
17246,133.73297119140625
17247,133.73297119140625
17248,133.73297119140625
17249,133.73297119140625
17250,133.73297119140625
17251,133.73297119140625
17252,133.73297119140625
17253,133.73297119140625
17254,133.73297119140625
17255,133.73297119140625
17256,133.73297119140625
17257,133.73297119140625
17258,133.73297119140625
17259,133.73297119140625
17260,133.73297119140625
17261,133.73297119140625
17262,133.73297119140625
17263,133.73297119140625
17264,133.73297119140625
17265,133.73297119140625
17266,133.73297119140625
17267,133.73297119140625
17268,133.73297119140625
17269,133.73297119140625
17270,133.73297119140625
17271,133.73297119140625
17272,133.73297119140625
17273,133.73297119140625
17274,133.73297119140625
17275,133.73297119140625
17276,133.73297119140625
17277,133.73297119140625
17278,133.73297119140625
17279,133.73297119140625
17280,133.73297119140625
17281,133.73297119140625
17282,133.73297119140625
17283,133.73297119140625
17284,133.73297119140625
17285,133.73297119140625
17286,133.73297119140625
17287,133.73297119140625
17288,133.73297119140625
17289,133.73297119140625
17290,133.73297119140625
17291,133.73297119140625
17292,133.73297119140625
17293,133.73297119140625
17294,133.73297119140625
17295,133.73297119140625
17296,133.73297119140625
17297,133.73297119140625
17298,133.73297119140625
17299,133.73297119140625
17300,133.73297119140625
17301,133.73297119140625
17302,133.73297119140625
17303,133.73297119140625
17304,133.73297119140625
17305,133.73297119140625
17306,133.73297119140625
17307,133.73297119140625
17308,133.73297119140625
17309,133.73297119140625
17310,133.73297119140625
17311,133.73297119140625
17312,133.73297119140625
17313,133.73297119140625
17314,133.73297119140625
17315,133.73297119140625
17316,133.73297119140625
17317,133.73297119140625
17318,133.73297119140625
17319,133.73297119140625
17320,133.73297119140625
17321,133.73297119140625
17322,133.73297119140625
17323,133.73297119140625
17324,133.73297119140625
17325,133.73297119140625
17326,133.73297119140625
17327,133.73297119140625
17328,133.73297119140625
17329,133.73297119140625
17330,133.73297119140625
17331,133.73297119140625
17332,133.73297119140625
17333,133.73297119140625
17334,133.73297119140625
17335,133.73297119140625
17336,133.73297119140625
17337,133.73297119140625
17338,133.73297119140625
17339,133.73297119140625
17340,133.73297119140625
17341,133.73297119140625
17342,133.73297119140625
17343,133.73297119140625
17344,133.73297119140625
17345,133.73297119140625
17346,133.73297119140625
17347,133.73297119140625
17348,133.73297119140625
17349,133.73297119140625
17350,133.73297119140625
17351,133.73297119140625
17352,133.73297119140625
17353,133.73297119140625
17354,133.73297119140625
17355,133.73297119140625
17356,133.73297119140625
17357,133.73297119140625
17358,133.73297119140625
17359,133.73297119140625
17360,133.73297119140625
17361,133.73297119140625
17362,133.73297119140625
17363,133.73297119140625
17364,133.73297119140625
17365,133.73297119140625
17366,133.73297119140625
17367,133.73297119140625
17368,133.73297119140625
17369,133.73297119140625
17370,133.73297119140625
17371,133.73297119140625
17372,133.73297119140625
17373,133.73297119140625
17374,133.73297119140625
17375,133.73297119140625
17376,133.73297119140625
17377,133.73297119140625
17378,133.73297119140625
17379,133.73297119140625
17380,133.73297119140625
17381,133.73297119140625
17382,133.73297119140625
17383,133.73297119140625
17384,133.73297119140625
17385,133.73297119140625
17386,133.73297119140625
17387,133.73297119140625
17388,133.73297119140625
17389,133.73297119140625
17390,133.73297119140625
17391,133.73297119140625
17392,133.73297119140625
17393,133.73297119140625
17394,133.73297119140625
17395,133.73297119140625
17396,133.73297119140625
17397,133.73297119140625
17398,133.73297119140625
17399,133.73297119140625
17400,133.73297119140625
17401,133.73297119140625
17402,133.73297119140625
17403,133.73297119140625
17404,133.73297119140625
17405,133.73297119140625
17406,133.73297119140625
17407,133.73297119140625
17408,133.73297119140625
17409,133.73297119140625
17410,133.73297119140625
17411,133.73297119140625
17412,133.73297119140625
17413,133.73297119140625
17414,133.73297119140625
17415,133.73297119140625
17416,133.73297119140625
17417,133.73297119140625
17418,133.73297119140625
17419,133.73297119140625
17420,133.73297119140625
17421,133.73297119140625
17422,133.73297119140625
17423,133.73297119140625
17424,133.73297119140625
17425,133.73297119140625
17426,133.73297119140625
17427,133.73297119140625
17428,133.73297119140625
17429,133.73297119140625
17430,133.73297119140625
17431,133.73297119140625
17432,133.73297119140625
17433,133.73297119140625
17434,133.73297119140625
17435,133.73297119140625
17436,133.73297119140625
17437,133.73297119140625
17438,133.73297119140625
17439,133.73297119140625
17440,133.73297119140625
17441,133.73297119140625
17442,133.73297119140625
17443,133.73297119140625
17444,133.73297119140625
17445,133.73297119140625
17446,133.73297119140625
17447,133.73297119140625
17448,133.73297119140625
17449,133.73297119140625
17450,133.73297119140625
17451,133.73297119140625
17452,133.73297119140625
17453,133.73297119140625
17454,133.73297119140625
17455,133.73297119140625
17456,133.73297119140625
17457,133.73297119140625
17458,133.73297119140625
17459,133.73297119140625
17460,133.73297119140625
17461,133.73297119140625
17462,133.73297119140625
17463,133.73297119140625
17464,133.73297119140625
17465,133.73297119140625
17466,133.73297119140625
17467,133.73297119140625
17468,133.73297119140625
17469,133.73297119140625
17470,133.73297119140625
17471,133.73297119140625
17472,133.73297119140625
17473,133.73297119140625
17474,133.73297119140625
17475,133.73297119140625
17476,133.73297119140625
17477,133.73297119140625
17478,133.73297119140625
17479,133.73297119140625
17480,133.73297119140625
17481,133.73297119140625
17482,133.73297119140625
17483,133.73297119140625
17484,133.73297119140625
17485,133.73297119140625
17486,133.73297119140625
17487,133.73297119140625
17488,133.73297119140625
17489,133.73297119140625
17490,133.73297119140625
17491,133.73297119140625
17492,133.73297119140625
17493,133.73297119140625
17494,133.73297119140625
17495,133.73297119140625
17496,133.73297119140625
17497,133.73297119140625
17498,133.73297119140625
17499,133.73297119140625
17500,133.73297119140625
17501,133.73297119140625
17502,133.73297119140625
17503,133.73297119140625
17504,133.73297119140625
17505,133.73297119140625
17506,133.73297119140625
17507,133.73297119140625
17508,133.73297119140625
17509,133.73297119140625
17510,133.73297119140625
17511,133.73297119140625
17512,133.73297119140625
17513,133.73297119140625
17514,133.73297119140625
17515,133.73297119140625
17516,133.73297119140625
17517,133.73297119140625
17518,133.73297119140625
17519,133.73297119140625
17520,133.73297119140625
17521,133.73297119140625
17522,133.73297119140625
17523,133.73297119140625
17524,133.73297119140625
17525,133.73297119140625
17526,133.73297119140625
17527,133.73297119140625
17528,133.73297119140625
17529,133.73297119140625
17530,133.73297119140625
17531,133.73297119140625
17532,133.73297119140625
17533,133.73297119140625
17534,133.73297119140625
17535,133.73297119140625
17536,133.73297119140625
17537,133.73297119140625
17538,133.73297119140625
17539,133.73297119140625
17540,133.73297119140625
17541,133.73297119140625
17542,133.73297119140625
17543,133.73297119140625
17544,133.73297119140625
17545,133.73297119140625
17546,133.73297119140625
17547,133.73297119140625
17548,133.73297119140625
17549,133.73297119140625
17550,133.73297119140625
17551,133.73297119140625
17552,133.73297119140625
17553,133.73297119140625
17554,133.73297119140625
17555,133.73297119140625
17556,133.73297119140625
17557,133.73297119140625
17558,133.73297119140625
17559,133.73297119140625
17560,133.73297119140625
17561,133.73297119140625
17562,133.73297119140625
17563,133.73297119140625
17564,133.73297119140625
17565,133.73297119140625
17566,133.73297119140625
17567,133.73297119140625
17568,133.73297119140625
17569,133.73297119140625
17570,133.73297119140625
17571,133.73297119140625
17572,133.73297119140625
17573,133.73297119140625
17574,133.73297119140625
17575,133.73297119140625
17576,133.73297119140625
17577,133.73297119140625
17578,133.73297119140625
17579,133.73297119140625
17580,133.73297119140625
17581,133.73297119140625
17582,133.73297119140625
17583,133.73297119140625
17584,133.73297119140625
17585,133.73297119140625
17586,133.73297119140625
17587,133.73297119140625
17588,133.73297119140625
17589,133.73297119140625
17590,133.73297119140625
17591,133.73297119140625
17592,133.73297119140625
17593,133.73297119140625
17594,133.73297119140625
17595,133.73297119140625
17596,133.73297119140625
17597,133.73297119140625
17598,133.73297119140625
17599,133.73297119140625
17600,133.73297119140625
17601,133.73297119140625
17602,133.73297119140625
17603,133.73297119140625
17604,133.73297119140625
17605,133.73297119140625
17606,133.73297119140625
17607,133.73297119140625
17608,133.73297119140625
17609,133.73297119140625
17610,133.73297119140625
17611,133.73297119140625
17612,133.73297119140625
17613,133.73297119140625
17614,133.73297119140625
17615,133.73297119140625
17616,133.73297119140625
17617,133.73297119140625
17618,133.73297119140625
17619,133.73297119140625
17620,133.73297119140625
17621,133.73297119140625
17622,133.73297119140625
17623,133.73297119140625
17624,133.73297119140625
17625,133.73297119140625
17626,133.73297119140625
17627,133.73297119140625
17628,133.73297119140625
17629,133.73297119140625
17630,133.73297119140625
17631,133.73297119140625
17632,133.73297119140625
17633,133.73297119140625
17634,133.73297119140625
17635,133.73297119140625
17636,133.73297119140625
17637,133.73297119140625
17638,133.73297119140625
17639,133.73297119140625
17640,133.73297119140625
17641,133.73297119140625
17642,133.73297119140625
17643,133.73297119140625
17644,133.73297119140625
17645,133.73297119140625
17646,133.73297119140625
17647,133.73297119140625
17648,133.73297119140625
17649,133.73297119140625
17650,133.73297119140625
17651,133.73297119140625
17652,133.73297119140625
17653,133.73297119140625
17654,133.73297119140625
17655,133.73297119140625
17656,133.73297119140625
17657,133.73297119140625
17658,133.73297119140625
17659,133.73297119140625
17660,133.73297119140625
17661,133.73297119140625
17662,133.73297119140625
17663,133.73297119140625
17664,133.73297119140625
17665,133.73297119140625
17666,133.73297119140625
17667,133.73297119140625
17668,133.73297119140625
17669,133.73297119140625
17670,133.73297119140625
17671,133.73297119140625
17672,133.73297119140625
17673,133.73297119140625
17674,133.73297119140625
17675,133.73297119140625
17676,133.73297119140625
17677,133.73297119140625
17678,133.73297119140625
17679,133.73297119140625
17680,133.73297119140625
17681,133.73297119140625
17682,133.73297119140625
17683,133.73297119140625
17684,133.73297119140625
17685,133.73297119140625
17686,133.73297119140625
17687,133.73297119140625
17688,133.73297119140625
17689,133.73297119140625
17690,133.73297119140625
17691,133.73297119140625
17692,133.73297119140625
17693,133.73297119140625
17694,133.73297119140625
17695,133.73297119140625
17696,133.73297119140625
17697,133.73297119140625
17698,133.73297119140625
17699,133.73297119140625
17700,133.73297119140625
17701,133.73297119140625
17702,133.73297119140625
17703,133.73297119140625
17704,133.73297119140625
17705,133.73297119140625
17706,133.73297119140625
17707,133.73297119140625
17708,133.73297119140625
17709,133.73297119140625
17710,133.73297119140625
17711,133.73297119140625
17712,133.73297119140625
17713,133.73297119140625
17714,133.73297119140625
17715,133.73297119140625
17716,133.73297119140625
17717,133.73297119140625
17718,133.73297119140625
17719,133.73297119140625
17720,133.73297119140625
17721,133.73297119140625
17722,133.73297119140625
17723,133.73297119140625
17724,133.73297119140625
17725,133.73297119140625
17726,133.73297119140625
17727,133.73297119140625
17728,133.73297119140625
17729,133.73297119140625
17730,133.73297119140625
17731,133.73297119140625
17732,133.73297119140625
17733,133.73297119140625
17734,133.73297119140625
17735,133.73297119140625
17736,133.73297119140625
17737,133.73297119140625
17738,133.73297119140625
17739,133.73297119140625
17740,133.73297119140625
17741,133.73297119140625
17742,133.73297119140625
17743,133.73297119140625
17744,133.73297119140625
17745,133.73297119140625
17746,133.73297119140625
17747,133.73297119140625
17748,133.73297119140625
17749,133.73297119140625
17750,133.73297119140625
17751,133.73297119140625
17752,133.73297119140625
17753,133.73297119140625
17754,133.73297119140625
17755,133.73297119140625
17756,133.73297119140625
17757,133.73297119140625
17758,133.73297119140625
17759,133.73297119140625
17760,133.73297119140625
17761,133.73297119140625
17762,133.73297119140625
17763,133.73297119140625
17764,133.73297119140625
17765,133.73297119140625
17766,133.73297119140625
17767,133.73297119140625
17768,133.73297119140625
17769,133.73297119140625
17770,133.73297119140625
17771,133.73297119140625
17772,133.73297119140625
17773,133.73297119140625
17774,133.73297119140625
17775,133.73297119140625
17776,133.73297119140625
17777,133.73297119140625
17778,133.73297119140625
17779,133.73297119140625
17780,133.73297119140625
17781,133.73297119140625
17782,133.73297119140625
17783,133.73297119140625
17784,133.73297119140625
17785,133.73297119140625
17786,133.73297119140625
17787,133.73297119140625
17788,133.73297119140625
17789,133.73297119140625
17790,133.73297119140625
17791,133.73297119140625
17792,133.73297119140625
17793,133.73297119140625
17794,133.73297119140625
17795,133.73297119140625
